2019/07/22,11.70,15.21,7.69,12.27,923624384.00,9762394112.00
2019/07/23,9.88,10.98,9.61,10.01,411158528.00,4234132992.00
2019/07/24,10.09,10.26,9.90,10.20,311232992.00,3139970816.00
2019/07/25,10.14,10.90,10.10,10.61,351993472.00,3726894080.00
2019/07/26,10.39,10.44,9.96,10.01,231952768.00,2354692864.00
2019/07/29,10.10,10.42,10.05,10.28,198419328.00,2037957504.00
2019/07/30,10.23,10.34,10.10,10.23,180915584.00,1852742656.00
2019/07/31,10.23,10.53,10.19,10.33,203908272.00,2113686144.00
2019/08/01,10.18,10.64,10.13,10.58,288884352.00,3002194176.00
2019/08/02,10.35,12.68,10.32,12.12,602930304.00,7015715840.00
2019/08/05,12.12,12.60,11.64,12.56,405435008.00,4990728704.00
2019/08/06,12.38,13.77,11.55,12.03,552891584.00,7108868096.00
2019/08/07,12.30,12.47,11.33,11.83,335031904.00,3971673600.00
2019/08/08,11.73,11.87,11.18,11.22,222879408.00,2551001344.00
2019/08/09,11.33,11.42,10.90,10.96,192372048.00,2140067328.00
2019/08/12,11.00,11.00,10.34,10.55,180268640.00,1906778496.00
2019/08/13,10.51,10.82,10.46,10.75,137280448.00,1465853568.00
2019/08/14,10.89,10.92,10.64,10.67,124196208.00,1337242112.00
2019/08/15,10.39,10.65,10.33,10.58,107584432.00,1127869312.00
2019/08/16,10.58,10.74,10.56,10.57,87541336.00,930584896.00
2019/08/19,10.60,10.63,10.38,10.61,115891656.00,1218957312.00
2019/08/20,10.62,10.66,10.51,10.53,79522080.00,840097600.00
2019/08/21,10.52,10.59,10.06,10.15,149492544.00,1536467456.00
2019/08/22,10.16,10.24,9.98,10.11,75759360.00,766237056.00
2019/08/23,10.13,10.17,9.70,9.77,130777272.00,1298828288.00
2019/08/26,9.66,9.98,9.62,9.82,75613504.00,743411904.00
2019/08/27,9.88,9.94,9.77,9.90,64952496.00,641173632.00
2019/08/28,9.90,9.92,9.77,9.80,55421688.00,545647040.00
2019/08/29,9.80,9.81,9.57,9.62,80929016.00,780406656.00
2019/08/30,9.66,9.69,9.47,9.48,73268464.00,700274432.00
2019/09/02,9.52,9.63,9.48,9.58,52955556.00,506138688.00
2019/09/03,9.59,10.27,9.56,10.09,164310320.00,1643097216.00
2019/09/04,10.02,10.16,9.91,9.95,81401128.00,813026496.00
2019/09/05,9.99,10.18,9.92,10.03,98591304.00,991150528.00
2019/09/06,10.00,10.06,9.88,9.92,63090892.00,627988288.00
2019/09/09,9.98,10.01,9.92,9.95,49933328.00,496583232.00
2019/09/10,9.97,10.13,9.93,9.99,64975352.00,651370432.00
2019/09/11,9.98,10.00,9.86,9.88,60973184.00,604959168.00
2019/09/12,9.90,9.92,9.65,9.67,73502448.00,714039168.00
2019/09/16,9.69,9.78,9.66,9.68,34154552.00,331375264.00
2019/09/17,9.69,9.71,9.41,9.42,57684076.00,549522560.00
2019/09/18,9.47,9.49,9.21,9.25,55203132.00,513285056.00
2019/09/19,9.26,9.54,9.13,9.38,57179792.00,536846304.00
2019/09/20,9.49,9.57,9.41,9.46,47033296.00,445978304.00
2019/09/23,9.42,9.47,9.22,9.27,36301004.00,337919712.00
2019/09/24,9.26,9.51,9.25,9.42,48891004.00,460315008.00
2019/09/25,9.41,9.47,9.22,9.23,35877992.00,333202496.00
