2020/08/31,36.13,39.96,34.24,34.34,33364370.00,1201068544.00
2020/09/01,32.00,33.10,30.40,31.32,19220472.00,602872320.00
2020/09/02,30.79,30.90,28.89,29.22,13156328.00,389843936.00
2020/09/03,29.48,29.48,28.40,28.71,7416342.00,214095968.00
2020/09/04,28.30,28.63,27.81,27.99,5306626.00,149252608.00
2020/09/07,27.88,28.16,26.61,26.87,7450135.00,202524048.00
2020/09/08,27.00,27.17,26.40,26.61,4146655.00,110466512.00
2020/09/09,26.41,26.60,25.30,25.30,5023997.00,129589872.00
2020/09/10,25.45,25.88,24.34,24.40,4257836.00,107455576.00
2020/09/11,24.22,25.24,23.56,24.73,4169554.00,102073928.00
2020/09/14,25.00,25.05,24.42,24.47,3001230.00,74258856.00
2020/09/15,24.57,25.49,24.46,24.95,4664120.00,116958888.00
2020/09/16,24.78,25.78,24.75,25.57,4551707.00,114883904.00
2020/09/17,25.31,27.30,25.31,26.48,9002193.00,239201808.00
2020/09/18,26.43,26.43,25.81,25.88,4249440.00,110431792.00
2020/09/21,25.90,25.90,25.21,25.39,3256188.00,82899168.00
2020/09/22,25.15,25.38,24.67,24.88,2528247.00,63214792.00
2020/09/23,24.94,25.44,24.92,25.27,2140993.00,54012056.00
2020/09/24,25.00,25.07,24.30,24.47,2409951.00,59264556.00
2020/09/25,24.59,24.66,24.03,24.14,1449051.00,35238592.00
2020/09/28,24.22,24.38,23.34,23.43,1914309.00,45378476.00
2020/09/29,23.50,23.99,23.50,23.71,1582667.00,37603172.00
2020/09/30,23.75,23.95,23.40,23.40,1236718.00,29219124.00
2020/10/09,23.85,24.22,23.70,24.10,1678736.00,40358992.00
2020/10/12,24.16,24.90,24.16,24.74,2501854.00,61513084.00
2020/10/13,24.72,24.73,24.40,24.48,1588613.00,38930312.00
2020/10/14,24.48,24.68,24.33,24.45,1274625.00,31229240.00
2020/10/15,24.55,24.55,23.89,23.95,1599149.00,38663688.00
2020/10/16,24.03,24.05,23.51,23.94,1280172.00,30596368.00
2020/10/19,23.99,24.45,23.95,24.02,1190497.00,28776660.00
2020/10/20,23.90,24.11,23.60,24.05,929334.00,22210440.00
2020/10/21,24.14,24.18,23.80,23.84,1043328.00,25032780.00
2020/10/22,23.71,23.86,23.43,23.43,1625709.00,38299448.00
2020/10/23,23.51,23.58,22.91,22.96,1954331.00,45370984.00
2020/10/26,22.90,23.09,22.63,22.88,1033135.00,23663106.00
2020/10/27,22.98,23.14,22.85,23.13,901569.00,20748136.00
2020/10/28,23.13,23.13,22.67,22.89,1186543.00,27106896.00
2020/10/29,22.55,22.80,22.50,22.65,1181162.00,26757776.00
2020/10/30,22.74,23.15,22.53,22.53,1678440.00,38337928.00
2020/11/02,22.61,22.75,22.03,22.23,1523148.00,33934700.00
2020/11/03,22.24,22.88,22.23,22.86,1382465.00,31381784.00
2020/11/04,23.00,23.16,22.69,22.85,820389.00,18719240.00
2020/11/05,23.15,23.15,22.85,23.04,1285856.00,29592812.00
2020/11/06,23.01,23.01,22.77,22.89,969168.00,22139784.00
2020/11/09,23.05,23.68,23.05,23.59,2226007.00,52163820.00
2020/11/10,23.65,24.56,23.45,24.38,3712333.00,89864392.00
2020/11/11,24.33,24.40,23.83,24.00,1671680.00,40318572.00
2020/11/12,24.00,24.18,23.48,23.51,1325813.00,31501668.00
2020/11/13,23.51,23.95,23.42,23.68,922111.00,21793242.00
2020/11/16,23.85,23.85,23.56,23.72,899522.00,21310372.00
2020/11/17,23.67,23.72,23.12,23.41,1268902.00,29619444.00
2020/11/18,23.39,24.34,23.25,24.06,2679376.00,64184728.00
2020/11/19,23.93,25.50,23.88,24.81,5535379.00,138245232.00
2020/11/20,24.60,24.79,24.36,24.48,2515464.00,61617992.00
2020/11/23,24.60,24.78,24.10,24.52,1919041.00,46686904.00
2020/11/24,24.56,24.66,24.23,24.28,1180125.00,28705164.00
2020/11/25,24.44,24.44,24.03,24.08,1018070.00,24647530.00
2020/11/26,24.08,24.23,23.70,23.85,958130.00,22862148.00
2020/11/27,23.89,23.90,23.60,23.72,823235.00,19542532.00
2020/11/30,23.73,24.20,23.58,23.59,1062797.00,25395698.00
2020/12/01,23.60,23.91,23.51,23.77,1011696.00,23970340.00
2020/12/02,23.80,23.87,23.63,23.69,838906.00,19904086.00
2020/12/03,23.61,23.66,23.38,23.45,1217073.00,28590640.00
2020/12/04,23.55,23.55,23.31,23.46,916346.00,21459104.00
2020/12/07,23.35,23.90,23.35,23.70,1290073.00,30567556.00
2020/12/08,23.70,23.78,23.38,23.38,672077.00,15821355.00
2020/12/09,23.40,23.49,22.81,22.91,1329094.00,30694120.00
2020/12/10,22.89,22.90,22.52,22.69,760658.00,17293632.00
2020/12/11,22.70,22.74,22.16,22.31,1017524.00,22773412.00
2020/12/14,22.31,22.66,22.31,22.59,476053.00,10737107.00
2020/12/15,22.55,22.87,22.46,22.75,464856.00,10536721.00
2020/12/16,22.73,22.87,22.45,22.73,641984.00,14547455.00
2020/12/17,22.73,22.80,22.37,22.60,565519.00,12763215.00
2020/12/18,22.70,22.83,22.28,22.33,675610.00,15178414.00
2020/12/21,22.35,22.44,21.98,22.34,660037.00,14695001.00
2020/12/22,22.22,22.45,21.88,22.03,1340903.00,29631936.00
2020/12/23,22.03,22.13,21.82,22.01,965516.00,21191386.00
2020/12/24,21.91,22.03,21.48,21.57,1147581.00,24851262.00
2020/12/25,21.50,21.75,21.50,21.62,582868.00,12623878.00
2020/12/28,21.52,21.65,20.79,20.88,1186354.00,24972864.00
2020/12/29,20.75,20.92,20.63,20.78,638205.00,13260057.00
2020/12/30,20.85,20.85,20.48,20.49,853115.00,17582722.00
2020/12/31,20.58,20.79,20.49,20.54,912685.00,18809100.00
2021/01/04,20.54,21.32,20.54,21.19,1154127.00,24263296.00
2021/01/05,21.18,22.60,20.93,21.55,1397851.00,30302852.00
2021/01/06,21.20,22.10,21.16,21.76,1345338.00,29233996.00
2021/01/07,21.51,21.58,20.72,20.92,1125741.00,23743772.00
2021/01/08,20.66,20.99,20.38,20.81,647886.00,13425864.00
2021/01/11,20.88,20.91,20.04,20.14,1022038.00,20838784.00
2021/01/12,20.02,20.37,20.02,20.19,495186.00,9996849.00
2021/01/13,20.20,20.20,19.19,19.60,1394260.00,27365510.00
2021/01/14,19.51,20.95,19.36,20.49,1519508.00,31114020.00
2021/01/15,20.68,20.89,20.26,20.56,1047677.00,21601766.00
2021/01/18,20.82,21.15,20.50,20.68,883177.00,18287132.00
2021/01/19,20.77,21.15,20.55,20.87,861969.00,17956176.00
2021/01/20,20.80,21.84,20.55,21.35,1648295.00,35066032.00
2021/01/21,21.03,21.27,20.80,20.83,1265883.00,26527324.00
2021/01/22,20.77,20.96,20.31,20.46,929494.00,19040564.00
2021/01/25,20.30,20.33,19.88,19.90,696439.00,14002497.00
2021/01/26,19.99,20.15,19.66,19.81,573414.00,11443133.00
2021/01/27,19.90,19.93,19.71,19.77,434689.00,8601368.00
2021/01/28,19.60,19.89,19.56,19.60,509876.00,10027760.00
2021/01/29,19.57,19.77,19.22,19.40,709665.00,13784382.00
2021/02/01,19.35,19.77,19.30,19.72,493840.00,9651445.00
2021/02/02,19.68,19.78,19.48,19.48,424307.00,8319532.00
2021/02/03,19.53,19.70,18.99,19.14,605553.00,11689127.00
2021/02/04,19.31,19.38,18.20,18.61,691538.00,13017288.00
2021/02/05,18.50,18.80,18.28,18.30,466971.00,8654513.00
2021/02/08,18.31,18.54,18.02,18.10,459952.00,8341500.00
2021/02/09,18.23,18.34,18.13,18.27,480850.00,8787214.00
2021/02/10,18.28,18.57,18.27,18.40,374803.00,6900258.00
2021/02/18,18.65,18.93,18.65,18.78,770674.00,14490840.00
2021/02/19,18.71,19.27,18.71,19.25,903781.00,17189256.00
2021/02/22,19.50,19.82,19.46,19.54,1615997.00,31725068.00
2021/02/23,19.56,19.62,19.17,19.17,816064.00,15797321.00
2021/02/24,19.45,19.60,19.21,19.31,537761.00,10444523.00
2021/02/25,19.68,19.78,19.30,19.37,579697.00,11296339.00
2021/02/26,19.30,19.46,19.21,19.24,470126.00,9070503.00
2021/03/01,19.15,19.25,18.67,19.22,1638365.00,31083042.00
2021/03/02,19.25,19.25,18.88,18.91,773054.00,14679237.00
2021/03/03,19.05,19.15,18.79,19.10,826467.00,15710296.00
2021/03/04,19.13,19.27,19.00,19.03,869202.00,16616538.00
2021/03/05,19.03,19.19,18.89,19.12,723273.00,13791430.00
