2019/11/15,43.00,45.00,40.01,44.00,14244948.00,599049536.00
2019/11/18,40.80,41.00,36.76,37.46,8179204.00,315057984.00
2019/11/19,37.00,38.01,35.99,36.99,6030472.00,222403168.00
2019/11/20,36.47,36.47,34.00,34.55,6037490.00,213297856.00
2019/11/21,34.16,35.48,33.33,34.00,4449505.00,151690320.00
2019/11/22,33.88,34.35,32.05,32.10,4358306.00,144449744.00
2019/11/25,32.20,32.45,30.55,31.02,3622282.00,112939528.00
2019/11/26,31.03,31.31,30.55,30.83,2057330.00,63393796.00
2019/11/27,30.82,31.33,30.40,31.07,2320306.00,71767832.00
2019/11/28,30.95,32.00,30.83,31.08,2455306.00,76985024.00
2019/11/29,31.20,31.71,30.87,31.44,2011400.00,62867092.00
2019/12/02,31.88,33.40,31.78,32.01,4341706.00,141235152.00
2019/12/03,32.00,32.00,29.99,31.50,3327782.00,102995136.00
2019/12/04,31.00,31.47,30.56,30.90,1324966.00,41107808.00
2019/12/05,30.98,31.24,30.65,31.08,1574983.00,48764200.00
2019/12/06,31.03,31.55,30.95,31.30,1644757.00,51389344.00
2019/12/09,31.38,31.98,30.91,31.80,2226239.00,69989152.00
2019/12/10,31.65,33.90,31.50,32.83,4947391.00,163422576.00
2019/12/11,32.40,33.30,32.29,32.30,2102440.00,68648760.00
2019/12/12,32.50,33.25,32.40,32.52,1856136.00,60988648.00
2019/12/13,32.57,32.95,31.92,32.25,1673754.00,53947312.00
2019/12/16,33.00,34.46,32.96,34.07,3837303.00,130142216.00
2019/12/17,33.84,34.86,33.69,34.69,2968703.00,102196760.00
2019/12/18,34.74,36.00,34.74,35.19,2773861.00,98281296.00
2019/12/19,35.60,36.33,34.92,35.87,2666309.00,95204080.00
2019/12/20,35.89,39.30,35.68,38.75,4505846.00,169248384.00
2019/12/23,39.80,42.38,38.18,38.92,4921610.00,198868288.00
2019/12/24,39.05,44.30,38.60,43.85,4085517.00,168842256.00
2019/12/25,42.50,46.98,41.60,46.03,4320350.00,190082656.00
2019/12/26,45.60,46.68,43.90,44.65,2804423.00,126705584.00
2019/12/27,44.71,45.31,42.03,42.77,2536673.00,109796536.00
2019/12/30,43.30,43.30,40.01,42.36,2236999.00,93846384.00
2019/12/31,42.39,45.86,42.23,45.45,2387684.00,106070592.00
2020/01/02,46.00,53.50,44.69,50.18,2902519.00,137772880.00
2020/01/03,49.00,58.31,49.00,56.89,3536248.00,192706144.00
2020/01/06,55.00,56.88,52.00,53.89,2488962.00,135019216.00
