2020/07/16,100.00,121.00,89.98,109.01,12926421.00,1314809600.00
2020/07/17,103.55,105.58,80.52,82.69,8600418.00,807835840.00
2020/07/20,77.50,78.97,68.28,74.35,6186499.00,447772896.00
2020/07/21,72.99,78.80,71.76,76.12,4820335.00,362936800.00
2020/07/22,72.83,74.80,70.00,72.47,4392421.00,317754496.00
2020/07/23,72.48,76.80,71.11,76.29,4726243.00,350034720.00
2020/07/24,73.62,74.80,65.20,66.11,4779098.00,337264192.00
2020/07/27,66.00,66.77,61.99,62.59,2703328.00,172037136.00
2020/07/28,63.11,64.44,62.70,63.95,1594465.00,101124592.00
2020/07/29,63.63,65.84,62.68,65.81,2099858.00,135893968.00
2020/07/30,65.82,69.79,65.13,67.14,2701617.00,182482768.00
2020/07/31,66.69,67.97,65.40,67.00,1963381.00,130715240.00
2020/08/03,67.23,68.98,67.23,68.96,1995216.00,136377008.00
2020/08/04,69.00,71.50,68.26,69.54,2331721.00,162741216.00
2020/08/05,69.50,69.74,67.01,68.27,1681494.00,114165112.00
2020/08/06,68.68,68.75,65.19,66.40,1727769.00,114892784.00
2020/08/07,66.12,66.45,62.74,63.10,1725320.00,110532936.00
2020/08/10,63.00,63.96,62.75,63.50,1029892.00,65175396.00
2020/08/11,63.80,63.80,61.80,62.00,1277331.00,80155272.00
2020/08/12,62.04,62.07,58.68,59.98,1577390.00,94399448.00
2020/08/13,60.02,60.47,59.15,60.06,822438.00,49305004.00
2020/08/14,60.16,60.58,59.18,60.35,821771.00,49166784.00
2020/08/17,60.35,61.59,60.21,61.30,782653.00,47706164.00
2020/08/18,61.30,61.54,60.38,60.90,845536.00,51396664.00
2020/08/19,60.99,60.99,58.78,58.90,941476.00,56018988.00
2020/08/20,58.74,58.74,56.83,57.05,842817.00,48448340.00
2020/08/21,57.10,58.50,57.10,58.08,794854.00,46008536.00
2020/08/24,57.89,58.78,56.30,58.01,732007.00,42122172.00
2020/08/25,58.00,59.59,58.00,58.50,652839.00,38399836.00
2020/08/26,58.16,58.85,56.85,57.00,652746.00,37736580.00
2020/08/27,57.00,57.98,55.86,56.72,727030.00,41396748.00
2020/08/28,56.72,57.00,56.10,56.73,528007.00,29881064.00
2020/08/31,56.73,59.50,56.73,58.14,802183.00,46874760.00
2020/09/01,58.14,58.91,57.14,57.51,447745.00,25918406.00
2020/09/02,58.07,58.10,56.60,56.81,577823.00,32960332.00
2020/09/03,56.80,57.32,56.26,56.75,430833.00,24539516.00
2020/09/04,56.01,58.84,56.01,58.40,722239.00,41746460.00
2020/09/07,58.66,59.35,57.18,57.74,560936.00,32656728.00
2020/09/08,57.72,58.19,56.74,56.77,484242.00,27669384.00
2020/09/09,56.83,56.83,52.00,52.12,1160360.00,61962960.00
2020/09/10,52.42,52.99,50.66,51.00,725461.00,37403444.00
2020/09/11,51.01,51.79,49.99,51.32,560834.00,28668520.00
2020/09/14,51.39,52.52,51.32,51.50,558508.00,28970108.00
2020/09/15,51.79,52.65,51.27,52.30,379514.00,19732828.00
2020/09/16,52.30,52.50,50.70,51.11,457365.00,23604684.00
2020/09/17,50.95,61.33,50.82,61.33,3089288.00,179795872.00
2020/09/18,62.00,64.47,58.02,58.36,3533250.00,216177664.00
2020/09/21,57.90,59.54,56.90,57.38,1444127.00,83466824.00
2020/09/22,55.80,58.25,55.78,55.80,1057716.00,60123700.00
2020/09/23,56.35,58.58,55.90,57.49,1041286.00,59897952.00
2020/09/24,57.04,58.87,56.11,57.91,1092128.00,62539024.00
2020/09/25,57.24,58.80,55.88,55.88,829777.00,47544772.00
2020/09/28,55.87,55.96,53.00,53.00,906880.00,49101596.00
2020/09/29,53.04,54.37,53.00,53.38,404659.00,21766740.00
2020/09/30,53.38,53.65,52.10,52.52,375827.00,19884812.00
2020/10/09,53.82,54.49,53.31,54.08,362026.00,19469324.00
2020/10/12,54.77,56.80,54.21,56.43,752788.00,41888724.00
2020/10/13,56.42,56.69,55.60,55.82,490349.00,27409286.00
2020/10/14,56.33,56.33,55.10,55.15,432120.00,23945276.00
2020/10/15,55.14,56.38,55.00,55.00,522853.00,29112250.00
2020/10/16,55.17,55.29,53.67,54.13,476140.00,25862808.00
2020/10/19,54.30,55.36,53.58,54.40,309797.00,16891878.00
2020/10/20,54.57,54.57,53.51,54.04,284768.00,15356250.00
2020/10/21,54.50,56.68,54.22,55.13,729468.00,40421440.00
2020/10/22,55.01,55.29,53.55,53.61,545489.00,29370640.00
2020/10/23,54.00,54.25,51.41,51.65,640796.00,33637048.00
2020/10/26,51.16,51.95,50.85,51.17,330218.00,16914460.00
