2020/04/29,28.99,44.44,28.89,38.03,25474668.00,853999744.00
2020/04/30,35.90,45.70,35.87,43.00,21034940.00,835474688.00
2020/05/06,41.80,58.88,39.50,52.23,21512240.00,959231232.00
2020/05/07,50.00,52.69,48.10,50.07,15952517.00,801359872.00
2020/05/08,50.00,52.37,46.70,46.82,14218098.00,696114176.00
2020/05/11,45.99,48.48,44.61,47.15,11221765.00,523916128.00
2020/05/12,45.83,46.00,41.00,43.02,12738525.00,550427136.00
2020/05/13,42.07,45.49,41.60,43.71,11267892.00,491871808.00
2020/05/14,42.25,48.79,42.11,48.13,15377611.00,702336576.00
2020/05/15,47.90,57.76,47.61,57.76,17680128.00,919620928.00
2020/05/18,55.00,64.65,53.55,54.65,18544016.00,1067134016.00
2020/05/19,55.00,59.65,54.65,57.67,14421199.00,822255360.00
2020/05/20,57.50,62.88,56.06,62.50,12989431.00,784412096.00
2020/05/21,61.50,62.98,56.16,56.80,11514873.00,684629760.00
2020/05/22,56.77,59.60,55.00,56.80,8467805.00,489451456.00
2020/05/25,56.68,56.70,49.51,50.93,8677314.00,458891616.00
2020/05/26,50.93,56.87,50.50,56.14,9205258.00,497148224.00
2020/05/27,56.30,58.88,54.56,56.19,9357405.00,530509440.00
2020/05/28,56.17,67.43,56.17,66.78,16777476.00,1033289984.00
2020/05/29,63.00,69.75,62.01,64.49,15066732.00,983099520.00
2020/06/01,66.50,74.28,65.82,71.97,12961108.00,899127488.00
2020/06/02,70.00,70.89,67.60,70.00,10148354.00,703762880.00
2020/06/03,70.19,78.86,70.19,73.67,11672433.00,876804992.00
2020/06/04,73.10,79.86,67.55,67.98,12979434.00,957351808.00
2020/06/05,67.01,70.49,65.00,67.00,8742692.00,588944576.00
2020/06/08,66.61,72.00,66.50,71.75,9296654.00,650707072.00
2020/06/09,72.99,73.89,68.50,71.92,7178684.00,507266752.00
2020/06/10,71.30,71.30,67.00,68.88,6170339.00,423515936.00
2020/06/11,68.80,71.95,67.00,69.62,7143456.00,497412384.00
2020/06/12,66.18,67.98,65.18,66.75,6178705.00,413068416.00
2020/06/15,65.48,65.98,61.20,61.25,6865034.00,433692448.00
2020/06/16,62.20,64.00,60.50,62.51,5281941.00,329514656.00
2020/06/17,62.88,63.00,57.00,59.67,6354169.00,377307264.00
2020/06/18,59.89,61.52,58.60,59.19,3976260.00,238651024.00
2020/06/19,58.50,59.53,56.48,57.40,5203537.00,299358368.00
2020/06/22,57.00,61.86,57.00,60.50,6436655.00,384455616.00
2020/06/23,61.06,61.98,58.70,59.03,5139415.00,309094016.00
2020/06/24,58.44,61.80,58.44,61.36,5748249.00,347408384.00
2020/06/29,60.66,60.66,57.99,58.60,4201340.00,247471504.00
2020/06/30,58.90,59.99,58.07,58.34,3966338.00,233497168.00
2020/07/01,58.64,58.87,54.81,55.66,5737882.00,323606112.00
2020/07/02,55.99,56.80,55.50,56.28,3610945.00,202418432.00
2020/07/03,56.23,56.30,52.61,54.86,5438321.00,294171712.00
2020/07/06,54.32,59.91,54.30,58.91,7368729.00,425600608.00
2020/07/07,58.74,69.87,58.36,67.18,10892936.00,703530432.00
2020/07/08,65.80,68.39,63.28,67.24,7602214.00,501229344.00
2020/07/09,70.00,72.50,66.78,67.32,7723813.00,534139296.00
2020/07/10,66.00,69.15,64.53,64.78,6190396.00,411934048.00
2020/07/13,63.59,66.21,61.83,65.53,6852825.00,440691808.00
2020/07/14,65.15,67.09,62.08,64.21,5973940.00,383599904.00
2020/07/15,64.40,64.99,55.95,56.18,6623032.00,396411776.00
2020/07/16,55.50,55.88,49.00,49.50,5508474.00,290796000.00
2020/07/17,50.48,52.68,49.72,50.55,3365344.00,172041072.00
2020/07/20,51.70,52.00,48.30,51.30,2853309.00,143043344.00
2020/07/21,53.11,56.98,53.11,54.03,4370174.00,240740912.00
2020/07/22,51.73,53.58,51.28,52.56,3336163.00,174362016.00
2020/07/23,51.90,51.90,49.00,50.64,2970506.00,150084640.00
2020/07/24,50.15,50.40,45.98,45.98,3221282.00,154454576.00
2020/07/27,46.99,47.76,44.05,45.50,2005605.00,91717904.00
2020/07/28,46.30,46.69,44.92,46.29,2174400.00,99765424.00
2020/07/29,46.33,49.24,45.82,48.89,3066347.00,146667152.00
2020/07/30,48.80,49.22,47.57,47.90,2147913.00,103391112.00
2020/07/31,47.71,49.65,47.70,48.71,2555171.00,124547080.00
2020/08/03,49.04,51.89,48.63,51.11,3377358.00,170989680.00
2020/08/04,50.90,51.90,49.13,49.40,2755702.00,139108928.00
2020/08/05,49.60,51.56,49.39,49.69,2098788.00,105056112.00
2020/08/06,50.09,50.29,47.01,48.29,2593269.00,124917104.00
2020/08/07,48.49,48.67,45.66,46.35,2375567.00,110966480.00
2020/08/10,46.75,47.45,45.57,47.01,1605462.00,74586744.00
2020/08/11,46.94,50.36,46.94,49.05,4235568.00,207787904.00
2020/08/12,48.88,52.30,48.00,52.30,5528010.00,283403936.00
2020/08/13,52.90,53.39,49.71,50.09,4362275.00,222222640.00
2020/08/14,49.54,50.30,46.86,48.11,3223194.00,154544960.00
2020/08/17,48.36,48.72,47.25,48.46,2032386.00,97667152.00
2020/08/18,48.00,50.51,48.00,49.01,2555173.00,126728736.00
2020/08/19,48.45,48.99,45.91,46.02,2597038.00,122372176.00
2020/08/20,45.78,46.96,45.04,45.41,1443030.00,66013304.00
2020/08/21,45.88,47.45,45.49,45.91,1156566.00,53256416.00
2020/08/24,46.43,46.43,43.60,44.20,1635649.00,72415824.00
2020/08/25,44.20,44.62,43.00,43.41,1344961.00,59033752.00
2020/08/26,43.55,43.81,40.96,41.31,2085045.00,88061968.00
2020/08/27,41.79,43.35,41.36,42.59,1496806.00,63565528.00
2020/08/28,42.65,42.77,41.25,42.77,1292452.00,54282844.00
2020/08/31,43.28,43.59,42.57,43.12,1032044.00,44607688.00
2020/09/01,43.00,43.90,42.66,43.51,1018220.00,44104248.00
2020/09/02,43.25,43.60,42.30,42.88,1122302.00,48071160.00
2020/09/03,43.01,44.37,42.65,43.49,1230768.00,53597372.00
2020/09/04,42.90,43.89,42.35,43.13,899288.00,38875264.00
2020/09/07,43.13,43.82,40.65,41.46,1628464.00,68707960.00
2020/09/08,41.46,42.24,40.21,41.56,1117329.00,46252336.00
2020/09/09,41.26,41.58,38.20,38.47,1966523.00,77463896.00
2020/09/10,39.39,39.51,36.74,37.19,1558664.00,59361396.00
2020/09/11,37.07,38.88,36.53,38.67,1077954.00,40889012.00
2020/09/14,38.90,40.47,38.90,39.82,1027073.00,40912416.00
2020/09/15,40.58,40.73,39.40,39.97,845124.00,33821940.00
2020/09/16,40.17,47.78,38.60,44.72,3232148.00,138762912.00
2020/09/17,43.20,46.20,42.80,44.56,3941732.00,176509408.00
2020/09/18,44.58,44.58,42.90,43.03,2407488.00,104747560.00
2020/09/21,43.03,43.71,42.01,43.04,1459880.00,62497640.00
2020/09/22,42.68,42.84,41.08,41.21,1549723.00,64792896.00
2020/09/23,41.48,41.97,41.02,41.55,1021232.00,42385800.00
2020/09/24,41.10,42.00,39.70,40.21,1149345.00,46427240.00
2020/09/25,40.74,41.41,40.07,40.52,834301.00,33947576.00
2020/09/28,40.35,40.83,38.61,38.61,991953.00,39041256.00
2020/09/29,39.20,40.18,38.80,39.42,1013642.00,40059024.00
2020/09/30,39.41,39.89,38.57,38.62,848318.00,33117016.00
2020/10/09,39.22,40.40,39.22,39.99,714823.00,28511752.00
2020/10/12,40.07,41.72,40.07,41.72,1372755.00,56633016.00
2020/10/13,41.38,44.58,41.38,42.86,2064814.00,88170592.00
2020/10/14,42.86,43.24,41.69,41.86,1227903.00,51837384.00
2020/10/15,41.86,43.32,41.38,41.80,1149057.00,48589432.00
2020/10/16,42.35,42.35,41.01,41.99,793846.00,33034294.00
2020/10/19,42.89,44.13,42.21,42.29,1152969.00,49519420.00
