2017/06/20,4.34,5.21,4.34,5.21,16218.00,83626.00
2017/06/21,5.73,5.73,5.73,5.73,10610.00,60795.00
2017/06/22,6.30,6.30,6.30,6.30,16190.00,101997.00
2017/06/23,6.93,6.93,6.93,6.93,31219.00,216348.00
2017/06/26,7.62,7.62,7.62,7.62,45384.00,345826.00
2017/06/27,8.38,8.38,8.38,8.38,78007.00,653699.00
2017/06/28,9.22,9.22,9.22,9.22,75260.00,693897.00
2017/06/29,10.14,10.14,10.14,10.14,125162.00,1269143.00
2017/06/30,11.15,11.15,11.15,11.15,343631.00,3831486.00
2017/07/03,12.27,12.27,12.27,12.27,329050.00,4037444.00
2017/07/04,13.50,13.50,13.50,13.50,365838.00,4938813.00
2017/07/05,14.85,14.85,14.85,14.85,699627.00,10389461.00
2017/07/06,16.34,16.34,16.34,16.34,647980.00,10587993.00
2017/07/07,17.97,17.97,17.97,17.97,871551.00,15661771.00
2017/07/10,19.77,19.77,16.66,16.88,39593728.00,716342464.00
2017/07/11,17.31,17.57,16.45,17.10,24543036.00,415216192.00
2017/07/12,16.51,17.18,16.18,16.91,18665260.00,311402208.00
2017/07/13,16.90,17.15,15.97,16.09,16276909.00,268679840.00
2017/07/14,15.80,15.99,14.81,15.06,16676659.00,256134496.00
2017/07/17,14.32,14.45,13.55,13.60,14407845.00,199916304.00
2017/07/18,14.00,14.83,13.85,14.36,17241952.00,249447920.00
2017/07/19,13.76,14.59,13.20,14.33,16163219.00,226151472.00
2017/07/20,14.02,14.59,13.83,13.97,12291610.00,174115696.00
2017/07/21,13.63,14.25,13.48,14.17,11901966.00,165164256.00
2017/07/24,13.91,14.80,13.83,14.31,13995393.00,200558624.00
2017/07/25,14.28,14.45,13.84,13.93,9984018.00,140895680.00
2017/07/26,13.75,14.12,13.52,13.63,8124020.00,111701016.00
2017/07/27,13.50,14.10,13.40,13.87,9898743.00,136922688.00
2017/07/28,13.74,13.77,13.38,13.43,7642868.00,103903320.00
2017/07/31,13.14,13.42,13.13,13.19,7375407.00,97562976.00
2017/08/01,13.15,13.57,13.09,13.41,6986622.00,92855112.00
2017/08/02,13.33,13.40,12.75,12.80,7058575.00,92246632.00
