2020/12/25,18.00,22.80,17.02,19.02,21042176.00,397052384.00
2020/12/28,18.00,18.18,15.96,16.07,14140903.00,236487184.00
2020/12/29,15.80,16.09,15.22,15.55,6916329.00,108512240.00
2020/12/30,15.61,16.25,15.55,15.74,5992031.00,95008520.00
2020/12/31,15.70,15.88,15.25,15.25,5989010.00,93221456.00
2021/01/04,15.32,15.42,14.91,15.31,4387386.00,66809144.00
2021/01/05,15.21,15.70,15.08,15.54,3759630.00,57927908.00
2021/01/06,15.53,15.53,14.88,14.99,3576994.00,53978816.00
2021/01/07,14.93,15.00,13.89,14.07,4458538.00,63818024.00
2021/01/08,14.09,14.35,13.82,14.10,2086352.00,29524360.00
2021/01/11,14.14,14.14,13.28,13.37,2368923.00,32316584.00
2021/01/12,13.24,13.63,13.24,13.39,1868017.00,25183162.00
2021/01/13,13.51,13.74,13.35,13.37,2302024.00,31182568.00
2021/01/14,13.37,13.94,13.25,13.79,2147966.00,29442844.00
2021/01/15,13.77,14.48,13.64,14.35,2867852.00,40778272.00
2021/01/18,14.16,14.45,14.01,14.19,2226345.00,31637176.00
2021/01/19,14.29,14.43,14.14,14.36,1839209.00,26343966.00
2021/01/20,14.36,14.43,14.12,14.21,1469771.00,20889128.00
2021/01/21,14.22,14.37,14.13,14.28,1549828.00,22112026.00
2021/01/22,14.30,14.33,13.62,13.69,2197836.00,30544360.00
2021/01/25,13.67,13.80,13.42,13.67,1555416.00,21147424.00
2021/01/26,13.60,14.09,13.60,13.67,1444990.00,20047360.00
2021/01/27,13.60,13.88,13.60,13.67,756728.00,10409840.00
2021/01/28,13.64,14.01,13.57,13.74,1075192.00,14874675.00
2021/01/29,13.80,13.93,13.67,13.91,1386945.00,19132188.00
2021/02/01,13.86,14.86,13.86,14.59,3118263.00,44977560.00
2021/02/02,14.55,14.65,14.25,14.30,1931874.00,27784764.00
2021/02/03,14.38,14.38,13.76,13.91,1789030.00,25059052.00
2021/02/04,13.90,13.90,13.11,13.40,1729910.00,23208126.00
2021/02/05,13.51,13.58,13.10,13.14,1071432.00,14267836.00
2021/02/08,13.13,13.32,13.03,13.10,1144835.00,15050388.00
2021/02/09,13.11,13.38,13.06,13.34,1062857.00,14074422.00
2021/02/10,13.34,13.44,13.20,13.33,925475.00,12320474.00
2021/02/18,13.40,13.79,13.40,13.77,1316153.00,17971838.00
2021/02/19,13.69,14.23,13.69,14.19,1626956.00,22759326.00
2021/02/22,14.25,14.56,14.10,14.16,1954347.00,27998452.00
2021/02/23,14.10,14.18,13.92,14.00,1063614.00,14956082.00
2021/02/24,14.00,14.34,13.98,14.06,1018118.00,14363216.00
2021/02/25,14.06,14.20,13.88,13.89,1094044.00,15312705.00
2021/02/26,13.98,15.10,13.90,14.66,4277475.00,62544752.00
2021/03/01,14.72,15.30,14.72,14.95,3404939.00,51064112.00
2021/03/02,15.04,15.87,15.02,15.55,5282640.00,81646168.00
2021/03/03,15.40,15.80,15.10,15.53,3288069.00,50494576.00
2021/03/04,15.33,15.67,15.03,15.06,2540594.00,38877416.00
2021/03/05,15.05,15.19,14.88,15.05,1667642.00,25094380.00
2021/03/08,15.00,15.34,15.00,15.05,1813181.00,27529364.00
2021/03/09,15.08,15.15,14.22,14.45,1846668.00,27011672.00
2021/03/10,14.72,14.84,14.27,14.30,1061696.00,15335430.00
2021/03/11,14.35,14.69,14.24,14.65,1469381.00,21332144.00
2021/03/12,14.65,15.38,14.55,14.99,1997865.00,29937792.00
2021/03/15,14.86,15.12,14.68,15.09,1281543.00,19168158.00
2021/03/16,15.09,16.43,15.05,16.08,5166890.00,81722024.00
2021/03/17,16.14,16.29,15.54,15.61,3821710.00,60221692.00
2021/03/18,15.67,15.91,15.49,15.61,2699249.00,42363620.00
2021/03/19,15.56,16.12,15.56,15.84,2311531.00,36606680.00
2021/03/22,15.98,16.87,15.72,16.64,4610116.00,75663024.00
2021/03/23,16.53,16.54,15.85,16.05,3732839.00,60159636.00
2021/03/24,15.87,16.55,15.87,16.20,2534327.00,41185612.00
2021/03/25,16.26,16.38,15.15,15.17,3339904.00,51837048.00
2021/03/26,15.16,15.99,15.16,15.87,2909431.00,45615552.00
2021/03/29,15.83,16.05,15.37,15.52,1793921.00,28051952.00
2021/03/30,15.45,15.55,15.12,15.32,1378479.00,21063872.00
2021/03/31,15.33,15.76,15.25,15.50,1545677.00,24073396.00
2021/04/01,15.35,15.70,15.11,15.26,1607833.00,24528058.00
2021/04/02,15.26,15.59,15.13,15.59,1173424.00,18044512.00
2021/04/06,15.59,15.97,15.50,15.84,1505663.00,23702512.00
2021/04/07,15.85,16.13,15.75,16.08,1456937.00,23225964.00
2021/04/08,16.08,16.18,15.66,15.76,1541641.00,24473434.00
2021/04/09,15.81,16.27,15.40,15.98,1750471.00,28032920.00
2021/04/12,16.16,16.25,15.55,15.68,1648785.00,26060060.00
2021/04/13,15.57,15.80,15.07,15.31,1631069.00,25119192.00
2021/04/14,15.44,15.48,15.18,15.37,789297.00,12109885.00
2021/04/15,15.31,15.33,14.79,14.85,1569567.00,23568996.00
2021/04/16,14.91,15.31,14.91,15.30,1075000.00,16242973.00
