2020/12/29,20.00,22.95,19.70,20.02,29633664.00,618694016.00
2020/12/30,18.30,21.05,17.33,19.35,21950150.00,415076288.00
2020/12/31,18.89,19.35,17.60,17.89,14664466.00,268794816.00
2021/01/04,18.06,18.55,17.52,18.50,9637884.00,174350752.00
2021/01/05,18.39,19.28,17.63,18.61,9729310.00,179293216.00
2021/01/06,18.53,20.60,17.81,19.24,13971910.00,269361920.00
2021/01/07,19.46,21.00,19.02,21.00,13984969.00,283549120.00
2021/01/08,20.51,20.85,19.88,20.20,7859405.00,159089728.00
2021/01/11,20.30,21.28,18.61,18.61,9285059.00,184939424.00
2021/01/12,18.51,18.54,17.40,17.60,7940230.00,141496832.00
2021/01/13,17.70,17.70,16.19,16.37,7012520.00,117635336.00
2021/01/14,16.39,17.25,16.21,16.80,3846038.00,64819924.00
2021/01/15,16.62,17.28,16.38,17.03,3717324.00,62798176.00
2021/01/18,16.85,16.99,16.47,16.68,3736716.00,62212452.00
2021/01/19,16.66,17.39,16.48,17.06,4057244.00,69022080.00
2021/01/20,17.20,17.20,16.64,16.72,2746020.00,46124720.00
2021/01/21,16.85,17.20,16.62,16.88,3238535.00,54731936.00
2021/01/22,16.72,16.88,16.24,16.62,3474467.00,57395456.00
2021/01/25,16.62,16.62,15.80,15.80,3795855.00,60819104.00
2021/01/26,15.81,16.14,15.74,15.85,1880905.00,29921100.00
2021/01/27,16.26,16.33,15.68,15.80,2815827.00,44791784.00
2021/01/28,15.64,15.82,15.28,15.35,2215726.00,34443696.00
2021/01/29,15.50,15.55,14.58,14.85,2676689.00,40131984.00
2021/02/01,14.87,15.94,14.82,15.82,3349573.00,52015376.00
2021/02/02,16.06,16.18,15.43,15.50,3307290.00,52511940.00
2021/02/03,15.28,15.65,14.71,14.82,1896234.00,28721658.00
2021/02/04,14.80,14.82,14.02,14.36,1961139.00,28215118.00
2021/02/05,14.30,14.58,14.02,14.05,1203586.00,17202676.00
2021/02/08,14.20,14.70,14.20,14.41,1664965.00,24198272.00
2021/02/09,14.32,15.17,14.32,14.84,1454884.00,21607838.00
2021/02/10,14.88,15.00,14.63,14.82,1109729.00,16425589.00
2021/02/18,14.92,15.42,14.82,15.07,1573086.00,23834656.00
2021/02/19,15.10,15.55,15.01,15.49,1496535.00,22958334.00
2021/02/22,15.61,15.75,15.34,15.34,2115800.00,32978128.00
2021/02/23,15.32,15.38,15.05,15.10,1227693.00,18673726.00
2021/02/24,15.05,15.22,14.90,15.04,1083733.00,16358673.00
2021/02/25,15.06,15.10,14.74,14.74,917174.00,13689058.00
2021/02/26,14.73,15.39,14.61,15.19,1606405.00,24267916.00
2021/03/01,15.24,15.60,15.20,15.56,1876712.00,29059024.00
2021/03/02,15.59,15.97,15.48,15.89,2204477.00,34841140.00
2021/03/03,15.81,15.98,15.58,15.98,1538050.00,24374164.00
2021/03/04,16.17,16.74,15.92,16.03,2849899.00,46548824.00
2021/03/05,16.03,16.09,15.73,15.93,1390145.00,22043364.00
2021/03/08,15.92,16.98,15.89,16.80,4583943.00,75859488.00
2021/03/09,17.29,17.72,16.41,16.43,5977733.00,102287464.00
2021/03/10,16.60,17.10,16.20,16.38,3096268.00,51349000.00
2021/03/11,16.55,17.78,16.00,17.52,4765763.00,81561224.00
2021/03/12,17.35,18.15,17.17,17.80,4070176.00,71951984.00
2021/03/15,17.53,18.35,17.48,17.71,2889982.00,51592240.00
2021/03/16,17.53,17.79,17.01,17.21,2406260.00,41671728.00
2021/03/17,17.04,17.58,16.95,17.06,2433544.00,41818736.00
2021/03/18,17.06,18.08,16.94,17.87,2868630.00,50734092.00
2021/03/19,17.64,17.88,17.20,17.67,1893534.00,33155962.00
2021/03/22,17.76,18.05,17.47,17.88,1856376.00,33072306.00
2021/03/23,17.88,19.00,17.75,18.30,3102929.00,57081312.00
2021/03/24,18.11,18.44,17.22,17.52,2560682.00,45371404.00
2021/03/25,17.40,18.15,17.40,17.98,2240017.00,40075888.00
2021/03/26,17.98,18.26,17.66,18.12,1642734.00,29535144.00
2021/03/29,18.05,18.26,17.33,17.60,1621642.00,28670702.00
2021/03/30,17.78,17.78,16.56,16.75,2824782.00,47731128.00
2021/03/31,16.73,17.74,16.73,17.17,2474865.00,42956616.00
2021/04/01,17.23,17.38,17.00,17.11,1008059.00,17272300.00
2021/04/02,17.11,17.28,17.00,17.13,1233679.00,21125040.00
2021/04/06,17.06,17.80,17.06,17.40,1240698.00,21651008.00
2021/04/07,17.45,18.20,17.19,18.00,2450957.00,43816440.00
2021/04/08,17.98,19.95,17.97,19.11,4439382.00,84764512.00
2021/04/09,18.92,19.56,18.77,18.98,2391783.00,45736400.00
2021/04/12,19.28,20.10,18.55,19.50,4614308.00,89644096.00
2021/04/13,19.20,19.77,18.50,18.51,2671300.00,50838080.00
2021/04/14,18.51,19.35,18.51,19.04,2562852.00,48672704.00
2021/04/15,19.38,19.38,18.39,18.55,1613362.00,30268838.00
2021/04/16,18.70,18.75,17.71,18.29,2304000.00,41907400.00
