2019/07/22,41.00,65.60,28.88,54.99,33110160.00,1358249472.00
2019/07/23,42.00,50.73,41.00,46.20,18776348.00,876021440.00
2019/07/24,46.96,49.50,45.03,48.92,16209644.00,773622848.00
2019/07/25,50.38,53.31,48.01,51.20,18983292.00,965159680.00
2019/07/26,49.30,49.84,46.50,46.60,11563650.00,554644736.00
2019/07/29,47.65,51.78,47.50,51.12,14792592.00,736573504.00
2019/07/30,51.18,55.00,48.76,52.55,17207720.00,893330368.00
2019/07/31,53.45,55.20,51.04,54.34,15744827.00,843244288.00
2019/08/01,54.00,60.58,53.23,60.08,19009800.00,1078008960.00
2019/08/02,57.90,68.68,57.48,63.00,21514548.00,1347769088.00
2019/08/05,62.90,66.76,58.58,65.80,17085778.00,1087729024.00
2019/08/06,64.08,70.00,56.50,59.59,19847192.00,1309335168.00
2019/08/07,61.05,62.29,56.93,61.92,12898710.00,773750208.00
2019/08/08,61.00,62.59,56.58,56.92,9904719.00,587586752.00
2019/08/09,56.90,57.67,53.39,53.73,9265847.00,508923520.00
2019/08/12,53.72,54.13,49.70,51.20,8346915.00,429802848.00
2019/08/13,51.45,53.55,51.00,53.55,7650646.00,401291424.00
2019/08/14,54.65,56.28,53.91,55.56,8697422.00,479867424.00
2019/08/15,54.12,57.98,54.03,57.85,10709823.00,609805056.00
2019/08/16,57.95,57.95,55.53,56.34,8902209.00,505421856.00
2019/08/19,55.86,56.55,54.01,55.78,6589409.00,364534048.00
2019/08/20,55.18,56.59,55.14,55.60,4629198.00,258610544.00
2019/08/21,55.65,55.96,50.65,50.86,8174159.00,427054176.00
2019/08/22,51.00,51.30,49.23,49.42,5157256.00,258680944.00
2019/08/23,49.97,50.25,44.91,46.60,7961851.00,379201088.00
2019/08/26,46.58,47.95,46.58,47.35,4292320.00,202888784.00
2019/08/27,47.35,48.54,46.11,48.35,5245392.00,248712800.00
2019/08/28,48.04,48.84,47.20,47.30,4135270.00,198610912.00
2019/08/29,46.80,47.28,45.16,46.48,5083629.00,234449072.00
2019/08/30,46.72,47.20,45.90,46.53,4045285.00,188223344.00
2019/09/02,47.08,49.98,46.82,49.21,7678289.00,374383904.00
2019/09/03,48.60,52.96,48.40,51.53,8611424.00,440018048.00
2019/09/04,51.00,52.58,49.90,49.97,6074188.00,311123744.00
2019/09/05,50.00,50.79,49.56,49.99,4362854.00,218817600.00
2019/09/06,50.38,50.66,48.00,48.20,4304377.00,212390160.00
2019/09/09,48.58,48.98,48.03,48.44,3088444.00,149472336.00
2019/09/10,48.45,49.67,48.21,48.59,3211722.00,157266112.00
2019/09/11,48.60,48.99,47.72,48.11,2646090.00,127845808.00
2019/09/12,48.11,48.36,46.20,46.35,3537721.00,165658432.00
2019/09/16,46.51,47.13,46.49,46.66,1714370.00,80210768.00
2019/09/17,46.72,47.55,46.40,47.07,3006797.00,141219376.00
2019/09/18,47.38,47.38,45.05,45.80,3542603.00,161792768.00
2019/09/19,46.30,47.49,45.38,46.86,3497775.00,163888128.00
2019/09/20,46.61,46.98,46.22,46.51,2083954.00,97129560.00
2019/09/23,46.48,46.89,46.03,46.22,1601273.00,74258712.00
2019/09/24,46.47,47.68,46.20,47.30,3531225.00,166831696.00
2019/09/25,47.35,47.78,45.55,45.58,2656970.00,123814592.00
2019/09/26,45.59,45.76,41.02,41.08,4181967.00,177593152.00
2019/09/27,41.43,42.34,40.80,41.40,2125557.00,88447488.00
2019/09/30,41.43,41.59,38.27,38.76,2499008.00,98710040.00
2019/10/08,38.86,38.89,36.85,36.95,2242606.00,84263576.00
2019/10/09,36.95,37.71,36.52,37.13,1652734.00,61294740.00
2019/10/10,37.60,37.80,37.10,37.39,1520841.00,57029416.00
2019/10/11,37.42,37.79,37.15,37.38,1305728.00,48788660.00
2019/10/14,37.63,38.22,37.15,37.65,1878170.00,70891312.00
2019/10/15,37.65,37.75,36.20,36.29,2147540.00,79337792.00
2019/10/16,36.08,36.50,34.30,34.46,2941104.00,103743248.00
2019/10/17,34.47,34.72,33.10,33.46,2900137.00,97563256.00
2019/10/18,33.54,34.84,33.22,33.83,2874945.00,98281520.00
2019/10/21,33.81,33.85,31.90,32.56,2508118.00,81758056.00
2019/10/22,32.56,33.08,32.16,33.05,1620578.00,53011620.00
2019/10/23,32.87,37.00,32.85,36.00,5223177.00,182219744.00
2019/10/24,35.68,36.75,35.00,35.53,3383409.00,120840656.00
2019/10/25,35.50,35.50,34.21,34.68,2057155.00,71369480.00
2019/10/28,35.10,35.69,34.31,35.09,2335615.00,81857864.00
2019/10/29,34.90,35.68,33.79,33.82,2480361.00,85579096.00
2019/10/30,33.91,33.99,32.68,32.68,1893837.00,62674640.00
2019/10/31,32.98,33.00,30.80,30.95,2414950.00,76325768.00
2019/11/01,30.95,31.50,30.86,31.00,1318550.00,41062764.00
2019/11/04,31.28,31.97,31.16,31.36,1243307.00,39390868.00
2019/11/05,31.36,31.65,30.28,30.51,1767246.00,54276688.00
2019/11/06,30.58,31.55,30.58,30.91,1790005.00,55652308.00
2019/11/07,30.87,31.52,30.69,31.15,1602648.00,49977212.00
2019/11/08,31.47,32.33,31.01,31.83,2415172.00,76876632.00
2019/11/11,31.50,32.00,29.47,29.72,2225146.00,67545304.00
2019/11/12,30.00,30.30,29.10,30.10,1386068.00,41313372.00
2019/11/13,30.15,30.67,29.82,30.25,1276293.00,38624632.00
