2016/07/01,12.23,12.23,12.23,12.23,16102.00,196927.00
2016/07/04,13.45,13.45,13.45,13.45,6502.00,87452.00
2016/07/05,14.80,14.80,14.80,14.80,7731.00,114419.00
2016/07/06,16.28,16.28,16.28,16.28,8702.00,141669.00
2016/07/07,17.91,17.91,17.91,17.91,10515.00,188324.00
2016/07/08,19.70,19.70,19.70,19.70,13600.00,267920.00
2016/07/11,21.67,21.67,21.67,21.67,17100.00,370557.00
2016/07/12,23.84,23.84,23.84,23.84,35973.00,857596.00
2016/07/13,26.22,26.22,26.22,26.22,20426.00,535570.00
2016/07/14,28.84,28.84,28.84,28.84,32740.00,944222.00
2016/07/15,31.72,31.72,31.72,31.72,36400.00,1154608.00
2016/07/18,34.89,34.89,34.89,34.89,55200.00,1925928.00
2016/07/19,38.38,38.38,38.38,38.38,68064.00,2612296.00
2016/07/20,42.22,42.22,42.22,42.22,79508.00,3356828.00
2016/07/21,46.44,46.44,46.44,46.44,74981.00,3482118.00
2016/07/22,51.08,51.08,46.51,46.58,21031548.00,1022453568.00
2016/07/25,44.38,44.38,41.92,42.77,13383502.00,573674304.00
2016/07/26,42.05,46.75,42.02,46.16,12541872.00,566531136.00
2016/07/27,45.24,48.00,43.01,47.14,16316267.00,746064000.00
2016/07/28,45.20,48.29,44.20,46.35,12356560.00,574111936.00
2016/07/29,46.68,49.75,45.56,47.82,14622310.00,703629696.00
2016/08/01,46.00,46.29,43.04,43.06,11778744.00,518801632.00
2016/08/02,42.41,43.99,42.30,43.15,7970045.00,343857792.00
2016/08/03,42.40,46.67,42.35,46.51,12486157.00,556683456.00
2016/08/04,45.70,47.90,45.05,46.00,12146931.00,563680896.00
2016/08/05,45.16,46.19,44.12,44.89,6824811.00,308235840.00
2016/08/08,44.91,45.08,42.62,44.21,6004231.00,261858272.00
2016/08/09,44.13,47.79,44.13,47.20,11307233.00,524020160.00
2016/08/10,47.50,51.92,46.32,51.92,16018855.00,784348352.00
2016/08/11,52.94,55.12,51.50,51.83,19043068.00,1018327040.00
2016/08/12,50.22,53.90,50.22,52.62,12417905.00,652165824.00
2016/08/15,53.34,55.64,51.88,54.31,13323462.00,713658560.00
2016/08/16,53.21,54.44,52.57,52.76,12221529.00,651914880.00
2016/08/17,51.90,53.68,51.56,52.89,7227462.00,380768416.00
2016/08/18,52.43,55.45,52.40,53.52,12855982.00,691270336.00
2016/08/19,52.85,53.31,49.06,49.72,9740935.00,496736128.00
2016/08/22,49.01,49.49,47.20,47.31,5431962.00,260939344.00
2016/08/23,47.30,49.45,47.21,49.19,4939800.00,240436528.00
2016/08/24,49.00,49.34,47.35,47.91,4714007.00,226491696.00
2016/08/25,47.00,49.57,45.80,49.34,7627611.00,364038048.00
2016/08/26,48.69,49.49,47.53,47.61,4787617.00,231457056.00
2016/08/29,46.90,48.47,46.67,47.59,3360878.00,160126464.00
2016/08/30,47.99,48.60,47.64,48.04,3440023.00,165616480.00
2016/08/31,48.04,49.94,46.50,49.85,8175000.00,398524736.00
2016/09/01,49.70,51.95,49.40,50.03,9967494.00,506579296.00
2016/09/02,48.20,49.14,47.65,47.84,6015499.00,290401312.00
2016/09/05,48.10,48.49,45.80,46.26,4637325.00,217019216.00
2016/09/06,46.25,46.88,45.00,46.78,3665754.00,168568560.00
2016/09/07,46.56,46.79,45.17,45.34,3614021.00,165710304.00
2016/09/08,45.11,45.92,44.58,44.80,2558712.00,115537536.00
2016/09/09,45.00,45.10,43.50,43.58,3593744.00,158346288.00
2016/09/12,42.58,43.17,41.70,41.80,2845597.00,120783840.00
2016/09/13,42.25,42.54,41.80,42.32,1822384.00,76819688.00
2016/09/14,41.82,42.80,41.81,42.00,1604689.00,67752112.00
2016/09/19,42.10,42.98,42.10,42.79,1924469.00,82130976.00
2016/09/20,42.79,42.90,42.29,42.41,1659604.00,70491984.00
2016/09/21,42.43,42.85,42.20,42.40,1561710.00,66392268.00
2016/09/22,42.67,42.78,42.15,42.18,1722190.00,73177520.00
2016/09/23,42.01,42.34,40.00,40.16,3564135.00,146148928.00
2016/09/26,40.14,40.14,37.01,37.18,3220838.00,123427184.00
2016/09/27,36.60,37.86,36.60,37.74,2069049.00,77418304.00
2016/09/28,38.00,38.00,37.23,37.70,1613227.00,60595112.00
2016/09/29,37.70,38.48,37.70,38.01,2305281.00,88081112.00
2016/09/30,38.01,38.25,37.70,38.18,1590468.00,60430684.00
