2012/07/06,4.69,4.89,4.63,4.79,359463936.00,1708242944.00
2012/07/09,4.78,4.82,4.32,4.40,187024992.00,852177792.00
2012/07/10,4.27,4.33,4.17,4.19,94666568.00,402104320.00
2012/07/11,4.17,4.61,4.15,4.44,165242880.00,739080064.00
2012/07/12,4.37,4.50,4.29,4.47,97483216.00,427934400.00
2012/07/13,4.43,4.48,4.35,4.39,63238304.00,278906400.00
2012/07/16,4.40,4.41,4.18,4.20,58150872.00,246768032.00
2012/07/17,4.18,4.34,4.15,4.27,52549664.00,224670512.00
2012/07/18,4.22,4.55,4.17,4.49,83153056.00,360682880.00
2012/07/19,4.42,4.59,4.41,4.44,85041784.00,383068896.00
2012/07/20,4.41,4.52,4.36,4.44,51215600.00,226952208.00
2012/07/23,4.40,4.65,4.38,4.54,63731480.00,288844384.00
2012/07/24,4.49,4.57,4.41,4.56,67465496.00,303582944.00
2012/07/25,4.51,4.65,4.45,4.48,55601276.00,252612768.00
2012/07/26,4.45,4.88,4.43,4.66,154261696.00,726129792.00
2012/07/27,4.64,4.77,4.57,4.63,85968464.00,400696320.00
2012/07/30,4.64,4.84,4.59,4.73,88511920.00,418752544.00
2012/07/31,4.70,4.71,4.26,4.26,125863928.00,558856256.00
2012/08/01,4.19,4.33,4.12,4.27,70185184.00,298274368.00
2012/08/02,4.22,4.30,4.16,4.24,43199552.00,182603200.00
2012/08/03,4.24,4.33,4.22,4.31,51362392.00,219884864.00
2012/08/06,4.27,4.35,4.24,4.33,58663096.00,252236640.00
2012/08/07,4.33,4.37,4.30,4.33,46170804.00,199913328.00
2012/08/08,4.32,4.46,4.29,4.38,64807368.00,283809632.00
2012/08/09,4.35,4.45,4.32,4.43,61071100.00,267867424.00
2012/08/10,4.40,4.55,4.40,4.42,59267812.00,264316992.00
2012/08/13,4.39,4.41,4.22,4.25,45074716.00,194414608.00
2012/08/14,4.22,4.27,4.16,4.26,36390468.00,153433312.00
2012/08/15,4.23,4.26,4.15,4.15,32833580.00,137802576.00
2012/08/16,4.17,4.19,4.15,4.17,17393112.00,72476160.00
2012/08/17,4.17,4.18,4.09,4.13,28332128.00,116698544.00
2012/08/20,4.10,4.12,4.04,4.09,22184544.00,90306968.00
2012/08/21,4.07,4.14,4.06,4.11,26421540.00,108252920.00
2012/08/22,4.10,4.11,4.03,4.06,21205872.00,86423832.00
2012/08/23,4.05,4.15,4.05,4.10,28072028.00,115112112.00
2012/08/24,4.07,4.09,4.01,4.02,24404106.00,98760688.00
2012/08/27,3.99,3.99,3.88,3.91,25260292.00,99242992.00
2012/08/28,3.90,3.98,3.87,3.93,22106064.00,86775048.00
2012/08/29,3.91,3.92,3.80,3.81,26096480.00,100682280.00
2012/08/30,3.80,3.85,3.71,3.75,23136024.00,87348384.00
2012/08/31,3.74,3.81,3.73,3.77,12783245.00,48104560.00
2012/09/03,3.76,3.84,3.74,3.80,15829024.00,60077984.00
2012/09/04,3.81,3.82,3.72,3.73,13988997.00,52729532.00
2012/09/05,3.73,3.75,3.69,3.73,14177309.00,52637944.00
2012/09/06,3.73,3.92,3.73,3.88,34368680.00,132001224.00
2012/09/07,3.89,4.10,3.86,4.06,67937728.00,271826400.00
2012/09/10,4.04,4.07,3.99,4.02,38772652.00,156074336.00
2012/09/11,3.99,4.00,3.90,3.94,27539338.00,108704248.00
2012/09/12,3.97,4.01,3.90,4.01,23643776.00,93434552.00
2012/09/13,4.00,4.00,3.90,3.91,20735800.00,82158912.00
2012/09/14,3.95,3.97,3.89,3.91,14503632.00,56885324.00
2012/09/17,3.91,3.93,3.75,3.76,23302002.00,88888312.00
2012/09/18,3.75,3.79,3.73,3.76,10550133.00,39648432.00
2012/09/19,3.76,3.81,3.74,3.81,8705500.00,32857594.00
2012/09/20,3.78,3.85,3.70,3.72,17019900.00,64399696.00
2012/09/21,3.70,3.80,3.70,3.74,8529860.00,31990848.00
2012/09/24,3.72,3.84,3.70,3.81,12274889.00,46475732.00
2012/09/25,3.78,3.80,3.67,3.72,9857995.00,36977360.00
2012/09/26,3.72,3.74,3.63,3.65,12464361.00,45798360.00
2012/09/27,3.65,3.76,3.65,3.70,17164648.00,63609664.00
2012/09/28,3.70,3.78,3.68,3.76,14358561.00,53714360.00
2012/10/08,3.76,3.79,3.72,3.74,8419271.00,31507356.00
2012/10/09,3.74,4.10,3.74,3.93,46113480.00,181611152.00
2012/10/10,3.94,4.07,3.91,4.03,58155572.00,232241072.00
2012/10/11,4.00,4.00,3.91,3.92,33974684.00,134196288.00
2012/10/12,3.94,3.97,3.85,3.89,22161386.00,86414192.00
2012/10/15,3.88,3.92,3.85,3.91,12470286.00,48397456.00
2012/10/16,3.90,3.92,3.84,3.85,16417529.00,63555920.00
2012/10/17,3.88,3.88,3.81,3.85,10432501.00,40141104.00
2012/10/18,3.87,3.98,3.85,3.95,27987876.00,110103296.00
2012/10/19,3.91,3.95,3.86,3.89,27134540.00,105753280.00
2012/10/22,3.85,3.90,3.82,3.90,14017885.00,54032188.00
2012/10/23,3.89,3.93,3.85,3.86,15661196.00,60937628.00
2012/10/24,3.83,3.92,3.82,3.88,16068352.00,62200632.00
2012/10/25,3.87,3.97,3.86,3.87,26491508.00,103811816.00
2012/10/26,3.84,3.86,3.71,3.75,25307954.00,95507712.00
2012/10/29,3.73,3.77,3.71,3.74,10161914.00,37964100.00
2012/10/30,3.74,3.79,3.72,3.74,11486168.00,43082672.00
2012/10/31,3.73,3.77,3.71,3.76,9812560.00,36685796.00
2012/11/01,3.75,3.84,3.74,3.82,20977206.00,79900208.00
2012/11/02,3.81,3.85,3.79,3.83,13621809.00,52041576.00
2012/11/05,3.82,3.85,3.81,3.84,10221181.00,39123844.00
2012/11/06,3.84,3.84,3.76,3.79,12762946.00,48354716.00
2012/11/07,3.78,3.80,3.75,3.77,7870081.00,29710038.00
2012/11/08,3.75,3.75,3.65,3.66,16727113.00,61707948.00
2012/11/09,3.66,3.68,3.64,3.64,8599405.00,31435944.00
2012/11/12,3.67,3.68,3.65,3.68,7372210.00,27026042.00
2012/11/13,3.67,3.68,3.59,3.60,11295768.00,41003124.00
2012/11/14,3.60,3.65,3.58,3.63,10491036.00,37872640.00
2012/11/15,3.62,3.63,3.49,3.51,12524185.00,44697912.00
2012/11/16,3.51,3.53,3.44,3.47,13283515.00,46024560.00
2012/11/19,3.48,3.50,3.44,3.49,7980799.00,27690744.00
2012/11/20,3.51,3.52,3.46,3.47,6383740.00,22284490.00
2012/11/21,3.48,3.54,3.45,3.54,10560599.00,37019500.00
2012/11/22,3.52,3.52,3.48,3.49,5033979.00,17614224.00
2012/11/23,3.50,3.52,3.48,3.51,6440746.00,22557494.00
2012/11/26,3.51,3.51,3.46,3.47,5471280.00,19057208.00
2012/11/27,3.45,3.47,3.35,3.35,9909092.00,33676232.00
2012/11/28,3.34,3.34,3.25,3.28,8740128.00,28702746.00
2012/11/29,3.27,3.33,3.27,3.29,9481217.00,31233520.00
2012/11/30,3.29,3.34,3.26,3.33,8566558.00,28349654.00
2012/12/03,3.34,3.39,3.28,3.30,10780585.00,35834144.00
2012/12/04,3.28,3.37,3.26,3.36,10884955.00,36202456.00
2012/12/05,3.33,3.55,3.32,3.50,24235132.00,83880864.00
2012/12/06,3.48,3.85,3.46,3.80,84394256.00,313002880.00
2012/12/07,3.72,3.80,3.71,3.76,56480860.00,212376048.00
2012/12/10,3.77,3.84,3.72,3.78,50687240.00,191546224.00
2012/12/11,3.75,3.76,3.65,3.65,28904092.00,107110872.00
2012/12/12,3.65,3.72,3.60,3.69,20389764.00,74589584.00
2012/12/13,3.68,3.68,3.61,3.62,11565559.00,42067024.00
2012/12/14,3.63,3.84,3.61,3.81,43754504.00,164672752.00
2012/12/17,3.83,3.87,3.76,3.78,30698656.00,116874248.00
2012/12/18,3.76,3.81,3.71,3.76,25468034.00,95825432.00
2012/12/19,3.75,3.88,3.73,3.83,35607288.00,135595648.00
2012/12/20,3.80,3.80,3.71,3.77,23509312.00,88328032.00
2012/12/21,3.76,3.81,3.71,3.74,20637818.00,77328728.00
2012/12/24,3.72,3.78,3.72,3.75,11693853.00,43877764.00
2012/12/25,3.74,3.98,3.71,3.88,51703192.00,199272048.00
2012/12/26,3.85,3.90,3.83,3.89,27174306.00,104882272.00
2012/12/27,3.90,4.04,3.86,3.87,53737392.00,212512000.00
2012/12/28,3.85,3.91,3.82,3.90,25002540.00,96736872.00
2012/12/31,3.92,3.93,3.86,3.91,25630724.00,99895560.00
2013/01/04,3.94,3.96,3.86,3.92,25520496.00,99888224.00
2013/01/07,3.93,3.93,3.87,3.91,18149408.00,70724656.00
2013/01/08,3.91,3.91,3.86,3.88,21127732.00,81934208.00
2013/01/09,3.86,3.89,3.78,3.83,26671264.00,102381768.00
2013/01/10,3.83,3.90,3.81,3.87,21150876.00,81736360.00
2013/01/11,3.85,3.87,3.73,3.74,25744246.00,97599232.00
2013/01/14,3.72,3.87,3.72,3.85,27985444.00,106350184.00
2013/01/15,3.85,3.93,3.85,3.91,31421918.00,122431568.00
2013/01/16,3.91,3.95,3.85,3.94,31479904.00,122844376.00
2013/01/17,3.93,3.95,3.85,3.85,18624286.00,72421048.00
2013/01/18,3.85,3.92,3.83,3.91,20920278.00,81238888.00
2013/01/21,3.91,3.95,3.88,3.93,20794696.00,81557016.00
2013/01/22,3.92,3.93,3.82,3.85,17776716.00,68907584.00
2013/01/23,3.85,3.90,3.80,3.87,15951301.00,61298284.00
2013/01/24,3.87,3.94,3.76,3.78,28375540.00,109515184.00
2013/01/25,3.78,3.80,3.73,3.74,11967259.00,44921504.00
2013/01/28,3.74,3.89,3.74,3.88,17672704.00,67603920.00
2013/01/29,3.88,4.08,3.87,3.96,48283448.00,192790064.00
2013/01/30,3.95,4.02,3.92,4.00,30251940.00,120090280.00
2013/01/31,4.00,4.01,3.93,3.96,16464658.00,65188280.00
2013/02/01,3.97,4.35,3.94,4.19,77403304.00,321528992.00
2013/02/04,4.22,4.43,4.15,4.17,57388712.00,244696800.00
2013/02/05,4.11,4.32,4.11,4.30,38433920.00,162917152.00
2013/02/06,4.27,4.36,4.20,4.22,21704468.00,92068280.00
2013/02/07,4.22,4.26,4.14,4.17,20065044.00,84142144.00
2013/02/08,4.17,4.26,4.16,4.21,15427590.00,65086640.00
2013/02/18,4.24,4.26,4.15,4.17,16464053.00,68884904.00
2013/02/19,4.16,4.18,4.02,4.05,21099280.00,85896472.00
2013/02/20,4.05,4.09,4.02,4.08,12822245.00,52115024.00
2013/02/21,4.02,4.06,3.90,3.93,23316314.00,92951600.00
2013/02/22,3.93,3.96,3.89,3.91,16771934.00,65703856.00
2013/02/25,3.91,3.97,3.87,3.96,11483625.00,45261900.00
2013/02/26,3.94,3.98,3.91,3.92,16342114.00,64393036.00
2013/02/27,3.93,3.96,3.87,3.91,14863495.00,58060860.00
2013/02/28,3.92,3.99,3.90,3.98,20935424.00,82634576.00
2013/03/01,3.98,4.00,3.92,3.97,15178173.00,60042036.00
2013/03/04,3.93,3.93,3.77,3.79,20375992.00,78490728.00
2013/03/05,3.80,3.84,3.79,3.84,16755472.00,63849992.00
2013/03/06,3.85,3.91,3.82,3.91,17253380.00,66799016.00
2013/03/07,3.90,3.91,3.82,3.84,12911955.00,49856228.00
2013/03/08,3.85,3.88,3.84,3.86,7888503.00,30453614.00
2013/03/11,3.85,3.92,3.84,3.89,10197655.00,39665944.00
2013/03/12,3.89,3.93,3.79,3.82,12082163.00,46598492.00
2013/03/13,3.81,3.83,3.74,3.77,9434743.00,35600588.00
2013/03/14,3.76,3.79,3.74,3.78,6035447.00,22717788.00
2013/03/15,3.78,3.84,3.73,3.78,7374485.00,27950964.00
2013/03/18,3.75,3.78,3.70,3.70,6916663.00,25798624.00
