2020/08/12,42.00,47.00,39.40,39.93,31704492.00,1328809344.00
2020/08/13,37.90,39.70,33.00,35.05,22665472.00,816443392.00
2020/08/14,35.50,38.60,34.93,36.53,18471848.00,677852800.00
2020/08/17,34.51,37.99,33.60,36.80,16960832.00,598072000.00
2020/08/18,36.53,38.62,35.72,37.99,15016985.00,560404672.00
2020/08/19,37.65,41.58,37.45,37.45,16133619.00,634744640.00
2020/08/20,35.01,36.00,32.20,32.96,16187050.00,552641408.00
2020/08/21,33.00,33.92,31.54,31.99,9619170.00,315232608.00
2020/08/24,32.01,32.20,29.51,29.73,8064350.00,243663216.00
2020/08/25,30.16,30.89,29.49,30.50,6410645.00,193635936.00
2020/08/26,30.53,30.53,27.28,27.40,8439434.00,242173040.00
2020/08/27,27.49,28.99,26.62,27.69,7278717.00,202530528.00
2020/08/28,27.24,28.00,26.71,27.39,4864835.00,132528184.00
2020/08/31,27.60,28.68,27.06,27.92,4921672.00,137444176.00
2020/09/01,27.61,28.47,27.60,27.99,3582901.00,100584104.00
2020/09/02,28.29,28.38,26.88,27.20,4121870.00,113011448.00
2020/09/03,27.16,28.20,27.01,28.10,5341012.00,148085840.00
2020/09/04,28.05,29.43,27.80,28.73,6369756.00,182381120.00
2020/09/07,28.80,29.80,28.17,28.37,6020578.00,173580544.00
2020/09/08,28.49,28.65,26.88,27.25,5008258.00,136936992.00
2020/09/09,26.56,26.57,25.00,25.08,5513761.00,141226944.00
2020/09/10,25.26,25.74,23.89,24.10,3050886.00,75562536.00
2020/09/11,24.25,25.97,23.99,25.68,4106704.00,102660864.00
2020/09/14,25.99,26.82,25.67,26.37,3755785.00,98801872.00
2020/09/15,26.31,27.15,25.77,26.77,2907726.00,77176328.00
2020/09/16,26.57,27.19,26.00,27.16,2791410.00,73951696.00
2020/09/17,26.96,30.16,26.69,29.20,9378431.00,271532320.00
2020/09/18,29.12,29.73,28.76,28.85,5489323.00,159816544.00
2020/09/21,28.80,29.35,28.22,28.26,3213202.00,92056600.00
2020/09/22,28.15,28.58,27.30,27.50,3494495.00,97313968.00
2020/09/23,27.68,28.70,27.68,28.41,3112413.00,87886480.00
2020/09/24,27.95,28.97,27.76,28.05,2368858.00,66940388.00
2020/09/25,28.36,28.58,26.89,27.01,2326794.00,64082460.00
2020/09/28,26.89,27.38,26.40,26.66,1775959.00,47698472.00
2020/09/29,26.83,28.40,26.79,27.85,2554800.00,70673104.00
2020/09/30,28.02,28.60,27.73,28.01,1787119.00,50303256.00
