2020/07/22,121.01,142.50,110.00,133.55,45090064.00,5707286528.00
2020/07/23,140.00,142.66,128.18,131.00,22394836.00,3035168512.00
2020/07/24,129.08,135.99,126.50,131.72,15478629.00,2034614400.00
2020/07/27,132.53,135.94,113.20,117.00,15238053.00,1892137344.00
2020/07/28,116.00,119.50,110.82,119.22,11735657.00,1344875776.00
2020/07/29,119.10,124.20,116.33,120.00,10076705.00,1210755968.00
2020/07/30,120.00,123.59,116.51,119.50,9499687.00,1141491072.00
2020/07/31,118.01,127.85,118.01,126.00,9097075.00,1119051648.00
2020/08/03,125.98,135.38,123.98,130.24,10175581.00,1318421760.00
2020/08/04,130.40,130.85,121.55,122.42,7325662.00,920396416.00
2020/08/05,125.27,129.88,122.00,124.39,6651134.00,838771392.00
2020/08/06,122.99,124.81,117.01,120.97,6374849.00,770093504.00
2020/08/07,120.00,121.68,113.15,116.00,5802399.00,678832704.00
2020/08/10,114.99,119.91,114.99,116.41,3652043.00,428049568.00
2020/08/11,116.00,117.17,110.01,110.60,5553942.00,628926976.00
2020/08/12,108.88,112.50,107.00,110.00,3341282.00,366965664.00
2020/08/13,110.90,111.33,106.12,106.62,3100174.00,335508096.00
2020/08/14,107.78,108.77,104.00,106.76,3185104.00,338719776.00
2020/08/17,107.95,109.95,105.50,109.39,3939501.00,424092064.00
2020/08/18,108.68,114.50,107.50,111.29,3536786.00,394457728.00
2020/08/19,111.51,113.95,107.03,107.88,3229916.00,356959552.00
2020/08/20,106.96,108.77,102.80,103.00,3705115.00,387639328.00
2020/08/21,104.99,106.67,101.66,105.63,2926627.00,304460704.00
2020/08/24,105.00,109.63,104.40,107.30,2299693.00,246916432.00
2020/08/25,107.30,108.65,102.72,103.10,2763827.00,291149952.00
2020/08/26,103.31,104.20,96.88,97.77,3272838.00,327491424.00
2020/08/27,98.33,101.13,95.80,98.00,2190992.00,214933760.00
2020/08/28,98.30,99.80,97.12,99.00,1628521.00,160426608.00
2020/08/31,100.00,105.40,99.06,102.63,3022470.00,312957760.00
2020/09/01,102.00,104.70,101.00,103.90,1537609.00,158809696.00
2020/09/02,104.74,106.86,103.02,104.32,1387088.00,145178672.00
2020/09/03,104.32,105.92,103.03,104.50,1355420.00,141894864.00
2020/09/04,102.68,108.18,102.30,106.79,2373654.00,253488688.00
2020/09/07,104.02,109.29,102.77,103.33,2609659.00,277634112.00
2020/09/08,104.53,109.21,104.53,107.12,2776115.00,297424928.00
2020/09/09,106.12,110.90,105.58,108.48,2693932.00,292611840.00
2020/09/10,108.46,109.67,101.20,102.64,2321590.00,245669424.00
2020/09/11,102.00,104.86,101.50,104.45,2109460.00,217855040.00
2020/09/14,106.86,112.80,106.50,110.94,3809965.00,421380544.00
2020/09/15,110.04,112.12,109.15,110.51,1415953.00,156567632.00
2020/09/16,110.50,112.49,108.00,109.30,1394394.00,152846624.00
2020/09/17,108.73,113.90,108.10,113.16,3074046.00,345839232.00
2020/09/18,113.66,114.96,111.75,112.20,1833705.00,207337440.00
2020/09/21,112.93,113.90,109.58,109.60,1263863.00,140522864.00
2020/09/22,108.50,109.54,105.05,105.78,2068869.00,221131072.00
2020/09/23,106.08,108.18,105.88,106.61,1090704.00,116911832.00
2020/09/24,106.35,106.50,101.75,102.71,1785133.00,184931248.00
2020/09/25,103.80,104.20,101.26,103.00,775639.00,79698440.00
2020/09/28,102.50,103.46,97.90,98.00,1718737.00,170991792.00
2020/09/29,100.58,100.93,97.56,97.80,1326385.00,131127712.00
2020/09/30,95.00,100.80,95.00,98.96,1531597.00,152298240.00
2020/10/09,102.42,105.68,101.40,104.65,2049976.00,212539120.00
2020/10/12,105.00,108.89,105.00,106.62,2410199.00,258789216.00
2020/10/13,106.55,107.86,106.00,107.10,1102079.00,117826448.00
2020/10/14,106.00,107.96,104.90,105.47,1126130.00,119732176.00
2020/10/15,105.48,106.30,103.36,103.58,699654.00,73118472.00
2020/10/16,103.75,107.77,99.37,99.99,2019229.00,205732544.00
2020/10/19,100.55,101.30,98.60,100.50,1128735.00,112980840.00
2020/10/20,100.12,101.89,99.02,100.74,995308.00,99649736.00
2020/10/21,100.51,100.51,96.01,96.50,1764272.00,172434784.00
2020/10/22,96.20,96.20,91.89,92.59,2837674.00,265158912.00
2020/10/23,92.60,92.60,88.00,88.31,2125784.00,191491504.00
2020/10/26,88.00,89.68,86.18,88.70,1502114.00,132148088.00
2020/10/27,88.68,89.73,88.19,89.14,925822.00,82333672.00
2020/10/28,88.99,89.58,86.89,87.15,1477729.00,130105920.00
2020/10/29,86.00,88.50,84.52,88.16,1428195.00,123733776.00
2020/10/30,95.00,95.99,89.67,89.75,4813800.00,447551936.00
2020/11/02,93.00,104.20,92.90,102.00,6347187.00,628637376.00
2020/11/03,102.02,109.35,101.03,108.62,4403721.00,464167392.00
2020/11/04,108.00,110.56,106.31,107.88,2350147.00,254330832.00
2020/11/05,109.98,113.38,108.00,109.00,3278206.00,362539264.00
2020/11/06,109.50,110.98,106.86,108.09,1875636.00,203373024.00
2020/11/09,109.38,112.00,107.00,109.74,2880556.00,316178016.00
2020/11/10,108.20,116.00,104.98,106.70,3954791.00,432581056.00
2020/11/11,106.49,107.48,103.52,103.81,2215051.00,233354912.00
2020/11/12,105.00,105.99,102.52,104.63,1603631.00,167128464.00
2020/11/13,103.95,106.48,102.67,103.80,1626000.00,170177824.00
2020/11/16,104.49,106.92,101.10,101.60,2559551.00,264689440.00
2020/11/17,101.71,103.09,99.88,103.08,1874337.00,190299280.00
2020/11/18,103.00,106.85,101.11,104.20,1841056.00,191531664.00
2020/11/19,103.04,103.85,101.12,102.79,1299411.00,133138384.00
2020/11/20,102.95,105.94,102.95,104.09,1353898.00,141344480.00
2020/11/23,104.00,104.97,101.89,102.61,1172784.00,120549368.00
2020/11/24,102.00,107.99,102.00,103.41,2011494.00,211568000.00
2020/11/25,103.60,109.48,103.60,105.79,2693073.00,287235392.00
2020/11/26,105.60,108.80,105.00,107.84,1533503.00,163822992.00
2020/11/27,107.50,109.77,106.38,108.70,1400808.00,151801840.00
2020/11/30,109.20,110.98,103.80,105.01,2458035.00,262652224.00
2020/12/01,106.46,109.44,104.58,108.85,1538752.00,165952416.00
2020/12/02,108.28,109.88,106.50,108.83,1414800.00,152803088.00
2020/12/03,108.00,116.00,107.81,112.12,3278412.00,370233056.00
2020/12/04,111.67,115.48,111.17,112.88,1213566.00,137375744.00
2020/12/07,114.37,116.99,111.20,112.27,2079548.00,237991136.00
2020/12/08,112.30,114.88,110.00,110.62,1577519.00,176760688.00
2020/12/09,110.20,112.68,108.27,108.35,2175489.00,241072224.00
2020/12/10,108.57,110.55,106.77,108.64,1613161.00,175324368.00
2020/12/11,108.48,109.87,100.25,101.61,3165898.00,329770880.00
2020/12/14,101.60,104.45,99.81,103.00,3423472.00,348617408.00
2020/12/15,103.29,107.50,103.00,106.90,2749656.00,292415136.00
2020/12/16,106.40,113.72,105.10,113.38,3246629.00,356833664.00
2020/12/17,114.50,115.74,112.51,115.65,2474047.00,283356832.00
2020/12/18,115.60,118.18,114.47,118.10,2109118.00,245656016.00
2020/12/21,119.00,124.00,116.88,120.06,2630340.00,318412832.00
2020/12/22,121.70,125.55,120.30,120.30,2275438.00,280296192.00
2020/12/23,121.33,123.96,116.49,117.90,2927409.00,348935488.00
2020/12/24,119.31,122.25,116.52,117.81,1650982.00,196106080.00
2020/12/25,116.58,124.50,115.02,123.44,2235591.00,268939072.00
2020/12/28,124.00,129.00,121.00,123.80,2364455.00,293499968.00
2020/12/29,123.96,125.86,118.39,118.39,2185628.00,265257744.00
2020/12/30,118.00,125.48,116.25,124.00,2504564.00,304154816.00
2020/12/31,123.25,128.00,123.21,126.10,2112424.00,265503488.00
2021/01/04,126.20,134.85,126.10,133.18,2789733.00,366881408.00
2021/01/05,132.31,140.60,132.31,139.00,3078026.00,424591904.00
2021/01/06,138.87,140.83,134.26,136.20,2464805.00,337652192.00
2021/01/07,136.08,137.20,130.00,132.98,2038478.00,271423968.00
2021/01/08,133.48,136.10,127.72,128.21,2278402.00,298636896.00
2021/01/11,127.70,128.00,119.02,120.42,3526317.00,437888512.00
2021/01/12,122.01,122.86,113.01,114.55,6012297.00,697636736.00
2021/01/13,114.39,116.88,112.80,113.68,3249889.00,372126176.00
2021/01/14,113.93,117.88,113.02,115.40,3113387.00,359448512.00
2021/01/15,115.01,118.50,111.11,115.99,2583734.00,299188800.00
2021/01/18,116.20,119.20,114.04,117.33,2144919.00,251761520.00
2021/01/19,117.00,118.88,114.20,116.32,2082078.00,243089568.00
2021/01/20,115.77,117.49,112.40,112.92,2432148.00,277669920.00
2021/01/21,112.50,119.03,112.50,118.01,3085944.00,362040032.00
2021/01/22,116.80,119.74,112.36,113.78,4560307.00,524605728.00
2021/01/25,112.98,113.40,106.46,109.60,4415845.00,482167456.00
2021/01/26,111.03,119.68,111.01,119.25,5207449.00,603994176.00
2021/01/27,118.99,120.99,116.40,119.00,3306863.00,393096064.00
2021/01/28,117.00,122.35,116.15,117.88,2274824.00,272343776.00
2021/01/29,119.51,120.95,112.58,114.99,2256993.00,260039584.00
2021/02/01,114.97,117.45,113.10,114.41,1439906.00,166043440.00
2021/02/02,113.81,114.86,110.10,112.50,1825695.00,204121088.00
2021/02/03,112.30,114.30,104.98,104.98,2389663.00,260309024.00
2021/02/04,104.70,104.97,100.11,104.60,2422382.00,248028096.00
2021/02/05,105.01,105.48,102.00,102.41,1702279.00,177586944.00
2021/02/08,103.00,106.26,102.53,105.80,1159435.00,121378792.00
2021/02/09,106.06,109.53,105.40,107.90,1294032.00,139750448.00
2021/02/10,107.70,109.30,106.76,107.53,1334795.00,143993392.00
2021/02/18,108.95,109.39,107.20,107.83,1372553.00,148531088.00
2021/02/19,107.40,107.80,103.69,107.00,1392068.00,146775968.00
2021/02/22,107.19,107.60,104.20,105.17,1317092.00,139272768.00
2021/02/23,104.37,104.37,100.02,100.40,1993575.00,202094160.00
2021/02/24,100.11,102.45,98.88,100.70,1126980.00,113377520.00
2021/02/25,102.01,102.38,100.12,101.78,712310.00,72059928.00
2021/02/26,99.99,104.18,97.60,104.12,1883399.00,190758704.00
2021/03/01,105.01,114.97,105.00,110.51,2810354.00,313599488.00
2021/03/02,110.00,112.99,108.20,112.50,2073196.00,231185568.00
2021/03/03,112.95,118.97,111.46,114.20,2933991.00,339874112.00
2021/03/04,113.46,114.74,111.68,113.04,1919082.00,217127936.00
2021/03/05,111.88,114.60,111.40,113.00,1604236.00,181143456.00
2021/03/08,114.00,114.75,109.00,111.78,1798843.00,200517632.00
2021/03/09,112.00,112.50,106.00,107.27,1653174.00,179982912.00
2021/03/10,108.10,113.88,108.10,113.08,2452097.00,274733120.00
2021/03/11,112.02,114.89,111.38,113.88,1553717.00,176828864.00
2021/03/12,114.88,114.88,105.55,105.84,2801093.00,307310080.00
2021/03/15,106.56,107.00,101.56,102.06,1585409.00,163555216.00
2021/03/16,102.80,103.77,100.44,101.75,864698.00,88260352.00
2021/03/17,101.00,102.46,100.24,101.69,613493.00,62399472.00
2021/03/18,101.30,104.00,100.67,100.85,895152.00,91460976.00
2021/03/19,100.00,101.58,99.80,100.63,1048213.00,105577856.00
2021/03/22,101.00,102.98,100.78,102.35,595715.00,60680960.00
2021/03/23,102.66,103.50,99.66,100.22,795298.00,80197800.00
2021/03/24,99.60,100.40,91.35,92.01,2275489.00,214693728.00
2021/03/25,91.30,91.79,88.00,88.94,2517299.00,224707392.00
2021/03/26,88.87,92.73,88.87,90.80,1203783.00,109074680.00
2021/03/29,91.27,91.90,89.61,90.08,730583.00,66320376.00
2021/03/30,90.08,90.98,88.50,89.18,794057.00,71031616.00
2021/03/31,89.18,89.99,88.35,88.58,873925.00,77940216.00
2021/04/01,88.58,91.60,88.58,90.63,737137.00,66589132.00
2021/04/02,90.48,93.41,90.19,91.88,965932.00,88848680.00
2021/04/06,92.41,92.50,90.60,91.35,541252.00,49367152.00
2021/04/07,91.53,91.80,90.40,91.46,461669.00,42058668.00
2021/04/08,90.58,92.58,90.52,91.58,529399.00,48548068.00
2021/04/09,91.78,91.97,88.66,89.24,823011.00,73725040.00
2021/04/12,89.00,90.10,87.65,87.77,673640.00,59749088.00
2021/04/13,88.88,91.98,88.27,89.00,1129289.00,101463992.00
2021/04/14,89.88,90.09,88.41,89.41,618567.00,55087880.00
2021/04/15,90.00,91.80,89.80,91.69,852403.00,77567360.00
2021/04/16,92.12,92.47,90.50,92.00,701300.00,64135960.00
