1996/06/26,2000.000,2000.000,2000.000,2000.000,0.00,0.00
1996/06/27,2000.000,2000.000,2000.000,2000.000,0.00,0.00
1996/06/28,2000.000,2000.000,2000.000,2000.000,0.00,0.00
1996/07/01,2074.900,2076.290,1938.810,1966.670,0.00,0.00
1996/07/02,1959.980,1991.900,1937.180,1956.450,0.00,0.00
1996/07/03,1986.710,2109.980,1986.360,2109.450,0.00,0.00
1996/07/04,2130.460,2193.260,2125.180,2192.190,6181885.00,5856775168.00
1996/07/08,2229.430,2337.840,2216.200,2336.550,0.00,0.00
1996/07/09,2379.510,2438.940,2345.670,2411.220,0.00,0.00
1996/07/10,2427.750,2427.950,2329.740,2385.770,0.00,0.00
1996/07/11,2380.430,2381.190,2259.440,2265.940,0.00,0.00
1996/07/12,2229.240,2309.260,2214.540,2308.740,0.00,0.00
1996/07/15,2292.750,2295.700,2218.850,2250.730,0.00,0.00
1996/07/16,2293.210,2363.680,2268.070,2355.050,0.00,0.00
1996/07/17,2371.360,2373.380,2269.220,2272.390,0.00,0.00
1996/07/18,2268.980,2309.090,2268.980,2300.820,0.00,0.00
1996/07/19,2314.030,2348.160,2277.950,2324.860,0.00,0.00
1996/07/22,2343.350,2400.630,2332.480,2372.090,0.00,0.00
1996/07/23,2389.230,2420.280,2377.540,2389.650,0.00,0.00
1996/07/24,2408.260,2482.760,2408.260,2454.990,0.00,0.00
1996/07/25,2449.740,2456.990,2380.660,2385.540,0.00,0.00
1996/07/26,2383.450,2400.680,2292.290,2311.170,0.00,0.00
1996/07/29,2309.740,2326.470,2275.940,2322.000,0.00,0.00
1996/07/30,2341.990,2352.700,2263.110,2266.550,0.00,0.00
1996/07/31,2263.400,2278.170,2202.630,2205.640,0.00,0.00
1996/08/01,2202.220,2238.540,2177.060,2213.390,0.00,0.00
1996/08/02,2247.010,2305.580,2221.480,2251.530,0.00,0.00
1996/08/05,2273.060,2279.380,2245.920,2277.880,0.00,0.00
1996/08/06,2280.750,2313.990,2264.310,2310.280,0.00,0.00
1996/08/07,2322.340,2340.870,2310.490,2319.260,0.00,0.00
1996/08/08,2325.880,2333.810,2302.180,2316.320,0.00,0.00
1996/08/09,2307.790,2313.620,2246.610,2280.190,0.00,0.00
1996/08/12,2291.660,2331.510,2288.770,2301.140,0.00,0.00
1996/08/13,2306.300,2311.070,2281.710,2286.040,0.00,0.00
1996/08/14,2289.820,2320.670,2281.810,2298.850,0.00,0.00
1996/08/15,2309.540,2340.660,2296.470,2297.360,0.00,0.00
1996/08/16,2287.980,2289.220,2217.640,2257.260,0.00,0.00
1996/08/19,2251.630,2251.630,2191.320,2191.930,0.00,0.00
1996/08/20,2183.140,2197.210,2137.590,2139.740,0.00,0.00
1996/08/21,2148.080,2210.780,2147.960,2176.510,0.00,0.00
1996/08/22,2190.900,2203.110,2124.170,2126.020,0.00,0.00
1996/08/23,2152.190,2153.460,2039.190,2112.960,0.00,0.00
1996/08/26,2049.080,2122.250,2045.890,2053.520,0.00,0.00
1996/08/27,2042.030,2100.070,2032.180,2098.880,0.00,0.00
1996/08/28,2107.380,2183.390,2106.320,2144.830,0.00,0.00
1996/08/29,2145.570,2149.480,2099.220,2112.460,0.00,0.00
1996/08/30,2126.490,2185.400,2125.880,2174.560,0.00,0.00
1996/09/02,2176.030,2179.410,2124.950,2148.540,0.00,0.00
1996/09/03,2148.850,2191.280,2133.270,2137.490,0.00,0.00
1996/09/04,2127.330,2188.530,2123.460,2182.470,0.00,0.00
1996/09/05,2198.140,2265.410,2186.760,2189.440,0.00,0.00
1996/09/06,2190.680,2209.100,2151.970,2165.290,0.00,0.00
1996/09/09,2157.050,2168.910,2138.480,2145.580,0.00,0.00
1996/09/10,2143.610,2143.610,2054.740,2060.230,0.00,0.00
1996/09/11,2047.070,2080.370,2026.640,2066.350,0.00,0.00
1996/09/12,2094.950,2103.170,2009.460,2019.020,0.00,0.00
1996/09/13,2013.810,2079.020,2002.170,2078.040,0.00,0.00
1996/09/16,2079.900,2110.620,2055.340,2087.640,0.00,0.00
1996/09/17,2096.250,2118.640,2079.090,2081.510,0.00,0.00
1996/09/18,2093.970,2102.300,2024.690,2031.940,0.00,0.00
1996/09/19,2020.660,2058.850,2015.130,2057.140,0.00,0.00
1996/09/20,2072.190,2201.700,2068.710,2200.650,0.00,0.00
1996/09/23,2240.500,2383.820,2238.160,2380.000,0.00,0.00
1996/09/24,2393.340,2406.800,2352.580,2373.500,0.00,0.00
