2019/10/30,25.00,26.00,21.34,22.21,37522596.00,883045632.00
2019/10/31,20.68,20.68,18.31,18.87,23867868.00,462564576.00
2019/11/01,18.49,19.58,18.21,19.45,14409860.00,271472416.00
2019/11/04,19.65,21.64,19.65,20.31,20861508.00,426883328.00
2019/11/05,19.37,19.70,18.21,18.49,16023437.00,302766400.00
2019/11/06,17.50,18.45,17.22,17.41,9959654.00,175741648.00
2019/11/07,17.38,18.66,17.38,18.25,11883338.00,214524976.00
2019/11/08,18.10,18.69,17.67,17.69,10254017.00,185989184.00
2019/11/11,17.48,17.55,16.00,16.36,8328235.00,139648048.00
2019/11/12,16.50,16.90,16.28,16.66,4558969.00,75848352.00
2019/11/13,16.83,17.34,16.72,16.88,6688736.00,113981552.00
2019/11/14,16.85,17.18,16.53,16.85,5629381.00,95199480.00
2019/11/15,16.80,16.80,16.35,16.35,3622575.00,60027748.00
2019/11/18,16.40,16.65,16.30,16.42,2684109.00,44200716.00
2019/11/19,16.44,16.88,16.37,16.86,3849790.00,64185220.00
2019/11/20,16.98,16.98,16.55,16.64,3288417.00,55046352.00
2019/11/21,16.64,17.46,16.58,17.02,6762692.00,115566440.00
2019/11/22,16.90,17.19,16.10,16.17,6057032.00,100317160.00
2019/11/25,16.27,16.27,15.38,15.55,3759324.00,59070248.00
2019/11/26,15.72,16.05,15.54,15.69,2553543.00,40293080.00
2019/11/27,15.57,15.85,15.54,15.68,2174696.00,34107672.00
2019/11/28,15.60,16.17,15.56,15.92,3378663.00,53718892.00
2019/11/29,15.81,15.97,15.73,15.91,1947603.00,30877716.00
2019/12/02,15.84,15.99,15.51,15.51,2406867.00,37868736.00
2019/12/03,15.45,15.45,14.70,14.97,3501205.00,52499964.00
2019/12/04,14.83,15.06,14.71,14.86,2012154.00,29927888.00
2019/12/05,14.92,14.92,14.47,14.72,3530639.00,51860224.00
2019/12/06,14.72,14.87,14.55,14.63,2082657.00,30571468.00
2019/12/09,14.82,15.11,14.66,15.07,3443231.00,51358604.00
2019/12/10,14.96,16.20,14.87,15.93,8314120.00,131080248.00
2019/12/11,16.00,16.08,15.38,15.43,4617904.00,72525408.00
2019/12/12,15.51,15.72,15.28,15.29,2980555.00,46290216.00
2019/12/13,15.43,15.47,15.10,15.30,2462056.00,37610976.00
2019/12/16,15.38,15.63,15.33,15.55,2699783.00,41846016.00
2019/12/17,15.51,15.83,15.51,15.80,3078296.00,48328960.00
2019/12/18,15.80,16.55,15.79,16.25,5468887.00,88620864.00
2019/12/19,16.25,16.40,16.06,16.26,3064033.00,49540704.00
2019/12/20,16.22,17.05,16.22,16.56,6101234.00,101968536.00
2019/12/23,16.78,17.30,16.10,16.15,5273641.00,88280016.00
2019/12/24,16.18,16.42,15.82,16.38,3357356.00,54098212.00
2019/12/25,16.35,16.79,16.22,16.46,3308541.00,54767148.00
2019/12/26,16.35,16.98,16.35,16.79,3660283.00,61339888.00
2019/12/27,16.91,16.91,16.21,16.23,3584621.00,59357824.00
2019/12/30,16.11,16.21,15.80,16.19,2406020.00,38536488.00
2019/12/31,16.10,16.31,15.92,16.26,2694718.00,43671352.00
2020/01/02,16.31,16.53,16.30,16.53,3151471.00,51809312.00
2020/01/03,16.59,16.80,16.42,16.64,3434018.00,56966440.00
2020/01/06,16.74,16.95,16.61,16.66,3720326.00,62429416.00
2020/01/07,16.79,17.03,16.54,16.95,3878636.00,65121728.00
2020/01/08,16.86,17.28,16.61,16.65,5258255.00,88781816.00
2020/01/09,16.88,17.20,16.78,17.08,4079501.00,69364912.00
2020/01/10,17.10,18.00,17.01,17.69,7421009.00,130366688.00
2020/01/13,17.70,18.26,17.41,18.19,6013619.00,107431168.00
2020/01/14,18.14,18.65,18.01,18.08,5703745.00,104124368.00
2020/01/15,18.21,18.21,17.38,17.58,4732327.00,83738312.00
2020/01/16,17.57,18.08,17.52,17.78,3980552.00,70791384.00
2020/01/17,17.77,19.36,17.77,18.85,9435363.00,175190784.00
2020/01/20,19.00,20.20,18.80,19.88,9370381.00,183344976.00
2020/01/21,19.59,20.47,19.16,19.33,6662181.00,130932920.00
2020/01/22,18.95,19.37,18.08,18.85,5680180.00,106341104.00
2020/01/23,18.94,19.33,17.66,18.12,5590699.00,104014944.00
2020/02/03,15.28,17.96,15.21,17.03,8653148.00,143533184.00
2020/02/04,16.71,18.80,16.71,18.32,9272648.00,165811264.00
2020/02/05,18.10,20.60,18.02,20.50,12148280.00,233405536.00
2020/02/06,20.06,23.38,19.86,21.80,15613385.00,340445664.00
2020/02/07,21.25,22.80,20.18,21.02,11651107.00,248303536.00
2020/02/10,20.89,21.38,20.12,21.20,8426464.00,175503168.00
2020/02/11,21.00,21.00,19.80,19.94,6212455.00,125755328.00
2020/02/12,20.19,20.88,20.06,20.66,5784255.00,118913576.00
2020/02/13,20.80,21.38,20.22,20.89,7618137.00,159088480.00
2020/02/14,21.00,21.60,20.13,20.51,6974373.00,145518720.00
2020/02/17,20.80,21.25,20.51,21.08,6588498.00,137752384.00
2020/02/18,21.42,21.49,20.46,20.83,5551522.00,116410208.00
2020/02/19,20.90,20.90,20.00,20.00,5383641.00,109535008.00
2020/02/20,20.20,20.47,19.21,19.69,4589290.00,90438744.00
2020/02/21,19.99,20.10,19.46,19.56,3893431.00,77020280.00
2020/02/24,19.70,20.09,19.65,20.09,3563638.00,70844336.00
2020/02/25,20.00,20.86,19.48,20.45,5846290.00,118730432.00
2020/02/26,20.38,20.86,19.20,19.35,5585158.00,112095552.00
2020/02/27,19.69,19.69,18.58,18.79,4199717.00,79247376.00
2020/02/28,18.12,18.54,17.77,17.92,3639397.00,65838860.00
2020/03/02,18.64,18.76,18.11,18.69,2899562.00,53611612.00
2020/03/03,19.18,19.45,18.69,18.80,3446767.00,65775660.00
2020/03/04,18.59,18.94,18.12,18.53,2098710.00,38807560.00
2020/03/05,18.73,18.97,18.49,18.65,2340883.00,43653792.00
