2019/11/20,20.22,21.00,18.36,19.55,45499376.00,883172864.00
2019/11/21,18.45,18.45,16.25,16.29,33049120.00,563179584.00
2019/11/22,16.39,17.48,16.16,16.36,23345692.00,391262816.00
2019/11/25,16.56,16.70,15.08,15.30,20034904.00,313977088.00
2019/11/26,15.32,15.82,14.86,14.95,14406776.00,219764304.00
2019/11/27,14.91,15.18,14.83,15.06,9790603.00,146781856.00
2019/11/28,15.15,15.80,15.08,15.10,12136871.00,186233072.00
2019/11/29,14.99,15.55,14.87,15.40,10826586.00,165526080.00
2019/12/02,15.98,16.16,15.29,15.29,11149533.00,174476192.00
2019/12/03,14.90,14.90,14.43,14.81,12199802.00,179254816.00
2019/12/04,14.68,15.10,14.64,14.80,7701891.00,114183552.00
2019/12/05,14.76,15.67,14.65,15.58,13909122.00,210145488.00
2019/12/06,15.35,15.58,15.02,15.09,10103999.00,154188592.00
2019/12/09,15.19,15.72,15.09,15.53,11062698.00,170794864.00
2019/12/10,15.43,16.82,15.37,16.38,21218322.00,343476000.00
2019/12/11,16.11,16.48,15.65,15.78,10903921.00,174526176.00
2019/12/12,15.95,16.46,15.81,16.03,11086076.00,179351680.00
2019/12/13,16.11,16.22,15.61,15.80,9135719.00,144494048.00
2019/12/16,15.86,16.34,15.73,16.33,8554335.00,137525248.00
2019/12/17,16.31,16.69,16.14,16.40,11015657.00,180481728.00
2019/12/18,16.55,17.32,16.48,17.28,15337405.00,261110848.00
2019/12/19,17.35,17.35,16.80,17.00,8355689.00,141950880.00
2019/12/20,17.00,17.18,16.77,16.85,6812808.00,115454056.00
2019/12/23,16.65,16.74,15.83,15.90,8144228.00,132466392.00
2019/12/24,15.95,16.36,15.93,16.30,5591845.00,90310192.00
2019/12/25,16.31,17.20,16.21,16.98,9937201.00,167403584.00
2019/12/26,16.99,18.26,16.86,17.48,13352374.00,235219600.00
2019/12/27,17.28,17.48,16.83,16.92,8807472.00,151091216.00
2019/12/30,16.72,17.11,16.31,17.09,5719097.00,95800056.00
2019/12/31,16.96,17.22,16.74,16.97,4138782.00,70170992.00
2020/01/02,17.10,17.35,16.90,17.27,6325399.00,108366176.00
2020/01/03,17.23,17.43,16.94,17.22,6570895.00,112833856.00
2020/01/06,17.00,17.24,16.87,17.12,5352694.00,91381712.00
2020/01/07,17.60,17.99,17.26,17.51,8958572.00,157603808.00
2020/01/08,17.37,17.93,17.06,17.30,10148073.00,177102224.00
2020/01/09,17.60,17.85,17.39,17.80,8155116.00,143707072.00
