2019/10/29,53.59,64.31,53.59,64.31,342132.00,21985356.00
2019/10/30,60.00,60.00,57.88,57.88,1523000.00,89098720.00
2019/10/31,52.09,52.09,52.09,52.09,2520000.00,131266800.00
2019/11/01,48.11,56.16,48.03,52.16,15090988.00,772134464.00
2019/11/04,50.02,51.99,49.20,50.01,10234438.00,513128704.00
2019/11/05,49.78,51.07,49.53,49.69,6737943.00,337006240.00
2019/11/06,49.97,49.97,46.50,47.04,9620919.00,460540704.00
2019/11/07,46.96,48.30,45.70,47.67,7155675.00,337766496.00
2019/11/08,48.28,49.49,47.85,47.97,6792136.00,329999296.00
2019/11/11,46.83,47.33,45.72,45.92,5163226.00,239120192.00
2019/11/12,45.80,46.69,45.79,46.61,3528796.00,163509472.00
2019/11/13,46.10,48.28,46.10,47.66,4919506.00,232814096.00
2019/11/14,47.30,47.90,46.51,46.96,4107189.00,193205664.00
2019/11/15,46.59,46.78,44.88,44.98,4522457.00,207299312.00
2019/11/18,45.20,46.26,45.20,46.08,3329007.00,152574176.00
2019/11/19,45.91,46.72,45.72,46.62,3883449.00,179706496.00
2019/11/20,46.66,47.28,46.35,46.73,4429842.00,207472096.00
2019/11/21,46.21,50.38,45.52,48.71,9196907.00,445548576.00
2019/11/22,48.28,48.85,46.90,47.59,6038889.00,288514880.00
2019/11/25,47.48,47.50,45.62,46.38,3971051.00,183386032.00
2019/11/26,46.25,46.89,45.81,45.92,2846919.00,131888080.00
2019/11/27,45.97,48.28,45.76,47.48,5016715.00,236978064.00
2019/11/28,47.29,48.19,46.82,47.66,4279342.00,203513328.00
2019/11/29,47.66,49.61,47.30,49.10,6446229.00,314035008.00
2019/12/02,49.20,49.90,48.21,48.92,4843017.00,236241072.00
2019/12/03,48.45,49.03,48.23,48.51,3218413.00,156463616.00
2019/12/04,47.81,48.00,45.95,46.57,5586563.00,261948224.00
2019/12/05,46.65,46.96,46.10,46.93,3487687.00,162505568.00
2019/12/06,46.89,46.98,46.31,46.46,2771220.00,128988368.00
2019/12/09,46.46,46.68,45.88,46.13,2924704.00,134913392.00
2019/12/10,46.01,46.74,45.65,46.43,3461354.00,159978240.00
2019/12/11,46.38,46.38,45.92,46.05,2407950.00,110919840.00
2019/12/12,45.98,46.24,44.95,45.13,3826970.00,173710800.00
2019/12/13,45.58,46.74,45.37,46.47,5523761.00,256068752.00
2019/12/16,46.66,46.99,46.16,46.75,4324954.00,201348176.00
2019/12/17,46.70,46.84,46.31,46.75,4725887.00,220027312.00
2019/12/18,46.77,47.66,46.48,46.99,5266038.00,247612528.00
2019/12/19,47.06,47.06,46.23,46.37,3759095.00,174956816.00
2019/12/20,46.34,46.53,45.80,45.85,2988945.00,137620000.00
2019/12/23,45.74,45.77,45.00,45.15,2203771.00,100200320.00
2019/12/24,45.30,45.70,45.21,45.56,1678224.00,76256168.00
2019/12/25,45.42,45.80,45.38,45.49,1745935.00,79596568.00
2019/12/26,45.41,45.94,45.36,45.88,2160399.00,98785048.00
2019/12/27,45.87,46.36,45.78,45.87,2863236.00,131863464.00
2019/12/30,45.61,46.35,44.69,46.11,2707154.00,123651496.00
2019/12/31,45.93,46.26,45.75,45.92,1785983.00,82061016.00
2020/01/02,46.08,46.79,45.85,46.50,3197539.00,148267264.00
2020/01/03,46.55,47.16,46.23,46.25,3225572.00,150293856.00
2020/01/06,46.02,46.07,45.45,45.67,3040980.00,139104704.00
2020/01/07,45.70,46.80,45.68,46.80,3115241.00,143631808.00
2020/01/08,46.70,49.98,46.52,47.93,8956322.00,434628448.00
2020/01/09,47.97,49.20,47.97,48.11,4239965.00,204962880.00
