2019/07/22,60.00,96.00,50.01,70.17,17402548.00,1125676800.00
2019/07/23,56.75,64.20,56.10,60.15,7153702.00,436818720.00
2019/07/24,61.11,66.30,60.00,65.53,7998663.00,511624896.00
2019/07/25,70.60,71.80,67.00,69.90,10059204.00,701883520.00
2019/07/26,70.60,71.62,64.70,65.00,6849944.00,467870336.00
2019/07/29,66.99,75.09,66.18,72.78,9386589.00,661017728.00
2019/07/30,71.00,77.77,69.51,74.30,9799922.00,719489792.00
2019/07/31,75.48,76.70,71.50,76.38,9079408.00,677965120.00
2019/08/01,74.80,83.44,74.08,81.85,10008609.00,783860864.00
2019/08/02,79.10,92.00,79.10,86.50,12338863.00,1066049856.00
2019/08/05,88.50,103.80,88.50,103.80,12701325.00,1252076544.00
2019/08/06,103.80,104.50,83.30,88.40,14708122.00,1462280576.00
2019/08/07,91.00,91.23,82.10,87.52,7947809.00,694430720.00
2019/08/08,86.30,89.92,81.00,81.55,6081276.00,515139616.00
2019/08/09,81.30,82.29,76.80,78.00,5678558.00,449933696.00
2019/08/12,78.50,78.95,74.70,76.68,4226562.00,324400896.00
2019/08/13,77.00,80.77,76.50,80.68,5848582.00,460183200.00
2019/08/14,83.29,83.30,80.00,80.80,5522703.00,450032672.00
2019/08/15,78.00,83.35,77.03,82.33,5678994.00,460168128.00
2019/08/16,83.00,84.80,80.61,81.27,5181977.00,428502336.00
2019/08/19,80.00,81.00,76.52,78.80,4887276.00,384422752.00
2019/08/20,79.97,79.98,77.20,77.51,3274400.00,258792992.00
2019/08/21,77.53,79.88,73.39,73.73,5778029.00,444636736.00
2019/08/22,72.50,73.55,70.00,71.36,4424045.00,317224544.00
2019/08/23,71.60,71.77,64.28,67.01,5101095.00,349784288.00
2019/08/26,67.15,68.99,66.11,68.99,3385563.00,229815664.00
2019/08/27,69.00,70.66,67.23,69.88,3429742.00,236438880.00
2019/08/28,69.19,71.27,67.30,67.30,3402485.00,236575072.00
2019/08/29,67.00,68.49,64.86,66.80,3332090.00,221570128.00
2019/08/30,66.88,68.80,65.96,67.16,2839427.00,191267344.00
2019/09/02,69.00,69.90,67.40,68.31,2806640.00,192428112.00
2019/09/03,67.97,73.61,67.42,72.30,4790477.00,342070560.00
2019/09/04,71.50,73.11,70.02,70.17,2948131.00,209715392.00
2019/09/05,70.38,71.17,69.55,70.03,2885501.00,202701344.00
2019/09/06,70.10,70.49,66.00,66.14,3317413.00,225585408.00
2019/09/09,66.51,67.35,66.00,66.54,1698597.00,113154480.00
2019/09/10,66.62,68.46,66.35,66.65,2062436.00,138697392.00
2019/09/11,66.66,70.41,66.33,68.07,3424903.00,235501440.00
2019/09/12,68.07,68.20,64.40,65.28,2908338.00,190978128.00
2019/09/16,65.97,66.53,65.12,65.31,1461463.00,96021368.00
2019/09/17,65.31,66.49,64.31,64.84,2054521.00,134406896.00
2019/09/18,64.42,65.20,62.11,63.77,2420256.00,152812144.00
2019/09/19,63.79,66.80,63.27,65.08,2733305.00,178951568.00
2019/09/20,64.40,65.22,63.85,64.71,1447471.00,93523792.00
2019/09/23,64.71,65.39,64.05,64.40,1201519.00,77599992.00
2019/09/24,63.00,66.13,63.00,65.51,2305418.00,150812864.00
2019/09/25,65.52,66.29,63.51,63.91,1810974.00,118107288.00
2019/09/26,63.79,64.59,57.90,57.98,2624514.00,156674432.00
2019/09/27,58.80,60.50,57.10,59.98,1758236.00,104046400.00
2019/09/30,59.56,59.56,55.05,56.56,2039356.00,115972024.00
2019/10/08,57.95,57.95,54.05,54.30,1130567.00,62879260.00
2019/10/09,54.30,54.99,53.66,54.40,1012048.00,54869360.00
2019/10/10,54.60,55.33,54.05,54.89,901536.00,49505920.00
2019/10/11,55.08,55.08,53.94,53.94,834677.00,45511612.00
2019/10/14,54.20,54.53,52.52,54.13,1254786.00,67598776.00
2019/10/15,54.10,54.69,52.60,52.70,1043704.00,55829068.00
2019/10/16,52.71,52.99,50.26,50.39,1707581.00,87722096.00
2019/10/17,50.23,50.70,49.26,49.35,1149825.00,57467840.00
2019/10/18,49.44,51.33,49.31,49.87,1472951.00,74121840.00
2019/10/21,49.70,49.79,46.87,47.48,1473632.00,70555728.00
2019/10/22,47.65,47.98,47.25,47.95,885062.00,42184424.00
2019/10/23,48.10,51.44,47.76,50.44,2387951.00,118697512.00
2019/10/24,49.98,51.99,49.35,50.05,2340527.00,118470992.00
2019/10/25,50.07,51.77,49.55,49.71,1857509.00,93984928.00
2019/10/28,49.58,50.89,48.35,50.45,1715617.00,85569216.00
2019/10/29,50.22,51.30,48.01,48.21,1633807.00,81219832.00
2019/10/30,48.21,48.58,45.15,45.76,1407390.00,65637196.00
2019/10/31,45.68,46.39,42.81,43.11,1693646.00,74240040.00
2019/11/01,43.19,43.70,42.50,42.88,848577.00,36618220.00
2019/11/04,43.01,44.02,42.69,42.98,824166.00,35713984.00
2019/11/05,43.19,43.50,40.43,41.17,1456010.00,60036848.00
2019/11/06,41.03,41.73,40.30,40.62,924537.00,37802172.00
2019/11/07,40.00,41.43,39.60,40.81,955547.00,38985396.00
2019/11/08,40.82,41.65,40.40,40.85,893893.00,36778320.00
2019/11/11,40.76,40.76,38.11,38.29,1209894.00,47249624.00
2019/11/12,38.45,38.78,38.04,38.58,656957.00,25262924.00
2019/11/13,38.75,39.48,38.74,39.10,711582.00,27859852.00
2019/11/14,39.10,40.18,38.88,39.61,991053.00,39281820.00
2019/11/15,39.58,39.90,38.52,38.60,883648.00,34744788.00
2019/11/18,39.00,39.00,38.43,38.63,522087.00,20190072.00
2019/11/19,38.63,39.18,38.50,39.09,556741.00,21672616.00
2019/11/20,39.13,39.19,38.00,38.10,893945.00,34489604.00
2019/11/21,38.00,39.07,37.79,38.49,799993.00,30799872.00
2019/11/22,38.80,39.31,38.17,38.76,759205.00,29359896.00
2019/11/25,39.00,39.00,36.95,37.04,989636.00,37260744.00
2019/11/26,37.30,37.30,36.63,36.95,609928.00,22565732.00
2019/11/27,37.15,37.43,36.80,37.16,673180.00,24977468.00
2019/11/28,37.00,37.99,37.00,37.51,797741.00,30022628.00
2019/11/29,37.51,39.55,37.51,39.53,1956368.00,75895072.00
2019/12/02,39.82,39.83,38.56,38.82,1112514.00,43469844.00
2019/12/03,38.50,38.62,37.45,37.69,1102435.00,41676224.00
2019/12/04,37.68,38.27,37.56,37.91,756102.00,28698936.00
2019/12/05,38.19,38.19,37.50,37.93,733389.00,27688378.00
2019/12/06,38.08,38.20,37.63,37.97,548816.00,20842416.00
2019/12/09,38.14,39.62,38.14,39.38,1437302.00,56094832.00
2019/12/10,39.36,44.04,39.05,41.99,3462102.00,145407808.00
2019/12/11,41.46,43.62,41.26,41.26,2071889.00,87443712.00
2019/12/12,41.26,42.40,41.23,41.58,1197770.00,50044368.00
2019/12/13,42.01,42.01,40.43,41.00,1128607.00,46305536.00
2019/12/16,41.50,41.74,41.10,41.46,757557.00,31380292.00
2019/12/17,41.47,42.42,41.47,42.31,1237630.00,52024268.00
2019/12/18,42.40,44.45,42.40,44.10,2511948.00,109709512.00
2019/12/19,44.22,44.22,42.57,43.14,1440344.00,62172132.00
2019/12/20,43.03,43.75,42.50,42.53,1059445.00,45644180.00
2019/12/23,42.23,42.68,40.32,40.32,1167717.00,48133940.00
2019/12/24,40.76,41.20,40.33,41.10,795787.00,32586826.00
2019/12/25,41.12,42.26,41.10,41.78,1058523.00,44299420.00
2019/12/26,41.76,42.50,41.50,42.01,922238.00,38735372.00
2019/12/27,42.02,42.63,41.61,41.69,949228.00,40098372.00
2019/12/30,41.52,41.67,40.11,41.14,709817.00,29023148.00
2019/12/31,41.68,42.80,41.26,41.97,915926.00,38614040.00
2020/01/02,42.64,42.79,42.05,42.47,981464.00,41630564.00
2020/01/03,42.50,43.33,42.39,43.18,1372746.00,58867420.00
2020/01/06,44.00,45.15,43.72,43.91,1984690.00,87897816.00
2020/01/07,43.68,44.11,43.02,43.89,1340431.00,58376740.00
2020/01/08,44.07,48.21,44.07,47.39,4307331.00,201078752.00
2020/01/09,45.95,47.65,45.58,47.61,2978580.00,139477392.00
2020/01/10,47.39,47.56,46.38,46.54,1856005.00,86929640.00
2020/01/13,46.82,46.82,45.30,46.36,1401354.00,64275488.00
2020/01/14,46.35,47.50,46.06,46.77,1744645.00,81420256.00
2020/01/15,46.74,46.94,45.45,45.53,1040667.00,47890924.00
2020/01/16,45.61,46.79,45.61,46.36,1376229.00,63844952.00
2020/01/17,46.51,51.89,46.51,50.28,4439978.00,218156128.00
2020/01/20,50.00,51.68,47.33,49.39,3446459.00,172218352.00
2020/01/21,49.87,50.80,47.96,48.09,1906178.00,93732200.00
2020/01/22,47.77,48.00,45.00,47.09,2521482.00,116734280.00
2020/01/23,46.67,48.48,45.27,45.53,1898197.00,88828904.00
2020/02/03,36.63,38.62,36.42,36.42,3266693.00,120703584.00
2020/02/04,36.30,39.97,36.30,39.29,3131799.00,120981144.00
2020/02/05,39.29,44.90,39.01,44.30,4327604.00,183105856.00
2020/02/06,45.95,46.00,43.62,44.95,3776141.00,169886608.00
2020/02/07,45.40,49.49,44.80,48.42,4931648.00,230735776.00
2020/02/10,48.40,50.80,47.36,48.98,4313969.00,209821712.00
2020/02/11,48.09,49.00,45.50,46.00,2881688.00,134976784.00
2020/02/12,45.81,47.96,45.65,47.44,2256031.00,106162648.00
2020/02/13,47.65,50.00,47.10,48.81,4341540.00,213055280.00
2020/02/14,48.20,49.00,46.73,47.29,3099583.00,147976016.00
2020/02/17,47.78,52.46,47.55,52.25,5092515.00,255051472.00
2020/02/18,52.60,53.37,50.22,51.95,4545279.00,235056608.00
