2020/08/12,11.98,14.37,11.98,14.37,308472.00,4418881.00
2020/08/13,15.81,15.81,15.81,15.81,79619.00,1258776.00
2020/08/14,17.39,17.39,17.39,17.39,131449.00,2285898.00
2020/08/17,19.13,19.13,19.13,19.13,239349.00,4578746.00
2020/08/18,21.04,21.04,18.58,18.75,40533200.00,798796352.00
2020/08/19,17.60,18.10,16.91,17.08,29361810.00,511501664.00
2020/08/20,16.70,16.98,16.30,16.50,14871241.00,246766208.00
2020/08/21,16.60,16.70,16.16,16.22,10960447.00,179053888.00
2020/08/24,16.08,16.10,15.63,15.67,10784897.00,169915536.00
2020/08/25,15.73,15.97,15.50,15.87,10096057.00,158907152.00
2020/08/26,15.80,15.80,15.05,15.10,9632796.00,148034064.00
2020/08/27,15.00,15.23,14.71,15.03,7019072.00,104840920.00
2020/08/28,15.04,15.18,14.95,15.13,4476715.00,67552488.00
2020/08/31,15.16,15.23,14.94,14.96,5118637.00,77347464.00
2020/09/01,14.90,14.92,14.72,14.82,4096372.00,60639744.00
2020/09/02,15.00,15.08,14.84,14.99,4763444.00,71351016.00
2020/09/03,14.94,14.94,14.63,14.65,4653604.00,68724344.00
2020/09/04,14.47,14.79,14.35,14.71,3761185.00,54700852.00
2020/09/07,14.64,14.79,14.34,14.38,3890900.00,56768740.00
2020/09/08,14.65,14.69,14.46,14.65,3364319.00,49059252.00
2020/09/09,14.40,15.03,14.35,14.80,5924219.00,87224256.00
2020/09/10,14.80,15.06,14.21,14.26,5703922.00,83677992.00
2020/09/11,14.07,14.10,13.71,14.01,4626859.00,64362284.00
2020/09/14,14.01,14.17,13.86,13.97,2764452.00,38750908.00
2020/09/15,14.00,14.11,13.84,14.08,2737286.00,38390388.00
2020/09/16,14.08,14.38,13.97,14.38,4227080.00,60081460.00
2020/09/17,14.35,15.18,14.26,15.07,9884684.00,146263856.00
2020/09/18,15.04,15.07,14.68,14.78,5838832.00,86570144.00
2020/09/21,14.74,14.92,14.62,14.74,3240954.00,47844412.00
2020/09/22,14.68,14.68,14.29,14.37,3383616.00,49065508.00
2020/09/23,14.31,15.00,14.31,14.93,6375749.00,94433264.00
2020/09/24,14.77,15.09,14.50,14.80,6311067.00,93752208.00
2020/09/25,14.87,14.95,14.02,14.10,5868109.00,84101216.00
2020/09/28,14.09,14.10,13.51,13.53,3758665.00,51691392.00
2020/09/29,13.53,13.71,13.51,13.53,2172649.00,29553968.00
2020/09/30,13.53,13.58,13.33,13.36,1908513.00,25675892.00
2020/10/09,13.50,13.78,13.46,13.66,2277540.00,31066020.00
2020/10/12,13.74,14.01,13.70,13.98,3106624.00,43147908.00
2020/10/13,14.07,14.09,13.80,13.87,2670205.00,37067132.00
2020/10/14,13.94,13.94,13.77,13.84,1837363.00,25429456.00
