2016/10/21,9.05,10.86,9.05,10.86,10315.00,111840.00
2016/10/24,11.95,11.95,11.95,11.95,12321.00,147236.00
2016/10/25,13.15,13.15,13.15,13.15,3600.00,47340.00
2016/10/26,14.47,14.47,14.47,14.47,5200.00,75244.00
2016/10/27,15.92,15.92,15.92,15.92,8136.00,129525.00
2016/10/28,17.51,17.51,17.51,17.51,16518.00,289230.00
2016/10/31,19.26,19.26,19.26,19.26,26234.00,505267.00
2016/11/01,21.19,21.19,21.19,21.19,24386.00,516739.00
2016/11/02,23.31,23.31,23.31,23.31,22204.00,517575.00
2016/11/03,25.64,25.64,25.64,25.64,34100.00,874324.00
2016/11/04,28.20,28.20,28.20,28.20,69297.00,1954175.00
2016/11/07,31.02,31.02,31.02,31.02,39321.00,1219737.00
2016/11/08,34.12,34.12,34.12,34.12,32300.00,1102076.00
2016/11/09,37.53,37.53,37.53,37.53,133507.00,5010518.00
2016/11/10,41.28,41.28,41.28,41.28,67021.00,2766627.00
2016/11/11,45.41,45.41,45.41,45.41,135809.00,6167087.00
2016/11/14,49.95,49.95,49.95,49.95,161091.00,8046495.00
2016/11/15,54.95,54.95,54.95,54.95,182209.00,10012385.00
2016/11/16,60.45,60.45,57.60,58.89,20386496.00,1210851072.00
2016/11/17,55.50,59.18,54.51,57.71,12471419.00,706412160.00
2016/11/18,56.63,57.50,54.05,54.16,8808853.00,490457056.00
2016/11/21,53.99,54.48,52.08,54.10,6139401.00,326712608.00
2016/11/22,53.88,57.36,53.72,56.27,7800415.00,435381664.00
2016/11/23,56.00,56.50,54.12,54.54,4624631.00,256344768.00
2016/11/24,54.50,55.50,53.07,53.52,3439638.00,186461968.00
2016/11/25,53.21,53.79,50.60,53.49,3609303.00,188889984.00
2016/11/28,53.02,53.39,51.72,52.06,2399750.00,126124504.00
2016/11/29,51.80,52.51,50.60,50.65,2840297.00,145698272.00
2016/11/30,50.18,51.00,49.98,50.65,1681941.00,84985672.00
2016/12/01,50.80,52.95,50.74,52.40,2897048.00,150485920.00
2016/12/02,52.01,54.82,51.50,53.28,5152458.00,274840576.00
2016/12/05,51.90,53.12,51.16,51.43,2676855.00,138771024.00
2016/12/06,51.80,53.40,51.41,51.56,2589691.00,135629808.00
2016/12/07,51.18,51.73,50.20,51.52,2601053.00,132235360.00
2016/12/08,51.24,52.84,51.24,51.82,2587336.00,134915008.00
2016/12/09,51.24,51.48,48.88,49.00,3739700.00,186718912.00
2016/12/12,48.35,48.50,44.10,44.10,4229963.00,193604096.00
2016/12/13,43.63,45.50,43.10,45.08,2699564.00,120340088.00
2016/12/14,45.00,46.56,45.00,45.92,2752618.00,126537360.00
2016/12/15,45.18,48.56,45.16,48.55,4382440.00,207177936.00
2016/12/16,48.68,53.41,48.08,53.41,6930293.00,360989216.00
2016/12/19,54.45,55.70,52.80,53.81,5532039.00,299190016.00
2016/12/20,53.27,54.88,52.72,54.21,3569365.00,192467600.00
2016/12/21,54.22,54.30,52.70,53.93,2873798.00,153715008.00
2016/12/22,54.20,54.70,53.26,53.59,3604303.00,193292096.00
2016/12/23,52.90,54.00,52.12,53.87,2735245.00,145964800.00
2016/12/26,53.88,54.90,52.76,54.84,2539772.00,136751024.00
2016/12/27,55.50,55.50,52.70,53.73,2852074.00,153992448.00
2016/12/28,52.98,53.80,52.52,53.24,1304626.00,69475472.00
2016/12/29,53.35,53.77,52.60,53.35,1475210.00,78599992.00
2016/12/30,53.55,53.66,52.80,53.43,1265000.00,67402752.00
2017/01/03,54.00,57.68,53.70,56.86,3962591.00,221610656.00
2017/01/04,56.28,57.90,55.60,57.47,2969236.00,168028800.00
2017/01/05,57.50,61.99,56.83,59.90,5979929.00,356467456.00
2017/01/06,58.90,60.79,56.21,56.86,5645488.00,334309632.00
2017/01/09,56.90,61.30,54.00,60.08,4343687.00,255439264.00
2017/01/10,60.12,61.70,58.99,59.73,2878927.00,172953648.00
2017/01/11,59.12,60.50,57.95,59.09,2416989.00,143065760.00
2017/01/12,59.20,59.44,58.05,59.04,2686710.00,158138064.00
2017/01/13,59.10,60.23,58.01,59.37,3587000.00,212633568.00
2017/01/16,59.37,60.75,54.02,59.38,4038467.00,238193008.00
2017/01/17,59.38,60.29,57.50,60.17,3081673.00,181860592.00
2017/01/18,59.78,60.80,58.65,60.29,1941330.00,116209592.00
2017/01/19,60.29,64.65,59.01,61.34,3619875.00,220593536.00
2017/01/20,60.39,62.56,60.18,61.44,2898753.00,178121232.00
2017/01/23,61.40,62.56,60.30,60.76,1927600.00,117243760.00
2017/01/24,59.95,60.85,59.60,60.20,1894410.00,113843712.00
2017/01/25,60.17,60.33,57.80,58.17,2685100.00,160402496.00
2017/01/26,58.25,58.60,57.66,58.53,1609019.00,93261744.00
2017/02/03,58.01,59.07,58.00,58.97,639851.00,37567912.00
2017/02/06,58.64,59.49,58.64,59.32,640211.00,37881888.00
2017/02/07,59.60,59.89,58.80,59.30,678038.00,40238440.00
2017/02/08,58.88,59.30,58.50,59.15,642077.00,37854720.00
2017/02/09,58.78,59.15,58.16,58.86,812069.00,47657772.00
