2021/03/01,23.03,23.03,23.03,23.03,213086.00,4907371.00
2021/03/02,25.33,25.33,25.33,25.33,242864.00,6151745.00
2021/03/03,27.86,27.86,27.86,27.86,340795.00,9494549.00
2021/03/04,26.00,27.82,25.07,25.63,13782808.00,358194528.00
2021/03/05,24.17,24.36,23.07,23.08,9603571.00,226373520.00
2021/03/08,23.02,23.41,22.50,23.11,6815048.00,156579600.00
2021/03/09,22.90,22.91,21.70,21.87,4616216.00,102359912.00
2021/03/10,22.01,24.06,21.39,24.06,6747394.00,156056656.00
2021/03/11,24.21,24.60,23.24,23.24,9141616.00,217334288.00
2021/03/12,22.51,22.79,22.07,22.14,5883446.00,131356008.00
2021/03/15,21.86,22.37,21.78,21.95,3229479.00,71139520.00
2021/03/16,21.96,22.76,21.80,22.25,3691633.00,82441528.00
2021/03/17,22.06,22.61,21.77,22.30,3555322.00,79204488.00
2021/03/18,22.17,24.53,22.01,23.74,8958401.00,208965504.00
2021/03/19,23.00,23.90,22.67,23.53,7363170.00,171945376.00
2021/03/22,23.51,24.02,23.16,23.93,6160805.00,146179296.00
2021/03/23,23.67,23.88,22.75,23.18,4972358.00,115735120.00
2021/03/24,22.90,24.95,22.87,24.33,7733637.00,185952416.00
2021/03/25,24.43,24.58,23.25,23.40,4833783.00,114404408.00
2021/03/26,23.39,24.39,23.13,23.92,5167551.00,123428432.00
2021/03/29,24.01,24.85,23.66,23.94,4176117.00,100781256.00
2021/03/30,23.92,26.33,23.32,24.30,6914021.00,170845008.00
2021/03/31,23.78,24.70,23.61,24.10,4217396.00,101792656.00
2021/04/01,24.00,24.88,23.90,24.51,3925694.00,95406576.00
2021/04/02,24.78,25.16,24.11,24.55,4799113.00,118568664.00
2021/04/06,24.55,25.33,24.50,25.12,4379688.00,109275040.00
2021/04/07,25.00,27.57,24.76,26.66,8177461.00,214251488.00
2021/04/08,26.27,28.57,25.70,26.10,8703967.00,234342624.00
2021/04/09,25.68,26.76,25.30,25.78,5411315.00,139613952.00
2021/04/12,25.62,25.69,24.90,24.96,3460479.00,87261648.00
2021/04/13,24.89,25.28,23.55,23.79,4068487.00,99107200.00
2021/04/14,23.61,24.39,23.60,23.98,2622370.00,63071976.00
2021/04/15,23.83,24.31,23.80,24.17,2523535.00,60867968.00
2021/04/16,24.12,24.33,23.55,23.94,2734200.00,65353548.00
