2020/06/16,40.11,45.00,38.51,38.93,71137880.00,2909489152.00
2020/06/17,37.86,40.67,37.24,38.81,40356496.00,1581470720.00
2020/06/18,38.22,40.00,36.36,38.80,37141748.00,1420304768.00
2020/06/19,38.13,39.50,37.50,37.76,23159320.00,887209664.00
2020/06/22,38.10,42.15,38.10,40.01,37225536.00,1499512960.00
2020/06/23,42.00,48.01,41.50,48.01,45504484.00,2048788736.00
2020/06/24,48.30,52.90,46.50,47.56,41959888.00,2075706752.00
2020/06/29,51.45,53.80,50.01,50.40,28083540.00,1440462080.00
2020/06/30,51.03,52.90,50.00,51.98,23215140.00,1194050176.00
2020/07/01,51.70,55.49,51.00,53.37,24793402.00,1313248128.00
2020/07/02,52.11,54.39,51.00,51.29,22304718.00,1172268544.00
2020/07/03,50.10,51.10,47.00,49.17,27781024.00,1359197440.00
2020/07/06,49.90,56.99,48.50,55.81,34378416.00,1826450944.00
2020/07/07,56.30,59.40,54.44,54.64,30955916.00,1755354112.00
2020/07/08,54.00,55.35,52.95,54.96,19177548.00,1038434560.00
2020/07/09,55.89,58.76,54.30,56.45,20975076.00,1179921792.00
2020/07/10,55.80,56.88,53.59,54.13,17617448.00,965847808.00
2020/07/13,54.10,56.17,53.53,55.87,18425982.00,1014588288.00
2020/07/14,55.18,55.35,50.50,53.72,22980280.00,1221428224.00
2020/07/15,53.01,53.41,47.25,47.50,17382418.00,866633280.00
2020/07/16,47.00,47.00,40.50,41.97,16603937.00,726718080.00
2020/07/17,42.23,42.88,40.10,40.69,10665724.00,442954784.00
2020/07/20,41.28,41.47,38.66,41.19,11105438.00,445836672.00
2020/07/21,40.89,42.20,39.79,40.91,12278925.00,502362784.00
2020/07/22,40.44,44.38,39.60,43.45,15489280.00,656271296.00
2020/07/23,42.60,43.34,41.20,42.16,9413922.00,398013312.00
2020/07/24,41.05,41.95,38.09,38.11,9824071.00,391576192.00
2020/07/27,38.91,39.29,37.13,37.58,5666678.00,216066608.00
2020/07/28,38.30,38.79,37.88,38.48,5065277.00,194266320.00
2020/07/29,38.50,40.83,38.20,40.47,7854084.00,312259456.00
2020/07/30,40.40,42.29,39.56,41.17,9593702.00,391097440.00
2020/07/31,40.60,43.21,40.40,41.81,9418076.00,394936352.00
2020/08/03,42.83,43.62,41.50,42.15,10870816.00,462092544.00
