2020/11/11,42.05,48.48,42.00,43.96,41406392.00,1855720960.00
2020/11/12,43.00,43.00,37.89,38.64,25502668.00,1013396672.00
2020/11/13,37.89,43.25,37.12,41.27,19585020.00,792990272.00
2020/11/16,41.50,43.97,39.97,43.85,16005996.00,669266944.00
2020/11/17,43.00,44.57,41.00,42.50,14262571.00,608546304.00
2020/11/18,42.51,42.60,39.27,39.45,13292922.00,542693248.00
2020/11/19,39.08,40.65,38.68,39.45,7416334.00,292883040.00
2020/11/20,39.03,39.66,37.89,38.69,9257621.00,356811744.00
2020/11/23,38.69,39.97,38.25,39.30,8195923.00,320960672.00
2020/11/24,39.31,40.37,38.89,39.58,7213397.00,286233920.00
2020/11/25,39.43,40.17,38.05,38.19,7838459.00,303532128.00
2020/11/26,38.18,38.49,37.70,37.89,4444737.00,168956064.00
2020/11/27,38.04,38.14,36.40,36.70,6336381.00,235566656.00
2020/11/30,36.72,37.23,36.10,36.44,3398532.00,124503824.00
2020/12/01,36.31,36.88,36.30,36.45,3166547.00,115809360.00
2020/12/02,36.59,37.45,36.19,37.00,4343117.00,159155520.00
2020/12/03,37.15,37.15,36.51,36.59,2603206.00,95681848.00
2020/12/04,36.76,36.76,36.10,36.13,2916194.00,105767760.00
2020/12/07,36.13,36.18,35.35,35.41,3171200.00,113083712.00
2020/12/08,35.41,35.95,35.36,35.62,2032886.00,72350184.00
2020/12/09,35.62,35.96,35.14,35.21,2634832.00,93450672.00
2020/12/10,35.18,35.46,34.68,34.70,2483291.00,86914208.00
2020/12/11,34.71,34.72,33.07,33.81,3814028.00,128761104.00
2020/12/14,33.75,34.16,33.50,33.85,1465851.00,49561096.00
2020/12/15,33.90,34.13,33.35,33.78,1579559.00,53275680.00
2020/12/16,33.70,34.76,33.68,33.90,1755468.00,60152520.00
2020/12/17,33.99,34.20,33.03,34.20,1957705.00,66186772.00
2020/12/18,34.20,34.69,33.72,33.78,1869235.00,64036512.00
2020/12/21,33.79,33.80,33.24,33.56,2159137.00,72077848.00
2020/12/22,33.68,33.68,33.08,33.14,2110099.00,70313512.00
2020/12/23,33.16,33.57,33.00,33.55,2006314.00,66669152.00
2020/12/24,33.38,33.56,33.15,33.28,1601499.00,53323728.00
2020/12/25,33.25,34.42,33.00,33.90,2459412.00,83240824.00
2020/12/28,33.60,33.99,33.10,33.26,1772523.00,59409684.00
2020/12/29,33.26,33.51,32.80,33.00,1718139.00,56843760.00
2020/12/30,33.00,33.15,31.98,33.00,2554746.00,83122672.00
2020/12/31,32.97,33.19,32.59,32.98,1484662.00,48758624.00
2021/01/04,33.00,33.39,32.74,33.17,1615754.00,53429584.00
2021/01/05,33.06,33.27,32.54,32.85,2150205.00,70483432.00
2021/01/06,32.82,33.79,32.28,33.79,2721226.00,90084256.00
2021/01/07,33.46,34.45,33.46,33.81,2656994.00,90016176.00
2021/01/08,33.88,35.93,33.52,35.69,3711494.00,130213792.00
2021/01/11,35.70,36.57,34.69,34.82,3737288.00,133354408.00
2021/01/12,36.15,36.50,34.86,35.61,3371995.00,120591344.00
2021/01/13,35.13,35.36,33.50,33.51,2774209.00,94549280.00
2021/01/14,33.23,34.24,32.82,33.65,1503409.00,50439128.00
2021/01/15,33.26,34.21,33.26,33.62,1185834.00,40121028.00
2021/01/18,33.38,33.93,33.34,33.40,1238471.00,41523624.00
2021/01/19,33.40,33.95,33.35,33.41,1109580.00,37327012.00
2021/01/20,33.43,33.75,33.35,33.42,863653.00,28916074.00
2021/01/21,33.42,33.75,33.35,33.48,1072304.00,35984440.00
2021/01/22,33.37,33.54,31.50,31.94,2477346.00,80495592.00
2021/01/25,31.79,32.28,31.25,31.30,1387167.00,43991144.00
2021/01/26,31.31,31.80,30.64,30.69,1239120.00,38501452.00
2021/01/27,30.51,30.71,29.80,29.85,1736136.00,52069764.00
2021/01/28,29.68,30.07,29.42,29.77,866415.00,25829592.00
2021/01/29,29.99,29.99,28.58,28.91,1163352.00,33981140.00
2021/02/01,28.90,29.70,28.50,29.30,1039232.00,30221780.00
2021/02/02,29.30,29.70,28.80,29.11,1036837.00,30365076.00
2021/02/03,29.01,29.27,28.51,28.51,947204.00,27325864.00
2021/02/04,28.54,28.55,27.27,27.40,1107497.00,30703422.00
2021/02/05,27.66,28.66,27.42,27.92,1250527.00,35002308.00
2021/02/08,27.99,28.55,27.48,27.50,745779.00,20747418.00
2021/02/09,27.60,28.11,27.38,27.87,677669.00,18790880.00
2021/02/10,28.48,29.35,27.99,29.00,1214879.00,35148432.00
2021/02/18,29.15,29.60,29.15,29.35,906381.00,26671428.00
2021/02/19,29.30,30.79,29.30,30.36,1550617.00,46976344.00
2021/02/22,30.50,30.89,29.96,29.96,1402129.00,42596720.00
2021/02/23,29.97,30.14,29.70,29.90,625523.00,18687146.00
2021/02/24,29.73,30.87,29.73,29.98,915928.00,27569072.00
2021/02/25,30.59,30.79,29.86,30.16,1280602.00,38851452.00
2021/02/26,29.90,30.66,29.65,30.20,943237.00,28412082.00
2021/03/01,30.39,31.09,30.39,30.98,1116366.00,34330400.00
2021/03/02,31.23,31.50,30.75,31.32,1475214.00,45905204.00
2021/03/03,32.00,33.20,31.99,32.80,3386133.00,110801888.00
2021/03/04,33.15,35.37,33.15,34.38,4609254.00,156764096.00
2021/03/05,34.30,34.60,33.24,33.24,2607583.00,88057320.00
2021/03/08,33.35,34.34,33.11,33.33,2033862.00,68559264.00
2021/03/09,33.42,34.05,32.20,33.21,2226388.00,73722688.00
2021/03/10,33.59,33.97,32.61,33.10,1392333.00,46391736.00
2021/03/11,33.10,33.72,32.88,33.06,1219220.00,40662680.00
2021/03/12,33.07,34.03,32.90,33.48,1810659.00,60850916.00
2021/03/15,33.02,33.38,32.23,32.48,1735054.00,56943364.00
2021/03/16,32.69,34.29,32.28,33.86,2188415.00,73376856.00
2021/03/17,33.66,34.34,33.40,33.70,1370951.00,46358196.00
2021/03/18,33.95,34.56,33.60,34.24,1772638.00,60636896.00
2021/03/19,34.00,37.65,33.76,35.47,4454961.00,160238464.00
2021/03/22,35.60,37.49,35.60,36.92,3204761.00,118198528.00
2021/03/23,37.00,37.86,35.72,36.12,2498504.00,91720536.00
2021/03/24,36.00,36.67,35.30,35.49,1701657.00,61083048.00
2021/03/25,35.00,35.83,34.19,34.40,1666193.00,58063420.00
2021/03/26,34.88,36.31,34.85,34.93,1852469.00,65711488.00
2021/03/29,35.43,36.30,35.22,35.62,2320359.00,82721608.00
2021/03/30,35.80,35.91,34.42,34.70,1406546.00,49168908.00
2021/03/31,34.55,35.06,34.41,34.89,784410.00,27265840.00
2021/04/01,35.00,35.01,32.76,32.98,2253943.00,75263136.00
2021/04/02,33.00,33.23,32.48,32.85,1057472.00,34763396.00
2021/04/06,33.00,33.77,32.99,33.28,762545.00,25421002.00
2021/04/07,33.06,33.75,32.76,33.60,891947.00,29676040.00
