2017/07/31,29.66,35.60,29.66,35.60,25528.00,907015.00
2017/08/01,39.16,39.16,39.16,39.16,13700.00,536492.00
2017/08/02,43.08,43.08,43.08,43.08,421796.00,18170972.00
2017/08/03,43.08,46.99,41.03,43.90,18957276.00,814591232.00
2017/08/04,42.00,43.50,41.78,41.85,10746520.00,454349824.00
2017/08/07,42.05,43.78,41.85,42.29,7848904.00,334366208.00
2017/08/08,41.27,41.29,39.23,39.72,8436415.00,338577664.00
2017/08/09,39.37,40.15,38.03,38.24,5681904.00,221449552.00
2017/08/10,38.24,38.88,37.63,37.91,3787016.00,144235440.00
2017/08/11,37.28,37.28,36.29,36.31,4190858.00,153996208.00
2017/08/14,36.29,36.73,36.00,36.52,2859256.00,104225544.00
2017/08/15,36.59,37.79,36.41,37.60,4576285.00,171055728.00
2017/08/16,37.50,38.24,37.30,37.76,3265385.00,123785880.00
2017/08/17,37.73,37.73,36.90,37.27,2613226.00,97229864.00
2017/08/18,37.10,37.16,36.61,36.71,1960570.00,72241712.00
2017/08/21,36.90,37.49,36.74,37.48,2204699.00,82049224.00
2017/08/22,37.52,39.50,37.41,38.98,5105306.00,196309920.00
2017/08/23,38.86,39.45,38.11,38.62,3485112.00,135064544.00
2017/08/24,38.72,39.94,38.51,38.69,4950027.00,194358768.00
2017/08/25,38.20,39.99,38.06,39.75,5164334.00,203047424.00
2017/08/28,39.91,41.38,39.50,40.98,6287485.00,254236160.00
2017/08/29,40.86,43.77,40.10,41.42,9451707.00,397387552.00
2017/08/30,40.35,41.26,39.51,39.82,5054407.00,203272416.00
2017/08/31,39.81,41.30,39.80,41.25,4231173.00,172138736.00
2017/09/01,41.25,42.10,40.40,40.64,4025489.00,164711648.00
2017/09/04,40.11,40.64,39.40,39.46,3233541.00,128533176.00
2017/09/05,39.40,40.28,39.40,40.11,2413922.00,96725640.00
2017/09/06,39.84,39.84,39.05,39.75,2031772.00,80189000.00
2017/09/07,39.80,40.30,39.57,39.77,1901806.00,75981624.00
2017/09/08,39.79,41.83,39.65,41.09,4110395.00,168071008.00
2017/09/11,41.07,42.49,40.72,41.99,3265344.00,137003808.00
2017/09/12,41.59,41.85,40.80,40.95,2173772.00,89603976.00
2017/09/13,40.82,41.05,40.40,40.83,1182247.00,48064052.00
2017/09/14,40.95,41.19,40.48,40.65,1205858.00,49151008.00
2017/09/15,40.66,40.90,39.94,40.12,1059717.00,42748632.00
2017/09/18,39.72,40.15,39.70,39.96,795276.00,31723220.00
2017/09/19,40.27,40.65,39.82,40.04,1326235.00,53459864.00
2017/09/20,40.00,41.99,39.62,41.63,2555935.00,104881424.00
2017/09/21,41.33,42.23,41.08,41.13,1754073.00,72980584.00
2017/09/22,41.05,42.25,40.32,41.85,2567125.00,106955848.00
2017/09/25,41.80,42.79,41.51,41.92,2312612.00,97984072.00
2017/09/26,41.96,42.13,38.44,40.28,1932840.00,78574840.00
2017/09/27,39.58,40.96,39.58,40.59,1092070.00,44199796.00
2017/09/28,40.68,40.75,39.97,40.00,978686.00,39580596.00
2017/09/29,39.69,40.55,39.40,39.55,1599425.00,63918984.00
2017/10/09,39.97,40.40,39.76,40.22,685898.00,27465556.00
2017/10/10,40.22,42.20,40.14,41.67,1810700.00,75348120.00
2017/10/11,41.67,42.19,41.01,42.01,1825802.00,76301432.00
2017/10/12,41.80,46.21,41.43,46.21,5989930.00,266716240.00
2017/10/13,46.87,49.88,45.11,45.60,7054343.00,331615680.00
2017/10/16,45.50,45.50,43.41,43.51,4016782.00,178160256.00
2017/10/17,43.40,44.17,42.70,43.11,3074112.00,133579800.00
2017/10/18,42.80,43.85,42.70,43.12,2688838.00,116411016.00
2017/10/19,42.89,43.30,41.76,42.23,1909996.00,81178040.00
2017/10/20,41.90,42.73,41.80,42.48,1469736.00,62028188.00
2017/10/23,42.30,43.98,42.01,43.94,2558795.00,110603936.00
2017/10/24,43.60,44.39,42.28,43.40,1903602.00,82249512.00
2017/10/25,42.89,44.20,42.70,44.15,1935686.00,84653592.00
2017/10/26,43.80,44.76,43.38,43.60,2301138.00,100830480.00
2017/10/27,44.30,47.96,44.00,47.96,5752371.00,266302880.00
2017/10/30,47.98,51.70,46.54,49.19,8781101.00,427896192.00
2017/10/31,48.15,52.98,48.15,51.26,7244629.00,368294080.00
2017/11/01,51.69,52.00,49.65,51.86,5730526.00,291311104.00
2017/11/02,51.02,52.99,48.21,48.76,5748146.00,292187392.00
2017/11/03,48.60,53.25,48.60,51.92,6890965.00,354550784.00
2017/11/06,52.20,55.33,51.18,53.30,6378048.00,339986880.00
2017/11/07,53.52,56.49,52.81,52.96,6490447.00,352850272.00
2017/11/08,53.36,55.40,53.20,54.85,5797186.00,314771680.00
2017/11/09,53.00,53.91,52.21,53.60,4297335.00,228215184.00
2017/11/10,53.30,53.63,51.58,51.69,4981276.00,260224000.00
2017/11/13,51.21,53.35,51.18,53.29,3770354.00,197502192.00
2017/11/14,53.00,53.04,50.68,50.73,3442364.00,178063808.00
2017/11/15,50.84,51.55,49.53,51.47,2546280.00,129474776.00
2017/11/16,51.00,54.96,50.26,54.04,5426789.00,288797536.00
2017/11/17,53.30,53.98,50.41,51.36,3727540.00,193882000.00
2017/11/20,50.20,50.47,46.99,49.91,2467265.00,121605376.00
2017/11/21,49.10,51.29,49.00,50.99,2343017.00,118169728.00
2017/11/22,50.50,51.19,49.26,49.73,1879141.00,94380848.00
