2020/06/08,68.00,69.00,60.88,61.18,22636940.00,1443862016.00
2020/06/09,62.00,62.20,56.43,58.64,14452543.00,837648256.00
2020/06/10,57.77,57.77,55.28,55.51,9317234.00,524996576.00
2020/06/11,55.95,57.77,55.58,56.46,9096789.00,515087392.00
2020/06/12,53.32,56.19,52.88,54.04,8160558.00,444085024.00
2020/06/15,53.60,55.50,52.22,52.40,6705928.00,360061024.00
2020/06/16,53.04,53.48,51.80,52.99,5567850.00,293099456.00
2020/06/17,53.12,53.16,50.56,52.19,6691099.00,345869504.00
2020/06/18,52.10,54.58,51.80,53.09,7358566.00,392685984.00
2020/06/19,52.68,54.12,52.02,52.70,5071980.00,268814048.00
2020/06/22,52.31,54.17,52.31,53.39,5150995.00,274484864.00
2020/06/23,52.81,53.39,52.12,52.46,3775922.00,198097888.00
2020/06/24,52.35,55.48,52.35,54.42,7230851.00,393500320.00
2020/06/29,54.03,55.35,53.28,54.80,4317972.00,234608096.00
2020/06/30,54.55,55.66,54.03,54.70,4339229.00,237134592.00
2020/07/01,54.86,55.20,52.50,53.07,4478988.00,240875024.00
2020/07/02,53.00,53.68,52.61,53.19,3354262.00,178194304.00
2020/07/03,53.32,53.50,52.61,53.20,3048720.00,161583568.00
2020/07/06,53.72,55.30,53.04,54.98,5866999.00,319098944.00
2020/07/07,55.37,57.03,54.51,55.85,7013282.00,393833312.00
2020/07/08,55.50,56.25,54.51,55.59,4751525.00,262556368.00
2020/07/09,56.30,58.77,55.60,57.88,6662215.00,380165792.00
2020/07/10,57.85,57.85,56.11,56.36,4761383.00,270985792.00
2020/07/13,56.80,58.04,56.57,57.69,4242256.00,243279568.00
2020/07/14,57.32,58.29,55.23,56.20,4693562.00,265563008.00
2020/07/15,56.50,56.83,53.10,53.30,3970251.00,217254208.00
2020/07/16,53.40,53.82,50.09,50.33,3179832.00,165323072.00
2020/07/17,50.31,50.77,48.25,48.83,2768702.00,137254960.00
2020/07/20,48.83,49.63,46.75,49.63,2377521.00,114831688.00
2020/07/21,49.69,50.49,49.03,49.87,1558318.00,77656080.00
2020/07/22,49.71,50.15,48.81,49.33,1692835.00,83906496.00
2020/07/23,48.68,48.86,46.61,47.83,2331628.00,111102128.00
2020/07/24,47.67,47.82,44.53,44.59,2217538.00,102223888.00
2020/07/27,44.79,45.27,42.67,42.97,1953742.00,85090176.00
2020/07/28,43.00,44.81,43.00,44.12,1411204.00,62128172.00
2020/07/29,44.02,45.52,43.93,45.52,1451149.00,65199548.00
2020/07/30,45.88,45.92,44.63,44.94,1241638.00,55964100.00
2020/07/31,45.35,48.49,45.35,47.44,2750105.00,130236800.00
2020/08/03,47.87,48.73,47.01,48.27,2354166.00,112961000.00
2020/08/04,48.32,48.49,46.41,46.84,1990416.00,93933568.00
2020/08/05,47.00,47.26,46.30,47.13,1120977.00,52552996.00
2020/08/06,47.14,47.35,45.76,46.41,1191065.00,55194260.00
2020/08/07,46.55,46.55,44.16,44.51,1314017.00,59306840.00
2020/08/10,43.92,45.35,43.92,45.01,879373.00,39447424.00
2020/08/11,45.01,45.34,43.53,43.70,759985.00,33897152.00
2020/08/12,43.65,49.22,42.63,48.80,3489054.00,160034464.00
2020/08/13,49.30,49.30,47.00,47.15,2263393.00,108247496.00
2020/08/14,47.15,48.81,46.77,48.02,2056007.00,98727504.00
2020/08/17,48.03,48.30,46.88,47.67,1644934.00,78108592.00
