2020/07/31,45.00,50.00,39.70,40.36,67269896.00,2895567360.00
2020/08/03,42.77,53.18,41.52,49.89,58942032.00,2766334720.00
2020/08/04,48.80,48.80,44.99,46.57,43918968.00,2043451776.00
2020/08/05,45.00,47.97,43.98,46.08,30032512.00,1393309696.00
2020/08/06,45.80,47.43,44.58,45.43,28428768.00,1309795840.00
2020/08/07,45.20,47.47,44.28,45.90,28733260.00,1327119872.00
2020/08/10,44.50,47.23,41.30,42.02,29748396.00,1308298240.00
2020/08/11,41.90,43.99,40.70,41.33,21374888.00,903173248.00
2020/08/12,40.58,40.80,37.65,38.66,17584468.00,689453952.00
2020/08/13,38.80,40.49,38.20,38.96,13906780.00,546494976.00
2020/08/14,38.60,39.97,38.35,39.29,10183045.00,399133024.00
2020/08/17,38.92,40.10,38.51,39.47,11251057.00,441518880.00
2020/08/18,39.25,39.50,38.46,38.60,10702813.00,415612672.00
2020/08/19,38.50,38.69,35.84,36.10,14302196.00,532453792.00
2020/08/20,35.56,35.77,33.89,34.26,11582640.00,402905824.00
2020/08/21,34.60,34.95,34.00,34.20,6002794.00,206443904.00
2020/08/24,34.28,34.30,32.79,33.05,7735868.00,257115904.00
2020/08/25,33.30,33.83,33.01,33.56,7065196.00,236166624.00
2020/08/26,33.97,35.21,33.74,34.01,8866974.00,305430240.00
2020/08/27,34.00,34.00,32.20,33.28,8139658.00,268549504.00
2020/08/28,33.10,34.80,33.06,34.02,7878048.00,268746912.00
2020/08/31,34.46,34.80,33.68,34.02,6706349.00,228963808.00
2020/09/01,34.52,37.41,34.16,36.32,16002896.00,576990144.00
2020/09/02,35.50,35.98,34.81,35.37,9614656.00,339104960.00
2020/09/03,35.26,35.26,34.28,34.46,5992357.00,207343200.00
2020/09/04,33.57,34.25,33.31,34.10,5639964.00,189876512.00
2020/09/07,33.90,34.36,32.93,33.03,5623034.00,189052624.00
2020/09/08,33.32,33.49,32.71,32.79,4110555.00,135498816.00
2020/09/09,32.85,34.30,32.68,33.31,7772155.00,261106608.00
2020/09/10,33.48,33.98,29.88,29.90,9218122.00,293110592.00
2020/09/11,29.79,30.10,28.32,30.05,8133167.00,236579472.00
2020/09/14,29.94,31.15,29.78,30.68,5379815.00,164509376.00
2020/09/15,30.60,31.20,30.30,30.96,4097512.00,126531120.00
2020/09/16,30.80,30.90,30.21,30.39,3083585.00,93958288.00
2020/09/17,30.50,33.30,30.11,32.52,10630624.00,342014944.00
2020/09/18,32.50,33.99,32.10,32.50,7949507.00,261460704.00
2020/09/21,32.19,34.90,32.19,33.47,10253754.00,347611008.00
2020/09/22,33.00,33.30,32.13,32.16,6465305.00,210717184.00
2020/09/23,32.11,32.93,31.75,32.52,4433233.00,143750176.00
