2020/04/28,8.82,10.58,8.82,10.58,264692.00,2794985.00
2020/04/29,11.64,11.64,11.64,11.64,89001.00,1035972.00
2020/04/30,12.80,12.80,12.80,12.80,184801.00,2365453.00
2020/05/06,14.08,14.08,14.08,14.08,169502.00,2386588.00
2020/05/07,15.49,15.49,15.49,15.49,179799.00,2785087.00
2020/05/08,17.04,17.04,17.04,17.04,330458.00,5631004.00
2020/05/11,18.74,18.74,18.74,18.74,239753.00,4492971.00
2020/05/12,20.61,20.61,20.61,20.61,494991.00,10201765.00
2020/05/13,22.67,22.67,22.67,22.67,826536.00,18737572.00
2020/05/14,24.94,24.94,24.94,24.94,601048.00,14990137.00
2020/05/15,27.43,27.43,27.43,27.43,665017.00,18241416.00
2020/05/18,30.17,30.17,27.48,30.17,31338090.00,928852992.00
2020/05/19,30.98,31.99,29.10,30.75,30320560.00,929345216.00
2020/05/20,29.98,31.79,29.15,31.09,23323014.00,709707008.00
2020/05/21,30.65,33.27,30.30,31.69,23220172.00,735866048.00
2020/05/22,31.11,32.10,29.20,31.45,17599200.00,536320192.00
2020/05/25,31.50,34.60,29.92,32.35,26152450.00,852412416.00
2020/05/26,32.99,34.60,30.95,33.90,23968332.00,784391616.00
2020/05/27,33.25,35.18,32.85,33.08,21460914.00,726874368.00
2020/05/28,32.50,33.26,29.77,29.77,20532196.00,633592128.00
2020/05/29,28.43,28.75,26.80,26.82,18039604.00,498798944.00
2020/06/01,26.97,27.50,26.44,27.13,12126984.00,328169056.00
2020/06/02,26.96,28.68,26.80,28.51,15812331.00,438767904.00
2020/06/03,29.20,31.00,28.56,28.67,18073684.00,536820448.00
2020/06/04,27.50,29.25,27.12,28.80,13856433.00,391695552.00
2020/06/05,28.47,28.75,27.10,27.54,10762371.00,298518528.00
2020/06/08,27.09,27.83,26.00,27.83,11001567.00,294809952.00
2020/06/09,27.45,28.20,26.93,27.65,9325850.00,256612672.00
2020/06/10,27.88,30.42,27.88,30.42,20166268.00,602729344.00
2020/06/11,31.32,33.46,30.50,33.46,26743056.00,853380800.00
2020/06/12,33.76,36.81,33.46,36.81,14281161.00,508456640.00
2020/06/15,39.60,40.49,38.62,40.49,20797204.00,832158016.00
2020/06/16,42.20,43.95,36.44,38.72,27958280.00,1102881664.00
2020/06/17,38.00,42.59,37.45,42.59,21350552.00,862111296.00
2020/06/18,43.00,43.01,38.33,38.33,20445560.00,804559168.00
2020/06/19,35.29,36.72,34.50,35.31,17123394.00,607175616.00
2020/06/22,35.00,35.60,33.60,34.70,11939542.00,411346816.00
2020/06/23,34.60,35.73,33.92,35.19,11537106.00,404828864.00
2020/06/24,34.74,35.05,33.08,33.25,10488468.00,353930688.00
2020/06/29,33.25,35.36,32.75,34.85,11506300.00,393475968.00
2020/06/30,34.50,35.99,33.50,35.53,12083279.00,420901952.00
2020/07/01,35.22,35.71,34.70,35.06,8797725.00,308714912.00
2020/07/02,35.55,36.96,35.15,36.11,13817465.00,503896448.00
2020/07/03,35.30,35.30,33.51,34.67,10674326.00,367135072.00
2020/07/06,33.68,35.80,32.85,35.08,13281475.00,454061312.00
2020/07/07,34.60,38.59,34.32,38.59,16522977.00,598199488.00
2020/07/08,38.00,41.83,37.10,39.03,19416536.00,766738240.00
2020/07/09,39.10,41.25,38.08,40.28,17153202.00,680505024.00
