2013/12/19,8.50,9.39,8.36,8.88,277465920.00,2439180544.00
2013/12/20,8.00,8.17,7.99,7.99,33114584.00,265410800.00
2013/12/23,7.19,7.82,7.19,7.40,151465264.00,1115784576.00
2013/12/24,7.29,7.59,7.12,7.53,120782280.00,888552192.00
2013/12/25,7.37,7.56,7.28,7.34,84249832.00,621184000.00
2013/12/26,7.25,7.48,7.11,7.21,70219360.00,511828960.00
2013/12/27,7.14,7.43,7.11,7.28,66838696.00,487258464.00
2013/12/30,7.31,7.35,6.88,6.92,85897672.00,610047808.00
2013/12/31,6.80,6.88,6.65,6.76,61696744.00,417556704.00
2014/01/02,6.75,6.90,6.74,6.82,44545196.00,303900512.00
2014/01/03,6.78,6.82,6.54,6.73,60690352.00,404486080.00
2014/01/06,6.69,6.96,6.66,6.77,56959660.00,388626464.00
2014/01/07,6.73,6.76,6.58,6.68,31335026.00,208980864.00
2014/01/08,6.65,6.91,6.62,6.74,46937432.00,318113664.00
2014/01/09,6.68,6.76,6.48,6.53,43098092.00,286285056.00
2014/01/10,6.49,6.58,6.33,6.40,39336364.00,253386480.00
2014/01/13,6.41,6.46,6.07,6.11,42398792.00,264653376.00
2014/01/14,6.09,6.17,6.01,6.14,33816200.00,206293888.00
2014/01/15,6.15,6.15,6.01,6.05,29126896.00,176566112.00
2014/01/16,6.06,6.66,6.04,6.46,93288080.00,602315904.00
2014/01/17,6.33,6.41,6.12,6.15,52563516.00,328968992.00
2014/01/20,6.09,6.24,6.06,6.14,23158026.00,142312320.00
2014/01/21,6.11,6.39,6.11,6.26,36766176.00,229930176.00
2014/01/22,6.20,6.47,6.18,6.40,47070952.00,299584704.00
2014/01/23,6.37,6.38,6.25,6.29,37107904.00,233897296.00
2014/01/24,6.27,6.44,6.24,6.37,40057668.00,254663760.00
2014/01/27,6.31,6.34,6.13,6.16,35813152.00,222293808.00
2014/01/28,6.24,6.57,6.19,6.38,59511012.00,381004000.00
2014/01/29,6.33,6.40,6.24,6.31,33505642.00,210961072.00
2014/01/30,6.29,6.29,6.16,6.20,17136556.00,106500128.00
2014/02/07,6.15,6.20,6.06,6.20,17430812.00,107062464.00
2014/02/10,6.23,6.37,6.18,6.35,34701536.00,218850992.00
2014/02/11,6.34,6.44,6.25,6.37,47089328.00,298304544.00
2014/02/12,6.37,6.57,6.31,6.49,55137212.00,355374688.00
2014/02/13,6.42,6.48,6.28,6.29,39224576.00,250329072.00
2014/02/14,6.29,6.39,6.26,6.37,23735626.00,150594640.00
2014/02/17,6.43,6.65,6.41,6.61,55163792.00,360441824.00
2014/02/18,6.60,6.96,6.49,6.78,88834152.00,600852608.00
2014/02/19,6.70,6.87,6.60,6.70,49107024.00,331159648.00
2014/02/20,6.69,6.95,6.68,6.74,50919040.00,347240416.00
2014/02/21,6.72,6.72,6.50,6.57,36988196.00,243527376.00
2014/02/24,6.53,6.56,6.37,6.45,23048144.00,148419504.00
2014/02/25,6.47,6.55,6.11,6.21,30086238.00,191814864.00
2014/02/26,6.20,6.24,6.10,6.23,19446652.00,120024336.00
2014/02/27,6.23,6.57,6.16,6.48,43377244.00,277191424.00
2014/02/28,6.41,6.56,6.38,6.54,31918320.00,206698768.00
2014/03/03,6.51,6.74,6.48,6.57,33758040.00,222993600.00
2014/03/04,6.52,6.63,6.41,6.53,24688024.00,160800272.00
2014/03/05,6.55,6.69,6.44,6.59,32369364.00,212516048.00
2014/03/06,6.54,6.58,6.46,6.52,20295722.00,132294328.00
2014/03/07,6.52,6.59,6.30,6.33,22742980.00,146613600.00
2014/03/10,6.25,6.25,6.09,6.10,20940918.00,129136592.00
2014/03/11,6.05,6.17,6.01,6.14,13893554.00,84728488.00
2014/03/12,6.17,6.17,6.04,6.12,11603616.00,70773992.00
2014/03/13,6.13,6.27,6.13,6.22,16649636.00,103436640.00
2014/03/14,6.16,6.18,6.10,6.13,9865921.00,60517880.00
2014/03/17,6.13,6.18,6.11,6.18,9543364.00,58707532.00
2014/03/18,6.18,6.30,6.16,6.24,16265209.00,101359216.00
2014/03/19,6.23,6.24,6.13,6.19,11722143.00,72457192.00
2014/03/20,6.19,6.21,6.03,6.04,15186249.00,92927848.00
2014/03/21,6.02,6.21,6.00,6.19,15585277.00,95519232.00
2014/03/24,6.26,6.29,6.18,6.23,16749069.00,104247216.00
2014/03/25,6.24,6.43,6.19,6.31,29101600.00,184306976.00
2014/03/26,6.28,6.33,6.21,6.24,14585043.00,91104744.00
2014/03/27,6.23,6.23,6.13,6.15,13038990.00,80531736.00
2014/03/28,6.17,6.21,6.12,6.16,9807180.00,60292748.00
2014/03/31,6.21,6.32,6.20,6.22,18158024.00,113571736.00
2014/04/01,6.21,6.29,6.18,6.25,10630983.00,66397020.00
2014/04/02,6.27,6.28,6.22,6.25,11751760.00,73382432.00
2014/04/03,6.25,6.26,6.18,6.20,10537275.00,65538984.00
2014/04/04,6.18,6.24,6.17,6.24,8052124.00,49995064.00
2014/04/08,6.22,6.32,6.21,6.32,18258310.00,114787496.00
2014/04/09,6.32,6.33,6.26,6.30,13986160.00,87973776.00
2014/04/10,6.29,6.37,6.26,6.36,21010806.00,132721144.00
2014/04/11,6.34,6.50,6.32,6.38,27570440.00,177093504.00
2014/04/14,6.38,6.49,6.37,6.46,18317328.00,117962504.00
2014/04/15,6.47,6.47,6.33,6.35,15969891.00,101904224.00
2014/04/16,6.33,6.38,6.30,6.35,11348405.00,71965216.00
2014/04/17,6.36,6.40,6.29,6.30,9971252.00,63223280.00
2014/04/18,6.29,6.31,6.24,6.27,11387286.00,71422096.00
2014/04/21,6.28,6.35,6.23,6.25,11335624.00,71471200.00
2014/04/22,6.24,6.27,6.17,6.25,9167576.00,56986852.00
2014/04/23,6.24,6.28,6.22,6.24,4835370.00,30191688.00
2014/04/24,6.22,6.26,6.19,6.21,5437743.00,33772504.00
2014/04/25,6.23,6.24,6.09,6.10,8365965.00,51507484.00
2014/04/28,6.10,6.11,6.01,6.03,10244094.00,61821268.00
2014/04/29,6.02,6.08,6.01,6.07,5969247.00,36098376.00
2014/04/30,6.06,6.09,6.05,6.08,6472960.00,39296476.00
2014/05/05,6.09,6.12,6.05,6.11,5536225.00,33689268.00
2014/05/06,6.12,6.14,6.09,6.14,5454621.00,33350326.00
2014/05/07,6.12,6.13,6.05,6.06,6466742.00,39295292.00
2014/05/08,6.06,6.11,6.02,6.05,5545143.00,33687484.00
2014/05/09,6.05,6.08,6.02,6.05,6003394.00,36281932.00
2014/05/12,6.07,6.23,6.05,6.21,16010649.00,98728520.00
2014/05/13,6.20,6.23,6.14,6.17,9321991.00,57569916.00
2014/05/14,6.16,6.18,6.13,6.15,5671205.00,34886140.00
2014/05/15,6.15,6.18,6.07,6.08,8104372.00,49689556.00
2014/05/16,6.07,6.13,6.05,6.11,5540878.00,33732900.00
2014/05/19,6.11,6.11,6.03,6.07,5180514.00,31400384.00
2014/05/20,6.09,6.15,6.08,6.10,5846166.00,35729636.00
2014/05/21,6.08,6.12,6.04,6.12,5595927.00,34062404.00
2014/05/22,6.12,6.15,6.07,6.08,7923977.00,48461252.00
2014/05/23,6.10,6.11,6.07,6.10,4174406.00,25401068.00
2014/05/26,6.11,6.14,6.09,6.12,5543163.00,33858616.00
2014/05/27,6.12,6.13,6.09,6.10,4690507.00,28666170.00
2014/05/28,6.11,6.14,6.09,6.13,5889397.00,36006992.00
2014/05/29,6.15,6.15,6.09,6.09,5406384.00,33016828.00
2014/05/30,6.09,6.13,6.07,6.11,5493619.00,33505782.00
2014/06/03,6.12,6.14,6.10,6.13,5473467.00,33517016.00
2014/06/04,6.14,6.15,6.08,6.14,6412252.00,39173516.00
2014/06/05,6.12,6.18,6.10,6.17,8443063.00,51923732.00
2014/06/06,6.17,6.24,6.14,6.20,12428301.00,77051264.00
2014/06/09,6.18,6.20,6.14,6.15,6893755.00,42521700.00
2014/06/10,6.15,6.17,6.10,6.17,6415641.00,39384052.00
2014/06/11,6.14,6.20,6.13,6.19,7002505.00,43216656.00
2014/06/12,6.17,6.23,6.15,6.20,10246883.00,63579952.00
2014/06/13,6.23,6.32,6.20,6.30,22106204.00,138807536.00
2014/06/16,6.36,6.50,6.35,6.37,21235184.00,135811312.00
2014/06/17,6.41,6.45,6.32,6.39,17979608.00,114789568.00
2014/06/18,6.38,6.42,6.27,6.28,13955456.00,88225912.00
2014/06/19,4.67,4.69,4.54,4.59,9174952.00,42335208.00
2014/06/20,4.55,4.56,4.49,4.54,10130941.00,45908908.00
2014/06/23,4.52,4.56,4.51,4.52,8263108.00,37386676.00
2014/06/24,4.52,4.54,4.48,4.54,9210888.00,41572608.00
2014/06/25,4.53,4.53,4.46,4.48,8953899.00,40208524.00
2014/06/26,4.49,4.58,4.48,4.55,14138033.00,64178940.00
2014/06/27,4.53,4.61,4.53,4.54,12034582.00,54915492.00
2014/06/30,4.54,4.57,4.51,4.52,10711498.00,48526472.00
2014/07/01,4.52,4.54,4.51,4.54,8965446.00,40533648.00
2014/07/02,4.53,4.54,4.50,4.54,11547131.00,52160324.00
2014/07/03,4.54,4.55,4.51,4.53,10895864.00,49349820.00
2014/07/04,4.53,4.55,4.51,4.53,11015084.00,49922884.00
2014/07/07,4.53,4.53,4.49,4.51,11290664.00,50915292.00
2014/07/08,4.51,4.54,4.49,4.54,10853137.00,49058376.00
2014/07/09,4.53,4.54,4.47,4.47,11943455.00,53723092.00
2014/07/10,4.48,4.55,4.47,4.53,15385427.00,69582768.00
2014/07/11,4.54,4.55,4.52,4.53,12990065.00,58874032.00
2014/07/14,4.53,4.55,4.51,4.55,14701945.00,66548428.00
2014/07/15,4.54,4.56,4.53,4.54,13439962.00,61024432.00
2014/07/16,4.55,4.65,4.53,4.64,33319068.00,153364064.00
2014/07/17,4.63,4.63,4.54,4.57,16533703.00,75646776.00
2014/07/18,4.55,4.60,4.55,4.56,11634548.00,53163640.00
2014/07/21,4.56,4.57,4.51,4.52,9976869.00,45199916.00
2014/07/22,4.50,4.55,4.50,4.54,10255027.00,46484428.00
2014/07/23,4.54,4.55,4.51,4.51,11467905.00,51855176.00
2014/07/24,4.52,4.67,4.51,4.59,32756248.00,150586512.00
2014/07/25,4.59,4.64,4.58,4.63,22551508.00,103895872.00
2014/07/28,4.64,4.82,4.63,4.76,43994912.00,208174512.00
2014/07/29,4.75,4.77,4.71,4.74,27347226.00,129587864.00
2014/07/30,4.73,4.75,4.70,4.73,22512632.00,106385480.00
2014/07/31,4.72,4.78,4.72,4.78,20755344.00,98661128.00
2014/08/01,4.78,4.85,4.71,4.72,30259964.00,144850736.00
2014/08/04,4.71,4.78,4.70,4.77,23136636.00,109685688.00
2014/08/05,4.77,4.80,4.74,4.80,20529708.00,97900752.00
2014/08/06,4.80,4.81,4.74,4.78,17380536.00,82985536.00
2014/08/07,4.77,4.87,4.76,4.79,30831324.00,148380128.00
2014/08/08,4.78,4.80,4.73,4.75,17759492.00,84484080.00
2014/08/11,4.76,4.79,4.73,4.79,17793716.00,84819808.00
2014/08/12,4.78,4.79,4.75,4.77,13591601.00,64806024.00
2014/08/13,4.77,4.88,4.76,4.84,30848396.00,148918672.00
2014/08/14,4.82,4.84,4.75,4.77,19406324.00,93117960.00
2014/08/15,4.79,4.79,4.73,4.78,16248144.00,77370656.00
2014/08/18,4.78,4.82,4.77,4.81,19657768.00,94305592.00
2014/08/19,4.81,4.82,4.76,4.80,17247348.00,82581128.00
2014/08/20,4.80,4.95,4.77,4.90,45766752.00,222686848.00
2014/08/21,4.89,4.91,4.82,4.86,22845386.00,110877392.00
2014/08/22,4.85,5.35,4.84,5.35,88477456.00,457439776.00
2014/08/25,5.45,5.89,5.38,5.65,194904256.00,1095278592.00
2014/08/26,5.50,5.59,5.36,5.42,88590952.00,484014080.00
2014/08/27,5.36,5.51,5.25,5.29,57496776.00,308444960.00
2014/08/28,5.29,5.32,5.18,5.28,36957124.00,193247040.00
2014/08/29,5.26,5.44,5.20,5.42,42049724.00,222982448.00
2014/09/01,5.41,5.50,5.36,5.39,33854024.00,183081904.00
2014/09/02,5.40,5.48,5.34,5.43,40626952.00,219924112.00
2014/09/03,5.43,5.72,5.38,5.62,70866456.00,392322592.00
2014/09/04,5.55,5.62,5.53,5.56,38946448.00,216937344.00
2014/09/05,5.56,5.63,5.51,5.56,33359230.00,185427072.00
2014/09/09,5.56,5.56,5.42,5.45,37200460.00,203540896.00
2014/09/10,5.42,5.49,5.36,5.47,27769436.00,150558544.00
2014/09/11,5.44,5.53,5.38,5.40,39376752.00,214576272.00
2014/09/12,5.39,5.49,5.30,5.47,31934692.00,173671568.00
2014/09/15,5.48,5.50,5.42,5.47,27797744.00,151646480.00
2014/09/16,5.48,5.77,5.41,5.41,66691824.00,369898240.00
2014/09/17,5.40,5.44,5.26,5.35,37004012.00,197733072.00
2014/09/18,5.34,5.39,5.30,5.36,18352712.00,98187944.00
2014/09/19,5.36,5.40,5.32,5.38,17646064.00,94629912.00
2014/09/22,5.38,5.47,5.33,5.36,23679038.00,127829040.00
2014/09/23,5.37,5.44,5.32,5.40,20006558.00,107667648.00
2014/09/24,5.39,5.55,5.37,5.52,38182052.00,208947136.00
2014/09/25,5.55,5.82,5.52,5.63,81576184.00,462925216.00
2014/09/26,5.65,5.68,5.57,5.64,31094728.00,175122272.00
2014/09/29,5.66,5.75,5.60,5.67,34078800.00,192993808.00
2014/09/30,5.69,5.74,5.62,5.65,24864808.00,140623120.00
2014/10/08,5.66,5.68,5.55,5.63,29968350.00,168031008.00
2014/10/09,5.70,5.78,5.61,5.74,49201744.00,280027072.00
2014/10/10,5.71,5.72,5.60,5.64,30632000.00,173299072.00
2014/10/13,5.64,5.64,5.48,5.56,27093906.00,149939136.00
2014/10/14,5.55,5.60,5.50,5.54,19979900.00,110850048.00
2014/10/15,5.55,5.57,5.47,5.56,21700654.00,119830408.00
2014/10/16,5.52,5.68,5.49,5.55,33507718.00,188005248.00
2014/10/17,5.54,5.58,5.33,5.39,34517064.00,187936768.00
2014/10/20,5.41,5.46,5.38,5.44,14911390.00,80909904.00
2014/10/21,5.49,5.98,5.49,5.98,117472600.00,692831808.00
2014/10/22,6.00,6.09,5.74,5.81,131462376.00,774054400.00
2014/10/23,5.68,5.81,5.66,5.74,57402216.00,328302144.00
2014/10/24,5.78,5.82,5.58,5.60,49078008.00,278888544.00
2014/10/27,5.55,5.72,5.52,5.63,31669870.00,178207824.00
2014/10/28,5.65,5.78,5.64,5.77,53874796.00,308457824.00
2014/10/29,5.81,6.15,5.75,6.02,119818840.00,714434240.00
2014/10/30,5.93,6.34,5.88,6.14,117781488.00,716395904.00
2014/10/31,6.10,6.17,5.98,6.08,74016896.00,448536928.00
2014/11/03,6.09,6.15,6.04,6.10,51794960.00,315432416.00
2014/11/04,6.08,6.10,5.94,6.04,50393772.00,303290624.00
2014/11/05,6.07,6.31,6.04,6.05,64862184.00,398268224.00
2014/11/06,6.00,6.30,5.96,6.21,63239140.00,388105984.00
2014/11/07,6.23,6.35,6.09,6.11,72676232.00,453221600.00
2014/11/10,6.10,6.37,6.07,6.34,67352704.00,419912192.00
2014/11/11,6.34,6.37,5.97,6.02,71435360.00,439266976.00
2014/11/12,6.00,6.13,5.95,6.12,35478320.00,215563168.00
2014/11/13,6.12,6.12,5.95,5.99,34136760.00,205292352.00
2014/11/14,5.96,5.96,5.80,5.86,34108720.00,199751408.00
2014/11/17,5.88,5.94,5.81,5.89,23899088.00,140732192.00
2014/11/18,5.91,5.91,5.81,5.84,20013518.00,117136000.00
2014/11/19,5.85,5.96,5.82,5.92,21877478.00,128753264.00
2014/11/20,5.90,5.98,5.86,5.92,18059572.00,107144008.00
2014/11/21,5.92,5.99,5.86,5.97,24962336.00,148082624.00
2014/11/24,6.03,6.16,5.97,6.11,46594760.00,282517248.00
2014/11/25,6.11,6.21,6.08,6.13,45112184.00,276976000.00
2014/11/26,6.16,6.25,6.02,6.15,46716856.00,287008544.00
2014/11/27,6.15,6.16,6.05,6.11,36810312.00,224077024.00
2014/11/28,6.10,6.10,6.00,6.06,36810028.00,222450288.00
2014/12/01,6.06,6.18,6.02,6.08,35982736.00,219444128.00
2014/12/02,6.08,6.25,6.07,6.21,54985200.00,340180768.00
2014/12/03,6.21,6.50,6.18,6.31,80553224.00,508344128.00
2014/12/04,6.38,6.49,6.28,6.44,72097824.00,459398208.00
2014/12/05,6.56,6.66,6.10,6.20,77368872.00,493372672.00
2014/12/08,6.14,6.65,6.06,6.55,98360648.00,632295744.00
2014/12/09,6.47,6.94,6.26,6.32,115581688.00,766555456.00
2014/12/10,6.31,6.56,6.22,6.53,52694976.00,337795040.00
