2020/09/29,17.61,17.61,17.61,17.61,344657.00,6069410.00
2020/09/30,19.37,19.37,19.37,19.37,280811.00,5439309.00
2020/10/09,21.31,21.31,21.31,21.31,111444.00,2374872.00
2020/10/12,23.44,23.44,23.44,23.44,189105.00,4432621.00
2020/10/13,25.78,25.78,25.78,25.78,252484.00,6509038.00
2020/10/14,28.36,28.36,28.36,28.36,238895.00,6775062.00
2020/10/15,31.20,31.20,31.20,31.20,153768.00,4797562.00
2020/10/16,34.32,34.32,34.32,34.32,290942.00,9985129.00
2020/10/19,37.75,37.75,37.75,37.75,226537.00,8551772.00
2020/10/20,41.53,41.53,41.53,41.53,223718.00,9291009.00
2020/10/21,45.68,45.68,45.68,45.68,207747.00,9489883.00
2020/10/22,50.25,50.25,50.25,50.25,206768.00,10390092.00
2020/10/23,55.28,55.28,50.28,51.51,29601848.00,1594166016.00
2020/10/26,49.01,49.01,46.36,46.36,2609124.00,123937392.00
2020/10/27,45.00,45.10,41.80,43.06,18881782.00,820304064.00
2020/10/28,42.00,42.62,40.88,41.25,11172118.00,466416288.00
2020/10/29,40.01,41.44,39.60,41.00,10372020.00,417623040.00
2020/10/30,41.05,41.97,39.66,40.00,9024541.00,369807904.00
2020/11/02,40.19,40.57,36.94,38.85,9025691.00,347714176.00
2020/11/03,38.60,40.95,38.30,39.88,8846750.00,350668736.00
2020/11/04,39.20,39.69,38.24,39.28,6238329.00,243086416.00
2020/11/05,39.99,40.80,39.42,40.12,7333804.00,293850624.00
2020/11/06,40.10,40.12,37.80,37.90,7239312.00,279894848.00
2020/11/09,38.16,41.69,38.15,41.69,12891557.00,520975808.00
2020/11/10,41.00,41.30,38.88,39.14,9981926.00,397790496.00
2020/11/11,38.26,38.66,35.63,35.88,9346096.00,345053984.00
2020/11/12,36.19,36.60,34.58,34.96,6573592.00,232479072.00
2020/11/13,35.19,35.83,34.70,35.60,4817194.00,169974672.00
2020/11/16,35.70,37.77,35.60,37.65,7430964.00,272704896.00
2020/11/17,37.00,39.50,36.60,38.76,9627133.00,367583712.00
2020/11/18,38.12,39.40,37.70,38.88,6604802.00,254446160.00
2020/11/19,38.43,38.88,37.88,38.28,4672150.00,179476832.00
2020/11/20,38.20,38.65,36.55,36.56,6090838.00,226730448.00
2020/11/23,36.74,37.82,36.15,36.68,4133915.00,152248848.00
2020/11/24,36.20,36.59,35.70,36.40,3374752.00,122069880.00
2020/11/25,36.40,36.50,35.15,35.15,3634012.00,130010304.00
2020/11/26,34.98,35.47,34.35,34.60,3123093.00,108660584.00
2020/11/27,34.48,34.56,33.25,33.25,5070091.00,171063312.00
2020/11/30,33.37,34.08,32.72,33.38,3510187.00,117076592.00
2020/12/01,33.32,34.12,33.18,33.99,2758661.00,93134352.00
2020/12/02,33.93,35.25,33.81,34.50,4030193.00,138936752.00
