2017/06/30,33.80,33.80,33.80,33.80,36546.00,1235255.00
2017/07/03,37.18,37.18,37.18,37.18,13700.00,509366.00
2017/07/04,40.90,40.90,40.90,40.90,35360.00,1446224.00
2017/07/05,44.99,44.99,44.99,44.99,103882.00,4673651.00
2017/07/06,49.49,49.49,46.76,48.42,20638652.00,993988416.00
2017/07/07,47.69,49.49,47.18,47.55,14986655.00,723082112.00
2017/07/10,45.35,45.99,42.80,43.16,12714814.00,562299776.00
2017/07/11,43.14,46.51,43.14,44.96,10177529.00,458957984.00
2017/07/12,44.32,45.12,43.17,44.51,5294374.00,232798464.00
2017/07/13,44.30,44.58,42.87,42.90,4724106.00,205664224.00
2017/07/14,42.28,43.49,41.89,42.16,3649146.00,155218480.00
2017/07/17,41.92,43.43,38.15,41.44,6041807.00,249083904.00
2017/07/18,40.80,42.39,40.20,42.25,3248767.00,135394320.00
2017/07/19,41.98,43.25,41.81,42.45,3372488.00,144139024.00
2017/07/20,42.65,43.00,42.00,42.43,2618203.00,111001216.00
2017/07/21,42.37,42.76,42.01,42.29,1688403.00,71627816.00
2017/07/24,42.22,44.20,42.02,43.71,2895078.00,125776600.00
2017/07/25,43.74,44.09,42.88,42.95,2129606.00,92262808.00
2017/07/26,42.95,43.30,42.01,43.10,1974302.00,84241928.00
2017/07/27,42.78,44.39,42.78,43.95,2936044.00,128769248.00
2017/07/28,43.60,44.98,43.51,44.11,2509742.00,111489216.00
2017/07/31,44.11,44.77,42.86,43.72,2644719.00,116641352.00
2017/08/01,43.41,44.11,42.90,43.42,2229995.00,96727936.00
2017/08/02,43.20,43.70,42.00,42.76,2375597.00,101158288.00
2017/08/03,42.46,42.84,42.00,42.54,958418.00,40658892.00
2017/08/04,42.43,42.83,41.08,41.55,1990936.00,83084296.00
2017/08/07,41.18,41.78,40.52,40.98,1546532.00,63578296.00
2017/08/08,41.30,41.37,40.82,41.00,710657.00,29164432.00
2017/08/09,41.19,41.80,40.90,41.38,650822.00,26943332.00
2017/08/10,41.38,41.62,40.82,41.05,714858.00,29488388.00
2017/08/11,40.80,41.28,40.78,41.00,662120.00,27179380.00
2017/08/14,41.07,41.80,41.07,41.63,674932.00,28087848.00
2017/08/15,41.69,41.98,41.33,41.71,621200.00,25894216.00
2017/08/16,41.83,41.99,41.50,41.89,866088.00,36193940.00
2017/08/17,41.83,42.00,41.57,41.69,625031.00,26075880.00
2017/08/18,41.60,41.78,41.02,41.48,608191.00,25185444.00
2017/08/21,41.31,42.00,41.31,41.71,666111.00,27810330.00
2017/08/22,41.87,41.95,41.48,41.55,411362.00,17148322.00
2017/08/23,41.70,41.87,41.38,41.68,503393.00,20935116.00
2017/08/24,41.62,41.82,41.13,41.30,838812.00,34849976.00
2017/08/25,41.48,41.94,41.10,41.91,918346.00,38265992.00
2017/08/28,42.00,44.42,41.96,43.71,2214856.00,96519408.00
2017/08/29,43.20,44.65,42.91,43.63,2590972.00,113690568.00
2017/08/30,43.25,44.38,43.01,43.13,1550427.00,67581424.00
2017/08/31,43.45,44.16,43.02,44.12,2277424.00,99542240.00
2017/09/01,44.36,44.97,43.20,43.63,1881241.00,82704600.00
2017/09/04,43.36,43.36,41.96,42.32,2397448.00,101850312.00
2017/09/05,42.10,42.40,41.79,42.24,1018117.00,42896976.00
2017/09/06,42.18,42.18,41.51,42.00,1251642.00,52454928.00
2017/09/07,41.91,43.18,41.91,42.00,1592913.00,67804584.00
2017/09/08,42.00,42.34,41.56,41.94,901174.00,37713736.00
2017/09/11,41.85,42.79,41.81,42.74,984600.00,41871432.00
2017/09/12,42.90,43.00,42.20,42.33,1159758.00,49270604.00
2017/09/13,42.20,42.48,41.90,42.30,747810.00,31516792.00
2017/09/14,42.30,42.65,42.10,42.52,748393.00,31750972.00
2017/09/15,42.50,43.30,42.31,43.03,1656455.00,71134408.00
2017/09/18,42.83,44.00,42.70,43.82,1565878.00,68146896.00
2017/09/19,43.77,43.91,42.83,43.11,1213936.00,52522960.00
2017/09/20,43.03,43.30,42.86,42.92,1050046.00,45202632.00
2017/09/21,43.14,43.20,42.02,42.11,1296006.00,55255228.00
2017/09/22,41.85,42.40,41.60,42.16,1081297.00,45397056.00
2017/09/25,42.05,42.45,41.72,42.07,588552.00,24853428.00
2017/09/26,42.41,42.41,41.20,41.33,1232996.00,51528768.00
2017/09/27,41.42,41.81,41.30,41.66,448136.00,18652308.00
2017/09/28,41.57,41.87,41.51,41.61,392452.00,16358301.00
2017/09/29,41.66,41.97,41.60,41.84,361895.00,15120693.00
2017/10/09,42.00,43.88,41.95,42.88,1159108.00,49994480.00
2017/10/10,42.60,44.66,42.60,44.25,2345903.00,102904168.00
2017/10/11,44.31,46.37,43.84,45.62,2772530.00,125231920.00
2017/10/12,45.62,45.62,44.37,45.22,1492000.00,66914392.00
2017/10/13,45.30,46.78,44.75,44.83,2055991.00,93983504.00
2017/10/16,45.30,46.46,44.56,45.39,1494252.00,68006488.00
2017/10/17,45.02,46.52,44.57,46.26,1427392.00,65458060.00
2017/10/18,46.20,47.47,45.68,46.10,1535540.00,71606544.00
2017/10/19,46.20,47.04,45.69,46.91,1061624.00,49415004.00
2017/10/20,46.65,46.99,45.55,45.96,785579.00,36168944.00
2017/10/23,45.96,47.77,45.82,47.64,1274732.00,59858124.00
2017/10/24,47.69,47.70,45.98,46.79,1308411.00,61505496.00
2017/10/25,46.90,48.41,46.23,48.04,1227564.00,58771228.00
2017/10/26,48.30,49.28,47.58,48.69,1625567.00,78657712.00
2017/10/27,48.69,52.46,48.69,51.42,2968742.00,150622576.00
2017/10/30,51.49,52.50,51.01,51.60,2825289.00,146251728.00
2017/10/31,51.55,51.85,50.15,51.28,1388521.00,70835760.00
2017/11/01,51.28,51.68,50.77,51.60,1563588.00,80030456.00
2017/11/02,51.00,51.50,49.88,50.05,1823608.00,91739104.00
2017/11/03,49.60,50.53,48.40,48.64,1583756.00,78168240.00
2017/11/06,48.98,51.00,48.80,50.61,1544227.00,77172408.00
2017/11/07,50.90,51.38,49.60,51.07,1068533.00,54302392.00
2017/11/08,50.89,51.70,50.30,50.54,865582.00,44272780.00
2017/11/09,51.03,52.30,50.33,52.24,1332361.00,68580248.00
2017/11/10,52.08,53.20,51.93,52.21,1049841.00,55111208.00
2017/11/13,52.09,55.38,52.00,55.06,1480344.00,79818608.00
2017/11/14,55.21,55.21,52.98,53.42,1332243.00,71827808.00
2017/11/15,53.23,55.16,52.82,54.71,1286114.00,69621184.00
2017/11/16,54.72,58.80,54.70,56.47,1446162.00,81932520.00
