2020/02/07,11.62,13.94,11.62,13.94,158537.00,2201886.00
2020/02/10,15.33,15.33,15.33,15.33,38152.00,584870.00
2020/02/11,16.86,16.86,16.86,16.86,31360.00,528730.00
2020/02/12,18.55,18.55,18.55,18.55,32665.00,605936.00
2020/02/13,20.41,20.41,20.41,20.41,138537.00,2827540.00
2020/02/14,22.45,22.45,22.45,22.45,124278.00,2790041.00
2020/02/17,24.70,24.70,24.70,24.70,70161.00,1732977.00
2020/02/18,27.17,27.17,27.17,27.17,103083.00,2800765.00
2020/02/19,29.89,29.89,29.89,29.89,104517.00,3124013.00
2020/02/20,32.88,32.88,32.88,32.88,89308.00,2936447.00
2020/02/21,36.17,36.17,36.17,36.17,223720.00,8091952.00
2020/02/24,39.79,39.79,39.79,39.79,149478.00,5947730.00
2020/02/25,43.77,43.77,43.77,43.77,219105.00,9590226.00
2020/02/26,48.15,48.15,48.15,48.15,120385.00,5796538.00
2020/02/27,52.97,52.97,52.97,52.97,1837720.00,97344032.00
2020/02/28,58.27,58.27,58.27,58.27,3702473.00,215743104.00
2020/03/02,64.10,64.10,64.10,64.10,800875.00,51336088.00
2020/03/03,70.51,70.51,66.66,70.51,20495912.00,1438215552.00
2020/03/04,68.49,77.45,66.62,73.70,29384106.00,2074881152.00
2020/03/05,71.46,75.90,69.00,69.82,21526080.00,1559454208.00
2020/03/06,74.00,76.80,72.18,76.80,13154283.00,987868416.00
2020/03/09,78.00,84.20,75.51,79.50,18771560.00,1504423040.00
2020/03/10,76.03,82.35,72.00,80.21,16178914.00,1260954496.00
2020/03/11,78.01,79.65,72.20,72.51,13699081.00,1043352640.00
2020/03/12,72.51,76.99,69.20,74.60,11729219.00,869585152.00
2020/03/13,68.50,72.60,67.66,70.54,10158663.00,713506048.00
2020/03/16,70.96,73.00,66.66,66.80,10041375.00,697615936.00
2020/03/17,69.50,72.15,67.80,71.66,10414368.00,732242560.00
2020/03/18,70.01,72.65,69.41,71.84,10888922.00,770330880.00
2020/03/19,70.28,72.50,69.50,71.98,8112583.00,577863424.00
2020/03/20,71.80,71.89,66.88,68.99,8645567.00,598544000.00
2020/03/23,64.79,64.90,62.09,62.09,6477328.00,404509632.00
2020/03/24,62.00,62.45,55.88,58.19,9604206.00,560975360.00
2020/03/25,59.21,61.10,58.22,58.52,7192067.00,428670400.00
2020/03/26,57.00,62.55,55.88,58.58,7206300.00,425954688.00
2020/03/27,59.30,59.89,55.50,55.78,6069905.00,347789088.00
2020/03/30,52.65,53.78,51.15,52.00,5571933.00,290553984.00
2020/03/31,53.45,54.90,52.18,52.56,5390650.00,288675680.00
2020/04/01,51.45,57.19,51.41,55.61,8452834.00,466682080.00
2020/04/02,54.34,58.50,54.10,58.30,7869476.00,444871040.00
2020/04/03,57.00,57.88,54.90,55.40,6395036.00,358675520.00
2020/04/07,56.98,57.14,55.69,56.15,5125814.00,288236096.00
2020/04/08,55.18,56.97,54.31,55.34,4891296.00,272508608.00
2020/04/09,55.85,55.88,54.53,54.70,3916252.00,215769408.00
2020/04/10,54.98,55.19,51.55,51.79,4863979.00,256933776.00
2020/04/13,51.16,52.33,50.00,50.73,3080577.00,157444464.00
2020/04/14,51.23,52.44,51.03,52.30,2962469.00,153171968.00
2020/04/15,52.20,53.58,51.56,52.30,3729403.00,196422544.00
2020/04/16,51.82,52.87,51.11,52.12,2511292.00,130467968.00
2020/04/17,53.41,55.66,52.86,53.44,6163165.00,334734912.00
2020/04/20,53.25,54.93,53.15,53.80,3239725.00,174718432.00
2020/04/21,53.41,53.78,50.87,52.58,3708410.00,192861472.00
2020/04/22,51.96,54.85,51.80,54.45,4273551.00,230551824.00
2020/04/23,54.50,59.90,54.50,59.90,9774234.00,570286656.00
2020/04/24,59.90,61.89,57.99,58.93,8432701.00,503844352.00
2020/04/27,60.00,60.99,57.00,57.94,3952215.00,230172304.00
2020/04/28,57.90,60.50,53.20,59.40,6656531.00,389368512.00
2020/04/29,58.21,64.64,57.16,61.64,7751720.00,472171264.00
2020/04/30,64.00,66.95,62.28,65.28,8730289.00,568627776.00
2020/05/06,64.02,69.88,62.73,67.98,9391420.00,619776512.00
2020/05/07,66.89,67.38,64.69,64.94,6943095.00,456140064.00
2020/05/08,65.88,68.58,65.40,67.35,7490411.00,502923104.00
2020/05/11,67.88,68.88,65.48,65.63,6497790.00,436949888.00
2020/05/12,65.15,65.83,62.78,64.89,4865841.00,311725248.00
2020/05/13,64.43,65.80,64.03,65.32,3782076.00,245856448.00
2020/05/14,64.35,70.37,64.03,67.77,8079032.00,546815552.00
2020/05/15,67.51,70.72,66.36,67.97,7257922.00,499016960.00
2020/05/18,70.00,74.26,68.50,70.47,8861070.00,629623104.00
2020/05/19,70.28,73.97,68.51,73.17,7562182.00,540958208.00
2020/05/20,72.08,73.68,67.55,68.92,7401521.00,522839680.00
2020/05/21,68.91,68.95,64.48,64.69,5425408.00,359300480.00
2020/05/22,64.10,65.40,61.54,63.46,3893111.00,247494480.00
2020/05/25,63.42,64.10,60.93,61.71,3142271.00,195596656.00
2020/05/26,62.28,63.50,62.13,63.50,3000564.00,189046512.00
2020/05/27,63.50,63.74,60.70,61.37,3433062.00,212304288.00
2020/05/28,60.92,61.87,59.03,60.74,3200349.00,193007024.00
2020/05/29,60.00,61.60,60.00,60.40,2174105.00,132055824.00
2020/06/01,61.13,63.20,61.06,62.73,3664721.00,228670688.00
2020/06/02,62.60,66.85,61.83,66.83,5982197.00,386177920.00
2020/06/03,66.69,68.15,65.81,65.93,5210305.00,348574208.00
2020/06/04,66.00,68.98,65.33,67.59,4724104.00,318922976.00
2020/06/05,66.90,68.99,66.70,67.55,3863935.00,262078416.00
2020/06/08,68.10,70.23,67.01,67.70,4022119.00,275638240.00
2020/06/09,66.69,69.95,66.59,68.62,4987055.00,340302208.00
2020/06/10,68.64,68.77,66.26,67.50,3747504.00,252084768.00
2020/06/11,67.28,70.08,67.15,67.97,4820952.00,329868064.00
2020/06/12,65.93,67.22,65.50,66.21,3726021.00,247563952.00
2020/06/15,65.62,66.20,62.21,62.21,4905806.00,311783296.00
2020/06/16,63.11,64.36,62.87,63.41,2880670.00,182965840.00
2020/06/17,64.02,64.24,62.00,62.45,2587684.00,162367440.00
2020/06/18,62.68,63.45,62.14,62.92,2113235.00,133116184.00
2020/06/19,62.88,65.00,62.80,65.00,3393421.00,217101888.00
2020/06/22,66.00,71.50,66.00,71.50,2802462.00,197576736.00
2020/06/23,78.00,78.65,75.08,76.70,14224891.00,1097096320.00
2020/06/24,74.97,84.37,74.97,84.37,10387471.00,839139648.00
2020/06/29,88.00,90.53,85.00,86.46,12591537.00,1101129344.00
2020/06/30,86.07,94.98,86.07,90.50,12155195.00,1086408192.00
2020/07/01,89.75,94.79,88.39,91.94,9669905.00,882580480.00
2020/07/02,90.99,93.93,89.13,91.17,6872374.00,628087808.00
2020/07/03,90.88,96.97,87.33,93.62,9177533.00,840910208.00
2020/07/06,95.46,102.98,92.50,102.98,9615475.00,954217088.00
2020/07/07,104.02,113.28,104.01,109.07,9949546.00,1087607808.00
2020/07/08,107.00,114.36,103.89,110.51,7913915.00,867586880.00
2020/07/09,112.00,114.98,107.56,111.00,7688562.00,850212544.00
2020/07/10,109.00,110.00,105.58,106.80,6227536.00,672260224.00
2020/07/13,106.11,111.01,106.11,109.20,5440724.00,591902336.00
2020/07/14,108.38,112.98,102.11,106.14,6199252.00,667991488.00
2020/07/15,108.40,109.03,101.52,102.65,5222082.00,547011584.00
2020/07/16,100.90,104.80,92.39,92.39,5869299.00,569428864.00
2020/07/17,90.10,93.59,85.10,88.50,5664622.00,509858688.00
2020/07/20,92.28,92.50,86.18,91.71,4566632.00,407595040.00
