2019/11/08,27.77,33.30,27.13,30.61,26197930.00,779501184.00
2019/11/11,30.20,33.50,30.10,32.41,15148036.00,483083648.00
2019/11/12,31.60,31.60,28.06,28.21,11021466.00,320246688.00
2019/11/13,28.20,29.28,27.51,28.68,6307804.00,180360032.00
2019/11/14,28.20,30.50,27.86,28.58,6299110.00,185045184.00
2019/11/15,28.04,30.04,26.22,29.49,10542524.00,291126688.00
2019/11/18,28.85,30.47,28.51,29.25,4369563.00,128571416.00
2019/11/19,29.50,30.44,29.03,30.20,3746665.00,112089264.00
2019/11/20,29.80,31.26,29.11,30.80,3784160.00,113914880.00
2019/11/21,30.45,33.70,30.45,31.68,5457479.00,175690016.00
2019/11/22,32.11,32.11,29.50,30.21,4164021.00,127540120.00
2019/11/25,30.00,30.15,28.30,28.63,4417830.00,127491360.00
2019/11/26,28.70,28.95,27.27,27.40,2469410.00,68883496.00
2019/11/27,27.45,28.12,27.45,27.62,1487102.00,41426072.00
2019/11/28,27.80,29.43,27.35,28.42,2852899.00,81364816.00
2019/11/29,28.22,28.97,27.03,27.76,2368996.00,66438736.00
2019/12/02,27.41,27.66,27.05,27.52,1608085.00,43974252.00
2019/12/03,27.47,27.47,26.55,26.80,1370203.00,36860296.00
2019/12/04,26.59,28.16,26.59,27.70,1760984.00,48213416.00
2019/12/05,27.55,28.09,27.55,27.88,1268748.00,35293104.00
2019/12/06,28.00,29.16,27.98,28.67,1826476.00,52259424.00
2019/12/09,28.99,29.25,28.28,29.13,1495169.00,43052536.00
2019/12/10,29.02,30.89,28.47,29.78,2804882.00,83589176.00
2019/12/11,29.60,29.97,28.62,28.65,1420239.00,41535508.00
2019/12/12,28.69,30.47,28.69,29.35,2450323.00,72481128.00
2019/12/13,29.38,31.15,29.19,30.89,2563012.00,78317288.00
2019/12/16,31.10,31.10,30.29,31.08,2033130.00,62539192.00
2019/12/17,30.76,31.09,30.31,30.71,1547822.00,47521756.00
2019/12/18,30.90,31.75,30.67,30.88,2629488.00,81968016.00
2019/12/19,31.27,31.58,29.98,30.31,1877806.00,57711512.00
2019/12/20,30.20,31.76,30.02,31.09,2843723.00,88428800.00
2019/12/23,31.00,31.70,29.31,29.50,2227443.00,68461096.00
2019/12/24,29.23,30.96,29.23,30.80,1355813.00,41091832.00
2019/12/25,30.80,31.60,30.54,31.00,1767856.00,55190632.00
2019/12/26,31.00,31.33,30.57,31.11,854364.00,26379968.00
2019/12/27,31.20,32.51,30.60,31.93,2317262.00,73348720.00
2019/12/30,31.93,31.93,29.37,30.82,1508710.00,46776680.00
2019/12/31,30.80,32.30,30.58,31.77,1353846.00,42769932.00
2020/01/02,31.77,32.07,31.22,31.85,1449545.00,45971796.00
2020/01/03,31.90,33.35,31.61,33.15,1504735.00,48771124.00
2020/01/06,33.20,35.88,32.43,35.30,2316137.00,79170392.00
2020/01/07,34.88,36.63,34.48,35.73,1999072.00,71126704.00
2020/01/08,35.44,36.60,34.55,35.70,1673532.00,59514496.00
2020/01/09,36.28,36.57,35.56,36.00,1115298.00,40202464.00
2020/01/10,35.58,36.75,35.58,36.15,1223759.00,44545076.00
2020/01/13,36.15,37.94,35.42,37.13,1279143.00,46408496.00
2020/01/14,37.50,39.99,37.38,37.45,1907781.00,73418032.00
2020/01/15,37.00,39.40,36.80,38.33,991055.00,37973992.00
2020/01/16,38.28,38.86,37.49,38.11,1612930.00,61334632.00
2020/01/17,38.00,40.50,37.75,39.21,2561387.00,100094352.00
2020/01/20,41.60,45.00,40.08,42.05,3666447.00,153213728.00
2020/01/21,42.40,42.40,40.20,40.88,2259166.00,92326320.00
2020/01/22,40.88,41.52,37.00,39.64,2174436.00,85885128.00
2020/01/23,39.38,40.50,38.05,38.30,1576684.00,61608680.00
2020/02/03,35.90,45.88,34.43,44.15,7187996.00,293896192.00
2020/02/04,39.90,46.60,38.38,43.01,6697578.00,286476000.00
2020/02/05,43.00,45.00,41.72,44.97,5337968.00,232116448.00
2020/02/06,44.42,46.00,42.84,43.20,5176224.00,230105072.00
2020/02/07,43.96,44.98,41.71,42.08,3157212.00,135737888.00
2020/02/10,42.60,42.60,40.50,40.90,2629744.00,108079680.00
2020/02/11,41.70,45.29,40.43,43.43,3813083.00,164986512.00
2020/02/12,52.12,52.12,52.12,52.12,1137408.00,59281704.00
2020/02/13,62.54,62.54,62.54,62.54,1207124.00,75493536.00
2020/02/14,60.00,72.38,53.08,68.90,16877492.00,1044448896.00
2020/02/17,60.51,68.50,60.50,62.46,12010309.00,761913408.00
2020/02/18,61.28,61.30,56.34,56.60,10076621.00,581743488.00
2020/02/19,56.30,59.28,53.13,57.65,8056179.00,456968320.00
2020/02/20,56.56,57.71,53.09,53.90,5485253.00,299405248.00
2020/02/21,53.90,56.88,52.50,55.37,6472024.00,355325248.00
2020/02/24,55.90,58.18,54.50,55.45,4770499.00,268113088.00
2020/02/25,57.00,65.60,57.00,65.40,12395501.00,763055488.00
2020/02/26,68.80,71.40,62.12,69.35,12370998.00,835460544.00
2020/02/27,68.00,68.00,61.90,62.01,7226332.00,463185792.00
2020/02/28,63.00,66.98,62.05,62.37,7203850.00,465714624.00
2020/03/02,49.90,55.90,49.90,53.22,11851120.00,621300864.00
2020/03/03,51.88,54.60,48.50,53.23,10533061.00,540299008.00
2020/03/04,51.50,52.73,50.60,50.73,5134200.00,263053808.00
2020/03/05,51.00,51.47,48.50,48.77,5396088.00,265894032.00
2020/03/06,49.82,52.00,49.12,50.48,5117847.00,260142144.00
2020/03/09,49.50,52.00,46.43,49.02,6931929.00,336444000.00
2020/03/10,47.00,48.49,46.00,47.23,4568460.00,214896576.00
2020/03/11,46.92,48.26,46.46,46.63,3387904.00,160379360.00
2020/03/12,46.88,47.41,44.58,44.69,2918361.00,132763680.00
2020/03/13,42.00,44.02,40.22,42.35,4242533.00,177262784.00
2020/03/16,42.50,46.82,42.48,45.00,5795777.00,263247728.00
2020/03/17,44.00,47.62,40.56,46.30,5728025.00,251995056.00
2020/03/18,45.71,46.90,43.78,43.80,4492235.00,203462704.00
2020/03/19,43.03,44.30,41.20,42.05,3530452.00,148877168.00
2020/03/20,41.70,43.47,41.70,42.07,2094336.00,88571568.00
2020/03/23,40.69,42.00,38.51,38.69,2878093.00,115282832.00
2020/03/24,38.90,41.35,38.66,39.80,2988681.00,119176240.00
2020/03/25,41.00,41.79,40.27,40.90,2882323.00,118386632.00
2020/03/26,40.23,42.26,40.23,41.58,2821613.00,117589200.00
2020/03/27,42.07,44.73,42.07,43.70,3656729.00,160214816.00
2020/03/30,43.20,45.50,41.50,42.56,3265212.00,143364016.00
2020/03/31,42.43,43.77,41.71,42.91,1928109.00,82105272.00
2020/04/01,45.25,45.25,43.16,44.06,2456388.00,109144040.00
2020/04/02,44.10,44.10,42.20,43.53,1979662.00,85192616.00
2020/04/03,43.20,45.38,43.20,43.83,2131617.00,94640664.00
2020/04/07,44.87,45.50,43.88,44.90,2437274.00,109033664.00
2020/04/08,44.36,45.45,43.84,44.26,2170054.00,96868440.00
2020/04/09,44.26,48.50,44.15,47.57,4406456.00,205291920.00
2020/04/10,47.57,48.30,45.57,46.34,2855736.00,133924840.00
2020/04/13,45.58,48.19,43.00,46.91,3277783.00,152745168.00
2020/04/14,46.90,48.56,45.70,47.20,2729137.00,129449080.00
2020/04/15,47.35,48.94,47.07,48.20,2090871.00,101043000.00
2020/04/16,48.20,49.60,46.75,49.58,2332480.00,112224168.00
2020/04/17,53.50,56.80,50.89,51.30,5233061.00,279506848.00
2020/04/20,52.45,53.50,50.11,52.17,3392940.00,177467072.00
2020/04/21,51.00,53.37,50.60,52.21,2150718.00,112266840.00
2020/04/22,51.85,52.97,49.70,51.98,2633715.00,135707888.00
2020/04/23,52.40,53.50,52.05,52.21,2093829.00,110694360.00
2020/04/24,50.45,51.31,48.80,49.05,3206565.00,159609936.00
2020/04/27,48.50,49.60,47.25,47.72,1773089.00,85329408.00
2020/04/28,48.09,48.50,43.44,45.96,2408014.00,110009680.00
2020/04/29,45.96,46.92,45.12,45.87,798809.00,36615952.00
2020/04/30,48.39,49.44,47.13,48.00,2306687.00,110871696.00
2020/05/06,47.66,49.95,47.01,49.70,2572590.00,125377712.00
2020/05/07,49.40,51.30,49.02,49.99,2199362.00,110540320.00
2020/05/08,49.30,50.18,48.48,50.06,3016345.00,148194896.00
2020/05/11,49.60,51.10,49.21,50.40,1845185.00,92860544.00
2020/05/12,50.50,50.50,48.70,49.63,2091290.00,103000200.00
2020/05/13,49.45,50.50,48.75,49.90,1872063.00,93245336.00
2020/05/14,49.37,50.98,48.29,48.88,1943295.00,96709776.00
2020/05/15,48.51,49.82,48.51,49.19,1376936.00,67785536.00
2020/05/18,49.01,49.32,47.82,47.82,1606515.00,77855008.00
2020/05/19,48.10,49.20,47.64,48.01,1191203.00,57215080.00
2020/05/20,48.15,48.59,47.08,47.08,1166255.00,55781136.00
2020/05/21,47.20,48.29,46.50,46.65,1255956.00,59438788.00
2020/05/22,46.65,46.88,44.82,45.04,1176436.00,53383784.00
2020/05/25,44.65,45.64,44.60,45.29,677074.00,30492020.00
2020/05/26,45.63,46.59,45.53,46.52,891982.00,41068440.00
2020/05/27,46.55,47.29,45.01,45.40,885644.00,40853608.00
2020/05/28,45.02,45.50,43.72,45.03,884759.00,39531080.00
2020/05/29,45.03,46.10,44.37,45.60,777820.00,35506132.00
2020/06/01,46.55,48.98,46.34,48.78,2249616.00,108544944.00
2020/06/02,48.88,49.27,48.20,48.75,1138156.00,55476920.00
2020/06/03,49.49,49.94,48.50,49.54,1404181.00,69350744.00
2020/06/04,50.12,50.78,48.85,49.59,1303460.00,64941764.00
2020/06/05,49.01,51.95,48.70,51.12,1900538.00,96077184.00
2020/06/08,51.20,51.51,48.83,48.90,1334036.00,66755240.00
2020/06/09,50.00,53.52,49.51,51.78,2641504.00,137380000.00
2020/06/10,50.99,53.33,49.88,52.35,2171319.00,112245872.00
2020/06/11,52.10,53.39,50.88,51.37,1887828.00,97953936.00
2020/06/12,50.99,54.43,49.38,52.95,2573483.00,136035120.00
2020/06/15,54.21,56.50,52.99,56.49,2885549.00,157991312.00
2020/06/16,56.00,63.00,54.28,58.78,4354449.00,255252544.00
