2018/01/22,22.00,26.40,22.00,26.40,8345.00,219868.00
2018/01/23,29.04,29.04,29.04,29.04,6000.00,174240.00
2018/01/24,31.94,31.94,31.94,31.94,2605.00,83204.00
2018/01/25,35.13,35.13,35.13,35.13,5500.00,193215.00
2018/01/26,38.64,38.64,38.64,38.64,37900.00,1464456.00
2018/01/29,42.50,42.50,42.50,42.50,84400.00,3587000.00
2018/01/30,46.75,46.75,46.75,46.75,273500.00,12786125.00
2018/01/31,48.98,51.20,47.31,49.82,11686296.00,574762880.00
2018/02/01,48.00,54.80,47.20,54.80,11860668.00,613397760.00
2018/02/02,52.00,54.50,49.32,49.32,10462805.00,540088128.00
2018/02/05,44.59,46.30,44.39,44.39,5196157.00,231792736.00
2018/02/06,39.96,42.45,39.95,39.95,7393933.00,300732224.00
2018/02/07,41.50,43.95,40.14,43.95,9340652.00,397236448.00
2018/02/08,42.50,48.35,41.51,48.35,10342881.00,456344384.00
2018/02/09,46.48,53.19,46.01,53.19,11851199.00,601073280.00
2018/02/12,58.50,58.51,56.91,58.51,3402534.00,198937344.00
2018/02/13,62.00,62.72,55.05,57.31,11634040.00,674710912.00
2018/02/14,56.00,58.80,51.58,51.58,8042267.00,443868576.00
2018/02/22,51.78,52.56,49.03,52.01,9009908.00,458445344.00
2018/02/23,51.40,54.00,50.41,53.47,9750943.00,508453088.00
2018/02/26,55.60,56.60,52.56,53.96,10009526.00,546143104.00
2018/02/27,53.01,58.50,52.56,55.46,10110351.00,563026368.00
2018/02/28,52.00,52.00,49.91,49.91,6202901.00,311548512.00
2018/03/01,47.70,50.95,47.30,49.84,6151385.00,303162336.00
2018/03/02,48.88,52.40,48.40,48.55,6297077.00,318462368.00
2018/03/05,49.60,53.41,49.60,53.41,7517519.00,386638912.00
2018/03/06,53.16,56.39,52.26,53.87,9137550.00,495776000.00
2018/03/07,53.80,54.87,52.40,54.51,6676581.00,358351872.00
2018/03/08,53.61,57.00,53.40,54.32,8276050.00,457914944.00
2018/03/09,53.40,59.75,53.23,59.75,8957047.00,516062720.00
2018/03/12,64.10,65.73,57.50,58.51,12269588.00,764050752.00
2018/03/13,57.65,60.24,57.19,57.68,8605894.00,503886944.00
2018/03/14,55.68,57.65,54.76,55.81,5390177.00,303304480.00
2018/03/15,53.02,53.65,50.23,51.08,7466800.00,382001696.00
2018/03/16,51.31,51.77,50.50,50.92,3900883.00,199277408.00
2018/03/19,50.20,52.40,50.15,51.73,3764200.00,194327040.00
2018/03/20,50.00,53.19,49.53,52.93,4621600.00,237090928.00
2018/03/21,53.25,55.00,51.03,51.36,5319003.00,283796960.00
2018/03/22,50.50,52.55,50.10,51.67,3429346.00,176507872.00
2018/03/23,48.09,49.80,46.50,46.50,3886483.00,185693696.00
2018/03/26,44.00,47.96,41.89,47.60,4065846.00,183117504.00
2018/03/27,47.70,49.99,47.18,48.68,4478761.00,219171744.00
2018/03/28,47.49,52.50,46.85,49.01,4414358.00,219535552.00
2018/03/29,48.34,53.80,48.34,52.16,6564092.00,337983552.00
2018/03/30,51.58,53.61,50.75,53.55,6310525.00,328416384.00
2018/04/02,53.99,56.78,52.67,54.18,6526850.00,355496288.00
2018/04/03,52.15,53.38,51.33,53.01,4073842.00,213674096.00
2018/04/04,53.73,56.23,52.19,52.23,5223375.00,283114336.00
2018/04/09,52.00,57.45,52.00,57.45,7849967.00,440225024.00
2018/04/10,56.70,59.97,54.50,58.86,10803046.00,620563264.00
2018/04/11,57.17,57.91,56.10,56.64,5657225.00,322573088.00
2018/04/12,55.30,57.96,55.28,55.75,4927487.00,279523424.00
2018/04/13,56.18,59.88,56.00,57.38,6844175.00,398486304.00
2018/04/16,55.55,55.80,51.64,51.88,6418575.00,338546592.00
2018/04/17,52.08,52.63,49.05,49.62,4003475.00,203308976.00
2018/04/18,50.25,50.88,46.90,50.63,3214825.00,158655888.00
2018/04/19,50.00,51.72,49.78,50.59,2792654.00,142226912.00
2018/04/20,49.50,50.42,46.05,46.75,2876050.00,138932544.00
2018/04/23,47.49,48.43,46.53,48.09,1880733.00,89747104.00
2018/04/24,48.30,51.44,48.00,51.17,3380183.00,169408288.00
2018/04/25,49.60,50.48,49.05,50.19,3359643.00,167285024.00
2018/04/26,49.89,50.48,47.00,47.06,3239245.00,157878112.00
2018/04/27,47.79,48.17,46.33,47.27,1900683.00,89966544.00
2018/05/02,47.25,47.72,43.66,44.86,2532083.00,114412936.00
2018/05/03,44.50,46.91,43.80,46.54,2033258.00,92804912.00
2018/05/04,46.20,47.50,45.06,45.34,1865683.00,86289304.00
2018/05/07,45.93,49.87,45.93,49.87,3675533.00,178748864.00
2018/05/08,51.00,51.50,48.60,49.77,4875800.00,243210048.00
2018/05/09,48.85,51.72,48.68,50.42,4476633.00,224217232.00
2018/05/10,49.79,50.53,49.10,50.38,3084500.00,154024736.00
2018/05/11,50.60,50.80,47.88,48.22,2663925.00,130717504.00
2018/05/14,47.50,49.49,47.50,48.83,1968583.00,95984816.00
2018/05/15,49.06,50.67,48.20,50.46,3211391.00,159767664.00
2018/05/16,50.00,50.23,48.95,49.29,2432325.00,120317696.00
2018/05/17,49.65,51.49,49.05,50.55,3650683.00,183835968.00
2018/05/18,50.15,50.60,48.20,49.49,3025200.00,149375872.00
2018/05/21,49.59,54.44,49.58,54.44,3526800.00,185883376.00
2018/05/22,57.30,57.30,53.48,54.33,8653812.00,475980256.00
2018/05/23,53.45,59.70,53.45,55.77,8639306.00,485397632.00
2018/05/24,54.64,61.35,54.13,61.35,10279623.00,611358976.00
2018/05/25,61.20,65.49,57.50,60.87,11762323.00,723397440.00
