2015/01/29,5.72,6.87,5.72,6.87,64900.00,443333.00
2015/01/30,7.56,7.56,7.56,7.56,29600.00,223776.00
2015/02/02,8.32,8.32,8.32,8.32,33100.00,275392.00
2015/02/03,9.15,9.15,9.15,9.15,31400.00,287310.00
2015/02/04,10.07,10.07,10.07,10.07,35500.00,357485.00
2015/02/05,11.08,11.08,11.08,11.08,54700.00,606076.00
2015/02/06,12.19,12.19,12.19,12.19,700400.00,8537876.00
2015/02/09,13.41,13.41,13.41,13.41,2302765.00,30880078.00
2015/02/10,14.75,14.75,14.75,14.75,2466932.00,36387248.00
2015/02/11,16.23,16.23,16.23,16.23,1225437.00,19888842.00
2015/02/12,17.85,17.85,17.85,17.85,949967.00,16956910.00
2015/02/13,19.64,19.64,19.64,19.64,996753.00,19576228.00
2015/02/16,21.60,21.60,21.60,21.60,1478079.00,31926506.00
2015/02/17,23.76,23.76,22.58,23.76,30973152.00,734246592.00
2015/02/25,24.03,24.50,21.38,21.38,34660720.00,779556672.00
2015/02/26,20.21,21.00,19.90,20.77,36407976.00,745252416.00
2015/02/27,20.78,22.85,20.38,22.85,38728384.00,842686016.00
2015/03/02,23.00,23.00,21.50,22.23,36106328.00,798680320.00
2015/03/03,22.20,22.20,21.00,21.07,29700510.00,635844032.00
2015/03/04,20.55,20.62,20.11,20.50,20696368.00,421807328.00
2015/03/05,20.56,21.30,20.18,21.04,22476996.00,466724224.00
2015/03/06,20.73,20.81,20.00,20.03,17414744.00,352909696.00
2015/03/09,19.30,19.43,18.81,19.15,14191586.00,270590944.00
2015/03/10,19.05,19.57,18.91,19.38,8895665.00,172063456.00
2015/03/11,19.25,19.30,18.90,18.97,8569370.00,163702496.00
2015/03/12,18.94,19.03,18.21,18.31,11151564.00,206654944.00
2015/03/13,18.44,19.21,18.42,18.90,9469295.00,178546512.00
2015/03/16,19.00,19.55,18.85,19.51,13115316.00,252708320.00
2015/03/17,19.51,20.00,19.30,19.71,14298067.00,280777504.00
2015/03/18,19.55,19.95,19.51,19.85,11076390.00,219057664.00
2015/03/19,19.86,21.15,19.70,20.81,21210140.00,437117632.00
2015/03/20,20.70,20.70,20.20,20.44,12686029.00,258855744.00
2015/03/23,20.58,20.83,20.38,20.52,12769175.00,262903616.00
2015/03/24,20.48,20.66,19.80,20.17,12577059.00,254617488.00
2015/03/25,20.02,20.65,19.96,20.43,9828559.00,199614496.00
2015/03/26,20.18,21.49,20.11,20.81,16904092.00,351843616.00
2015/03/27,20.90,21.10,20.50,20.52,11426444.00,237241904.00
2015/03/30,20.32,20.40,20.10,20.13,8936276.00,180328352.00
2015/03/31,20.19,20.39,20.08,20.18,6441047.00,130244240.00
2015/04/01,20.05,20.33,20.05,20.31,6670672.00,134969008.00
2015/04/02,20.76,20.99,20.35,20.70,11049791.00,228087168.00
2015/04/03,20.61,21.30,20.50,21.28,16772418.00,350718880.00
2015/04/07,21.32,22.38,21.07,22.31,23111924.00,498147904.00
2015/04/08,22.10,22.28,21.21,21.57,16220625.00,352087648.00
2015/04/09,21.40,21.49,20.20,20.91,12756581.00,265066208.00
2015/04/10,20.76,21.48,20.57,21.27,9753179.00,206534048.00
2015/04/13,21.35,21.87,21.05,21.70,13583552.00,293189504.00
2015/04/14,21.45,21.68,21.08,21.18,11283644.00,241030400.00
2015/04/15,20.90,23.30,20.82,22.66,26278978.00,584493184.00
2015/04/16,22.00,22.65,21.20,22.40,15954012.00,352417536.00
2015/04/17,22.80,24.60,22.40,23.91,26954010.00,637278272.00
2015/04/20,23.88,26.20,23.50,25.24,32189318.00,803027008.00
2015/04/21,24.80,25.45,24.07,25.38,18372276.00,453571264.00
2015/04/22,25.98,26.16,24.86,24.98,18449648.00,467149184.00
2015/04/23,24.58,25.96,24.03,25.21,18209406.00,454568768.00
2015/04/24,24.50,24.89,24.00,24.05,12268258.00,298344064.00
2015/04/27,23.98,24.52,23.38,23.51,10045395.00,239310672.00
2015/04/28,23.36,23.95,22.81,22.95,10027419.00,234989440.00
2015/04/29,23.00,24.22,22.99,23.87,10048862.00,239462352.00
2015/04/30,23.85,23.98,23.03,23.06,7675888.00,179480240.00
2015/05/04,22.86,24.25,22.80,24.02,10965152.00,261571584.00
2015/05/05,23.98,23.98,22.98,23.02,7177963.00,167204224.00
2015/05/06,23.20,23.32,22.40,22.41,7335635.00,167678464.00
2015/05/07,22.31,22.31,20.70,20.91,6768909.00,145076240.00
2015/05/08,21.23,21.55,21.11,21.50,4969035.00,105935680.00
2015/05/11,21.85,23.47,21.61,23.31,9667186.00,218744848.00
2015/05/12,23.91,25.14,23.50,24.57,14992620.00,367693312.00
2015/05/13,24.00,24.58,23.61,24.24,9924406.00,239582128.00
2015/05/14,24.20,26.66,24.03,26.66,21986810.00,578011648.00
2015/05/15,27.66,28.40,26.22,26.34,29085820.00,798198272.00
2015/05/18,25.85,28.90,25.60,28.36,23783600.00,655376704.00
2015/05/19,28.60,28.70,27.00,28.28,17562888.00,486917440.00
2015/05/20,28.11,28.68,27.03,27.28,16807524.00,468686816.00
2015/05/21,26.90,27.47,26.00,27.32,14134813.00,379301024.00
2015/05/22,27.46,29.50,27.46,29.19,20719632.00,595646656.00
2015/05/25,28.50,30.70,28.28,30.08,18310382.00,545675584.00
2015/05/26,30.08,32.49,29.20,32.20,18711784.00,583326464.00
2015/05/27,32.66,35.42,31.32,35.42,18595068.00,622880768.00
2015/05/28,37.79,38.96,34.03,36.48,28808954.00,1105169920.00
2015/06/26,32.83,32.83,32.83,32.83,1409300.00,46267320.00
2015/06/29,29.55,29.55,29.55,29.55,383300.00,11326515.00
2015/06/30,26.60,29.40,26.60,26.60,22671884.00,615419968.00
2015/07/01,24.80,26.75,23.94,23.94,17399310.00,438251584.00
2015/07/02,22.39,23.28,21.55,21.55,10025309.00,217668608.00
2015/07/03,19.40,20.55,19.40,19.40,7700386.00,150370720.00
2015/07/06,20.90,20.90,17.46,17.46,11842923.00,221127472.00
2015/07/07,15.71,15.71,15.71,15.71,731500.00,11491865.00
2015/07/13,17.17,17.17,17.17,17.17,438050.00,7521319.00
2015/07/14,18.89,18.89,18.89,18.89,1136233.00,21463440.00
2015/07/15,19.00,19.00,17.00,17.00,13700120.00,246905568.00
2015/07/16,15.30,17.58,15.30,16.38,13640667.00,221667696.00
2015/07/17,16.70,18.00,16.38,17.94,12838289.00,221789792.00
2015/07/20,18.11,19.21,17.00,18.81,16198857.00,299942944.00
2015/07/21,18.15,20.56,17.81,20.10,16729069.00,322016096.00
2015/07/22,19.50,19.99,18.83,19.47,13384468.00,261775472.00
2015/07/23,19.61,20.97,19.59,20.61,15348190.00,312347776.00
2015/07/24,20.75,21.45,20.00,20.31,18019662.00,375311456.00
2015/07/27,19.60,20.49,18.28,18.28,13939594.00,272234368.00
2015/07/28,16.75,18.20,16.45,16.77,11255734.00,191579552.00
2015/07/29,17.11,18.39,15.99,18.26,10839310.00,184944128.00
2015/07/30,17.86,18.88,17.01,17.40,10802269.00,195971024.00
2015/07/31,17.00,17.79,16.75,17.01,7365604.00,126501152.00
2015/08/03,16.77,16.99,15.40,15.83,7184596.00,115916520.00
2015/08/04,16.10,17.41,16.10,17.41,9263642.00,155815920.00
2015/08/05,17.48,18.11,16.88,17.68,12273402.00,215801488.00
2015/08/06,17.21,19.45,17.03,19.45,20787536.00,393789856.00
