2018/11/29,46.44,46.44,46.44,46.44,53715.00,2494525.00
2018/11/30,51.08,51.08,51.08,51.08,84894.00,4336386.00
2018/12/03,56.19,56.19,56.19,56.19,87678.00,4926627.00
2018/12/04,61.81,61.81,61.81,61.81,84464.00,5220720.00
2018/12/05,67.99,67.99,63.50,64.16,12484946.00,810311296.00
2018/12/06,61.60,62.80,59.98,60.30,7538679.00,461179008.00
2018/12/07,60.00,60.82,57.66,57.99,6249052.00,369289056.00
2018/12/10,56.96,57.42,54.91,55.62,4984912.00,278516704.00
2018/12/11,55.88,56.27,54.89,56.27,4470061.00,249343184.00
2018/12/12,56.19,56.90,55.58,55.59,3749209.00,210384944.00
2018/12/13,55.91,55.92,53.59,54.58,4426538.00,241443056.00
2018/12/14,54.00,54.28,51.67,52.00,4704207.00,249231552.00
2018/12/17,51.68,52.50,51.30,52.36,2801196.00,145912032.00
2018/12/18,51.71,51.99,49.90,50.75,3939726.00,200386128.00
2018/12/19,50.60,50.88,49.43,49.68,2985961.00,149496288.00
2018/12/20,49.37,50.85,49.37,50.28,3176150.00,159303952.00
2018/12/21,50.00,50.60,49.60,50.58,2600739.00,130237856.00
2018/12/24,50.08,51.37,50.08,50.95,3001214.00,152794176.00
2018/12/25,50.21,50.21,47.78,48.86,3760378.00,182961040.00
2018/12/26,48.76,49.52,48.60,48.89,2748740.00,134884672.00
2018/12/27,49.68,49.77,47.95,47.95,2737327.00,134099128.00
2018/12/28,48.22,48.22,46.48,46.70,2928519.00,138093472.00
2019/01/02,47.15,47.44,46.61,46.88,1824649.00,85778952.00
2019/01/03,47.02,47.43,46.70,47.09,2076576.00,97757168.00
2019/01/04,46.11,47.89,46.05,47.82,3119301.00,147162560.00
2019/01/07,47.80,48.16,47.46,47.93,2721009.00,129914144.00
2019/01/08,47.70,47.83,46.86,47.20,2397478.00,113433248.00
2019/01/09,47.30,48.55,47.14,47.70,3738158.00,179456768.00
2019/01/10,47.51,47.85,46.72,47.06,2696298.00,127227520.00
2019/01/11,47.10,51.77,47.09,50.95,7130747.00,353394304.00
2019/01/14,50.60,50.79,48.28,48.30,4926663.00,241881696.00
2019/01/15,47.91,49.51,47.81,48.85,2976958.00,145092320.00
2019/01/16,49.10,50.17,49.09,49.33,3542512.00,175761024.00
2019/01/17,49.12,49.25,48.54,48.54,2349322.00,114629384.00
2019/01/18,48.40,49.85,47.88,49.11,3247033.00,159417120.00
2019/01/21,49.08,49.74,48.66,49.26,2226168.00,109630320.00
2019/01/22,49.10,51.41,49.10,50.19,4879584.00,245401424.00
2019/01/23,49.63,51.34,49.10,51.19,4166263.00,209913392.00
2019/01/24,50.53,51.75,50.17,50.26,3404719.00,172943744.00
2019/01/25,50.00,50.01,48.19,48.19,3124852.00,153195040.00
2019/01/28,48.51,48.68,47.20,47.61,2085489.00,99720304.00
2019/01/29,47.21,47.85,44.00,45.24,2400886.00,110203808.00
2019/01/30,45.40,46.23,44.25,44.26,1750238.00,79010520.00
2019/01/31,44.11,44.69,41.00,41.86,2877653.00,123181208.00
2019/02/01,42.02,42.99,42.02,42.62,1518800.00,64725480.00
2019/02/11,42.95,43.96,42.65,43.91,1586086.00,69128264.00
2019/02/12,43.91,44.55,43.62,44.27,2116504.00,93341216.00
2019/02/13,43.90,44.80,43.65,44.62,2618626.00,115916552.00
2019/02/14,44.45,45.08,44.10,44.67,2177402.00,97248704.00
2019/02/15,44.49,45.10,44.10,44.25,1956994.00,87266712.00
2019/02/18,44.55,45.39,44.48,45.35,2713402.00,122071640.00
2019/02/19,45.31,45.86,44.86,45.28,2856297.00,129314504.00
2019/02/20,45.81,46.22,44.77,45.15,2385347.00,108604800.00
2019/02/21,44.97,45.32,44.00,44.45,2775241.00,123827936.00
2019/02/22,44.23,44.73,43.98,44.67,2054100.00,91093952.00
2019/02/25,44.91,46.50,44.80,46.48,3634221.00,166404912.00
2019/02/26,46.60,48.50,45.92,47.36,4744212.00,223811120.00
2019/02/27,47.79,48.84,47.30,48.25,4185332.00,201248208.00
2019/02/28,47.93,47.97,47.36,47.61,2313831.00,110148840.00
2019/03/01,48.58,48.81,47.60,48.07,2294371.00,110354912.00
2019/03/04,47.77,48.83,47.60,48.02,3751252.00,180685952.00
2019/03/05,47.53,48.15,47.36,48.10,2616254.00,124745960.00
2019/03/06,48.10,50.80,47.90,49.10,4200101.00,206500528.00
2019/03/07,48.86,53.98,48.41,52.37,5946599.00,305169664.00
2019/03/08,50.90,51.67,48.80,49.20,4306952.00,217346512.00
2019/03/11,48.91,50.36,48.91,50.32,2526036.00,125649712.00
2019/03/12,50.20,51.30,49.60,50.40,3150861.00,159062224.00
2019/03/13,50.40,50.40,48.32,48.50,2606524.00,128909656.00
2019/03/14,48.44,48.70,46.46,46.86,2310020.00,109379296.00
2019/03/15,47.00,47.68,46.95,47.62,1666229.00,78999880.00
2019/03/18,47.88,48.70,47.03,48.70,1852309.00,89198592.00
2019/03/19,48.80,49.77,48.40,49.04,1920409.00,94144080.00
2019/03/20,48.99,49.00,47.86,48.85,1720745.00,83353000.00
2019/03/21,48.90,49.97,48.40,48.85,2199121.00,108181936.00
2019/03/22,48.50,48.85,47.68,48.30,1787891.00,85948168.00
2019/03/25,47.13,47.90,47.05,47.28,1402521.00,66579780.00
2019/03/26,47.69,47.78,46.32,46.49,1208800.00,56861204.00
2019/03/27,46.77,46.86,46.02,46.31,1050173.00,48689964.00
2019/03/28,46.17,46.49,45.70,45.71,1033098.00,47578444.00
2019/03/29,45.52,46.88,45.37,46.81,1430457.00,66090000.00
2019/04/01,46.82,48.30,46.82,48.25,1755201.00,83930336.00
2019/04/02,48.25,48.78,47.86,48.03,1721217.00,83130464.00
2019/04/03,47.87,50.35,47.72,49.92,2744964.00,134807312.00
2019/04/04,50.43,50.49,48.88,49.22,2381718.00,117633416.00
2019/04/08,49.54,49.91,48.35,48.75,1728593.00,84691616.00
2019/04/09,48.85,51.22,48.46,50.78,3404730.00,170313120.00
2019/04/10,50.02,50.46,49.20,49.57,1988127.00,98832928.00
2019/04/11,49.70,49.98,48.48,48.53,1552686.00,76134824.00
2019/04/12,48.76,49.90,48.54,49.90,1661592.00,81770912.00
2019/04/15,51.05,51.50,48.50,48.66,2900159.00,144877792.00
2019/04/16,49.99,51.45,49.68,51.03,4210691.00,213663712.00
2019/04/17,50.81,53.29,50.16,52.77,4346114.00,223322496.00
2019/04/18,52.40,53.17,52.03,52.28,2591619.00,135949648.00
2019/04/19,52.21,52.21,50.72,51.39,2018039.00,103675448.00
2019/04/22,51.56,51.58,50.20,50.21,1471439.00,74697304.00
2019/04/23,50.24,51.49,49.80,50.59,1901345.00,96552752.00
2019/04/24,50.40,50.80,49.66,50.56,1153990.00,57867656.00
2019/04/25,50.47,51.60,49.80,49.93,1902400.00,96838664.00
2019/04/26,49.93,49.99,47.84,47.84,1955668.00,94648040.00
2019/04/29,48.01,48.35,46.59,47.35,1174392.00,55936720.00
2019/04/30,47.40,48.58,47.05,48.55,950702.00,45810336.00
2019/05/06,46.05,47.46,44.68,45.30,1286600.00,59545804.00
2019/05/07,45.60,46.35,45.34,46.18,702700.00,32242292.00
2019/05/08,45.54,46.77,45.20,46.27,864341.00,39987692.00
2019/05/09,46.10,46.58,45.68,45.88,757602.00,34935184.00
2019/05/10,46.18,47.08,45.05,46.76,1248902.00,58245648.00
2019/05/13,46.52,46.98,46.03,46.30,833987.00,38774308.00
2019/05/14,46.59,47.70,46.36,47.36,1177568.00,55356896.00
2019/05/15,47.37,48.20,47.00,47.86,1091356.00,52140344.00
2019/05/16,47.74,48.21,47.57,47.86,768600.00,36770944.00
2019/05/17,48.08,48.18,46.33,46.37,1120045.00,52707516.00
2019/05/20,32.39,32.50,31.00,32.03,432500.00,13743995.00
2019/05/21,32.08,32.36,31.72,31.89,1017840.00,32571748.00
2019/05/22,32.05,32.06,29.99,30.23,2520278.00,77172712.00
