2020/02/21,470.00,538.88,448.03,500.10,11290190.00,5422484480.00
2020/02/24,487.13,494.97,458.00,462.00,5028162.00,2375684608.00
2020/02/25,440.00,477.00,435.06,468.99,3484208.00,1614741248.00
2020/02/26,461.00,465.00,438.00,443.01,2677434.00,1207154560.00
2020/02/27,446.47,446.47,417.17,418.16,2580896.00,1098502784.00
2020/02/28,410.00,442.50,404.00,433.00,2587394.00,1104547456.00
2020/03/02,433.39,447.65,422.00,443.63,1885147.00,827155136.00
2020/03/03,449.88,453.04,432.03,432.10,1655589.00,732376320.00
2020/03/04,424.40,427.00,415.01,421.52,1356538.00,568427776.00
2020/03/05,426.68,444.00,426.68,435.23,1343904.00,586910400.00
2020/03/06,429.59,468.00,426.05,458.03,1953709.00,885557376.00
2020/03/09,450.00,452.14,438.88,438.88,1247205.00,553539456.00
2020/03/10,438.89,447.98,422.20,447.63,1528095.00,668574784.00
2020/03/11,445.01,448.00,430.11,431.00,1008877.00,442580672.00
2020/03/12,421.00,424.40,413.02,416.59,976464.00,408111968.00
2020/03/13,390.00,412.85,388.01,404.50,983895.00,392466720.00
2020/03/16,409.50,409.66,374.18,374.97,1210667.00,469789888.00
2020/03/17,381.00,384.90,348.28,365.92,1120005.00,406363648.00
2020/03/18,367.99,372.55,348.01,348.50,898179.00,324791104.00
2020/03/19,346.00,353.00,333.39,348.00,1054321.00,361482208.00
2020/03/20,351.99,353.99,345.00,351.19,622626.00,217882272.00
2020/03/23,340.00,340.00,325.57,326.16,815473.00,269761696.00
2020/03/24,335.10,337.45,319.60,332.09,631858.00,208485568.00
2020/03/25,338.00,355.10,338.00,345.70,948076.00,330734752.00
2020/03/26,340.22,343.00,332.45,335.20,547569.00,183934160.00
2020/03/27,338.89,342.99,327.41,329.83,658888.00,218109184.00
2020/03/30,319.50,345.49,315.11,344.00,1144082.00,372588928.00
2020/03/31,343.15,351.69,343.07,345.50,635586.00,220429952.00
2020/04/01,345.00,351.51,338.10,340.12,520107.00,178883552.00
