2016/08/18,27.91,33.49,27.91,33.49,7400.00,247268.00
2016/08/19,36.84,36.84,36.84,36.84,500.00,18420.00
2016/08/22,40.52,40.52,40.52,40.52,2900.00,117508.00
2016/08/23,44.57,44.57,44.57,44.57,1100.00,49027.00
2016/08/24,49.03,49.03,49.03,49.03,4600.00,225538.00
2016/08/25,53.93,53.93,53.93,53.93,7160.00,386139.00
2016/08/26,59.32,59.32,59.32,59.32,5500.00,326260.00
2016/08/29,65.25,65.25,65.25,65.25,14033.00,915653.00
2016/08/30,71.78,71.78,71.78,71.78,15119.00,1085242.00
2016/08/31,78.96,78.96,78.96,78.96,28064.00,2215933.00
2016/09/01,86.86,86.86,86.86,86.86,12812.00,1112850.00
2016/09/02,95.55,95.55,95.55,95.55,69312.00,6622762.00
2016/09/05,105.11,105.11,105.11,105.11,69519.00,7307142.00
2016/09/06,115.62,115.62,115.62,115.62,54608.00,6313777.00
2016/09/07,127.18,127.18,127.18,127.18,136628.00,17376348.00
2016/09/08,139.90,139.90,139.90,139.90,174488.00,24410872.00
2016/09/09,153.89,153.89,153.89,153.89,181192.00,27883636.00
2016/09/12,169.28,169.28,169.28,169.28,4883134.00,826616896.00
2016/09/13,183.79,183.79,168.33,171.34,15950837.00,2822922752.00
2016/09/14,177.08,188.47,177.01,177.97,10410979.00,1887215104.00
2017/03/13,195.77,195.77,195.77,195.77,1811883.00,354712320.00
2017/03/14,215.35,215.35,215.35,215.35,103845.00,22363020.00
2017/03/15,236.89,236.89,230.00,236.89,5519637.00,1307287936.00
2017/03/16,239.88,254.87,233.01,245.88,8970852.00,2174609408.00
2017/03/17,243.50,244.53,221.29,224.76,7241095.00,1682976512.00
2017/03/20,220.12,227.77,213.71,215.85,3882614.00,849272192.00
2017/03/21,216.88,224.44,216.00,217.07,3291057.00,721964608.00
2017/03/22,213.00,230.60,212.00,228.48,4676096.00,1049851264.00
2017/03/23,228.50,230.57,205.63,205.76,5391841.00,1160365312.00
2017/03/24,203.00,211.88,203.00,206.42,2600268.00,539901184.00
2017/03/27,210.67,227.00,209.00,215.45,3309687.00,720911296.00
