2019/07/22,43.00,68.50,30.60,47.60,28812200.00,1201782528.00
2019/07/23,40.80,46.59,38.61,43.52,13971244.00,598684800.00
2019/07/24,44.44,49.90,43.52,49.40,17045932.00,806849472.00
2019/07/25,50.00,54.22,48.00,51.40,18048560.00,925660416.00
2019/07/26,49.80,53.80,47.50,53.59,16368339.00,841928960.00
2019/07/29,58.00,63.89,54.70,60.88,19304626.00,1134171264.00
2019/07/30,58.21,65.66,57.31,65.01,18794992.00,1134672256.00
2019/07/31,63.00,65.68,60.65,65.21,16230393.00,1038925056.00
2019/08/01,64.20,68.60,63.61,67.14,16569280.00,1098456832.00
2019/08/02,65.08,75.80,65.02,69.40,21200748.00,1469288320.00
2019/08/05,69.39,75.69,66.50,75.10,16872844.00,1211870336.00
2019/08/06,73.49,77.89,61.20,63.89,18897392.00,1379394816.00
2019/08/07,65.99,66.72,60.60,64.20,11846307.00,754533568.00
2019/08/08,63.00,65.80,58.00,58.00,11131808.00,679798208.00
2019/08/09,58.30,61.89,55.65,60.93,13201024.00,779681984.00
2019/08/12,60.49,61.36,57.01,59.99,8501474.00,504830208.00
2019/08/13,60.01,61.90,58.00,61.90,11316036.00,683668096.00
2019/08/14,63.00,63.80,61.19,63.33,10745345.00,673478848.00
2019/08/15,61.00,67.88,60.60,66.90,13965524.00,907295104.00
2019/08/16,66.95,67.44,64.61,64.80,10121796.00,666186240.00
2019/08/19,63.90,64.88,61.80,63.18,8011032.00,505691232.00
2019/08/20,63.22,66.03,62.93,64.50,9976807.00,644287424.00
2019/08/21,64.73,64.73,56.81,57.83,11698746.00,702591808.00
2019/08/22,57.56,58.83,55.42,55.54,6532441.00,371190240.00
2019/08/23,56.18,58.40,51.15,53.20,9326819.00,514695712.00
2019/08/26,54.00,55.20,53.05,54.94,6685705.00,363126688.00
2019/08/27,55.05,58.79,52.88,57.40,10405113.00,582177600.00
2019/08/28,56.15,59.75,55.96,57.03,9165562.00,530913088.00
2019/08/29,56.00,59.42,55.15,57.90,9018809.00,522156768.00
2019/08/30,57.40,61.00,57.40,59.94,10906412.00,647733376.00
2019/09/02,62.00,63.44,59.57,59.95,10502835.00,642777088.00
2019/09/03,58.80,64.73,58.00,63.28,13465936.00,832659904.00
2019/09/04,62.17,63.89,60.75,60.99,8238157.00,510887296.00
2019/09/05,61.01,62.12,60.26,60.76,6688914.00,408522368.00
2019/09/06,60.75,61.40,57.00,57.10,7436434.00,439607424.00
2019/09/09,57.50,58.00,56.87,57.65,3757213.00,215874080.00
2019/09/10,57.71,59.50,57.50,57.65,4056760.00,236611040.00
2019/09/11,57.78,58.33,56.78,57.30,3425408.00,197797424.00
2019/09/12,57.50,57.50,54.70,55.27,4331264.00,241248912.00
2019/09/16,55.45,56.50,55.21,56.35,2880077.00,161121344.00
2019/09/17,56.09,59.49,56.09,57.92,7985337.00,465131360.00
2019/09/18,57.58,57.96,54.88,56.15,5437708.00,304140448.00
2019/09/19,55.74,58.39,55.00,56.80,5054644.00,289193536.00
2019/09/20,56.60,57.60,55.89,56.80,3079394.00,175197440.00
2019/09/23,56.60,57.93,56.59,56.90,3319067.00,190012336.00
2019/09/24,56.90,58.53,56.22,58.25,5207799.00,301194144.00
2019/09/25,57.98,58.98,54.80,54.80,5090328.00,289365984.00
2019/09/26,54.67,54.67,48.31,48.60,6291940.00,319502272.00
2019/09/27,48.85,50.78,48.00,49.70,3331388.00,164589312.00
2019/09/30,49.45,49.45,45.17,45.92,3826510.00,178871264.00
2019/10/08,45.73,46.23,43.90,44.29,2215830.00,98959736.00
2019/10/09,44.30,44.94,43.89,44.65,1858635.00,82771864.00
2019/10/10,44.70,45.90,44.57,45.16,1974762.00,89230760.00
2019/10/11,45.18,45.58,44.15,44.20,1776514.00,79603600.00
2019/10/14,44.42,45.15,43.96,44.69,1849179.00,82616792.00
2019/10/15,44.00,44.78,42.88,43.11,2026451.00,88858544.00
2019/10/16,43.37,43.45,40.91,41.08,2727515.00,115009688.00
2019/10/17,41.07,41.41,39.60,39.67,2752538.00,110652336.00
2019/10/18,39.81,41.37,39.67,40.08,2468369.00,100104416.00
2019/10/21,40.00,40.09,37.61,38.22,2717071.00,104232504.00
2019/10/22,38.22,38.80,37.92,38.55,1682581.00,64635184.00
2019/10/23,39.05,42.32,38.60,41.68,5270839.00,214185120.00
2019/10/24,41.00,42.89,40.70,41.45,3898905.00,163340256.00
2019/10/25,41.18,41.43,39.68,39.90,2539888.00,102462920.00
2019/10/28,40.50,41.85,39.95,41.07,2601399.00,106553184.00
2019/10/29,41.15,41.62,39.30,39.40,2429476.00,98193496.00
2019/10/30,39.92,39.98,38.68,39.29,1915162.00,75047128.00
2019/10/31,39.82,40.33,37.80,37.99,2179358.00,84416800.00
2019/11/01,37.98,38.40,37.30,37.99,1408071.00,53349640.00
2019/11/04,38.10,39.32,38.10,38.80,1729261.00,67339848.00
2019/11/05,38.90,39.10,37.61,37.90,1753264.00,66783008.00
2019/11/06,37.91,38.83,37.85,37.92,1361196.00,52129856.00
