2020/12/24,41.00,43.05,33.05,33.28,25003954.00,953781888.00
2020/12/25,33.54,35.55,31.60,34.40,16189584.00,546304768.00
2020/12/28,35.58,37.33,32.58,32.86,13638050.00,480158080.00
2020/12/29,32.00,32.05,28.28,28.35,10192831.00,304305568.00
2020/12/30,28.16,29.68,28.00,28.34,6168645.00,177329296.00
2020/12/31,28.95,28.95,27.41,27.46,6432456.00,181236096.00
2021/01/04,27.61,30.33,27.61,30.33,7312540.00,213869536.00
2021/01/05,30.33,31.80,29.80,29.96,6836175.00,210844112.00
2021/01/06,29.61,31.49,29.37,30.80,5023181.00,153350240.00
2021/01/07,30.47,31.88,29.66,30.72,5892223.00,181194272.00
2021/01/08,30.30,30.72,28.30,29.19,4467596.00,130554816.00
2021/01/11,28.99,29.80,28.00,29.03,3352178.00,97094224.00
2021/01/12,29.32,29.38,28.21,28.54,2418865.00,69454424.00
2021/01/13,28.03,28.31,25.58,25.65,4708678.00,126462000.00
2021/01/14,25.98,26.39,25.10,25.60,2249056.00,58117224.00
2021/01/15,25.78,26.66,25.01,26.11,2447253.00,63332096.00
2021/01/18,26.40,26.40,25.38,25.62,2297165.00,59052628.00
2021/01/19,25.50,26.88,25.50,25.68,2209967.00,57788020.00
2021/01/20,25.50,26.29,25.35,25.85,1699099.00,43988696.00
2021/01/21,26.04,26.59,25.64,26.14,2191360.00,57355316.00
2021/01/22,26.10,27.36,26.01,26.70,2526872.00,67166512.00
2021/01/25,26.99,26.99,25.58,25.99,2430801.00,63788956.00
2021/01/26,25.76,25.86,24.40,24.89,2393955.00,59895968.00
2021/01/27,24.41,24.90,24.23,24.51,1214578.00,29657696.00
2021/01/28,24.23,24.66,22.85,23.00,2221371.00,52338640.00
2021/01/29,23.10,23.11,21.50,22.06,2123589.00,47064252.00
2021/02/01,21.91,22.95,21.70,22.95,2049189.00,45797444.00
2021/02/02,22.80,22.80,21.32,21.78,1804393.00,40010724.00
2021/02/03,21.77,21.93,20.95,20.97,1272029.00,27078576.00
2021/02/04,20.85,21.53,20.19,20.60,1497774.00,30946292.00
2021/02/05,20.36,20.68,19.97,20.09,1397058.00,28186138.00
2021/02/08,20.07,20.41,19.64,19.90,778667.00,15482289.00
2021/02/09,19.84,20.67,19.76,20.56,1115128.00,22705552.00
2021/02/10,20.40,20.55,20.05,20.30,952763.00,19298304.00
2021/02/18,20.46,21.26,20.46,20.58,1244806.00,25993154.00
2021/02/19,20.45,21.14,20.45,21.00,1570512.00,32813878.00
2021/02/22,21.05,21.53,20.81,20.91,1521093.00,32303454.00
2021/02/23,21.16,21.32,20.64,20.68,1282348.00,26820170.00
2021/02/24,20.72,20.97,20.33,20.40,1144228.00,23542506.00
2021/02/25,20.51,20.63,19.82,19.96,1183903.00,23896008.00
2021/02/26,19.79,19.83,18.97,19.17,2574595.00,49847976.00
2021/03/01,19.19,19.76,19.17,19.65,1236145.00,24161676.00
2021/03/02,19.83,20.06,19.42,19.72,1555074.00,30689968.00
2021/03/03,19.92,20.58,19.72,20.45,2845532.00,57610200.00
2021/03/04,20.24,21.45,20.20,20.60,2737604.00,57030624.00
2021/03/05,20.60,20.79,20.35,20.37,1845765.00,37818716.00
2021/03/08,20.37,20.57,19.81,19.84,2048641.00,41360224.00
2021/03/09,20.00,20.14,18.61,19.07,1494895.00,28948388.00
2021/03/10,19.35,19.89,18.90,19.18,1215677.00,23553974.00
2021/03/11,19.21,19.66,18.80,19.45,1208586.00,23259410.00
2021/03/12,19.40,19.68,19.10,19.15,940564.00,18095164.00
2021/03/15,19.00,19.38,18.72,18.88,960903.00,18196422.00
2021/03/16,18.88,19.11,18.71,18.99,729405.00,13784805.00
2021/03/17,18.99,19.80,18.81,19.80,1305311.00,25323652.00
2021/03/18,19.99,21.06,19.83,19.92,2714760.00,55315984.00
2021/03/19,19.61,20.45,19.61,20.29,2165026.00,43701024.00
2021/03/22,20.60,21.08,20.26,20.77,2380185.00,49401388.00
2021/03/23,20.83,21.10,19.85,20.07,1694005.00,34529832.00
2021/03/24,20.00,20.35,19.70,20.23,1401133.00,28051636.00
2021/03/25,20.10,20.67,20.01,20.03,1276463.00,25935928.00
2021/03/26,20.19,20.52,19.80,20.34,1114932.00,22611676.00
2021/03/29,20.70,21.20,20.35,20.41,1586788.00,32879664.00
2021/03/30,20.41,20.41,19.66,19.70,1522431.00,30295212.00
2021/03/31,19.83,19.83,19.40,19.63,626748.00,12300283.00
2021/04/01,19.60,19.66,19.39,19.46,806846.00,15757686.00
2021/04/02,19.58,20.30,19.57,20.13,1278754.00,25511660.00
2021/04/06,20.13,20.50,20.02,20.50,1274782.00,25919676.00
2021/04/07,20.53,20.55,20.12,20.44,937229.00,19070164.00
2021/04/08,20.45,21.08,20.28,20.52,2030425.00,42155816.00
2021/04/09,20.95,21.09,20.59,20.64,1520799.00,31645432.00
2021/04/12,20.52,20.63,19.81,19.90,1503313.00,30255540.00
2021/04/13,19.86,20.02,19.22,19.30,1197527.00,23403492.00
2021/04/14,19.30,19.80,19.30,19.70,902587.00,17684564.00
2021/04/15,19.70,19.70,19.41,19.54,483018.00,9414869.00
2021/04/16,19.66,20.10,19.47,20.01,1016000.00,20189106.00
