2020/07/21,165.00,181.00,160.00,181.00,11098552.00,1890142976.00
2020/07/22,170.00,178.80,166.60,172.50,5240617.00,895871488.00
2020/07/23,171.00,176.00,166.00,167.16,3718843.00,632270464.00
2020/07/24,165.30,165.72,150.00,150.85,3629576.00,572231040.00
2020/07/27,153.00,169.66,152.90,158.83,2656387.00,426643136.00
2020/07/28,159.08,174.16,159.08,171.78,2686917.00,453498176.00
2020/07/29,167.00,175.86,166.00,170.88,2147266.00,369380896.00
2020/07/30,171.55,195.98,171.55,185.00,2370189.00,433768352.00
2020/07/31,183.80,189.00,177.23,183.00,1644124.00,299250048.00
2020/08/03,183.50,216.00,183.50,206.73,1924136.00,386179936.00
2020/08/04,205.70,214.99,201.70,204.60,1402633.00,290785312.00
2020/08/05,208.00,237.00,205.50,224.20,1892193.00,421897760.00
2020/08/06,222.11,233.00,213.69,223.00,1420945.00,314259968.00
2020/08/07,222.78,225.50,201.73,203.91,1520022.00,317018176.00
2020/08/10,204.00,212.88,197.30,201.09,982548.00,200208688.00
2020/08/11,204.32,216.80,201.48,204.91,920146.00,191420112.00
2020/08/12,204.80,208.00,181.19,205.15,1740380.00,336263744.00
2020/08/13,201.00,207.00,195.66,198.88,657605.00,132011288.00
2020/08/14,198.64,201.93,189.00,194.56,741813.00,143911632.00
2020/08/17,198.00,199.89,185.59,194.79,700929.00,135145616.00
2020/08/18,195.68,199.99,193.01,196.34,653032.00,128521904.00
2020/08/19,197.65,204.68,188.00,191.70,526559.00,103596656.00
2020/08/20,187.58,188.00,175.00,178.17,964194.00,174712672.00
2020/08/21,178.70,190.88,178.70,187.55,560534.00,104316592.00
2020/08/24,187.85,195.80,187.08,191.29,490993.00,93397984.00
2020/08/25,192.88,194.98,186.03,187.00,378238.00,71113816.00
2020/08/26,192.91,199.66,186.09,187.35,660264.00,128402800.00
2020/08/27,191.90,196.80,184.00,185.80,443307.00,83662424.00
2020/08/28,184.03,189.89,176.12,188.00,487920.00,88844928.00
2020/08/31,190.70,194.00,185.10,188.70,424418.00,80283472.00
2020/09/01,184.94,190.00,181.30,183.35,393081.00,72535792.00
2020/09/02,185.99,186.23,179.00,179.00,457528.00,82886592.00
2020/09/03,178.00,187.88,175.15,186.60,599755.00,108232432.00
2020/09/04,185.33,190.85,178.00,181.55,626070.00,115339560.00
2020/09/07,183.77,184.88,178.30,183.45,368131.00,67160976.00
2020/09/08,182.88,184.70,176.39,177.01,339237.00,60683280.00
2020/09/09,175.72,175.72,163.00,167.82,479481.00,80779320.00
2020/09/10,171.63,171.63,163.19,163.45,384848.00,64412376.00
2020/09/11,163.22,170.99,160.16,168.16,463998.00,76782848.00
2020/09/14,169.10,176.00,168.53,170.09,389427.00,67277488.00
2020/09/15,168.05,173.00,168.00,170.52,247672.00,42100880.00
2020/09/16,169.99,173.87,167.18,168.69,221197.00,37558604.00
2020/09/17,166.77,171.99,166.00,168.90,364065.00,61732688.00
2020/09/18,168.51,170.38,164.99,167.84,386721.00,64774900.00
2020/09/21,167.84,170.88,164.25,167.70,314898.00,52635476.00
2020/09/22,166.12,169.98,165.22,165.60,278433.00,46587232.00
2020/09/23,165.63,178.50,165.63,178.00,687704.00,120468880.00
2020/09/24,177.54,180.00,172.39,173.17,315703.00,55637304.00
2020/09/25,172.30,174.44,168.00,169.50,288786.00,49206432.00
2020/09/28,168.00,170.67,162.00,163.00,374374.00,61569968.00
2020/09/29,162.64,165.51,161.11,164.40,209586.00,34255152.00
2020/09/30,164.40,164.96,160.00,162.85,480283.00,77919848.00
2020/10/09,163.00,167.73,163.00,166.81,263523.00,43759016.00
2020/10/12,166.88,173.80,166.88,171.45,563682.00,96156888.00
2020/10/13,171.77,179.40,170.01,177.07,440219.00,77419040.00
2020/10/14,178.88,188.49,177.20,179.50,698098.00,127984984.00
2020/10/15,183.00,183.00,175.89,177.80,416931.00,74418040.00
2020/10/16,178.00,182.88,175.31,177.00,350820.00,62492624.00
2020/10/19,175.35,178.75,173.57,175.25,237647.00,41751080.00
