2020/12/11,16.33,17.60,14.50,14.62,51895648.00,814207744.00
2020/12/14,12.78,13.00,11.56,11.67,36731668.00,447853024.00
2020/12/15,11.67,12.96,11.53,12.22,29455176.00,359658112.00
2020/12/16,12.00,12.65,11.68,11.79,22658768.00,272339488.00
2020/12/17,11.69,11.85,11.22,11.46,17679342.00,203197456.00
2020/12/18,11.40,11.58,10.88,11.00,16486095.00,184475440.00
2020/12/21,11.03,11.06,10.67,10.86,10488335.00,113632568.00
2020/12/22,10.71,11.16,10.64,10.72,10866780.00,118282952.00
2020/12/23,10.83,10.97,10.57,10.90,9676123.00,103937904.00
2020/12/24,10.80,10.84,10.18,10.20,11750218.00,122915536.00
2020/12/25,10.21,10.59,10.05,10.32,6616010.00,68165912.00
2020/12/28,10.31,10.39,9.75,9.80,8345455.00,83288824.00
2020/12/29,9.75,9.96,9.75,9.80,5215104.00,51295672.00
2020/12/30,9.89,10.25,9.77,10.15,7413113.00,73965352.00
2020/12/31,10.14,10.35,10.03,10.10,5985572.00,60967004.00
2021/01/04,10.14,10.26,9.91,10.23,5947873.00,60100208.00
2021/01/05,10.25,10.42,10.04,10.22,5972265.00,60906104.00
2021/01/06,10.25,10.43,9.96,10.27,8128382.00,82934528.00
2021/01/07,10.28,10.29,9.46,9.56,8763788.00,85936800.00
2021/01/08,9.65,9.65,9.31,9.35,5996239.00,56885272.00
2021/01/11,9.45,9.45,8.83,8.90,6686818.00,60598180.00
2021/01/12,8.93,9.05,8.80,8.91,3798775.00,33864328.00
2021/01/13,8.96,8.96,8.64,8.66,4747942.00,41541400.00
2021/01/14,8.82,9.22,8.73,8.97,6237393.00,56276560.00
2021/01/15,8.95,9.42,8.92,9.29,6165288.00,56709220.00
2021/01/18,9.20,9.33,9.13,9.22,5019411.00,46126364.00
2021/01/19,9.23,9.35,9.14,9.32,4656916.00,43164352.00
2021/01/20,9.47,9.66,9.22,9.26,4936573.00,46346944.00
2021/01/21,9.33,9.33,9.14,9.18,4128368.00,38001248.00
2021/01/22,9.18,9.23,8.88,8.91,4694437.00,42332200.00
2021/01/25,9.00,9.13,8.90,8.99,3990561.00,35884864.00
2021/01/26,8.88,9.28,8.75,9.18,5030978.00,45677092.00
2021/01/27,9.08,9.14,8.99,9.05,2882118.00,26133360.00
2021/01/28,9.00,9.25,8.91,8.98,3547277.00,32173274.00
2021/01/29,8.99,9.08,8.62,8.71,4332731.00,38097888.00
2021/02/01,8.65,9.19,8.65,9.19,4903589.00,44174520.00
2021/02/02,9.28,9.29,8.97,9.00,3857322.00,35154208.00
2021/02/03,8.92,8.99,8.75,8.75,2866999.00,25391856.00
2021/02/04,8.74,8.78,8.34,8.43,3097500.00,26292092.00
2021/02/05,8.48,8.52,8.28,8.41,2309985.00,19449884.00
2021/02/08,8.40,8.40,8.20,8.23,2525242.00,20937310.00
2021/02/09,8.29,8.34,8.22,8.33,1855942.00,15363475.00
2021/02/10,8.34,8.36,8.25,8.28,1915837.00,15887295.00
2021/02/18,8.36,8.61,8.36,8.49,2776228.00,23481252.00
2021/02/19,8.52,8.84,8.40,8.80,3621134.00,31427266.00
2021/02/22,8.80,9.04,8.77,8.87,5168251.00,46152792.00
2021/02/23,9.06,9.11,8.82,8.92,3640853.00,32687812.00
2021/02/24,8.93,9.10,8.88,8.93,3068359.00,27601380.00
2021/02/25,8.93,9.05,8.91,8.91,2354058.00,21085040.00
2021/02/26,8.85,9.28,8.80,9.16,4316871.00,39334168.00
2021/03/01,9.17,9.47,9.16,9.38,3771353.00,35238864.00
2021/03/02,9.35,9.55,9.20,9.27,3696529.00,34511348.00
2021/03/03,9.23,9.40,9.18,9.37,2590328.00,24073852.00
2021/03/04,9.30,9.40,9.12,9.14,3331935.00,30824152.00
2021/03/05,9.15,9.29,9.08,9.25,2137991.00,19710728.00
2021/03/08,9.41,9.54,9.20,9.20,3195150.00,29906438.00
2021/03/09,9.25,9.28,8.83,8.86,3251680.00,29390260.00
2021/03/10,9.04,9.06,8.67,8.73,2471726.00,21815434.00
2021/03/11,8.76,9.05,8.73,9.05,1976561.00,17632298.00
2021/03/12,9.09,9.11,8.86,8.86,2487126.00,22415652.00
2021/03/15,8.88,8.96,8.72,8.75,1693981.00,14968082.00
2021/03/16,8.78,8.94,8.76,8.94,2260061.00,20058494.00
2021/03/17,9.02,9.18,8.94,9.09,3563865.00,32402890.00
2021/03/18,9.05,9.26,9.05,9.19,3467707.00,31718376.00
2021/03/19,9.35,9.46,9.19,9.20,5251468.00,48904480.00
2021/03/22,9.22,9.36,9.19,9.31,3178930.00,29483376.00
2021/03/23,9.37,9.38,9.03,9.06,3028279.00,27836480.00
2021/03/24,9.02,9.54,9.02,9.33,5330726.00,49804040.00
2021/03/25,9.29,9.48,9.14,9.23,3351650.00,31185408.00
2021/03/26,9.10,9.28,9.10,9.23,2398978.00,22062704.00
2021/03/29,9.28,9.37,9.21,9.27,2245336.00,20817064.00
2021/03/30,9.32,9.32,9.11,9.14,2207343.00,20318304.00
2021/03/31,9.11,9.52,9.11,9.33,4037202.00,37848776.00
2021/04/01,9.32,9.45,9.24,9.36,2510645.00,23499286.00
2021/04/02,9.39,9.75,9.26,9.70,6056795.00,57988000.00
2021/04/06,9.73,10.05,9.67,9.91,6275781.00,61991068.00
2021/04/07,9.88,10.15,9.75,10.00,6238165.00,62018328.00
2021/04/08,10.04,10.18,9.80,9.83,5473990.00,54663536.00
2021/04/09,9.76,9.98,9.70,9.80,3411043.00,33542680.00
2021/04/12,9.87,9.93,9.50,9.51,3931263.00,38076280.00
2021/04/13,9.50,9.61,9.29,9.34,2796814.00,26379048.00
2021/04/14,9.34,9.51,9.26,9.45,2153766.00,20228246.00
2021/04/15,9.49,9.54,9.30,9.35,1786894.00,16769851.00
2021/04/16,9.45,9.83,9.35,9.76,3442100.00,33208440.00
