2021/02/05,5.99,7.19,5.99,7.19,1156215.00,8273917.00
2021/02/08,7.91,7.91,7.91,7.91,324911.00,2570046.00
2021/02/09,8.70,8.70,8.70,8.70,473570.00,4120059.00
2021/02/10,9.57,9.57,9.57,9.57,716934.00,6861058.00
2021/02/18,10.53,10.53,10.53,10.53,522690.00,5503926.00
2021/02/19,11.58,11.58,11.58,11.58,1571603.00,18199164.00
2021/02/22,12.74,12.74,12.74,12.74,801061.00,10205517.00
2021/02/23,14.01,14.01,14.01,14.01,639535.00,8959885.00
2021/02/24,15.41,15.41,15.41,15.41,2983029.00,45968476.00
2021/02/25,16.95,16.95,16.95,16.95,2533230.00,42938248.00
2021/02/26,18.65,18.65,18.65,18.65,2415529.00,45049616.00
2021/03/01,16.79,16.79,16.79,16.79,23449400.00,393715424.00
2021/03/02,15.30,18.47,15.12,18.47,114976600.00,1856537984.00
2021/03/03,17.15,18.32,16.72,17.10,87946464.00,1530607232.00
2021/03/04,17.09,18.20,16.22,17.28,70312592.00,1229877504.00
2021/03/05,16.50,16.59,15.81,15.89,55532088.00,894788928.00
2021/03/08,15.57,16.30,15.50,15.95,43283232.00,689495872.00
2021/03/09,15.51,15.55,14.36,14.39,45862352.00,674233280.00
2021/03/10,14.43,15.00,13.50,14.49,47267700.00,673164736.00
2021/03/11,14.30,15.20,14.06,15.05,41973944.00,622083136.00
2021/03/12,14.80,15.75,14.69,14.94,42781672.00,650122432.00
2021/03/15,14.95,15.57,14.74,15.38,40716928.00,617700480.00
2021/03/16,15.22,15.33,14.80,14.96,30839976.00,463377664.00
2021/03/17,14.81,15.27,14.30,14.95,30854102.00,457544864.00
2021/03/18,15.19,16.45,15.10,16.45,60717876.00,962968960.00
2021/03/19,16.18,18.10,16.01,18.10,86844064.00,1514594944.00
2021/03/22,18.10,19.91,17.44,19.91,74007392.00,1417802496.00
2021/03/23,20.62,21.69,17.92,19.16,98032976.00,2014249856.00
2021/03/24,18.53,21.08,18.53,21.08,56061736.00,1148974592.00
2021/03/25,22.78,22.78,19.61,20.50,91584808.00,1947191680.00
2021/03/26,20.08,21.27,19.19,20.13,53204460.00,1067242432.00
2021/03/29,19.70,19.96,19.03,19.41,47668520.00,924627520.00
2021/03/30,19.10,19.15,17.76,17.90,49614264.00,899476032.00
2021/03/31,17.47,19.50,17.14,18.79,55932344.00,1045945728.00
2021/04/01,18.57,18.92,17.81,18.16,41277016.00,751449472.00
2021/04/02,18.55,19.98,18.11,19.98,57061776.00,1094009344.00
2021/04/06,20.50,21.66,20.19,20.74,69683672.00,1451934592.00
2021/04/07,20.66,21.81,20.52,21.55,61873816.00,1314399360.00
2021/04/08,20.79,21.18,19.85,20.11,52177732.00,1058739904.00
2021/04/09,20.11,20.92,19.61,19.81,35076748.00,706886208.00
2021/04/12,19.50,19.73,18.76,19.31,30414892.00,585948992.00
2021/04/13,19.15,19.16,18.40,18.55,28149864.00,524890688.00
2021/04/14,18.71,19.33,18.71,19.20,26868370.00,511033024.00
2021/04/15,18.88,18.90,18.18,18.76,25586416.00,472485024.00
2021/04/16,19.07,19.60,19.00,19.10,33454800.00,646494080.00
