2020/08/10,228.00,249.90,223.20,231.50,9637479.00,2243186688.00
2020/08/11,228.00,228.00,190.00,193.90,5162061.00,1067551168.00
2020/08/12,186.04,192.00,166.00,172.64,3938014.00,694944448.00
2020/08/13,171.02,185.99,166.66,175.00,2953673.00,523479776.00
2020/08/14,172.00,180.99,166.68,177.80,2235325.00,385693440.00
2020/08/17,178.18,178.18,169.58,171.99,1876896.00,323955424.00
2020/08/18,169.98,174.00,161.62,165.00,2540189.00,423037376.00
2020/08/19,163.18,169.00,156.66,156.72,1840004.00,297744256.00
2020/08/20,153.61,156.19,149.50,149.67,1460267.00,222210192.00
2020/08/21,154.08,158.98,150.36,151.12,1255034.00,193681344.00
2020/08/24,147.06,149.96,142.08,147.60,1085393.00,158275936.00
2020/08/25,147.90,156.00,147.90,151.80,1480130.00,226291536.00
2020/08/26,153.77,153.77,142.93,143.44,1006673.00,149073584.00
2020/08/27,144.50,148.03,137.13,141.00,1543275.00,219496224.00
2020/08/28,139.50,140.93,132.67,134.20,1425969.00,193075216.00
2020/08/31,134.40,139.99,134.40,135.31,736156.00,100622368.00
2020/09/01,133.31,136.00,132.00,132.96,679402.00,90730464.00
2020/09/02,133.00,134.98,130.03,131.95,591524.00,77981552.00
2020/09/03,133.07,144.28,131.98,141.90,1720657.00,239962080.00
2020/09/04,140.50,145.00,137.33,140.02,898257.00,126728312.00
2020/09/07,138.07,139.98,126.00,126.43,1370682.00,180551696.00
2020/09/08,127.50,129.99,126.20,128.57,485883.00,62160540.00
2020/09/09,127.90,127.90,123.03,123.98,499778.00,62473192.00
2020/09/10,125.49,127.01,118.88,119.98,437877.00,53839256.00
2020/09/11,119.98,128.49,118.00,128.40,552679.00,68693048.00
2020/09/14,130.32,132.88,126.64,127.40,683126.00,88612304.00
2020/09/15,126.48,133.32,125.70,133.32,741067.00,96953360.00
2020/09/16,134.27,134.27,128.78,131.50,438064.00,57262448.00
2020/09/17,131.34,138.88,129.01,135.46,870844.00,118117608.00
2020/09/18,135.87,137.99,133.45,136.34,610351.00,82993752.00
2020/09/21,135.38,138.50,135.01,135.58,418203.00,57151128.00
