2020/09/28,13.16,15.80,13.16,15.80,328164.00,5172340.00
2020/09/29,17.38,17.38,17.38,17.38,95967.00,1667906.00
2020/09/30,19.12,19.12,19.12,19.12,191471.00,3660926.00
2020/10/09,21.03,21.03,17.21,18.03,21594424.00,385419680.00
2020/10/12,17.53,19.83,17.48,19.83,23918004.00,439433056.00
2020/10/13,19.01,19.63,18.59,19.10,18080568.00,345606496.00
2020/10/14,18.87,18.91,18.11,18.25,13583779.00,250272720.00
2020/10/15,18.25,18.28,17.46,17.49,8958207.00,158938720.00
2020/10/16,17.50,17.90,17.35,17.63,5563413.00,98080560.00
2020/10/19,17.70,17.77,17.14,17.15,6158686.00,107169376.00
2020/10/20,17.08,17.45,16.76,17.35,6211017.00,106034832.00
2020/10/21,17.27,17.66,17.12,17.39,5987910.00,104496776.00
2020/10/22,17.42,17.76,17.23,17.55,5929095.00,104021760.00
2020/10/23,17.62,17.62,16.83,16.84,6518347.00,111796160.00
2020/10/26,16.68,16.83,16.30,16.60,4154321.00,68805072.00
2020/10/27,16.41,16.73,16.31,16.42,2743330.00,45179624.00
2020/10/28,16.30,16.30,15.81,16.04,4797767.00,76817168.00
2020/10/29,15.88,15.88,15.62,15.70,4020233.00,63322972.00
2020/10/30,15.70,15.95,15.54,15.70,4187392.00,65806312.00
2020/11/02,15.67,15.74,15.00,15.13,4368043.00,66437040.00
2020/11/03,15.08,15.89,15.08,15.64,4814634.00,74687200.00
2020/11/04,15.59,15.95,15.56,15.72,4222987.00,66532288.00
2020/11/05,15.84,15.95,15.72,15.83,4181204.00,66308988.00
2020/11/06,16.00,16.29,15.90,16.20,6127267.00,98553336.00
2020/11/09,16.24,16.76,16.05,16.67,7737158.00,127540496.00
2020/11/10,16.74,16.76,16.12,16.16,5060598.00,82748656.00
2020/11/11,16.09,16.66,16.09,16.37,4962487.00,81371216.00
2020/11/12,16.31,16.39,16.07,16.25,3358432.00,54387756.00
2020/11/13,16.24,16.49,16.00,16.31,3099496.00,50370804.00
2020/11/16,16.58,16.73,16.20,16.47,3762640.00,61656228.00
2020/11/17,16.42,16.47,16.15,16.30,2966254.00,48267776.00
2020/11/18,16.35,16.68,16.28,16.65,4871760.00,80477088.00
2020/11/19,16.50,17.11,16.43,16.80,5846743.00,98655008.00
2020/11/20,16.77,16.91,16.33,16.48,4386935.00,72363680.00
2020/11/23,16.39,16.41,16.08,16.24,4108749.00,66631712.00
2020/11/24,16.25,16.36,16.08,16.25,2319791.00,37617440.00
2020/11/25,16.25,16.29,16.09,16.15,2075464.00,33552116.00
2020/11/26,16.19,16.30,15.97,16.18,2533413.00,40862384.00
2020/11/27,16.12,16.12,15.67,15.80,2863621.00,45480636.00
2020/11/30,15.73,15.86,15.66,15.75,2169612.00,34232052.00
2020/12/01,15.71,16.58,15.67,16.24,4072855.00,65763104.00
2020/12/02,16.16,17.36,16.14,17.14,11730089.00,198084384.00
2020/12/03,17.06,17.63,16.91,17.03,10381955.00,179152592.00
2020/12/04,16.96,17.28,16.82,17.17,4800023.00,81766328.00
2020/12/07,17.10,17.38,16.66,16.68,4694421.00,79569568.00
2020/12/08,16.64,17.31,16.55,17.26,6794911.00,115924232.00
2020/12/09,17.28,17.28,16.45,16.65,5721609.00,96716680.00
2020/12/10,16.55,16.80,16.18,16.38,3729873.00,61262704.00
2020/12/11,16.38,16.46,15.60,15.72,4212491.00,66950824.00
2020/12/14,15.72,15.83,15.40,15.56,2764592.00,42941280.00
2020/12/15,15.56,15.84,15.43,15.76,2356947.00,36934176.00
2020/12/16,15.70,15.88,15.41,15.46,2376394.00,37178160.00
2020/12/17,15.44,15.46,14.98,15.45,2982894.00,45348456.00
2020/12/18,15.45,15.46,15.10,15.18,2111229.00,32196696.00
2020/12/21,15.11,15.37,15.05,15.26,1400969.00,21352420.00
2020/12/22,15.25,15.25,14.60,14.61,2956875.00,44173256.00
2020/12/23,14.61,14.71,14.34,14.41,2299217.00,33314156.00
2020/12/24,14.50,14.50,13.91,13.92,2274195.00,32100166.00
2020/12/25,13.78,14.45,13.77,14.13,1877158.00,26642464.00
2020/12/28,14.10,14.23,13.90,14.00,1497710.00,21033914.00
2020/12/29,13.94,14.34,13.86,14.20,1569578.00,22190734.00
2020/12/30,14.06,14.29,14.05,14.17,1364437.00,19339028.00
2020/12/31,14.19,14.45,14.13,14.31,1829434.00,26193976.00
2021/01/04,14.28,14.64,14.23,14.55,2009304.00,28989372.00
2021/01/05,14.42,14.55,14.28,14.34,1895953.00,27258614.00
2021/01/06,14.42,14.42,13.87,13.88,2271303.00,31865372.00
2021/01/07,13.88,14.14,13.22,13.47,2654981.00,36536344.00
2021/01/08,13.50,13.89,13.21,13.87,2126527.00,28878580.00
2021/01/11,13.98,14.00,13.38,13.38,1994405.00,27273532.00
2021/01/12,13.30,13.65,13.30,13.44,1285504.00,17310876.00
2021/01/13,13.49,13.50,12.92,12.95,2262994.00,29620528.00
2021/01/14,12.90,13.33,12.90,13.09,1609968.00,21133538.00
2021/01/15,13.14,13.65,13.04,13.59,2635989.00,35547616.00
2021/01/18,13.65,13.75,13.56,13.60,1634042.00,22270662.00
2021/01/19,13.63,13.75,13.55,13.64,1352500.00,18494844.00
2021/01/20,13.72,15.00,13.58,14.64,7728587.00,113680224.00
2021/01/21,14.15,14.55,14.08,14.36,3748217.00,53649276.00
2021/01/22,14.36,14.78,14.16,14.53,2840345.00,41128788.00
2021/01/25,14.43,14.48,13.88,14.24,2586555.00,36562184.00
2021/01/26,14.09,15.66,14.09,14.79,7500596.00,114280832.00
2021/01/27,14.02,14.50,13.51,14.44,5362529.00,75501352.00
2021/01/28,14.05,15.50,14.04,14.90,7280324.00,108064192.00
2021/01/29,14.70,15.30,14.30,14.95,5591023.00,82798080.00
2021/02/01,14.95,15.46,14.62,15.39,5959808.00,90127480.00
2021/02/02,15.41,15.43,14.72,14.95,4531925.00,67945896.00
2021/02/03,14.87,14.93,14.20,14.40,3330246.00,48230024.00
2021/02/04,14.40,14.85,14.31,14.63,3363654.00,49045384.00
2021/02/05,14.48,14.62,13.61,13.70,3303966.00,46994436.00
2021/02/08,13.70,13.70,13.14,13.30,2332137.00,31290202.00
2021/02/09,13.31,13.46,13.25,13.40,1518158.00,20311084.00
2021/02/10,13.45,13.46,13.30,13.42,1386181.00,18537624.00
2021/02/18,13.50,13.86,13.49,13.76,1758295.00,24100844.00
2021/02/19,13.80,14.23,13.63,14.18,2007725.00,28101490.00
2021/02/22,14.30,14.48,14.02,14.03,2547113.00,36404044.00
2021/02/23,14.01,14.15,13.85,13.91,1637677.00,22842104.00
2021/02/24,13.92,14.18,13.82,14.01,1587200.00,22229996.00
2021/02/25,14.04,14.13,13.76,13.81,1413529.00,19638726.00
2021/02/26,13.64,14.00,13.57,13.91,989700.00,13738934.00
2021/03/01,13.91,14.18,13.91,14.17,1589922.00,22427456.00
2021/03/02,14.18,14.20,13.91,13.91,1463074.00,20508648.00
2021/03/03,13.94,14.02,13.80,14.02,1261311.00,17575322.00
2021/03/04,14.05,14.09,13.78,13.80,1211874.00,16835544.00
2021/03/05,13.80,13.99,13.73,13.96,1081505.00,15032103.00
2021/03/08,13.99,14.14,13.84,13.86,1451490.00,20341128.00
2021/03/09,13.93,13.93,13.27,13.40,1694680.00,22910920.00
2021/03/10,13.49,13.53,13.21,13.27,1033195.00,13741899.00
2021/03/11,13.20,13.47,13.19,13.42,767100.00,10260061.00
2021/03/12,13.40,13.40,13.25,13.29,845901.00,11251147.00
2021/03/15,13.29,13.35,13.20,13.31,728402.00,9672856.00
2021/03/16,13.32,13.63,13.27,13.51,926887.00,12450988.00
2021/03/17,13.50,13.74,13.41,13.71,1306303.00,17768010.00
2021/03/18,13.79,13.79,13.59,13.70,1176472.00,16068010.00
2021/03/19,13.61,14.13,13.52,14.01,3054932.00,42542360.00
2021/03/22,14.01,14.38,13.91,14.27,3219343.00,45678016.00
2021/03/23,14.18,14.25,13.81,13.88,2079497.00,29150810.00
2021/03/24,13.85,14.15,13.80,14.07,1551233.00,21662304.00
2021/03/25,14.01,14.28,13.87,13.90,1494800.00,20953182.00
2021/03/26,13.96,14.14,13.84,14.07,1721500.00,24126068.00
2021/03/29,14.04,14.26,13.89,14.08,1558559.00,21859200.00
2021/03/30,14.11,14.73,14.10,14.21,3266804.00,46718044.00
2021/03/31,14.03,14.55,14.02,14.54,3988175.00,57244944.00
2021/04/01,14.48,15.18,14.28,14.60,3843955.00,56044588.00
2021/04/02,14.60,15.70,14.45,15.22,8159546.00,123744368.00
2021/04/06,15.18,15.19,14.91,15.14,4701480.00,70869720.00
2021/04/07,15.14,15.71,14.92,15.52,6181069.00,94700040.00
2021/04/08,15.41,15.55,14.78,14.84,4860679.00,73756104.00
