2020/10/22,222.00,249.80,217.78,219.51,12391819.00,2854030336.00
2020/10/23,226.50,227.00,196.00,197.00,7132892.00,1484511104.00
2020/10/26,190.02,191.42,180.33,184.00,4264276.00,791753344.00
2020/10/27,184.00,195.79,183.61,186.53,3287122.00,623322880.00
2020/10/28,180.00,188.88,177.50,183.01,2696216.00,489521312.00
2020/10/29,181.01,188.74,175.40,187.88,3270603.00,594677888.00
2020/10/30,188.00,200.46,186.00,189.49,3628610.00,704533056.00
2020/11/02,190.51,198.49,187.10,192.00,2189241.00,423379104.00
2020/11/03,193.56,202.50,191.11,201.50,2182293.00,433107168.00
2020/11/04,203.88,213.79,203.88,209.50,2499278.00,523247872.00
2020/11/05,207.40,213.69,203.25,204.30,2191740.00,454852160.00
2020/11/06,205.80,208.55,202.01,206.86,1414754.00,290305568.00
2020/11/09,210.00,214.89,205.50,211.40,2121198.00,446563072.00
2020/11/10,209.31,210.90,195.99,195.99,2068422.00,418154944.00
2020/11/11,195.05,196.89,186.19,188.01,1685165.00,321092032.00
2020/11/12,190.00,192.67,188.25,188.58,1084914.00,206681232.00
2020/11/13,188.90,202.50,185.20,201.00,1635223.00,317799744.00
2020/11/16,201.00,204.96,196.91,202.80,1204538.00,242381600.00
2020/11/17,203.24,204.74,196.80,199.00,893828.00,178567296.00
2020/11/18,198.19,215.16,198.19,208.80,1578780.00,330910656.00
2020/11/19,207.92,218.33,205.42,214.32,1585515.00,337483168.00
2020/11/20,215.70,216.80,207.34,210.00,1296159.00,274175552.00
2020/11/23,209.98,219.88,205.00,217.00,1560614.00,332480512.00
2020/11/24,215.65,226.01,215.20,224.80,1444768.00,320891680.00
2020/11/25,224.00,227.75,219.30,221.70,967427.00,215670288.00
2020/11/26,222.00,227.46,219.97,222.80,917477.00,205184016.00
2020/11/27,219.74,226.80,215.88,223.53,1256700.00,277953056.00
2020/11/30,223.00,233.80,222.03,228.84,894464.00,205822096.00
2020/12/01,227.50,234.00,227.00,229.00,918092.00,211526416.00
2020/12/02,228.72,233.20,220.58,220.98,1350571.00,305776448.00
2020/12/03,219.00,234.66,219.00,227.60,1279905.00,291511936.00
2020/12/04,227.98,241.48,227.80,240.00,1296174.00,305481888.00
2020/12/07,239.90,244.74,230.66,231.60,1083122.00,255153536.00
2020/12/08,234.08,240.30,231.21,235.92,756704.00,179231648.00
2020/12/09,237.35,241.00,227.00,228.25,779808.00,182164192.00
2020/12/10,227.50,233.49,222.37,224.50,1137280.00,257825136.00
2020/12/11,224.42,227.87,213.39,214.40,1164573.00,256582560.00
2020/12/14,213.85,215.56,207.35,211.28,1039533.00,219789232.00
2020/12/15,210.10,216.46,208.57,211.60,770605.00,163717888.00
2020/12/16,210.62,212.60,195.25,195.50,1554443.00,314345184.00
2020/12/17,193.73,195.50,186.86,191.85,1264595.00,240866608.00
2020/12/18,192.60,196.69,185.16,187.00,1148880.00,218673216.00
2020/12/21,185.52,192.78,185.52,187.45,1345508.00,254357104.00
2020/12/22,187.99,189.80,179.00,185.26,1381759.00,255292640.00
2020/12/23,185.25,196.66,181.30,194.80,1469672.00,279025792.00
2020/12/24,194.80,200.77,190.60,190.60,1427014.00,279117344.00
2020/12/25,188.20,189.80,181.88,183.00,1128256.00,207918640.00
2020/12/28,182.00,182.00,146.40,146.40,3407617.00,541753024.00
2020/12/29,138.00,139.50,120.63,128.11,3156526.00,408418112.00
2020/12/30,128.00,138.49,127.00,133.00,2155820.00,288312160.00
2020/12/31,134.49,138.50,131.27,133.30,1347466.00,180990032.00
2021/01/04,134.84,143.70,133.80,142.78,1652857.00,231931808.00
2021/01/05,142.78,144.99,138.11,142.40,1019781.00,144205584.00
2021/01/06,140.97,142.90,138.05,139.00,880977.00,124093320.00
2021/01/07,138.32,140.50,130.41,132.26,1287117.00,171737280.00
2021/01/08,132.22,132.41,124.80,124.80,1140571.00,145582608.00
2021/01/11,123.00,126.47,118.00,121.06,1652605.00,199716672.00
2021/01/12,121.99,123.31,118.88,120.92,1032243.00,124943192.00
2021/01/13,121.70,121.84,109.88,111.00,1976374.00,225214416.00
2021/01/14,110.12,117.71,107.10,115.66,1460444.00,165041856.00
2021/01/15,115.88,121.40,114.09,119.79,1350723.00,158864688.00
2021/01/18,119.98,131.10,119.00,129.21,1673760.00,212049200.00
2021/01/19,128.99,133.00,126.00,130.31,1107781.00,144859968.00
2021/01/20,130.40,131.87,127.12,129.99,1019462.00,132085728.00
