2021/02/01,42.00,73.55,40.03,71.60,19351112.00,1018494848.00
2021/02/02,60.00,64.44,50.02,50.85,13302138.00,759542592.00
2021/02/03,47.03,59.50,47.03,54.00,10332756.00,565861696.00
2021/02/04,51.91,61.20,50.21,54.58,9997033.00,569657728.00
2021/02/05,55.01,57.49,43.69,43.70,9392171.00,455584032.00
2021/02/08,42.78,42.78,35.10,35.20,8435194.00,318178944.00
2021/02/09,34.68,34.88,33.05,33.54,6015979.00,203398320.00
2021/02/10,33.60,34.38,32.01,32.01,4058885.00,134707872.00
2021/02/18,32.15,33.29,31.28,32.76,3821968.00,124276216.00
2021/02/19,32.52,33.60,31.80,33.60,3870108.00,126512464.00
2021/02/22,33.25,34.21,33.16,33.29,3887141.00,130790176.00
2021/02/23,33.00,36.24,32.08,35.55,5521601.00,187982496.00
2021/02/24,35.16,35.48,33.85,34.30,3159939.00,109393888.00
2021/02/25,34.47,35.55,34.37,35.00,3210090.00,112166240.00
2021/02/26,35.00,36.15,33.80,33.83,3201820.00,112139472.00
2021/03/01,33.64,34.15,32.69,33.60,2770086.00,92184400.00
2021/03/02,33.60,33.86,32.13,32.19,2550066.00,83408520.00
2021/03/03,32.50,32.87,31.91,32.54,1630206.00,52881808.00
2021/03/04,32.69,32.69,31.61,31.84,2087668.00,66859096.00
2021/03/05,32.00,32.62,31.62,32.36,1490788.00,47929980.00
2021/03/08,32.34,35.10,32.34,34.50,4917358.00,167895312.00
2021/03/09,35.30,35.30,32.53,33.22,2855537.00,95524408.00
2021/03/10,33.01,33.56,31.60,31.89,2250951.00,72370032.00
2021/03/11,31.55,32.10,31.55,31.96,1412205.00,44954460.00
2021/03/12,32.02,32.02,30.36,30.52,2247047.00,69945728.00
2021/03/15,29.99,30.00,28.48,28.66,2313940.00,67079056.00
2021/03/16,28.66,28.89,28.50,28.66,1097503.00,31538490.00
2021/03/17,28.77,29.58,28.58,29.39,1214794.00,35515048.00
2021/03/18,29.51,29.82,29.14,29.44,1297051.00,38209600.00
2021/03/19,29.31,30.35,29.10,30.05,1832284.00,54834332.00
2021/03/22,30.13,31.31,29.92,30.99,1860715.00,57028464.00
2021/03/23,31.19,32.38,30.90,31.32,2477809.00,78559928.00
2021/03/24,31.32,31.93,30.70,31.49,1704119.00,53520192.00
2021/03/25,31.49,31.74,29.92,30.00,1760460.00,53996520.00
2021/03/26,29.73,30.62,29.73,30.05,1267336.00,38211504.00
2021/03/29,30.11,30.67,29.90,30.00,1030603.00,31066032.00
2021/03/30,30.48,30.48,29.89,30.29,1054218.00,31848028.00
2021/03/31,29.94,30.37,29.52,29.81,984090.00,29340692.00
2021/04/01,29.81,29.91,28.90,29.17,1107038.00,32279832.00
2021/04/02,29.14,29.85,29.08,29.57,1133440.00,33518146.00
2021/04/06,29.79,30.66,29.20,30.60,1243956.00,37449368.00
2021/04/07,30.35,31.48,30.35,31.45,1594352.00,49387516.00
2021/04/08,31.57,31.86,30.65,30.71,1696339.00,53020544.00
2021/04/09,30.76,31.48,30.53,31.37,1191577.00,36916816.00
2021/04/12,31.12,31.34,30.41,30.63,896461.00,27590508.00
2021/04/13,30.48,30.78,30.17,30.77,694781.00,21137748.00
2021/04/14,30.88,31.13,30.60,30.92,840346.00,25906064.00
2021/04/15,30.88,30.88,29.81,30.09,901941.00,27156116.00
2021/04/16,30.18,32.20,29.70,31.72,1900400.00,59690396.00
