2020/08/17,66.00,75.00,64.36,65.12,11669021.00,776603008.00
2020/08/18,62.00,75.00,61.01,69.93,9419016.00,621907264.00
2020/08/19,68.50,72.72,64.51,65.50,5445349.00,371352640.00
2020/08/20,64.30,68.80,61.80,66.20,4236471.00,273634112.00
2020/08/21,65.50,71.99,63.50,70.11,4569765.00,310283680.00
2020/08/24,72.00,78.37,66.95,75.00,5503882.00,403384928.00
2020/08/25,75.00,75.00,69.50,69.70,4411395.00,316450080.00
2020/08/26,69.40,74.80,67.65,67.99,3904412.00,277907680.00
2020/08/27,68.62,68.96,65.71,68.38,2264147.00,151547488.00
2020/08/28,67.99,67.99,60.00,64.00,3048864.00,192231184.00
2020/08/31,64.91,66.00,63.03,64.81,1628020.00,105638152.00
2020/09/01,63.90,65.49,62.30,63.90,1146804.00,72875168.00
2020/09/02,63.45,63.47,60.85,61.50,2220075.00,137705696.00
2020/09/03,61.05,61.42,56.00,56.24,3092945.00,179260896.00
2020/09/04,56.29,57.21,56.00,57.10,1209243.00,68438816.00
2020/09/07,57.10,57.10,51.90,52.08,2494695.00,134008048.00
2020/09/08,51.80,53.40,51.80,52.27,863284.00,45247872.00
2020/09/09,51.99,52.01,49.92,49.92,1070722.00,53956016.00
2020/09/10,51.38,51.47,47.50,47.71,1038115.00,51139752.00
2020/09/11,47.94,50.07,47.71,49.76,1113829.00,54704920.00
2020/09/14,50.50,51.05,49.04,49.42,787147.00,39164228.00
2020/09/15,49.51,49.98,48.40,48.97,1087917.00,53248892.00
2020/09/16,48.69,49.38,47.90,49.36,786073.00,38039428.00
2020/09/17,48.71,52.56,48.71,51.47,2088140.00,107181824.00
2020/09/18,50.85,51.38,49.90,51.05,1103996.00,55895180.00
2020/09/21,51.13,51.80,50.38,51.19,717572.00,36662940.00
2020/09/22,50.25,51.44,50.00,50.74,627702.00,31907124.00
2020/09/23,50.99,51.75,50.96,51.30,515322.00,26413596.00
2020/09/24,51.38,51.38,49.30,49.84,664360.00,33157324.00
2020/09/25,49.40,50.47,49.21,49.87,376705.00,18684084.00
2020/09/28,49.41,49.61,48.09,48.80,390464.00,19033510.00
2020/09/29,49.01,49.80,48.73,48.85,306397.00,15101764.00
2020/09/30,49.29,49.29,48.13,48.57,210270.00,10244104.00
2020/10/09,49.43,49.97,48.99,49.75,427383.00,21131912.00
2020/10/12,49.80,51.07,49.40,51.06,667890.00,33764464.00
2020/10/13,51.21,51.40,49.92,50.38,628428.00,31645988.00
2020/10/14,50.50,50.50,49.90,50.08,387445.00,19429376.00
2020/10/15,49.96,50.09,48.69,48.90,572786.00,28299232.00
2020/10/16,48.90,49.25,48.62,49.18,320258.00,15669395.00
2020/10/19,49.18,49.38,48.08,48.24,434573.00,21099976.00
2020/10/20,48.16,48.16,46.90,47.40,1430783.00,67619136.00
2020/10/21,47.47,47.65,46.82,47.05,895451.00,42206848.00
2020/10/22,46.85,47.10,46.34,46.81,474420.00,22148934.00
2020/10/23,46.87,47.48,46.46,46.74,500442.00,23535568.00
2020/10/26,46.77,47.24,46.34,47.22,292877.00,13711509.00
2020/10/27,46.99,47.49,46.61,47.34,281090.00,13284483.00
2020/10/28,47.60,48.00,46.88,47.15,554270.00,26222902.00
2020/10/29,46.80,47.08,46.28,47.00,419271.00,19575588.00
2020/10/30,46.30,46.83,40.92,41.13,3091790.00,132405112.00
2020/11/02,41.03,41.24,39.73,39.96,950981.00,38260312.00
2020/11/03,40.30,41.16,39.85,41.07,581901.00,23717744.00
2020/11/04,41.19,41.99,40.65,40.86,531724.00,21895040.00
2020/11/05,41.38,41.68,40.90,41.38,534211.00,22092008.00
2020/11/06,41.49,41.49,40.36,40.63,432252.00,17656368.00
2020/11/09,40.88,42.26,40.63,41.90,717264.00,29942374.00
2020/11/10,42.17,42.58,41.81,42.13,500542.00,21120564.00
2020/11/11,42.20,42.64,41.93,42.05,495324.00,20904624.00
2020/11/12,42.05,42.62,41.93,42.10,400371.00,16876140.00
2020/11/13,42.10,42.10,41.00,41.51,352542.00,14641151.00
2020/11/16,41.98,42.27,41.71,41.85,288713.00,12129309.00
2020/11/17,41.96,41.96,41.00,41.21,378256.00,15624025.00
2020/11/18,41.34,41.73,41.30,41.73,359470.00,14941950.00
2020/11/19,41.83,43.83,41.58,43.24,946335.00,40740676.00
2020/11/20,43.20,44.29,42.68,43.65,718948.00,31438264.00
2020/11/23,46.15,46.65,44.25,44.31,1115710.00,50473372.00
2020/11/24,43.88,44.72,43.48,43.57,534632.00,23403288.00
2020/11/25,43.50,43.79,43.09,43.26,315257.00,13666758.00
2020/11/26,43.40,43.44,42.90,43.24,173473.00,7480465.00
2020/11/27,43.49,43.83,42.81,43.19,243772.00,10485687.00
2020/11/30,43.28,43.52,43.10,43.22,207985.00,9005637.00
2020/12/01,43.19,43.47,43.18,43.33,238874.00,10344926.00
2020/12/02,43.38,43.39,42.91,43.11,213611.00,9195771.00
2020/12/03,43.00,43.56,42.80,43.00,242080.00,10454508.00
2020/12/04,42.85,43.09,42.66,42.68,324826.00,13910757.00
2020/12/07,42.72,42.99,41.73,41.89,352000.00,14932153.00
2020/12/08,42.09,42.09,40.95,41.14,347831.00,14319579.00
2020/12/09,41.10,41.10,40.01,40.27,405432.00,16427763.00
2020/12/10,40.31,41.25,40.11,40.47,281230.00,11457395.00
2020/12/11,40.48,40.62,39.33,39.73,343955.00,13680436.00
2020/12/14,39.80,40.10,38.94,40.10,285887.00,11256500.00
2020/12/15,40.40,40.40,39.36,40.20,377632.00,15036962.00
2020/12/16,40.29,40.29,38.81,38.81,313661.00,12351303.00
2020/12/17,38.69,39.27,38.38,39.11,192680.00,7486231.00
2020/12/18,39.00,39.04,38.38,38.57,264147.00,10216996.00
2020/12/21,38.80,38.80,38.06,38.68,254550.00,9789120.00
2020/12/22,38.42,39.30,38.22,38.38,222499.00,8633549.00
2020/12/23,38.42,38.75,37.61,38.17,310773.00,11829243.00
2020/12/24,38.29,38.29,36.90,37.08,373657.00,13946878.00
2020/12/25,37.51,37.80,36.71,37.80,193291.00,7264811.00
2020/12/28,37.51,37.94,36.79,36.88,283547.00,10541231.00
2020/12/29,37.24,37.36,36.69,37.05,121675.00,4505672.00
2020/12/30,36.60,37.11,36.60,37.00,178583.00,6589560.00
2020/12/31,37.00,37.57,36.83,37.40,223892.00,8354198.00
2021/01/04,37.28,38.68,37.28,38.47,320342.00,12228152.00
2021/01/05,38.12,38.65,37.80,38.49,308601.00,11732521.00
2021/01/06,38.38,38.39,37.48,37.58,260197.00,9825400.00
2021/01/07,37.02,37.57,34.35,34.68,772040.00,27359920.00
2021/01/08,34.80,34.96,34.18,34.84,168596.00,5842895.00
2021/01/11,34.31,34.90,33.76,33.97,236138.00,8090562.00
2021/01/12,33.97,34.44,33.82,34.05,130846.00,4471710.00
2021/01/13,34.05,34.06,32.54,32.70,309422.00,10228223.00
2021/01/14,32.70,34.19,32.45,33.77,394981.00,13252820.00
2021/01/15,33.99,35.21,33.58,34.85,287356.00,9979339.00
2021/01/18,34.80,35.13,34.39,34.51,228779.00,7933034.00
2021/01/19,34.50,35.51,34.50,35.36,270766.00,9549098.00
2021/01/20,35.18,35.36,34.57,34.88,214484.00,7468636.00
2021/01/21,34.88,35.68,34.44,35.50,358543.00,12593067.00
2021/01/22,35.32,35.52,34.66,34.71,173641.00,6059035.00
2021/01/25,34.60,34.93,33.93,34.05,195571.00,6675103.00
2021/01/26,33.80,34.57,33.80,34.14,88279.00,3023520.00
2021/01/27,33.46,34.64,33.46,33.78,136932.00,4625562.00
2021/01/28,33.25,34.10,33.25,33.47,128015.00,4302928.00
2021/01/29,33.30,33.73,32.19,33.17,258382.00,8468824.00
2021/02/01,32.54,33.48,32.54,33.25,102386.00,3395002.00
2021/02/02,33.25,34.18,32.79,33.39,194510.00,6458046.00
2021/02/03,32.96,33.45,32.58,32.90,160400.00,5256678.00
2021/02/04,33.00,33.00,32.03,32.18,180320.00,5828119.00
2021/02/05,32.49,32.99,31.51,32.06,300526.00,9665807.00
2021/02/08,32.06,32.06,30.14,30.52,494242.00,15200714.00
2021/02/09,30.52,30.80,30.18,30.54,151035.00,4608835.00
2021/02/10,30.78,30.86,30.33,30.45,242269.00,7390817.00
2021/02/18,30.44,30.98,30.40,30.85,605162.00,18601384.00
2021/02/19,30.85,31.75,30.74,31.74,478802.00,15011426.00
2021/02/22,31.81,32.78,31.81,32.36,630178.00,20393874.00
2021/02/23,32.28,32.49,31.90,32.20,233616.00,7517668.00
2021/02/24,32.26,32.90,31.92,32.01,386791.00,12526590.00
2021/02/25,32.69,32.69,31.36,31.46,538332.00,17046000.00
2021/02/26,30.99,32.17,30.98,31.88,334758.00,10640186.00
2021/03/01,32.00,32.96,32.00,32.84,513975.00,16791640.00
2021/03/02,33.20,33.48,32.51,33.44,763404.00,25294052.00
2021/03/03,33.42,33.65,32.67,33.39,534878.00,17725788.00
