2020/06/30,46.60,48.00,44.04,44.30,21391840.00,965382464.00
2020/07/01,44.37,45.14,42.88,44.66,13672592.00,599341888.00
2020/07/02,43.80,43.80,42.71,42.89,7983822.00,344438720.00
2020/07/03,42.89,43.25,41.30,41.48,7181824.00,302221312.00
2020/07/06,41.59,43.30,41.11,42.67,6858325.00,289994528.00
2020/07/07,42.68,43.85,41.90,42.94,8509545.00,365999136.00
2020/07/08,42.62,43.06,42.15,42.48,5248205.00,222658848.00
2020/07/09,42.49,43.87,42.27,43.64,7721171.00,332758560.00
2020/07/10,43.40,43.90,43.00,43.26,5108542.00,221641472.00
2020/07/13,43.02,43.94,42.88,43.89,5405748.00,235322944.00
2020/07/14,43.90,43.95,41.81,42.76,5835687.00,250971504.00
2020/07/15,43.15,43.20,40.88,40.88,4176678.00,175060384.00
2020/07/16,41.00,41.00,37.13,37.36,4373387.00,170487632.00
2020/07/17,37.36,38.25,37.01,37.89,2188141.00,82417600.00
2020/07/20,38.07,38.50,36.85,38.29,1833738.00,69089168.00
2020/07/21,38.07,38.45,37.83,38.00,1442440.00,54983904.00
2020/07/22,38.09,38.33,37.67,37.85,1535415.00,58403020.00
2020/07/23,37.68,38.05,36.11,36.74,2162214.00,79606576.00
2020/07/24,36.45,37.58,35.02,35.22,2113850.00,77053912.00
2020/07/27,35.15,35.61,32.97,33.46,2557510.00,86628464.00
2020/07/28,33.50,33.85,33.33,33.75,1092296.00,36726788.00
2020/07/29,33.69,34.84,33.44,34.64,1574197.00,54006088.00
2020/07/30,34.90,34.90,34.03,34.13,1305197.00,45026336.00
2020/07/31,34.09,34.75,34.03,34.25,1348447.00,46271308.00
2020/08/03,34.64,35.69,34.35,35.55,2171539.00,76670048.00
2020/08/04,35.55,36.40,35.21,36.36,2134800.00,76282464.00
2020/08/05,36.38,36.98,35.70,36.12,1700213.00,61451656.00
2020/08/06,36.38,36.38,35.08,35.29,1579890.00,56038368.00
2020/08/07,35.41,35.45,33.85,34.26,1317343.00,45491852.00
2020/08/10,34.26,35.27,33.81,34.85,837760.00,29028816.00
2020/08/11,34.90,34.90,33.66,33.76,930691.00,31959500.00
2020/08/12,33.88,34.45,32.84,34.45,1444607.00,48166008.00
2020/08/13,34.47,34.90,34.35,34.59,1000203.00,34645620.00
2020/08/14,34.55,34.74,34.15,34.60,627893.00,21645560.00
2020/08/17,34.60,36.98,34.50,36.25,2323526.00,83782752.00
2020/08/18,36.50,37.14,36.10,36.46,1949201.00,71317072.00
2020/08/19,36.46,38.45,36.32,37.30,3532420.00,133123792.00
2020/08/20,36.60,36.93,35.20,35.45,1953903.00,70304592.00
2020/08/21,35.70,36.00,35.16,35.65,1118169.00,39777132.00
2020/08/24,35.66,36.01,35.36,35.56,949203.00,33850368.00
2020/08/25,37.86,39.48,36.99,37.41,5566127.00,214663344.00
2020/08/26,37.18,38.00,35.88,36.09,2569719.00,94395816.00
2020/08/27,36.00,38.40,35.60,37.92,2647760.00,99058360.00
2020/08/28,37.59,38.34,36.89,37.45,1596005.00,59598696.00
2020/08/31,37.48,37.60,36.90,37.01,1213331.00,45150988.00
2020/09/01,37.03,37.40,36.68,36.97,898625.00,33291640.00
2020/09/02,37.08,37.26,36.32,36.80,1356495.00,49827656.00
2020/09/03,36.56,36.90,36.02,36.40,1145977.00,41783192.00
2020/09/04,36.27,36.27,35.39,35.69,984718.00,35081540.00
2020/09/07,35.70,35.95,34.13,34.13,1249303.00,43815176.00
2020/09/08,34.23,34.51,33.50,34.10,991494.00,33691528.00
2020/09/09,33.80,34.03,31.36,31.51,2076607.00,67653488.00
2020/09/10,32.32,32.68,30.07,30.42,1327916.00,41470896.00
2020/09/11,30.40,31.37,30.20,31.07,779291.00,24002824.00
2020/09/14,31.25,33.46,31.21,32.12,1735386.00,56372696.00
2020/09/15,32.12,32.74,31.72,32.43,714169.00,23070852.00
2020/09/16,32.50,32.78,32.12,32.42,549245.00,17802140.00
2020/09/17,32.63,34.56,32.33,33.85,1871349.00,63218308.00
2020/09/18,33.96,34.20,33.65,34.10,931673.00,31582948.00
2020/09/21,33.81,34.35,33.61,33.93,604331.00,20496888.00
2020/09/22,33.80,33.88,33.05,33.24,595198.00,19907952.00
2020/09/23,33.44,33.80,33.00,33.00,773701.00,25872360.00
2020/09/24,33.00,33.06,31.87,32.00,961550.00,31025050.00
2020/09/25,32.10,32.51,31.65,31.95,535867.00,17175682.00
2020/09/28,32.42,32.42,31.15,31.32,470458.00,14860664.00
2020/09/29,31.40,32.96,31.40,32.54,863204.00,28027068.00
2020/09/30,32.54,33.13,32.40,32.65,561154.00,18394068.00
2020/10/09,33.20,33.97,33.20,33.91,686091.00,23148184.00
2020/10/12,33.92,34.34,33.81,34.10,934347.00,31850976.00
2020/10/13,34.01,34.29,33.76,34.10,458743.00,15604814.00
2020/10/14,33.88,34.08,33.28,33.31,604474.00,20290152.00
2020/10/15,33.30,33.60,33.01,33.18,465733.00,15481105.00
2020/10/16,33.08,33.36,32.87,33.12,314570.00,10411103.00
2020/10/19,33.21,33.47,32.62,32.84,388291.00,12835277.00
2020/10/20,32.84,32.84,32.01,32.74,491237.00,15938158.00
2020/10/21,32.95,32.95,32.05,32.09,463303.00,14956672.00
2020/10/22,32.10,32.13,31.55,31.96,339185.00,10803303.00
2020/10/23,32.00,32.25,30.98,31.17,604327.00,19060522.00
2020/10/26,31.06,31.29,30.67,30.91,585444.00,18112720.00
2020/10/27,30.90,32.07,30.90,31.64,891377.00,28153752.00
2020/10/28,31.60,32.82,31.53,32.55,1173750.00,37837428.00
2020/10/29,32.12,32.50,31.96,32.12,697770.00,22429648.00
2020/10/30,32.49,33.74,32.10,32.10,1429104.00,46908640.00
2020/11/02,32.09,32.41,30.90,31.54,1165551.00,36765440.00
2020/11/03,31.64,32.79,31.60,32.53,1198642.00,38599356.00
2020/11/04,32.58,33.30,32.32,33.05,793551.00,26070392.00
2020/11/05,33.62,33.73,32.80,33.06,803486.00,26561216.00
2020/11/06,33.13,33.13,32.28,32.67,791981.00,25817434.00
2020/11/09,32.82,33.80,32.78,33.70,1144579.00,38239272.00
2020/11/10,33.79,34.25,33.23,33.36,966390.00,32588352.00
2020/11/11,33.29,33.49,32.68,32.80,641581.00,21150764.00
2020/11/12,32.72,33.73,32.63,33.03,708748.00,23531180.00
2020/11/13,32.74,33.60,32.74,33.09,648423.00,21524280.00
2020/11/16,32.99,33.55,32.88,33.39,702249.00,23385424.00
2020/11/17,33.38,33.38,32.80,33.04,615357.00,20338802.00
2020/11/18,32.96,33.96,32.80,33.90,1036059.00,34605692.00
2020/11/19,33.78,34.23,33.61,34.05,1165774.00,39540084.00
2020/11/20,34.15,34.15,33.64,33.88,613116.00,20742572.00
2020/11/23,33.81,34.00,33.45,33.61,741839.00,24947770.00
2020/11/24,33.60,33.80,32.90,32.98,699641.00,23364300.00
2020/11/25,32.92,33.09,31.83,31.94,1149708.00,37086324.00
2020/11/26,32.00,32.05,31.53,31.94,439779.00,14010788.00
2020/11/27,32.04,32.16,31.60,31.88,392793.00,12505886.00
2020/11/30,31.98,32.18,31.81,31.95,353997.00,11330120.00
2020/12/01,31.90,32.36,31.79,32.33,278256.00,8952714.00
2020/12/02,32.40,32.48,32.07,32.15,378462.00,12178634.00
2020/12/03,32.11,32.16,31.39,31.59,763428.00,24206904.00
2020/12/04,31.59,31.71,31.31,31.70,387638.00,12219925.00
2020/12/07,31.70,31.74,31.25,31.26,422207.00,13268466.00
2020/12/08,31.27,31.67,31.21,31.31,248892.00,7803081.00
2020/12/09,31.41,31.46,30.38,30.59,632278.00,19486228.00
2020/12/10,30.52,30.53,30.02,30.06,568504.00,17202340.00
2020/12/11,30.06,30.20,28.68,28.97,955417.00,27847104.00
2020/12/14,28.93,29.23,28.51,29.00,339120.00,9791473.00
2020/12/15,28.79,29.33,28.79,28.93,215959.00,6272945.00
2020/12/16,28.87,29.19,28.37,28.47,518020.00,14902280.00
2020/12/17,28.55,28.55,27.40,28.50,694707.00,19411096.00
2020/12/18,28.58,28.61,27.80,28.00,361596.00,10199842.00
2020/12/21,27.98,28.49,27.65,28.45,525982.00,14762796.00
2020/12/22,28.40,28.51,27.66,27.74,475651.00,13359761.00
2020/12/23,27.86,27.95,27.50,27.65,378714.00,10475571.00
2020/12/24,27.76,27.83,25.87,25.95,1218275.00,32222456.00
2020/12/25,25.91,26.24,25.43,26.09,396814.00,10294265.00
2020/12/28,26.18,26.18,25.35,25.61,476254.00,12181538.00
2020/12/29,25.61,26.35,25.61,25.75,637600.00,16584062.00
2020/12/30,25.62,26.39,25.11,25.98,975040.00,25220572.00
2020/12/31,26.28,26.73,25.98,26.69,871594.00,23053652.00
