2018/04/17,40.04,48.05,40.04,48.05,30025.00,1441900.00
2018/04/18,52.86,52.86,52.86,52.86,25294.00,1337041.00
2018/04/19,58.15,58.15,58.15,58.15,21776.00,1266274.00
2018/04/20,63.97,63.97,63.97,63.97,266385.00,17040648.00
2018/04/23,70.37,70.37,70.37,70.37,321153.00,22599536.00
2018/04/24,77.41,77.41,77.41,77.41,109018.00,8439083.00
2018/04/25,85.15,85.15,85.15,85.15,109753.00,9345468.00
2018/04/26,93.67,93.67,93.67,93.67,859401.00,80500096.00
2018/04/27,96.00,96.00,85.62,86.30,15107683.00,1385734272.00
2018/05/02,83.00,83.88,79.51,82.77,8289092.00,681185920.00
2018/05/03,81.98,91.00,81.51,87.53,9465309.00,825486976.00
2018/05/04,85.81,88.36,81.00,82.14,7539765.00,638140736.00
2018/05/07,83.47,90.00,83.01,86.61,7388307.00,640659776.00
2018/05/08,86.87,95.20,86.05,93.19,9749116.00,882669952.00
2018/05/09,96.00,97.79,91.20,92.49,8723387.00,821518336.00
2018/05/10,91.47,94.34,89.22,92.12,6385607.00,583338624.00
2018/05/11,91.76,94.98,87.89,87.99,7061857.00,645914368.00
2018/05/14,87.00,91.88,87.00,89.87,5973413.00,534910784.00
2018/05/15,90.60,96.66,90.00,96.23,8083210.00,751223936.00
2018/05/16,94.15,94.49,89.01,91.42,6695007.00,616615744.00
2018/05/17,91.46,93.85,91.08,91.54,5185864.00,479580032.00
2018/05/18,90.05,91.00,88.00,90.19,5194765.00,464428448.00
2018/05/21,90.80,97.80,90.20,95.25,7528719.00,708558400.00
2018/05/22,94.99,99.79,94.02,96.85,7694184.00,743590400.00
2018/05/23,97.88,101.69,95.14,97.14,7767434.00,762801152.00
2018/05/24,97.89,98.00,92.32,94.09,5205064.00,490243840.00
2018/05/25,94.76,95.50,91.60,91.76,4122729.00,385252128.00
2018/05/28,91.00,91.00,82.80,83.45,5651852.00,486969280.00
2018/05/29,83.00,85.10,82.50,83.85,3349577.00,280908896.00
2018/05/30,80.95,81.95,75.58,76.28,4737016.00,374684256.00
2018/05/31,77.80,78.55,75.11,78.27,4075014.00,315039360.00
2018/06/01,77.07,78.78,74.75,77.04,3329579.00,256249968.00
2018/06/04,78.50,78.68,76.60,77.79,2438617.00,189685568.00
2018/06/05,77.49,81.09,77.49,80.79,3484490.00,277034464.00
2018/06/06,80.01,80.49,78.78,79.79,2979198.00,237168992.00
2018/06/07,80.44,80.60,77.09,77.81,2884686.00,226638576.00
2018/06/08,76.70,77.28,75.60,76.91,2570780.00,196136992.00
2018/06/11,76.00,76.96,73.98,74.17,2495894.00,188060112.00
2018/06/12,74.35,74.43,68.89,71.81,3409298.00,244226496.00
2018/06/13,71.00,72.88,70.03,70.47,2283834.00,163235936.00
2018/06/14,69.20,71.90,69.20,71.41,2187214.00,155703568.00
2018/06/15,71.10,72.38,68.00,69.30,2197430.00,153736880.00
2018/06/19,66.26,67.69,62.37,62.47,2931755.00,190475072.00
2018/06/20,62.42,66.88,62.41,65.70,2868196.00,185994960.00
2018/06/21,65.60,71.00,62.88,68.41,4060250.00,270079968.00
2018/06/22,67.25,73.53,67.14,71.40,4403122.00,313919680.00
2018/06/25,69.61,71.80,69.60,70.70,3147619.00,221751616.00
2018/06/26,69.19,73.60,69.19,71.69,3568172.00,256626192.00
2018/06/27,71.66,72.94,71.00,72.15,2798528.00,201767632.00
2018/06/28,71.70,72.49,69.51,69.61,2807052.00,198615232.00
2018/06/29,69.31,73.10,69.31,73.00,3214229.00,230413472.00
2018/07/02,72.82,75.98,71.30,72.37,3749215.00,277878688.00
2018/07/03,72.73,76.47,72.18,76.36,4336246.00,324207872.00
2018/07/04,75.00,75.48,69.00,70.77,3569351.00,259803632.00
2018/07/05,70.30,72.67,69.65,70.11,2236197.00,159042656.00
2018/07/06,70.50,76.28,70.50,73.63,4148206.00,304224480.00
