2019/12/19,44.80,48.99,43.52,46.17,19568080.00,895906496.00
2019/12/20,47.28,50.76,43.84,44.65,13592109.00,638423616.00
2019/12/23,41.00,41.38,38.80,39.39,9496256.00,379827872.00
2019/12/24,39.46,41.56,39.46,40.18,5642014.00,228601344.00
2019/12/25,39.86,40.35,38.26,39.54,6009840.00,234976464.00
2019/12/26,39.57,39.91,38.40,38.61,4791230.00,187305392.00
2019/12/27,38.50,39.30,38.40,38.60,3302487.00,127956936.00
2019/12/30,38.60,38.60,36.61,37.06,3671007.00,136322672.00
2019/12/31,36.81,37.68,36.80,37.22,1904673.00,70919688.00
2020/01/02,37.65,37.96,37.23,37.94,2269864.00,85413160.00
2020/01/03,38.00,38.15,37.60,37.80,2539489.00,96103800.00
2020/01/06,37.20,38.41,37.05,37.91,2945721.00,111189984.00
2020/01/07,38.13,38.43,37.68,38.41,2928557.00,111562192.00
2020/01/08,38.02,39.27,38.02,38.46,3792274.00,146816240.00
2020/01/09,38.74,39.22,38.40,38.97,2851738.00,110840264.00
2020/01/10,39.00,39.69,38.56,39.39,3357215.00,131455680.00
2020/01/13,39.40,39.76,39.11,39.71,2289897.00,90450968.00
2020/01/14,39.77,40.25,39.40,39.72,2805423.00,111630616.00
2020/01/15,39.48,39.72,38.79,38.92,2417853.00,94437464.00
2020/01/16,38.87,40.06,38.87,39.80,3108147.00,122906488.00
2020/01/17,39.94,42.02,39.85,41.30,5273772.00,216820960.00
2020/01/20,41.06,42.88,40.20,42.30,4810437.00,200905376.00
2020/01/21,41.75,42.08,40.25,40.30,3526976.00,145056544.00
2020/01/22,39.95,40.57,37.51,39.73,2979458.00,117367568.00
2020/01/23,39.00,39.80,37.59,37.98,2864642.00,110596120.00
2020/02/03,32.00,32.00,30.38,30.38,2712707.00,82988904.00
2020/02/04,28.91,32.97,28.91,32.20,4011132.00,127245504.00
2020/02/05,32.21,34.74,32.00,34.73,4006503.00,134463136.00
2020/02/06,34.35,36.14,33.78,35.40,3867997.00,136294816.00
2020/02/07,35.11,37.60,34.80,37.60,4659801.00,167905152.00
2020/02/10,36.96,38.50,36.60,37.65,3261519.00,122936416.00
2020/02/11,37.64,37.64,35.02,35.02,3055198.00,109960488.00
2020/02/12,35.10,35.85,34.57,35.63,2799139.00,98838304.00
2020/02/13,35.73,37.48,35.47,36.62,3606050.00,132059384.00
2020/02/14,36.20,37.13,35.70,36.11,2613667.00,95353536.00
2020/02/17,35.90,38.49,35.90,38.46,3953971.00,148201616.00
2020/02/18,38.13,38.89,37.20,38.50,3541716.00,135095424.00
2020/02/19,38.52,40.78,38.03,38.89,4465588.00,176883952.00
2020/02/20,39.01,40.96,38.39,40.38,5792750.00,232887824.00
2020/02/21,39.41,39.78,38.25,38.61,4385938.00,170281600.00
2020/02/24,38.05,38.05,36.28,36.94,3660886.00,135733232.00
2020/02/25,35.85,37.10,35.51,36.75,2669607.00,96984152.00
2020/02/26,36.18,36.90,35.68,35.73,2020734.00,73400120.00
2020/02/27,36.09,37.09,35.80,36.30,2088651.00,76103552.00
2020/02/28,34.80,34.91,32.52,33.05,3052175.00,103288880.00
2020/03/02,33.50,34.68,33.50,34.44,1776952.00,60798312.00
2020/03/03,34.52,35.98,34.52,35.01,1900844.00,67121024.00
2020/03/04,34.79,35.49,34.55,35.35,1270193.00,44580708.00
2020/03/05,35.62,37.92,35.62,37.13,4001730.00,147539632.00
2020/03/06,36.90,37.82,36.43,36.90,2281330.00,84408000.00
2020/03/09,35.98,36.10,34.48,34.51,2348931.00,82802680.00
2020/03/10,33.01,38.90,33.01,37.11,3286497.00,118826456.00
2020/03/11,36.95,37.57,35.66,35.86,2321207.00,85393528.00
2020/03/12,35.03,35.59,34.48,34.66,1340602.00,46827500.00
2020/03/13,32.86,35.00,32.51,34.38,1680890.00,57048024.00
2020/03/16,34.68,34.79,32.56,32.79,1387808.00,46755996.00
2020/03/17,32.86,33.86,31.58,32.95,1180156.00,38597176.00
2020/03/18,33.23,33.80,31.90,32.03,1231790.00,40678448.00
2020/03/19,32.08,32.48,31.46,32.10,1073369.00,34311540.00
2020/03/20,32.39,32.89,32.02,32.53,969841.00,31502820.00
2020/03/23,32.00,33.20,31.66,32.63,1690316.00,55285864.00
2020/03/24,33.02,33.94,32.63,33.77,1568767.00,52030748.00
2020/03/25,34.55,34.97,33.78,33.95,1446196.00,49685232.00
2020/03/26,33.80,34.46,33.40,33.61,1041586.00,35269824.00
2020/03/27,33.80,34.09,32.80,32.83,1002188.00,33387358.00
2020/03/30,32.60,32.60,31.12,31.47,991103.00,31307108.00
2020/03/31,31.88,32.75,31.68,32.26,1076485.00,34716280.00
