2017/02/10,35.76,35.76,35.76,35.76,16200.00,579312.00
2017/02/13,39.34,39.34,39.34,39.34,3000.00,118020.00
2017/02/14,43.27,43.27,43.27,43.27,9500.00,411065.00
2017/02/15,47.60,47.60,47.60,47.60,8210.00,390796.00
2017/02/16,52.36,52.36,52.36,52.36,29992.00,1570381.00
2017/02/17,57.60,57.60,57.60,57.60,79841.00,4598842.00
2017/02/20,58.80,63.36,57.78,63.36,12011719.00,724507840.00
2017/02/21,60.09,68.80,60.01,63.90,10427568.00,664792192.00
2017/02/22,63.90,66.00,61.37,63.98,6943947.00,442447136.00
2017/02/23,63.00,68.50,62.60,66.92,8887212.00,588705920.00
2017/02/24,65.82,66.50,63.40,63.53,6650841.00,429707712.00
2017/02/27,62.00,63.59,61.20,62.06,4165745.00,259503568.00
2017/02/28,62.45,63.52,61.61,63.39,3949307.00,247376928.00
2017/03/01,63.45,64.65,62.00,62.14,4265982.00,268524064.00
2017/03/02,61.44,62.97,61.09,62.19,3734296.00,232293808.00
2017/03/03,61.56,61.61,60.57,61.41,3022612.00,184642464.00
2017/03/06,61.47,63.88,61.32,63.83,4054213.00,254683104.00
2017/03/07,63.86,66.40,63.41,65.52,5549489.00,359635488.00
2017/03/08,65.51,65.55,64.11,64.99,3479958.00,225312352.00
2017/03/09,66.41,68.00,64.41,64.50,5603328.00,371458016.00
2017/03/10,63.78,64.39,62.52,63.05,3566999.00,225833616.00
2017/03/13,62.03,65.99,61.72,65.74,3569357.00,228055008.00
2017/03/14,65.22,67.70,64.88,65.41,4104220.00,271225408.00
2017/03/15,65.35,68.37,64.18,68.13,5135508.00,342501408.00
2017/03/16,68.08,70.80,67.46,69.32,7510627.00,519520096.00
2017/03/17,68.05,69.49,66.21,66.80,5069090.00,344060192.00
2017/03/20,66.09,68.45,66.02,68.33,3231437.00,218288352.00
2017/03/21,68.45,69.39,68.06,68.99,3522194.00,241973216.00
