2020/04/09,27.00,33.00,27.00,29.05,17700748.00,514388192.00
2020/04/10,27.40,29.04,25.88,27.17,13443579.00,367024544.00
2020/04/13,26.12,28.08,25.52,26.00,7879702.00,209683696.00
2020/04/14,26.03,26.35,25.08,25.65,6440791.00,164578256.00
2020/04/15,25.45,25.85,24.48,24.60,6340971.00,159021504.00
2020/04/16,24.20,24.45,23.69,23.93,5311388.00,127346752.00
2020/04/17,24.15,24.39,23.78,23.96,4028832.00,96736160.00
2020/04/20,23.99,24.35,23.83,24.30,3394392.00,81855136.00
2020/04/21,24.21,24.77,24.00,24.68,2986149.00,72705096.00
2020/04/22,24.43,24.85,24.33,24.63,2492445.00,61218216.00
2020/04/23,24.71,24.85,24.19,24.36,2589004.00,63106112.00
2020/04/24,24.37,24.57,23.86,24.09,2336994.00,56588688.00
2020/04/27,24.03,24.35,23.90,24.02,1861122.00,44889588.00
2020/04/28,24.02,24.13,21.08,22.13,3889753.00,87699112.00
2020/04/29,21.86,22.47,21.86,22.14,1400670.00,31185552.00
2020/04/30,22.37,23.15,22.25,22.96,1957608.00,44659072.00
2020/05/06,22.96,24.59,22.96,24.51,2948742.00,70622352.00
2020/05/07,25.00,25.47,24.19,24.49,2999590.00,74093416.00
2020/05/08,24.60,25.30,24.34,24.74,3012951.00,74889344.00
2020/05/11,24.68,25.28,24.48,24.58,1797889.00,44652420.00
2020/05/12,24.50,24.76,23.68,23.98,1740959.00,41924412.00
2020/05/13,23.71,25.16,23.71,24.82,2612837.00,64485488.00
2020/05/14,24.86,25.13,24.15,24.15,1886791.00,46486000.00
2020/05/15,24.41,25.29,24.25,25.10,2932928.00,72971008.00
2020/05/18,25.10,26.05,24.81,24.97,3544773.00,90322024.00
2020/05/19,25.08,25.50,24.60,25.13,3233226.00,81058800.00
2020/05/20,25.13,25.81,24.75,25.16,3299897.00,83636192.00
2020/05/21,25.16,26.47,24.80,26.25,5182756.00,133466544.00
2020/05/22,25.92,26.08,24.40,24.46,3983204.00,100241688.00
2020/05/25,24.38,24.65,22.81,22.92,3130753.00,73723904.00
2020/05/26,22.99,23.96,22.95,23.89,1850638.00,43484984.00
2020/05/27,23.91,24.15,23.72,23.90,1808612.00,43337680.00
2020/05/28,24.10,24.40,23.16,23.53,1741608.00,41402172.00
2020/05/29,23.51,25.85,23.41,24.54,3684373.00,91421880.00
2020/06/01,24.90,25.75,24.46,25.39,3372009.00,85080992.00
2020/06/02,25.60,26.51,25.25,25.71,3559755.00,92172344.00
2020/06/03,25.66,26.94,25.37,26.36,4769474.00,124898160.00
2020/06/04,26.50,28.35,25.84,27.32,7082294.00,191661744.00
2020/06/05,26.94,27.16,26.00,26.25,4727868.00,125066584.00
2020/06/08,26.27,26.45,25.66,25.89,2789177.00,72455424.00
2020/06/09,26.05,26.27,25.60,26.04,2200071.00,57002692.00
2020/06/10,26.05,26.48,25.38,25.64,2947641.00,76239928.00
2020/06/11,25.63,25.87,24.96,25.14,2654387.00,67421488.00
2020/06/12,24.55,25.45,24.41,25.22,2220638.00,55285096.00
2020/06/15,24.92,25.94,24.83,25.33,2115274.00,53877440.00
2020/06/16,25.45,26.28,25.22,26.26,2733127.00,70371184.00
2020/06/17,26.16,27.57,26.00,27.19,4578463.00,122763400.00
2020/06/18,26.88,27.42,26.13,26.34,3211695.00,85224384.00
2020/06/19,26.37,26.75,26.11,26.20,2178289.00,57478956.00
2020/06/22,26.23,26.49,25.81,25.97,2747596.00,71892232.00
2020/06/23,25.96,26.40,25.61,26.13,2396736.00,62295528.00
2020/06/24,26.04,26.31,25.54,25.70,1891116.00,48823752.00
2020/06/29,25.65,25.65,24.91,25.24,1784484.00,44990824.00
2020/06/30,25.28,25.71,25.28,25.62,1579410.00,40243332.00
2020/07/01,25.64,25.86,25.29,25.67,1966143.00,50373528.00
2020/07/02,25.65,25.95,25.43,25.84,1808925.00,46501044.00
2020/07/03,25.74,25.81,25.46,25.71,1632444.00,41856976.00
2020/07/06,25.78,26.76,25.76,26.67,2976461.00,78457952.00
2020/07/07,26.81,28.20,26.50,27.65,4438055.00,121533728.00
2020/07/08,27.31,27.94,27.30,27.73,3087057.00,85365816.00
2020/07/09,27.95,28.80,27.54,28.52,3533975.00,99427248.00
2020/07/10,28.60,29.57,28.00,28.49,3676672.00,105863424.00
2020/07/13,28.38,29.15,27.92,29.06,3673842.00,104804480.00
2020/07/14,29.50,31.30,29.10,30.15,4682622.00,141248720.00
2020/07/15,30.58,30.58,27.50,27.80,3506297.00,100723912.00
2020/07/16,28.10,28.35,26.40,26.48,2735345.00,74543704.00
2020/07/17,26.50,27.55,26.50,26.95,2100340.00,56789936.00
2020/07/20,27.34,27.80,26.53,27.20,2349207.00,63974312.00
2020/07/21,27.21,27.49,26.85,26.97,1962452.00,53170164.00
2020/07/22,27.05,27.24,26.62,26.90,1546093.00,41776252.00
2020/07/23,26.75,27.29,26.09,26.79,1954680.00,52210868.00
2020/07/24,26.50,26.86,25.01,25.11,2262130.00,58674152.00
2020/07/27,25.19,25.32,24.38,24.82,1138269.00,28247616.00
2020/07/28,25.00,25.22,24.75,25.12,811656.00,20304928.00
2020/07/29,25.13,25.98,24.76,25.96,1412239.00,36079560.00
2020/07/30,25.96,26.37,25.81,26.35,1520308.00,39622212.00
2020/07/31,26.20,26.75,25.80,26.68,1186769.00,31224536.00
2020/08/03,26.58,27.25,26.44,27.17,1817873.00,49022176.00
2020/08/04,27.33,27.33,26.56,26.73,1362498.00,36562264.00
2020/08/05,26.73,27.05,26.01,26.63,1044773.00,27853820.00
2020/08/06,26.71,26.85,25.95,26.30,1086745.00,28548020.00
2020/08/07,26.23,26.24,25.08,25.64,1436166.00,36868532.00
2020/08/10,25.66,26.09,25.14,25.93,741959.00,19152534.00
2020/08/11,25.95,26.05,25.17,25.18,810528.00,20766500.00
2020/08/12,25.24,25.97,24.53,25.85,1018424.00,25674760.00
2020/08/13,25.75,26.20,25.75,26.03,700836.00,18223292.00
2020/08/14,27.30,29.89,26.82,28.80,7188063.00,204883696.00
2020/08/17,28.00,28.50,27.52,27.67,4362412.00,121275424.00
2020/08/18,27.59,28.75,27.15,28.58,3247357.00,90699376.00
2020/08/19,28.38,28.54,26.79,26.89,3101479.00,85167264.00
2020/08/20,26.83,26.90,26.11,26.28,1471485.00,39020600.00
2020/08/21,26.38,27.18,26.38,26.60,1494607.00,40071440.00
2020/08/24,26.60,27.20,26.01,27.04,1113546.00,29573986.00
2020/08/25,27.03,27.54,26.79,27.31,1912145.00,51767072.00
2020/08/26,27.23,29.50,27.19,27.51,3645892.00,102949456.00
2020/08/27,27.66,27.99,26.40,27.78,2151943.00,59145508.00
2020/08/28,27.30,27.78,27.01,27.46,1394493.00,38173568.00
2020/08/31,27.36,28.44,27.02,27.93,1702162.00,47516240.00
2020/09/01,27.98,28.25,27.52,27.90,958181.00,26689022.00
2020/09/02,27.82,28.20,27.43,27.93,1387137.00,38554288.00
2020/09/03,27.80,28.00,27.10,27.17,1282241.00,35126320.00
2020/09/04,26.90,26.95,26.50,26.79,975222.00,26106156.00
2020/09/07,26.99,27.27,26.36,26.42,907866.00,24329200.00
2020/09/08,26.43,26.97,26.31,26.77,683447.00,18238816.00
2020/09/09,26.50,26.73,25.88,25.88,1147302.00,29990224.00
2020/09/10,26.00,26.28,25.19,25.19,891137.00,22937840.00
2020/09/11,25.06,26.11,25.05,25.91,517984.00,13234735.00
2020/09/14,25.81,26.50,25.76,26.47,538013.00,14124774.00
