2019/07/22,59.10,60.28,30.00,50.20,41500368.00,1895110912.00
2019/07/23,40.16,47.50,40.01,43.89,16246441.00,721188096.00
2019/07/24,43.90,46.97,43.90,46.72,15037043.00,688141056.00
2019/07/25,48.00,51.32,47.62,49.07,19287488.00,951617792.00
2019/07/26,48.20,48.20,45.05,45.23,12340658.00,574374976.00
2019/07/29,45.97,50.20,45.78,50.20,15455151.00,746167808.00
2019/07/30,50.70,51.75,48.66,50.41,17942122.00,906197376.00
2019/07/31,50.80,52.88,49.82,51.93,15872475.00,818352960.00
2019/08/01,52.50,57.70,52.03,57.60,22384236.00,1232564992.00
2019/08/02,62.00,69.12,60.88,69.12,29420620.00,1954908800.00
2019/08/05,73.00,75.25,67.50,72.15,27739480.00,1998096512.00
2019/08/06,68.00,74.56,59.77,62.98,28111064.00,1963118208.00
2019/08/07,65.00,66.00,60.80,65.50,16748959.00,1066546176.00
2019/08/08,66.00,70.50,63.18,63.50,18205136.00,1227321344.00
2019/08/09,63.77,64.00,58.88,59.51,14516814.00,886536128.00
2019/08/12,59.50,60.02,53.98,56.50,12398359.00,706486272.00
2019/08/13,56.00,58.50,55.30,58.46,11565889.00,659305088.00
2019/08/14,59.88,60.18,58.01,58.59,10698291.00,634134656.00
2019/08/15,56.40,59.61,56.02,59.07,8695849.00,505322784.00
2019/08/16,59.58,60.22,58.06,58.84,9320979.00,553447424.00
2019/08/19,58.94,60.13,57.01,59.70,10011671.00,586982912.00
2019/08/20,59.23,59.66,57.75,57.77,7203429.00,422862272.00
2019/08/21,57.36,57.55,52.00,52.27,12240644.00,663997376.00
2019/08/22,52.27,53.16,50.35,51.15,6606231.00,341418752.00
2019/08/23,51.43,51.88,45.56,47.76,10476325.00,512978688.00
2019/08/26,47.15,49.00,47.15,48.46,5737876.00,276448608.00
2019/08/27,48.77,49.24,47.40,48.95,5319330.00,257608736.00
2019/08/28,48.68,49.60,47.37,47.45,5837428.00,282859776.00
2019/08/29,47.11,48.56,45.28,48.11,7592065.00,355613824.00
2019/08/30,48.32,49.70,47.65,48.69,7600253.00,370959904.00
2019/09/02,49.55,49.88,48.50,49.43,5466231.00,269815232.00
2019/09/03,49.21,54.62,48.70,53.38,11166886.00,583945344.00
2019/09/04,53.30,55.20,51.71,52.12,8590130.00,459446272.00
2019/09/05,53.05,54.20,52.38,53.54,7811049.00,417481344.00
