2020/06/23,75.10,84.84,75.10,80.38,14364727.00,1153270656.00
2020/06/24,81.00,86.28,77.98,81.62,10376406.00,845599040.00
2020/06/29,80.50,80.50,75.89,78.09,5473243.00,426027808.00
2020/06/30,78.56,80.20,76.50,78.00,5305899.00,413873984.00
2020/07/01,79.00,82.99,77.77,82.50,6395573.00,514447168.00
2020/07/02,81.05,81.50,77.00,77.95,5838768.00,458275648.00
2020/07/03,77.39,78.28,75.08,75.58,4715239.00,358647872.00
2020/07/06,75.38,77.57,74.02,77.00,4583714.00,348322848.00
2020/07/07,76.72,80.96,76.46,78.14,5605980.00,439715008.00
2020/07/08,77.88,78.17,76.76,77.40,3393930.00,262274160.00
2020/07/09,77.69,81.78,77.00,79.86,4991919.00,396438944.00
2020/07/10,79.87,83.57,79.14,80.28,4927951.00,399504448.00
2020/07/13,81.05,81.55,78.88,81.20,3512910.00,282675872.00
2020/07/14,81.20,82.38,76.81,78.61,4233945.00,337002816.00
2020/07/15,78.46,79.26,74.00,74.28,3416194.00,260422480.00
2020/07/16,74.03,74.49,66.66,66.85,3255524.00,229209792.00
2020/07/17,67.10,68.01,63.88,65.50,1847236.00,122407496.00
2020/07/20,65.58,66.23,61.89,64.75,1564939.00,99728088.00
2020/07/21,64.80,68.35,64.12,67.67,1692499.00,112417952.00
2020/07/22,66.98,67.80,66.21,66.67,1255960.00,83779240.00
2020/07/23,66.01,66.59,62.59,64.74,1342323.00,86219056.00
2020/07/24,64.72,66.59,61.69,61.70,1435342.00,91644136.00
2020/07/27,61.74,62.96,60.05,60.26,857907.00,52134144.00
2020/07/28,60.50,61.69,60.50,61.53,743512.00,45442176.00
2020/07/29,61.30,63.42,60.80,63.30,920909.00,57428532.00
2020/07/30,63.30,63.48,62.30,62.50,757673.00,47555584.00
2020/07/31,62.60,63.29,62.08,63.08,851921.00,53558492.00
2020/08/03,63.39,65.30,62.81,65.05,1187903.00,76640896.00
2020/08/04,65.29,65.57,63.49,63.75,1151865.00,73966768.00
2020/08/05,64.61,64.88,63.51,64.25,845457.00,54225156.00
2020/08/06,64.20,65.56,63.71,65.06,1033502.00,66933844.00
2020/08/07,65.00,65.00,61.61,62.08,1318641.00,82724496.00
2020/08/10,61.15,62.45,61.15,61.95,506440.00,31370538.00
2020/08/11,61.93,62.43,60.80,60.89,629541.00,38846288.00
2020/08/12,60.85,60.85,59.00,60.12,869865.00,52000208.00
2020/08/13,60.21,61.17,60.21,60.30,498897.00,30233584.00
2020/08/14,60.30,62.18,60.30,62.15,624050.00,38333168.00
2020/08/17,62.15,62.56,61.55,62.23,579500.00,36016344.00
2020/08/18,62.20,62.50,61.02,61.26,678730.00,41712120.00
2020/08/19,61.24,61.24,59.00,59.20,859001.00,51393376.00
2020/08/20,59.02,59.60,58.22,59.15,410445.00,24216120.00
2020/08/21,59.88,60.23,59.20,60.00,390057.00,23313082.00
2020/08/24,59.98,60.59,59.38,59.65,296480.00,17739652.00
2020/08/25,59.65,60.23,59.44,59.82,365368.00,21868806.00
2020/08/26,59.96,60.00,56.01,56.64,879026.00,50776520.00
2020/08/27,57.00,57.98,56.50,57.10,542567.00,31124698.00
2020/08/28,57.18,58.49,56.64,58.00,525322.00,30084636.00
2020/08/31,58.20,59.30,58.00,58.01,590381.00,34711936.00
2020/09/01,58.36,58.68,57.48,58.01,235215.00,13629357.00
2020/09/02,58.18,58.20,57.12,57.35,345715.00,19881888.00
2020/09/03,57.18,57.69,57.02,57.33,287369.00,16494908.00
2020/09/04,57.29,57.79,56.36,57.75,265545.00,15162058.00
2020/09/07,57.50,58.47,57.02,57.16,385956.00,22306924.00
2020/09/08,56.70,57.80,54.88,55.85,398318.00,22384668.00
2020/09/09,55.57,55.57,52.17,52.17,623546.00,33344730.00
2020/09/10,52.26,52.90,49.06,49.37,538426.00,27535970.00
2020/09/11,49.37,50.80,48.58,50.52,394408.00,19665010.00
2020/09/14,50.59,53.36,50.59,52.07,545576.00,28577204.00
2020/09/15,52.30,53.09,51.71,52.71,272018.00,14282410.00
2020/09/16,52.94,52.94,51.62,52.19,256585.00,13371622.00
2020/09/17,51.82,55.65,51.28,54.99,883590.00,47930472.00
2020/09/18,54.16,55.00,53.80,54.15,476606.00,25848292.00
2020/09/21,54.81,54.81,53.30,53.63,328368.00,17697896.00
2020/09/22,53.59,53.59,52.03,52.06,259941.00,13731261.00
2020/09/23,52.06,54.14,52.01,53.20,274189.00,14546620.00
2020/09/24,53.38,53.38,51.30,52.00,380213.00,19807226.00
2020/09/25,52.50,52.50,51.39,51.71,169154.00,8756664.00
2020/09/28,51.87,51.87,49.00,49.79,280083.00,14201068.00
2020/09/29,49.80,51.26,49.80,50.59,209829.00,10654105.00
2020/09/30,50.84,51.85,50.20,50.40,153324.00,7763466.00
2020/10/09,50.85,52.08,50.82,51.63,175654.00,9073415.00
2020/10/12,51.69,53.47,51.69,53.18,311734.00,16463470.00
2020/10/13,53.37,53.37,52.62,53.15,185151.00,9823493.00
2020/10/14,52.75,53.30,52.33,52.47,182669.00,9647092.00
2020/10/15,52.33,52.93,51.00,51.12,320062.00,16516042.00
2020/10/16,51.06,51.23,49.58,49.88,379840.00,19084808.00
2020/10/19,49.99,50.76,49.92,50.17,187596.00,9421141.00
2020/10/20,50.18,50.85,50.02,50.75,201239.00,10154902.00
2020/10/21,50.55,50.91,49.67,50.10,290230.00,14549389.00
2020/10/22,49.69,50.22,49.09,49.78,156214.00,7753559.00
2020/10/23,49.05,50.25,49.05,49.16,197002.00,9784146.00
2020/10/26,49.16,50.18,48.85,49.66,270144.00,13367433.00
2020/10/27,49.00,49.88,49.00,49.69,227101.00,11244860.00
2020/10/28,49.99,51.88,49.99,50.70,573498.00,29260698.00
2020/10/29,50.00,50.01,47.05,47.47,1241370.00,59924128.00
2020/10/30,47.50,47.97,44.99,44.99,683985.00,31699880.00
2020/11/02,45.14,45.14,43.86,44.67,419813.00,18637164.00
2020/11/03,44.51,45.87,44.51,45.72,281343.00,12826224.00
2020/11/04,45.99,46.17,45.23,45.29,215085.00,9810658.00
2020/11/05,46.65,46.86,45.28,45.85,243256.00,11126519.00
2020/11/06,46.00,46.11,45.31,45.80,181813.00,8305135.00
2020/11/09,45.90,47.47,45.76,47.28,502103.00,23589624.00
2020/11/10,47.28,47.85,46.80,46.96,356369.00,16814984.00
2020/11/11,46.82,46.98,45.67,45.69,287486.00,13272950.00
2020/11/12,45.88,46.02,44.77,44.98,202081.00,9130006.00
2020/11/13,44.62,45.63,44.29,45.06,161585.00,7264301.00
2020/11/16,45.55,46.33,45.29,46.00,240788.00,11046555.00
2020/11/17,46.28,46.28,45.24,45.55,173248.00,7887422.00
2020/11/18,45.20,46.52,45.20,45.98,224541.00,10364500.00
2020/11/19,45.55,47.50,45.45,46.95,401755.00,18772020.00
2020/11/20,47.03,47.03,46.27,46.65,272813.00,12696983.00
2020/11/23,46.15,47.37,46.15,46.98,287275.00,13485360.00
2020/11/24,46.98,47.39,46.31,46.78,205328.00,9602021.00
2020/11/25,46.98,47.00,45.70,46.01,247216.00,11480430.00
2020/11/26,45.86,46.19,45.12,45.42,188038.00,8551784.00
2020/11/27,45.50,45.74,44.81,45.00,208061.00,9402335.00
2020/11/30,45.26,46.34,45.04,45.60,153652.00,7018378.00
2020/12/01,45.63,45.87,45.04,45.64,255792.00,11659516.00
2020/12/02,45.71,46.36,45.60,46.19,194340.00,8950872.00
2020/12/03,46.18,46.65,45.84,45.86,248445.00,11462281.00
2020/12/04,45.78,46.13,45.53,45.88,107677.00,4938696.00
2020/12/07,46.35,46.48,44.93,45.03,287773.00,13043650.00
2020/12/08,44.91,45.68,44.60,44.62,186742.00,8369252.00
2020/12/09,44.61,44.61,43.29,43.46,386572.00,16935104.00
2020/12/10,43.25,43.75,42.81,43.00,202677.00,8739989.00
2020/12/11,43.00,43.30,41.03,41.24,383521.00,15937904.00
2020/12/14,41.40,41.49,40.90,41.49,209409.00,8647669.00
2020/12/15,41.40,41.48,41.07,41.30,148382.00,6118067.00
2020/12/16,41.30,41.39,39.00,39.12,642556.00,25395564.00
2020/12/17,39.20,39.39,37.40,38.26,856177.00,32409122.00
2020/12/18,38.26,38.98,37.06,37.41,470130.00,17778140.00
2020/12/21,37.08,37.80,37.08,37.80,263395.00,9904420.00
2020/12/22,37.80,38.19,36.36,36.66,497275.00,18524398.00
2020/12/23,36.30,37.38,35.05,36.47,612987.00,22240476.00
2020/12/24,36.15,36.59,35.00,35.24,427621.00,15220668.00
2020/12/25,35.00,35.63,34.67,34.89,392313.00,13750239.00
2020/12/28,34.75,34.89,33.55,34.47,506673.00,17347672.00
2020/12/29,34.45,35.69,34.26,34.85,402330.00,14103750.00
2020/12/30,34.60,35.00,34.37,34.55,232097.00,8049884.00
2020/12/31,34.55,35.76,34.48,35.70,363049.00,12807213.00
2021/01/04,35.90,36.83,35.65,36.50,332655.00,12072642.00
2021/01/05,36.70,36.70,35.52,35.92,377401.00,13614882.00
2021/01/06,35.92,36.05,34.67,34.81,319868.00,11244183.00
2021/01/07,34.15,34.80,32.75,32.85,481353.00,16081446.00
2021/01/08,32.92,34.37,32.25,33.50,298935.00,9993274.00
2021/01/11,33.81,33.81,31.10,31.17,671062.00,21507828.00
2021/01/12,31.02,31.88,30.89,31.24,364335.00,11445831.00
2021/01/13,31.24,31.31,30.01,30.20,443446.00,13507108.00
2021/01/14,30.16,31.86,30.04,31.22,544923.00,16982504.00
2021/01/15,30.91,32.49,30.86,32.23,525230.00,16846454.00
2021/01/18,32.38,33.06,31.83,32.15,379524.00,12256453.00
2021/01/19,32.15,33.30,32.15,33.10,374615.00,12301920.00
2021/01/20,33.06,33.38,32.27,32.60,284938.00,9288471.00
2021/01/21,32.66,33.34,32.32,32.98,247090.00,8106894.00
2021/01/22,32.76,32.78,31.56,31.88,293179.00,9401443.00
2021/01/25,31.88,32.20,30.51,30.55,303107.00,9416076.00
2021/01/26,30.28,32.75,30.20,32.54,875861.00,28084604.00
2021/01/27,32.52,34.85,32.51,32.86,1035215.00,34598640.00
2021/01/28,32.54,32.86,31.55,31.68,417181.00,13370817.00
2021/01/29,31.32,32.80,30.92,31.38,394981.00,12525240.00
2021/02/01,31.46,32.50,31.08,32.40,413920.00,13204437.00
2021/02/02,32.30,33.79,31.80,33.36,613030.00,20314124.00
2021/02/03,33.60,33.98,31.27,31.83,454161.00,14723313.00
2021/02/04,31.42,31.97,30.39,30.78,491952.00,15170092.00
2021/02/05,30.77,31.50,29.60,29.62,432973.00,13185229.00
