2020/02/13,80.40,80.40,68.88,74.10,32775720.00,2403351040.00
2020/02/14,73.50,73.50,65.81,66.06,16832520.00,1157344896.00
2020/02/17,64.49,68.87,63.88,67.00,12832732.00,850749312.00
2020/02/18,65.73,67.68,63.90,64.76,10420090.00,677414016.00
2020/02/19,64.60,65.00,60.50,60.89,9659946.00,599563520.00
2020/02/20,61.21,61.95,57.77,58.02,9077342.00,534919488.00
2020/02/21,57.71,60.60,56.08,58.05,9399360.00,547532800.00
2020/02/24,57.50,59.20,56.52,58.20,5825798.00,337540480.00
2020/02/25,56.79,60.30,56.13,59.75,8008109.00,472379744.00
2020/02/26,59.03,60.15,56.30,56.71,6481511.00,376099488.00
2020/02/27,56.78,57.47,52.50,52.80,6933098.00,378081088.00
2020/02/28,49.69,50.66,47.76,47.82,6554467.00,323519808.00
2020/03/02,48.52,50.43,48.03,49.55,4914655.00,241688320.00
2020/03/03,50.49,52.44,49.76,50.36,5777755.00,294164096.00
2020/03/04,49.49,50.00,47.87,49.34,4317973.00,211219088.00
2020/03/05,49.90,51.24,49.70,50.12,3825203.00,192617184.00
2020/03/06,49.05,51.20,49.00,50.27,3826180.00,191620736.00
2020/03/09,49.04,49.76,47.61,47.62,3406445.00,165325520.00
2020/03/10,46.84,48.27,45.28,48.20,4355304.00,204278128.00
2020/03/11,48.52,49.00,46.75,46.75,3031141.00,145190496.00
2020/03/12,45.96,46.46,44.77,45.03,2678096.00,122065152.00
2020/03/13,42.36,44.07,41.50,42.99,4051038.00,172128336.00
2020/03/16,43.30,43.58,39.72,40.00,3611205.00,151354240.00
2020/03/17,40.54,41.00,37.69,39.19,3645395.00,142340928.00
2020/03/18,39.60,40.35,37.76,38.00,3335063.00,131336000.00
2020/03/19,37.69,39.30,37.04,38.87,3092754.00,118237888.00
2020/03/20,39.13,39.88,38.38,39.10,2399541.00,94134568.00
2020/03/23,37.99,38.57,36.41,36.63,2428876.00,91004624.00
2020/03/24,37.50,37.79,35.89,37.53,2317873.00,85823768.00
2020/03/25,38.60,39.68,38.21,39.24,3605645.00,140662848.00
2020/03/26,38.60,38.86,37.32,37.50,2496634.00,95200824.00
2020/03/27,37.96,38.49,37.02,37.10,1720283.00,64817796.00
2020/03/30,36.70,36.70,35.11,35.63,2226267.00,79110480.00
2020/03/31,35.97,36.45,35.12,35.14,1373681.00,49100976.00
2020/04/01,34.96,36.18,34.82,35.35,1684045.00,59906308.00
2020/04/02,35.13,36.77,34.91,36.62,2091799.00,75228408.00
2020/04/03,36.60,37.40,35.89,35.91,2080887.00,76230072.00
2020/04/07,36.87,37.10,36.60,36.68,2102861.00,77442736.00
2020/04/08,36.33,38.45,36.23,38.11,3593849.00,135131536.00
2020/04/09,37.98,38.88,37.62,37.98,2150285.00,81949256.00
2020/04/10,38.00,38.85,37.50,38.40,2897218.00,110919176.00
2020/04/13,37.88,37.91,36.85,37.84,1992111.00,74728632.00
2020/04/14,38.55,39.31,38.31,39.00,1929316.00,75067080.00
2020/04/15,39.47,39.48,38.61,39.20,2035060.00,79533744.00
2020/04/16,39.22,39.22,38.18,38.35,1563082.00,60209304.00
2020/04/17,38.60,39.19,38.20,39.04,1978401.00,76743248.00
2020/04/20,39.00,39.59,38.87,39.52,1233634.00,48522688.00
2020/04/21,39.35,39.35,38.57,38.63,1029094.00,39979424.00
2020/04/22,38.45,38.95,37.98,38.90,1375356.00,52709480.00
2020/04/23,38.62,39.60,38.60,39.38,1684947.00,66024740.00
2020/04/24,39.19,41.00,39.19,40.20,2255307.00,90691088.00
2020/04/27,40.13,40.99,39.44,39.44,1359474.00,54523480.00
2020/04/28,39.49,39.49,33.01,35.54,3103422.00,111010128.00
2020/04/29,35.89,36.79,35.45,35.50,1277293.00,45977164.00
2020/04/30,35.99,37.94,35.80,37.71,2107011.00,78311952.00
2020/05/06,37.05,42.85,36.80,42.10,4096018.00,164766400.00
2020/05/07,42.10,42.49,40.49,40.52,2884631.00,119548544.00
2020/05/08,41.22,42.29,40.52,42.22,3343504.00,139783296.00
2020/05/11,42.67,45.88,42.25,43.69,4379271.00,193165184.00
2020/05/12,42.78,43.28,41.18,42.04,2448586.00,102776816.00
2020/05/13,42.44,44.27,41.99,42.98,2713625.00,117639464.00
2020/05/14,42.61,44.43,41.41,41.46,3081551.00,132587160.00
2020/05/15,41.67,42.42,41.67,42.12,1882325.00,79156408.00
2020/05/18,42.12,42.50,39.75,40.10,2521401.00,102570192.00
2020/05/19,40.81,42.45,40.32,42.20,2583862.00,107203168.00
2020/05/20,42.10,45.20,42.10,43.70,3932984.00,173022944.00
2020/05/21,44.68,47.78,44.68,46.35,7032971.00,327892384.00
2020/05/22,45.75,47.45,44.09,47.00,5692774.00,264135712.00
2020/05/25,46.76,48.68,45.00,48.22,4206409.00,198654288.00
2020/05/26,48.00,50.75,47.21,49.90,4658575.00,228447872.00
2020/05/27,49.70,54.70,49.51,54.16,6978592.00,368373760.00
2020/05/28,53.90,54.80,51.05,53.50,5044022.00,267201408.00
2020/05/29,52.55,56.18,51.85,53.08,5556879.00,304896800.00
2020/06/01,53.25,56.00,50.99,54.42,5541610.00,295595232.00
2020/06/02,54.00,54.90,52.69,53.04,3178794.00,170602448.00
2020/06/03,52.80,53.90,52.12,52.62,2381316.00,125827128.00
2020/06/04,52.90,55.96,52.11,55.30,3699207.00,202261072.00
2020/06/05,55.28,56.16,54.07,54.81,1772408.00,97248048.00
2020/06/08,56.82,59.88,54.81,55.10,4976648.00,287339680.00
2020/06/09,54.10,54.88,50.71,52.30,3913456.00,207007360.00
2020/06/10,52.24,52.58,49.88,50.85,2538310.00,128616184.00
2020/06/11,50.69,52.38,50.00,50.14,1817376.00,92743456.00
2020/06/12,48.95,50.17,48.22,49.63,1184272.00,58482928.00
2020/06/15,49.60,50.94,48.67,48.87,1443173.00,71858848.00
2020/06/16,49.30,51.88,49.06,51.39,1843372.00,93906960.00
2020/06/17,52.00,52.43,49.92,50.31,1334665.00,67451472.00
2020/06/18,50.70,50.70,49.18,49.96,1158992.00,57692536.00
2020/06/19,49.99,50.77,49.05,50.77,1336392.00,66829780.00
2020/06/22,50.32,53.60,50.32,53.55,2475732.00,130163744.00
2020/06/23,53.57,54.39,52.78,53.92,1671200.00,89868128.00
2020/06/24,53.70,57.58,53.70,56.20,3068455.00,171827648.00
2020/06/29,56.00,57.26,54.20,55.15,1778478.00,99336512.00
2020/06/30,55.07,57.31,54.90,56.55,1405141.00,79296624.00
2020/07/01,56.54,57.40,52.79,53.66,2392683.00,132487296.00
2020/07/02,54.02,54.98,53.13,54.37,1504725.00,81418184.00
2020/07/03,54.37,54.86,52.90,53.21,1308381.00,70141064.00
2020/07/06,53.30,54.85,52.15,54.10,2749486.00,147125728.00
2020/07/07,55.15,57.46,54.02,57.40,2852759.00,160213584.00
2020/07/08,56.88,58.00,55.31,56.73,2410474.00,136083248.00
2020/07/09,57.00,60.70,56.68,60.28,4077456.00,239649168.00
2020/07/10,60.28,61.32,58.92,58.92,2713542.00,163083184.00
2020/07/13,59.25,62.00,58.05,61.88,2856404.00,172332224.00
2020/07/14,61.71,64.20,59.39,63.60,3161724.00,194962176.00
2020/07/15,63.54,64.26,57.46,57.99,3285273.00,199091408.00
2020/07/16,57.45,59.50,51.00,51.01,2583283.00,143901184.00
2020/07/17,52.84,53.60,49.27,50.69,1716467.00,88539760.00
2020/07/20,50.70,52.74,49.30,52.20,1321310.00,67242384.00
2020/07/21,52.19,53.80,50.80,53.79,1630812.00,85554536.00
2020/07/22,53.80,55.62,52.05,54.91,1444795.00,79026120.00
2020/07/23,54.10,55.18,51.00,53.55,2287896.00,121400912.00
2020/07/24,53.87,53.88,50.05,50.40,1281794.00,66006336.00
2020/07/27,50.00,51.88,48.01,48.40,1144274.00,56736628.00
2020/07/28,48.99,49.40,47.47,48.52,935483.00,45204136.00
2020/07/29,47.80,52.72,47.80,52.50,1271605.00,64632080.00
2020/07/30,52.37,54.49,52.30,53.27,1162489.00,62232940.00
2020/07/31,53.00,57.68,52.90,57.21,1847076.00,102635952.00
2020/08/03,57.22,59.68,57.22,59.00,1787003.00,104875984.00
2020/08/04,59.98,60.12,55.97,57.30,1377611.00,80409184.00
2020/08/05,57.00,58.80,56.22,57.74,791686.00,45564480.00
2020/08/06,57.39,57.68,54.09,54.44,1572978.00,87050256.00
2020/08/07,54.49,55.46,51.16,51.34,1552981.00,80942680.00
2020/08/10,51.34,52.80,50.66,52.01,769492.00,39792592.00
2020/08/11,51.74,52.88,51.00,51.15,903759.00,46724124.00
2020/08/12,50.68,51.15,48.84,49.90,1042751.00,51636016.00
2020/08/13,49.90,51.38,47.80,51.35,2300183.00,113641600.00
2020/08/14,50.59,51.55,50.00,51.23,760781.00,38747188.00
2020/08/17,51.23,52.50,50.56,52.37,935838.00,48263920.00
2020/08/18,59.00,62.84,59.00,62.84,4482399.00,278664864.00
2020/08/19,69.96,73.50,66.73,68.10,9505951.00,665629696.00
2020/08/20,69.10,70.28,65.60,65.60,4486911.00,305831072.00
2020/08/21,66.61,67.86,65.22,66.09,3086550.00,205762624.00
2020/08/24,68.61,68.90,64.68,66.70,2723667.00,181773472.00
2020/08/25,66.25,69.60,65.10,66.10,2370013.00,159051360.00
2020/08/26,66.10,70.91,64.60,65.65,2933533.00,199253680.00
2020/08/27,66.66,72.28,64.44,69.73,3512958.00,242236256.00
2020/08/28,69.00,71.74,67.50,68.33,2026908.00,139394224.00
2020/08/31,69.00,75.88,69.00,73.13,3513012.00,258104704.00
2020/09/01,74.04,75.25,70.30,71.02,3147354.00,228605328.00
2020/09/02,72.40,72.40,69.00,69.25,1878852.00,132771000.00
2020/09/03,69.11,71.36,68.56,70.00,1465674.00,102324520.00
2020/09/04,67.27,70.80,65.60,70.23,1514901.00,103034288.00
2020/09/07,70.08,73.90,69.08,72.61,2570261.00,186238096.00
2020/09/08,72.61,73.30,69.47,72.65,1302895.00,93704688.00
2020/09/09,72.79,72.79,68.11,70.05,1635848.00,115286520.00
2020/09/10,70.26,70.88,67.25,69.91,906378.00,62571048.00
2020/09/11,69.58,70.80,68.08,69.80,661632.00,46162912.00
2020/09/14,70.63,72.75,68.45,69.11,1198791.00,84578480.00
2020/09/15,70.64,77.60,70.64,76.42,2365562.00,177067728.00
2020/09/16,77.00,77.00,73.60,74.36,1130552.00,84601736.00
2020/09/17,73.62,76.60,71.00,75.52,1453675.00,106714352.00
2020/09/18,75.13,75.80,72.83,75.20,893078.00,66584840.00
2020/09/21,75.58,76.29,73.14,73.67,779116.00,58046576.00
2020/09/22,73.49,74.27,70.12,72.00,1224665.00,88312016.00
2020/09/23,71.12,73.60,69.83,72.69,909881.00,65524952.00
2020/09/24,71.85,72.67,70.72,71.85,523760.00,37529004.00
2020/09/25,71.36,73.95,71.01,71.60,393734.00,28440232.00
2020/09/28,71.85,72.57,68.30,69.20,606641.00,42411272.00
2020/09/29,69.20,71.11,67.00,67.00,1007814.00,69883192.00
2020/09/30,66.79,68.80,65.68,66.97,1053286.00,71172400.00
2020/10/09,67.92,73.25,67.90,72.50,1245492.00,87608568.00
2020/10/12,73.34,75.52,72.71,74.90,1382842.00,102995912.00
2020/10/13,74.90,76.68,73.81,75.21,916686.00,68601944.00
2020/10/14,75.99,76.20,73.22,73.90,550135.00,40843440.00
2020/10/15,74.55,79.87,73.86,77.70,1397088.00,108752256.00
2020/10/16,78.65,79.35,75.68,76.56,688531.00,52969484.00
2020/10/19,77.00,77.32,71.50,71.60,1199124.00,89368024.00
2020/10/20,70.80,72.68,69.11,72.47,642312.00,45805896.00
2020/10/21,72.14,73.80,66.57,67.24,888650.00,61413784.00
2020/10/22,68.83,68.83,66.23,68.09,536906.00,36320856.00
2020/10/23,67.99,69.97,65.01,65.51,942181.00,63727388.00
2020/10/26,65.26,70.43,64.31,70.10,916457.00,62622024.00
2020/10/27,69.73,73.86,69.73,73.30,1537825.00,111138568.00
2020/10/28,73.55,81.81,72.11,80.70,2081488.00,162846368.00
2020/10/29,80.00,80.49,77.16,78.60,1990943.00,156774848.00
2020/10/30,78.90,81.99,78.02,79.29,1220519.00,97883744.00
2020/11/02,78.89,81.97,78.40,79.02,1111993.00,89019000.00
2020/11/03,79.60,85.33,79.55,81.76,1304446.00,107609448.00
2020/11/04,81.11,83.38,80.00,82.91,1193055.00,97199864.00
2020/11/05,85.77,85.98,78.53,79.20,1102429.00,89333752.00
2020/11/06,79.20,80.17,77.35,78.35,959370.00,75132864.00
2020/11/09,79.17,84.47,77.26,82.59,1841561.00,150428416.00
2020/11/10,82.00,83.80,75.91,77.93,1486340.00,118673296.00
2020/11/11,77.19,78.87,74.00,76.28,1157284.00,88712224.00
2020/11/12,76.10,78.14,73.50,74.50,1096247.00,83178760.00
2020/11/13,75.11,76.09,72.12,72.84,990907.00,72827440.00
2020/11/16,73.11,74.59,70.45,73.00,955111.00,68697392.00
2020/11/17,73.20,75.96,72.40,73.10,983121.00,72703160.00
2020/11/18,72.58,77.83,72.51,77.00,1180169.00,89886216.00
2020/11/19,77.46,79.78,76.00,76.43,793116.00,61523716.00
2020/11/20,76.28,78.45,75.40,77.76,531719.00,40981112.00
2020/11/23,77.74,77.97,74.33,74.89,980258.00,73911872.00
2020/11/24,75.40,75.40,70.10,71.80,1088882.00,78587896.00
2020/11/25,71.80,72.47,68.86,69.00,719894.00,50352424.00
2020/11/26,69.90,71.55,68.03,68.98,681312.00,47635112.00
2020/11/27,69.00,70.66,67.60,69.32,384298.00,26594300.00
2020/11/30,69.82,70.50,68.37,69.00,659953.00,45667328.00
2020/12/01,69.31,73.78,68.60,72.83,965643.00,69389648.00
2020/12/02,72.80,74.97,72.04,74.55,631123.00,46619240.00
2020/12/03,74.77,75.55,72.80,73.78,858541.00,63781188.00
2020/12/04,73.05,75.00,71.99,74.80,675038.00,49749636.00
2020/12/07,75.00,77.00,74.30,76.09,1142989.00,86722208.00
2020/12/08,75.50,77.95,75.50,77.09,829364.00,63976992.00
2020/12/09,76.36,77.89,76.30,76.61,819284.00,63153020.00
2020/12/10,76.30,79.20,74.74,76.82,1296415.00,100445664.00
2020/12/11,76.76,77.80,72.10,72.10,1381658.00,104599208.00
2020/12/14,74.28,75.18,72.17,73.47,1145847.00,84675280.00
2020/12/15,74.70,74.98,71.10,72.57,1054010.00,76639264.00
2020/12/16,74.20,74.99,71.70,72.95,645139.00,47347356.00
2020/12/17,73.14,74.30,71.34,72.97,502754.00,36738756.00
2020/12/18,72.05,73.33,68.10,69.30,1219632.00,85237128.00
2020/12/21,69.30,70.97,67.25,70.39,1621597.00,112161216.00
2020/12/22,69.94,73.80,69.17,72.04,952048.00,68379192.00
2020/12/23,72.80,72.91,68.52,69.10,886136.00,62517636.00
2020/12/24,68.89,70.20,67.00,67.71,919630.00,62423884.00
2020/12/25,68.00,73.50,67.60,70.72,1022622.00,72116976.00
2020/12/28,71.70,72.35,68.88,71.39,915469.00,64835136.00
2020/12/29,73.43,73.49,68.17,68.31,968117.00,67739072.00
2020/12/30,67.41,69.95,66.20,68.49,932846.00,63128376.00
2020/12/31,68.74,71.34,67.51,68.51,817236.00,56692392.00
2021/01/04,69.16,69.16,66.21,67.34,1294322.00,87045648.00
2021/01/05,67.20,69.15,57.66,60.82,3066858.00,191052848.00
2021/01/06,60.67,66.55,59.81,65.79,2333384.00,148787888.00
2021/01/07,66.65,66.65,57.20,57.92,2585964.00,154824512.00
2021/01/08,59.10,62.24,57.64,57.64,1766319.00,105307616.00
2021/01/11,58.01,60.33,55.93,58.31,1565853.00,90960896.00
2021/01/12,58.13,62.68,58.13,61.15,1405018.00,86076768.00
2021/01/13,62.34,67.19,60.53,66.14,1676735.00,108771544.00
2021/01/14,66.14,72.56,64.40,69.05,1736617.00,121143600.00
2021/01/15,69.89,69.89,66.50,67.00,724102.00,48954000.00
2021/01/18,68.40,78.88,65.05,73.39,1693904.00,124661232.00
2021/01/19,74.56,77.47,73.04,73.25,803502.00,59987400.00
2021/01/20,74.10,76.12,72.01,75.97,783956.00,58322916.00
2021/01/21,73.00,77.32,73.00,77.00,829796.00,62898404.00
2021/01/22,77.20,77.20,73.58,75.45,513304.00,38424636.00
2021/01/25,74.99,75.87,70.35,73.00,1362198.00,98432400.00
2021/01/26,72.44,73.48,69.89,71.60,1453912.00,103766120.00
2021/01/27,71.60,71.60,67.73,68.00,1178295.00,81281512.00
2021/01/28,67.50,69.95,64.70,65.55,789096.00,52679448.00
2021/01/29,65.55,67.03,63.99,66.00,723785.00,47267840.00
2021/02/01,66.00,70.87,66.00,68.00,1583974.00,109742024.00
2021/02/02,68.47,70.78,67.42,69.64,567834.00,39411036.00
2021/02/03,69.00,72.99,68.13,70.33,787289.00,55925568.00
2021/02/04,71.00,71.80,68.03,68.18,618274.00,43029136.00
2021/02/05,67.60,71.46,66.11,67.51,688467.00,47036132.00
2021/02/08,67.36,67.94,63.21,64.20,1589662.00,103855920.00
2021/02/09,64.55,67.87,64.50,66.25,1407723.00,93979504.00
2021/02/10,66.41,74.50,66.41,71.96,1427778.00,102565416.00
2021/02/18,72.00,77.00,72.00,75.06,1547432.00,114511736.00
2021/02/19,73.30,78.20,72.12,77.68,2577431.00,195588336.00
2021/02/22,78.30,78.50,74.75,76.77,2426442.00,186781520.00
2021/02/23,76.70,85.00,76.70,81.20,3570231.00,291801632.00
2021/02/24,83.10,83.97,77.67,78.49,2552751.00,205393184.00
2021/02/25,78.66,81.00,75.68,78.10,2298911.00,179593824.00
2021/02/26,78.81,78.81,72.37,72.37,1584625.00,119302736.00
2021/03/01,73.93,74.72,71.08,72.45,2030629.00,147426016.00
2021/03/02,71.34,73.88,70.80,71.71,1907305.00,138019200.00
2021/03/03,70.01,72.29,69.91,71.45,1302503.00,92934680.00
2021/03/04,71.04,72.98,68.50,72.00,1560065.00,111309144.00
2021/03/05,70.90,72.00,68.50,70.70,1883011.00,132221608.00
2021/03/08,70.69,72.90,69.70,72.30,2236964.00,159739216.00
2021/03/09,71.80,73.00,68.60,69.90,1531277.00,108403152.00
2021/03/10,71.00,71.50,67.05,68.15,1240718.00,85497376.00
2021/03/11,70.39,70.42,67.20,67.28,1087590.00,74057104.00
2021/03/12,65.93,67.35,64.36,64.80,1053476.00,69377592.00
2021/03/15,65.36,66.01,62.66,63.11,1353586.00,86789048.00
2021/03/16,62.10,63.98,60.61,62.61,2027171.00,126426688.00
2021/03/17,62.50,63.29,60.43,61.00,1446289.00,88571392.00
2021/03/18,62.21,63.48,60.60,62.99,1716783.00,106516656.00
2021/03/19,61.98,64.27,60.80,61.80,3081037.00,192123968.00
2021/03/22,61.81,62.82,59.80,60.60,3089504.00,188821056.00
2021/03/23,60.83,62.85,59.01,59.50,2460483.00,149805872.00
2021/03/24,58.99,60.87,58.03,59.70,1551489.00,92505664.00
2021/03/25,60.33,60.33,58.40,58.92,1447365.00,85936624.00
2021/03/26,59.58,63.00,59.01,61.59,3755182.00,229896416.00
2021/03/29,62.30,65.08,60.71,63.38,3156177.00,199544912.00
2021/03/30,62.58,68.67,62.01,67.30,2933237.00,196371088.00
2021/03/31,67.73,68.37,66.11,66.80,1660247.00,111756536.00
2021/04/01,66.99,68.60,64.57,67.54,4135462.00,273104032.00
2021/04/02,67.56,74.79,66.61,74.56,4882557.00,354427616.00
2021/04/06,75.00,75.00,73.08,74.52,2415064.00,179111872.00
2021/04/07,73.33,75.66,73.00,75.05,1814041.00,135533200.00
2021/04/08,74.29,76.50,73.53,76.11,1710524.00,128682208.00
2021/04/09,73.86,78.18,73.86,77.60,1930706.00,149403728.00
2021/04/12,75.50,77.80,73.87,74.14,1691138.00,127770448.00
2021/04/13,75.40,75.40,72.04,73.33,1194771.00,87999032.00
2021/04/14,73.43,74.16,71.29,72.98,1577099.00,114159128.00
2021/04/15,73.48,75.49,72.20,73.60,1122239.00,82890440.00
2021/04/16,74.70,75.65,72.82,74.20,1111200.00,82946944.00
