2020/12/22,20.45,20.45,20.45,20.45,335561.00,6862222.00
2020/12/23,22.50,22.50,22.50,22.50,87189.00,1961753.00
2020/12/24,24.75,24.75,24.75,24.75,594243.00,14707514.00
2020/12/25,27.23,27.23,27.23,27.23,1257042.00,34229256.00
2020/12/28,29.95,29.95,29.95,29.95,458550.00,13733573.00
2020/12/29,32.95,32.95,32.95,32.95,6578485.00,216761088.00
2020/12/30,32.00,32.05,29.66,30.15,17771784.00,540453760.00
2020/12/31,30.04,30.04,27.60,28.13,13258118.00,375447968.00
2021/01/04,27.57,28.50,27.31,27.50,9515534.00,263572096.00
2021/01/05,27.80,30.00,27.79,29.20,10935479.00,317483616.00
2021/01/06,28.11,28.85,27.51,28.18,7053480.00,198353536.00
2021/01/07,27.82,27.95,25.36,25.40,8060430.00,210533120.00
2021/01/08,25.13,26.50,23.06,25.52,4313407.00,109596032.00
2021/01/11,25.00,25.16,23.13,23.31,5504927.00,131567120.00
2021/01/12,23.13,23.80,22.91,23.27,2900087.00,67579760.00
2021/01/13,23.14,25.00,22.57,23.79,5034540.00,118691488.00
2021/01/14,24.00,24.06,22.84,23.82,3109203.00,73165352.00
2021/01/15,23.90,24.61,23.43,23.79,3775371.00,90172104.00
2021/01/18,23.60,24.10,23.21,23.44,2713781.00,64015044.00
2021/01/19,23.26,24.09,23.05,23.33,2772359.00,65340680.00
2021/01/20,23.23,24.64,23.10,24.51,4327104.00,103581584.00
2021/01/21,24.15,24.60,24.01,24.23,3617271.00,87778608.00
2021/01/22,24.26,25.00,23.85,24.50,4103667.00,99988904.00
2021/01/25,25.01,25.09,23.20,24.16,4420760.00,106784880.00
2021/01/26,24.50,24.70,23.50,23.50,3585803.00,86654040.00
2021/01/27,23.00,23.07,21.80,21.88,4490471.00,99938528.00
2021/01/28,21.55,22.17,21.23,21.43,2215156.00,47916112.00
2021/01/29,21.48,21.67,20.48,21.24,3279452.00,68775624.00
2021/02/01,21.10,22.18,21.01,22.00,3412621.00,74204408.00
2021/02/02,22.00,22.22,21.30,21.40,2702389.00,58778728.00
2021/02/03,21.20,21.39,20.49,20.49,2420384.00,50272532.00
2021/02/04,20.25,21.63,20.16,21.50,3212603.00,67356936.00
2021/02/05,21.60,21.85,20.56,20.65,2221493.00,47031948.00
2021/02/08,20.75,22.72,20.49,21.30,2912647.00,62729376.00
2021/02/09,21.60,22.18,21.35,21.67,2869306.00,62310128.00
2021/02/10,21.30,21.66,21.07,21.18,2162151.00,46086600.00
2021/02/18,21.32,21.93,21.18,21.74,2140623.00,46209236.00
2021/02/19,21.50,22.34,21.50,22.20,2293112.00,50422344.00
2021/02/22,22.10,22.66,21.78,21.98,2633900.00,58531896.00
2021/02/23,21.87,22.05,21.40,21.45,1971550.00,42681492.00
2021/02/24,21.45,21.88,21.30,21.44,1949121.00,42004472.00
2021/02/25,21.45,21.65,20.68,20.99,2021559.00,42436712.00
2021/02/26,20.80,21.35,20.51,21.00,1535394.00,32316184.00
2021/03/01,20.90,21.38,20.72,21.35,1395660.00,29516448.00
2021/03/02,21.41,21.45,20.87,20.90,1537552.00,32426224.00
2021/03/03,21.01,21.37,20.79,21.28,1364940.00,28855046.00
2021/03/04,21.32,21.40,20.91,20.92,1444286.00,30535140.00
2021/03/05,21.00,21.38,20.95,21.27,1403515.00,29709800.00
2021/03/08,21.50,21.58,21.17,21.19,1520220.00,32488352.00
2021/03/09,21.10,21.17,20.01,20.19,1962432.00,40090076.00
2021/03/10,20.22,20.55,19.88,20.18,1178628.00,23657648.00
2021/03/11,20.10,20.33,19.88,20.28,1277315.00,25749842.00
2021/03/12,20.27,20.27,19.74,19.77,1289436.00,25638308.00
2021/03/15,19.30,19.69,18.89,19.07,1826822.00,34878260.00
2021/03/16,19.13,19.20,18.90,19.15,1019264.00,19443500.00
2021/03/17,19.16,19.55,19.08,19.38,1335493.00,25796646.00
2021/03/18,19.28,19.98,19.28,19.77,1723627.00,33891388.00
2021/03/19,19.70,20.47,19.53,20.31,2308971.00,46496656.00
2021/03/22,20.20,20.55,20.02,20.35,1831992.00,37247668.00
2021/03/23,20.27,20.45,19.92,19.99,1374810.00,27619532.00
2021/03/24,19.78,20.57,19.66,20.07,1470621.00,29449916.00
2021/03/25,20.35,21.54,19.99,21.17,3552595.00,73577352.00
2021/03/26,20.76,20.96,20.48,20.85,2763207.00,57308480.00
2021/03/29,20.76,20.99,20.55,20.99,2130127.00,44304648.00
2021/03/30,20.99,21.42,20.54,21.16,2560621.00,53822708.00
2021/03/31,21.05,21.35,20.81,20.91,2146480.00,45286064.00
2021/04/01,20.81,21.83,20.56,21.19,3320949.00,70475064.00
2021/04/02,21.26,22.81,21.11,21.68,4180884.00,91263320.00
2021/04/06,21.56,22.20,21.34,21.58,2875216.00,62220472.00
2021/04/07,21.79,23.68,21.63,22.77,6617829.00,149238928.00
2021/04/08,22.52,22.97,22.29,22.32,4554191.00,102732016.00
2021/04/09,22.18,22.98,22.00,22.89,3443660.00,77654104.00
2021/04/12,22.70,22.70,20.90,21.63,5124860.00,111141072.00
2021/04/13,21.39,23.66,21.22,22.20,4403179.00,98467984.00
2021/04/14,21.62,23.98,21.61,23.60,8179376.00,189281136.00
2021/04/15,23.01,23.38,22.77,23.21,4314909.00,99554288.00
2021/04/16,23.25,23.25,22.28,22.56,3915900.00,88646984.00
