2021/02/24,12.38,14.86,12.38,14.86,1024904.00,15195849.00
2021/02/25,16.35,16.35,16.35,16.35,242376.00,3962848.00
2021/02/26,17.99,17.99,17.99,17.99,378529.00,6809737.00
2021/03/01,19.79,19.79,19.79,19.79,940724.00,18616928.00
2021/03/02,17.81,17.81,17.81,17.81,3392400.00,60418644.00
2021/03/03,16.04,18.66,16.04,16.93,30730320.00,517754656.00
2021/03/04,15.90,16.30,15.28,15.33,22879800.00,358224640.00
2021/03/05,14.95,15.30,14.40,14.90,15550124.00,229403920.00
2021/03/08,14.89,15.40,14.75,14.95,11400131.00,171405376.00
2021/03/09,14.82,14.86,13.80,14.01,10420634.00,148620624.00
2021/03/10,14.20,14.63,13.66,14.27,10394932.00,146963120.00
2021/03/11,14.27,14.45,14.03,14.31,7081274.00,101111104.00
2021/03/12,14.30,14.30,13.80,13.86,7071582.00,99109976.00
2021/03/15,13.86,14.16,13.69,13.99,4925315.00,68600880.00
2021/03/16,13.89,14.10,13.86,13.99,4377821.00,61194564.00
2021/03/17,13.91,14.60,13.83,14.38,9133249.00,130809112.00
2021/03/18,14.33,15.30,14.16,14.94,12361631.00,181158976.00
2021/03/19,14.61,15.30,14.55,14.97,11979627.00,179971776.00
2021/03/22,15.01,16.35,14.72,15.70,15430630.00,239167472.00
2021/03/23,15.40,15.59,14.77,14.97,11846633.00,180287744.00
2021/03/24,14.76,16.31,14.68,15.80,14216808.00,220428160.00
2021/03/25,15.69,16.29,15.37,15.39,11979892.00,188771424.00
2021/03/26,15.18,15.68,15.00,15.58,9444134.00,144939632.00
2021/03/29,15.48,15.90,15.20,15.22,8389200.00,129949880.00
2021/03/30,15.08,15.09,14.31,14.33,10474407.00,153149680.00
2021/03/31,14.46,14.69,14.34,14.55,5625375.00,81859408.00
2021/04/01,14.53,14.94,14.35,14.85,6330394.00,93490928.00
2021/04/02,14.98,16.34,14.90,16.34,14820599.00,238779920.00
2021/04/06,17.40,17.70,16.07,16.33,26394348.00,443482400.00
2021/04/07,16.06,17.96,16.06,17.96,23823132.00,414172704.00
2021/04/08,17.96,17.99,16.58,16.68,24037176.00,412085024.00
2021/04/09,16.50,17.45,16.15,16.88,15183330.00,253702400.00
2021/04/12,17.02,17.40,16.50,16.72,12267369.00,207779824.00
2021/04/13,16.40,16.85,15.71,15.92,11557052.00,186535136.00
2021/04/14,15.82,17.51,15.71,17.51,23791860.00,407260928.00
2021/04/15,17.59,19.26,17.55,19.26,20302214.00,382687360.00
2021/04/16,18.65,19.83,17.54,17.79,34791900.00,649493824.00
