2021/03/31,21.00,21.98,16.60,16.95,26620140.00,489831936.00
2021/04/01,15.20,15.80,14.01,14.18,19446580.00,284378976.00
2021/04/02,13.82,16.18,13.69,15.09,16575044.00,244078736.00
2021/04/06,15.00,16.01,14.26,15.60,13022162.00,193703536.00
2021/04/07,15.10,16.81,15.06,15.93,12627101.00,199674992.00
2021/04/08,15.99,16.43,14.68,14.78,11634837.00,179621488.00
2021/04/09,14.50,15.14,14.24,14.83,6993903.00,103535096.00
2021/04/12,14.58,14.91,14.10,14.19,5773119.00,83621416.00
2021/04/13,14.18,14.33,13.46,13.52,5673634.00,78400064.00
2021/04/14,13.60,13.85,13.60,13.68,2855885.00,39223240.00
2021/04/15,13.68,13.68,13.31,13.31,3185648.00,42729496.00
2021/04/16,13.40,14.18,13.34,13.99,5170500.00,71680032.00
