2019/01/18,5.30,5.70,4.77,4.89,318354560.00,1633168128.00
2019/01/21,5.05,5.38,5.02,5.38,274124160.00,1417253120.00
2019/01/22,5.25,5.38,5.10,5.19,216056320.00,1129668608.00
2019/01/23,5.15,5.27,5.04,5.20,189397168.00,978171648.00
2019/01/24,5.11,5.18,4.92,4.92,171186752.00,866673920.00
2019/01/25,4.88,4.94,4.75,4.78,110291752.00,531706816.00
2019/01/28,4.80,4.87,4.52,4.55,98816432.00,463572864.00
2019/01/29,4.50,4.52,4.25,4.32,81010136.00,352348992.00
2019/01/30,4.28,4.45,4.25,4.35,51816288.00,226122416.00
2019/01/31,4.32,4.36,4.04,4.09,75405496.00,316350784.00
2019/02/01,4.13,4.23,4.11,4.20,45890740.00,192134576.00
2019/02/11,4.21,4.43,4.16,4.40,73662968.00,315448288.00
2019/02/12,4.33,4.40,4.32,4.37,51141976.00,222974448.00
2019/02/13,4.38,4.49,4.34,4.44,75645128.00,333576640.00
2019/02/14,4.42,4.45,4.36,4.41,57928632.00,254735760.00
2019/02/15,4.39,4.40,4.31,4.32,54056260.00,235508512.00
2019/02/18,4.34,4.43,4.33,4.42,64754536.00,284074752.00
2019/02/19,4.42,4.81,4.41,4.61,132475600.00,609388672.00
2019/02/20,4.57,4.59,4.48,4.54,62459808.00,283289632.00
2019/02/21,4.54,4.57,4.46,4.49,61209724.00,276962560.00
2019/02/22,4.47,4.56,4.42,4.56,58229340.00,261134976.00
2019/02/25,4.58,4.79,4.56,4.77,121555288.00,569895936.00
2019/02/26,4.80,5.25,4.73,5.20,230042064.00,1187143040.00
2019/02/27,5.05,5.52,5.02,5.23,178126752.00,926770624.00
2019/02/28,5.25,5.30,5.03,5.05,103733280.00,532583936.00
2019/03/01,5.05,5.34,4.88,5.29,123129152.00,621284864.00
2019/03/04,5.33,5.82,5.30,5.65,226848144.00,1275669504.00
2019/03/05,5.60,5.78,5.51,5.77,155679776.00,883450368.00
2019/03/06,5.79,6.35,5.71,6.35,215170272.00,1332607616.00
2019/03/07,6.91,6.99,6.70,6.99,82159600.00,565748992.00
2019/03/08,7.40,7.69,6.76,6.94,380380064.00,2805970432.00
2019/03/11,6.92,7.17,6.25,6.55,263152784.00,1712359936.00
2019/03/12,6.49,7.05,6.38,7.02,240341440.00,1599823872.00
2019/03/13,6.88,6.88,6.32,6.34,178613424.00,1175071744.00
2019/03/14,6.01,6.28,5.82,5.97,115582240.00,694712768.00
2019/03/15,6.06,6.19,5.89,6.02,77108264.00,466362464.00
2019/03/18,6.03,6.27,5.90,6.27,83121632.00,509272672.00
2019/03/19,6.30,6.36,6.11,6.15,70019608.00,434723296.00
2019/03/20,6.15,6.32,6.01,6.20,70075288.00,432314976.00
2019/03/21,6.19,6.33,6.11,6.27,94470624.00,589269056.00
2019/03/22,6.20,6.23,6.08,6.18,66183084.00,406984000.00
2019/03/25,6.05,6.10,5.92,5.95,69651616.00,419085312.00
2019/03/26,5.99,6.06,5.69,5.80,57579024.00,338397792.00
2019/03/27,5.83,5.87,5.71,5.83,41183176.00,238598416.00
2019/03/28,5.80,5.95,5.68,5.74,52880640.00,306635136.00
2019/03/29,5.71,5.93,5.67,5.92,66618760.00,388279776.00
2019/04/01,5.96,6.35,5.93,6.25,110746680.00,680307840.00
2019/04/02,6.27,6.32,6.13,6.17,86228936.00,536145664.00
2019/04/03,6.12,6.79,6.07,6.67,215208592.00,1417461888.00
2019/04/04,6.85,6.85,6.41,6.50,160591168.00,1053047744.00
2019/04/08,6.45,6.52,6.18,6.26,99135672.00,627310912.00
2019/04/09,6.20,6.37,6.17,6.29,51826292.00,324885472.00
2019/04/10,6.21,6.27,6.13,6.21,51633088.00,319601824.00
2019/04/11,6.24,6.25,6.01,6.02,56093484.00,342606656.00
2019/04/12,6.00,6.09,5.95,6.00,38093000.00,228502736.00
2019/04/15,6.09,6.24,5.98,6.00,51767904.00,316139616.00
2019/04/16,5.95,6.10,5.87,6.09,46283404.00,277281216.00
2019/04/17,6.09,6.14,6.04,6.08,38861040.00,236225152.00
2019/04/18,6.07,6.08,5.97,5.97,43297676.00,260116416.00
2019/04/19,5.98,6.02,5.90,6.00,31775206.00,189114896.00
2019/04/22,6.01,6.04,5.88,5.89,35781136.00,212310272.00
2019/04/23,5.88,5.89,5.72,5.77,36612436.00,211939152.00
2019/04/24,5.77,5.85,5.71,5.84,27370876.00,158182928.00
2019/04/25,5.80,5.93,5.69,5.70,39991072.00,232563200.00
2019/04/26,5.65,5.75,5.55,5.56,37555924.00,211082224.00
2019/04/29,5.56,5.60,5.11,5.23,50713560.00,269493504.00
2019/04/30,5.20,5.34,5.20,5.29,23108242.00,122093968.00
2019/05/06,5.12,5.15,4.77,4.79,48235628.00,239065680.00
2019/05/07,4.82,4.92,4.75,4.86,28799488.00,139505776.00
2019/05/08,4.77,4.90,4.65,4.84,27845868.00,133994912.00
2019/05/09,4.79,4.93,4.76,4.88,28352520.00,138180896.00
2019/05/10,4.92,5.08,4.76,5.01,40885220.00,203114368.00
2019/05/13,4.94,4.98,4.90,4.95,19525792.00,96516104.00
2019/05/14,4.86,4.93,4.83,4.85,20724648.00,100955488.00
2019/05/15,4.88,4.95,4.88,4.93,20891496.00,102650384.00
2019/05/16,4.92,5.04,4.89,4.99,26578570.00,132572256.00
2019/05/17,5.02,5.02,4.77,4.80,27675396.00,135050048.00
2019/05/20,4.78,4.84,4.65,4.82,22578736.00,106829048.00
2019/05/21,4.79,4.89,4.78,4.85,17933320.00,86875680.00
2019/05/22,4.85,4.86,4.75,4.78,17016712.00,81703328.00
2019/05/23,4.76,4.78,4.68,4.69,15828040.00,74626176.00
2019/05/24,4.65,4.72,4.65,4.69,13815420.00,64778360.00
2019/05/27,4.70,4.82,4.67,4.82,22990552.00,109300592.00
2019/05/28,4.83,4.99,4.80,4.86,34162860.00,166938480.00
2019/05/29,4.88,5.03,4.80,4.99,45156860.00,222846832.00
2019/05/30,4.92,5.00,4.90,4.98,31847376.00,157345056.00
2019/05/31,4.98,5.40,4.98,5.18,66662104.00,343613632.00
2019/06/03,5.70,5.70,5.35,5.36,145672544.00,815215424.00
2019/06/04,5.17,5.23,4.92,4.96,95234600.00,480992320.00
2019/06/05,5.00,5.05,4.82,4.86,48747740.00,239483984.00
2019/06/06,4.83,4.86,4.68,4.71,39560164.00,187510672.00
2019/06/10,4.71,4.81,4.70,4.73,29612764.00,140806240.00
2019/06/11,4.72,4.90,4.72,4.89,52854840.00,254483920.00
2019/06/12,4.89,4.89,4.78,4.79,38327068.00,184781504.00
2019/06/13,4.78,4.84,4.76,4.83,25834028.00,124257328.00
2019/06/14,4.82,4.83,4.74,4.82,32451916.00,155183824.00
2019/06/17,4.78,4.83,4.76,4.80,16473601.00,79043672.00
2019/06/18,4.79,4.81,4.75,4.77,14996466.00,71661808.00
2019/06/19,4.86,4.90,4.82,4.87,39116768.00,190079120.00
2019/06/20,4.86,5.01,4.83,4.98,45871384.00,226479872.00
2019/06/21,5.00,5.00,4.94,4.97,42131420.00,209355984.00
2019/06/24,4.98,4.98,4.88,4.90,28254308.00,139109072.00
2019/06/25,4.90,4.90,4.77,4.83,32080056.00,154489344.00
