2020/07/03,35.50,40.00,35.20,35.90,21816312.00,797248896.00
2020/07/06,34.00,36.66,32.50,35.56,15784109.00,544843776.00
2020/07/07,35.25,39.79,35.00,36.92,16016858.00,590373376.00
2020/07/08,35.53,36.93,35.02,36.41,10940621.00,391899456.00
2020/07/09,35.70,37.82,35.67,37.20,11452480.00,420388800.00
2020/07/10,37.99,40.60,37.20,37.26,11795385.00,457750592.00
2020/07/13,36.06,37.38,35.30,37.01,9187620.00,334057440.00
2020/07/14,37.20,37.57,35.59,36.29,6770424.00,247030304.00
2020/07/15,36.29,36.46,34.00,34.30,5416908.00,190365776.00
2020/07/16,34.44,34.50,31.00,31.75,4110546.00,135299024.00
2020/07/17,32.00,32.90,31.55,32.15,2184200.00,70427960.00
2020/07/20,33.18,33.18,31.40,32.31,1937683.00,62037228.00
2020/07/21,32.28,32.72,32.00,32.33,1689908.00,54588808.00
2020/07/22,32.42,32.42,31.77,31.80,2256664.00,72186168.00
2020/07/23,31.80,31.80,29.91,30.60,3234253.00,99321720.00
2020/07/24,29.89,29.89,27.65,27.66,3753649.00,108203976.00
2020/07/27,27.72,28.09,26.47,26.89,2022130.00,54694276.00
2020/07/28,27.21,27.67,27.00,27.14,1705912.00,46432376.00
2020/07/29,27.15,27.80,26.89,27.74,1552371.00,42707152.00
2020/07/30,27.79,27.94,27.42,27.47,1530988.00,42369448.00
2020/07/31,27.26,27.87,27.26,27.75,1479083.00,40916368.00
2020/08/03,27.87,28.76,27.87,28.57,2105513.00,59783004.00
2020/08/04,28.61,29.05,28.28,28.30,1734563.00,49721424.00
2020/08/05,28.31,28.64,27.85,28.01,1406377.00,39479028.00
2020/08/06,28.50,30.24,28.49,29.14,4123538.00,121373952.00
2020/08/07,28.70,28.90,27.60,28.06,2446044.00,68756912.00
2020/08/10,28.55,28.97,28.10,28.64,1499264.00,42932328.00
2020/08/11,28.26,28.47,27.38,27.53,1291419.00,36193288.00
2020/08/12,27.52,27.66,26.56,26.88,1563211.00,41981688.00
2020/08/13,27.03,27.18,26.72,26.81,925105.00,24927468.00
2020/08/14,26.85,27.46,26.56,27.30,1207782.00,32685816.00
2020/08/17,27.48,27.48,27.03,27.42,991542.00,27065850.00
2020/08/18,27.47,27.52,27.25,27.35,936339.00,25651244.00
2020/08/19,27.37,27.44,26.79,26.80,1135674.00,30700032.00
