2020/12/07,17.26,20.71,17.26,20.71,447292.00,9243062.00
2020/12/08,22.78,22.78,22.78,22.78,148811.00,3389915.00
2020/12/09,25.06,25.06,25.06,25.06,146070.00,3660514.00
2020/12/10,27.57,27.57,27.57,27.57,265292.00,7314100.00
2020/12/11,30.33,30.33,24.81,24.81,3925638.00,104206488.00
2020/12/14,22.33,24.16,22.33,22.60,19672352.00,444957920.00
2020/12/15,21.63,22.86,21.40,22.60,13389257.00,294635008.00
2020/12/16,22.05,22.19,20.51,20.72,10273508.00,220033328.00
2020/12/17,20.20,20.49,19.91,20.33,7575290.00,152970224.00
2020/12/18,20.20,20.23,19.50,19.56,8409194.00,166688752.00
2020/12/21,19.30,19.45,19.03,19.27,5545639.00,106676256.00
2020/12/22,19.30,20.00,19.14,19.32,7075128.00,138588704.00
2020/12/23,19.34,19.46,18.66,18.72,5852264.00,110011008.00
2020/12/24,18.70,18.70,17.78,17.80,5684754.00,102928672.00
2020/12/25,17.80,18.00,17.50,17.65,4409004.00,78417656.00
2020/12/28,17.52,17.56,16.71,16.72,5429315.00,92478152.00
2020/12/29,16.59,16.90,16.36,16.68,3794537.00,63285944.00
2020/12/30,16.51,17.35,16.45,17.05,4280556.00,72305880.00
2020/12/31,16.91,17.28,16.85,16.96,4543902.00,77604360.00
2021/01/04,16.91,17.25,16.62,17.17,3918003.00,66476888.00
2021/01/05,17.05,17.65,16.91,17.39,4862719.00,84345888.00
2021/01/06,17.33,17.35,16.60,16.69,3836664.00,64943856.00
2021/01/07,16.60,16.88,15.72,15.80,4681454.00,76180224.00
2021/01/08,15.66,16.52,15.10,16.28,4294880.00,67646280.00
2021/01/11,16.10,16.62,15.57,15.63,3582752.00,57648884.00
2021/01/12,15.51,15.80,15.33,15.50,2348166.00,36544300.00
2021/01/13,15.50,15.59,15.10,15.13,2488283.00,38036336.00
2021/01/14,15.17,15.65,15.16,15.37,2932982.00,45258944.00
2021/01/15,15.38,16.42,15.27,16.08,4402816.00,70073416.00
2021/01/18,15.90,16.37,15.81,16.17,3220150.00,52187396.00
2021/01/19,16.10,16.50,15.90,16.07,2908316.00,47135500.00
2021/01/20,16.02,16.65,16.02,16.47,3606598.00,59207944.00
2021/01/21,16.44,16.44,16.07,16.13,3387414.00,54802364.00
2021/01/22,16.13,16.15,15.65,15.69,2917786.00,46085172.00
2021/01/25,15.73,17.26,15.71,17.26,5376749.00,91769104.00
2021/01/26,18.68,18.99,18.38,18.99,4980694.00,93705408.00
2021/01/27,18.99,20.89,18.08,20.89,26249200.00,537873664.00
2021/01/28,21.00,21.80,18.80,18.80,25237396.00,502880320.00
2021/01/29,17.15,17.68,16.92,16.92,15094898.00,258151280.00
2021/02/01,16.44,16.75,15.85,16.30,10515392.00,171369408.00
2021/02/02,16.32,16.96,16.12,16.60,9007038.00,149754176.00
2021/02/03,16.12,17.36,15.94,16.87,10809884.00,179172192.00
2021/02/04,16.52,16.55,16.03,16.08,6294825.00,102070504.00
2021/02/05,16.09,16.44,15.76,15.85,5260273.00,84762144.00
2021/02/08,15.88,16.10,14.61,14.72,7667337.00,115380168.00
