2020/09/28,45.11,48.00,37.40,40.71,13565282.00,551351680.00
2020/09/29,39.70,41.50,36.15,36.25,7972334.00,308675328.00
2020/09/30,36.40,36.48,33.86,34.21,4857215.00,168196352.00
2020/10/09,34.58,36.95,34.13,35.34,3749414.00,133084880.00
2020/10/12,35.30,36.36,35.09,36.01,2854883.00,102449832.00
2020/10/13,36.04,37.47,36.03,36.36,3019969.00,110868064.00
2020/10/14,36.52,37.20,35.61,36.38,2282407.00,83396696.00
2020/10/15,36.75,36.75,34.74,34.89,2675944.00,93969304.00
2020/10/16,35.08,35.17,34.32,34.56,1624058.00,56338144.00
2020/10/19,34.99,35.16,34.50,34.70,1001763.00,34784880.00
2020/10/20,34.57,35.46,34.57,35.30,1158837.00,40603912.00
2020/10/21,35.32,36.69,35.22,35.73,1900760.00,68513224.00
2020/10/22,36.07,36.07,35.01,35.80,1421819.00,50329184.00
2020/10/23,35.95,36.74,35.56,36.38,2244133.00,81103784.00
2020/10/26,36.13,36.89,35.40,36.00,1590219.00,57416068.00
2020/10/27,35.50,38.32,35.00,37.40,2268519.00,84407392.00
2020/10/28,37.41,37.79,36.00,37.65,1673628.00,62099720.00
2020/10/29,37.00,39.30,36.81,37.80,1977585.00,75743160.00
2020/10/30,37.95,38.06,35.60,35.67,1930914.00,70975552.00
2020/11/02,35.80,36.31,34.35,34.77,1448206.00,50784856.00
2020/11/03,35.07,36.53,34.79,36.34,1342412.00,48105140.00
2020/11/04,36.52,37.89,36.12,37.59,1649869.00,61450976.00
2020/11/05,38.13,39.25,37.01,37.88,1658006.00,63513040.00
2020/11/06,37.93,38.48,37.31,38.27,1209057.00,45937876.00
2020/11/09,38.32,41.96,38.03,41.50,2562766.00,103124536.00
2020/11/10,41.35,42.39,40.57,41.54,1332909.00,54835012.00
2020/11/11,40.89,42.01,39.50,39.50,1233895.00,49802632.00
2020/11/12,39.35,40.32,38.61,39.06,907388.00,35727464.00
2020/11/13,38.80,40.19,38.41,38.58,796022.00,31291642.00
2020/11/16,38.58,39.40,38.01,38.80,953674.00,36914800.00
2020/11/17,38.71,40.80,38.50,40.49,1361220.00,54147892.00
2020/11/18,40.02,41.82,39.62,40.69,1066437.00,43210568.00
2020/11/19,40.50,40.88,39.06,39.33,1096961.00,43491544.00
2020/11/20,39.30,43.48,39.01,42.50,1849439.00,76457800.00
2020/11/23,43.13,43.51,41.41,42.10,1331435.00,56096604.00
2020/11/24,42.00,42.25,40.40,40.63,866891.00,35630364.00
2020/11/25,40.58,40.58,39.41,39.57,973293.00,38783956.00
2020/11/26,39.12,39.55,37.02,37.91,1885621.00,71702592.00
2020/11/27,37.84,38.28,36.82,37.03,861693.00,32368684.00
2020/11/30,37.31,37.77,36.85,37.42,690885.00,25787180.00
2020/12/01,37.30,38.58,37.15,38.17,609270.00,23249212.00
2020/12/02,38.01,38.25,37.20,37.21,735377.00,27593668.00
2020/12/03,37.08,37.24,36.33,36.73,742895.00,27336560.00
2020/12/04,36.62,37.26,36.23,36.94,366229.00,13505717.00
2020/12/07,36.95,38.15,35.92,38.00,924028.00,34313744.00
2020/12/08,37.90,38.02,37.18,37.81,491860.00,18460126.00
2020/12/09,37.80,38.43,37.26,37.26,542381.00,20558306.00
2020/12/10,37.46,37.59,36.51,36.70,381120.00,14128082.00
2020/12/11,36.90,38.07,36.28,36.92,542500.00,20196220.00
2020/12/14,36.95,36.97,36.14,36.47,341276.00,12487918.00
2020/12/15,36.16,36.67,35.11,36.13,434130.00,15597818.00
2020/12/16,35.73,35.91,34.37,34.58,587485.00,20622000.00
2020/12/17,34.59,35.30,34.34,34.99,345707.00,12024972.00
2020/12/18,34.98,34.99,34.17,34.44,318953.00,11015055.00
2020/12/21,34.31,34.78,34.00,34.52,300625.00,10342503.00
2020/12/22,34.36,35.21,33.92,34.05,478095.00,16431882.00
2020/12/23,33.70,34.17,32.14,32.74,678036.00,22474724.00
2020/12/24,32.70,33.11,31.09,31.26,802651.00,25548060.00
2020/12/25,31.09,31.58,30.61,31.30,366286.00,11409648.00
2020/12/28,31.40,31.40,28.99,29.31,737190.00,22188686.00
2020/12/29,29.32,29.78,29.06,29.30,426004.00,12524762.00
2020/12/30,29.68,29.68,29.00,29.41,244713.00,7177303.00
