2020/09/22,29.50,35.01,28.78,31.58,60504540.00,1870045056.00
2020/09/23,33.35,37.64,31.70,35.58,42056008.00,1444816000.00
2020/09/24,34.00,35.00,32.06,34.35,31251844.00,1050335424.00
2020/09/25,34.00,35.65,32.26,32.40,18351892.00,622610560.00
2020/09/28,31.68,32.90,30.66,30.71,12230805.00,388401312.00
2020/09/29,30.86,33.68,30.80,32.78,13281328.00,431119040.00
2020/09/30,32.85,33.27,31.77,32.10,7856970.00,254675040.00
2020/10/09,32.90,33.95,32.60,33.79,9253621.00,308897760.00
2020/10/12,34.09,34.86,33.31,34.29,11949567.00,405737664.00
2020/10/13,34.30,38.38,33.82,37.00,13386093.00,487515776.00
2020/10/14,37.09,39.50,36.63,38.08,11290916.00,431442976.00
2020/10/15,38.00,39.74,36.91,37.06,7684034.00,294067904.00
2020/10/16,36.88,40.27,36.73,39.89,8034203.00,312728448.00
2020/10/19,40.16,41.30,38.82,40.76,7229613.00,290198848.00
2020/10/20,40.22,41.40,39.13,40.90,4743010.00,191046000.00
2020/10/21,40.94,42.09,39.80,40.21,3779752.00,154693872.00
2020/10/22,39.69,39.75,38.19,38.77,3872249.00,150230336.00
2020/10/23,39.06,39.37,36.65,37.10,3936804.00,148733248.00
2020/10/26,37.23,38.45,37.00,37.64,2983364.00,112414600.00
2020/10/27,37.44,40.60,37.10,40.14,4966953.00,196050560.00
2020/10/28,40.01,40.99,39.41,40.29,3185004.00,127686184.00
2020/10/29,39.80,40.25,38.83,40.12,2783068.00,110330072.00
2020/10/30,41.70,43.50,39.90,39.99,7657347.00,319974016.00
2020/11/02,40.40,43.50,40.15,43.05,4391126.00,184731792.00
2020/11/03,43.00,46.88,42.58,45.05,5460502.00,244725632.00
2020/11/04,45.34,46.60,45.11,45.63,2790427.00,127920704.00
2020/11/05,45.75,47.26,44.31,45.49,2763125.00,125989376.00
2020/11/06,46.09,46.20,43.08,43.28,3010353.00,132546712.00
2020/11/09,43.70,44.99,42.45,43.75,3875905.00,170042560.00
2020/11/10,43.71,44.49,42.61,44.06,1954929.00,85222456.00
2020/11/11,44.30,44.30,42.13,42.50,2340957.00,100260152.00
2020/11/12,42.00,43.49,42.00,43.10,1785572.00,76675048.00
