2016/06/03,22.95,22.95,22.95,22.95,15500.00,355725.00
2016/06/06,25.25,25.25,25.25,25.25,2200.00,55550.00
2016/06/07,27.78,27.78,27.78,27.78,3500.00,97230.00
2016/06/08,30.56,30.56,30.56,30.56,15875.00,485140.00
2016/06/13,33.62,33.62,33.62,33.62,34627.00,1164160.00
2016/06/14,36.98,36.98,36.98,36.98,62734.00,2319903.00
2016/06/15,40.68,40.68,40.68,40.68,28650.00,1165482.00
2016/06/16,44.75,44.75,44.75,44.75,25715.00,1150746.00
2016/06/17,49.23,49.23,49.23,49.23,108613.00,5347018.00
2016/06/20,54.15,54.15,54.15,54.15,133201.00,7212834.00
2016/06/21,59.57,59.57,59.57,59.57,99879.00,5949792.00
2016/06/22,65.53,65.53,65.53,65.53,115233.00,7551218.00
2016/06/23,72.08,72.08,72.08,72.08,241301.00,17392976.00
2016/06/24,79.29,79.29,79.29,79.29,201369.00,15966548.00
2016/06/27,87.22,87.22,87.22,87.22,1073711.00,93649072.00
2016/06/28,95.94,95.94,95.94,95.94,263118.00,25243540.00
2016/06/29,105.53,105.53,105.53,105.53,174855.00,18452448.00
2016/06/30,111.00,116.08,106.00,116.08,17990976.00,2033828992.00
2016/07/01,111.00,116.00,108.50,111.81,8772518.00,988125312.00
2016/07/04,111.89,112.00,108.33,110.38,5677307.00,623260864.00
2016/07/05,110.11,117.99,109.10,115.68,9659187.00,1113280256.00
2016/07/06,114.00,115.60,110.00,112.75,5743600.00,645925440.00
2016/07/07,111.12,118.50,111.02,113.72,6440613.00,742605376.00
2016/07/08,111.51,113.40,110.00,110.42,4273283.00,475364800.00
2016/07/11,110.00,110.80,99.38,99.38,6364573.00,650436224.00
2016/07/12,96.96,101.58,92.06,100.52,5452075.00,527427104.00
2016/07/13,99.00,101.66,96.50,98.86,3893997.00,386017504.00
2016/07/14,98.00,100.84,97.50,99.72,2959728.00,294396640.00
2016/07/15,100.50,103.20,99.01,100.88,3597092.00,365993952.00
2016/07/18,100.00,100.98,96.66,97.19,2581142.00,253017488.00
2016/07/19,97.00,97.50,92.00,94.54,3177210.00,299853152.00
2016/07/20,94.98,95.80,94.02,94.62,1982761.00,188272752.00
2016/07/21,94.69,95.19,92.60,92.80,2371138.00,222007056.00
2016/07/22,92.59,92.92,87.70,88.48,3398543.00,304291872.00
2016/07/25,88.33,88.33,86.12,87.98,2352038.00,205108688.00
2016/07/26,87.90,94.08,87.75,91.98,3275529.00,300745760.00
2016/07/27,91.50,92.80,83.00,85.94,3308726.00,290096928.00
2016/07/28,86.10,86.69,83.38,85.56,1986697.00,168439568.00
2016/07/29,85.75,91.50,85.03,88.75,3591496.00,318750080.00
2016/08/01,87.35,87.39,80.02,84.93,2336808.00,196802240.00
2016/08/02,84.93,87.60,84.79,86.21,1834790.00,158276288.00
2016/08/03,85.67,89.00,84.00,88.80,3416068.00,297268800.00
2016/08/04,88.01,89.88,87.35,88.18,2505748.00,221365152.00
2016/08/05,87.52,88.20,85.11,85.15,2161441.00,186470176.00
2016/08/08,85.00,86.35,82.10,86.33,1949523.00,164286208.00
2016/08/09,86.61,87.47,85.90,87.35,2049263.00,177895808.00
2016/08/10,87.18,93.60,86.50,90.61,3790527.00,342336544.00
2016/08/11,89.00,92.88,87.87,89.98,3441009.00,310084736.00
2016/08/12,88.29,91.50,88.29,90.07,2298077.00,207118928.00
2016/08/15,90.10,94.30,88.60,92.25,3584660.00,328636544.00
2016/08/16,91.95,96.36,91.50,96.03,4426752.00,418709440.00
2016/08/17,95.03,96.53,94.51,94.79,2829172.00,269232608.00
2016/08/18,94.11,95.90,92.50,93.26,2657626.00,250436288.00
2016/08/19,93.70,94.88,92.30,92.68,1937293.00,181262768.00
2016/08/22,92.62,92.66,86.30,86.34,3198843.00,282410592.00
2016/08/23,86.21,87.35,85.60,86.73,1768034.00,152616432.00
2016/08/24,86.70,87.48,85.70,86.25,1178027.00,101812232.00
2016/08/25,85.55,85.55,83.15,84.41,2268129.00,189976256.00
2016/08/26,84.54,85.79,83.37,83.63,1702896.00,143598560.00
2016/08/29,83.47,84.48,82.66,84.09,1109704.00,92847360.00
2016/08/30,84.39,84.55,83.68,83.87,851808.00,71508016.00
2016/08/31,83.90,85.20,82.21,84.91,1813949.00,152381296.00
2016/09/01,84.72,84.76,83.02,83.08,1216572.00,102144600.00
2016/09/02,82.68,83.55,82.30,83.00,930944.00,77391152.00
2016/09/05,83.80,83.97,82.71,82.89,700133.00,58358932.00
2016/09/06,82.87,83.80,81.05,83.73,1412895.00,116527232.00
2016/09/07,84.00,84.48,82.68,82.81,971975.00,81090528.00
2016/09/08,82.50,83.87,82.50,83.71,1356735.00,113060248.00
2016/09/09,83.78,85.96,83.55,84.64,2314333.00,197099568.00
2016/09/12,82.50,86.22,81.30,86.18,3086192.00,262007568.00
2016/09/13,86.20,88.16,83.62,84.04,3829343.00,329298272.00
2016/09/14,81.80,82.80,80.28,80.59,2366766.00,191558752.00
2016/09/19,80.56,81.39,80.48,80.71,890168.00,71935576.00
2016/09/20,81.60,81.60,78.80,79.63,1575128.00,125416480.00
2016/09/21,79.10,79.80,77.80,78.68,1380402.00,108682304.00
2016/09/22,79.10,79.80,77.61,77.90,1590057.00,124394008.00
2016/09/23,78.18,78.18,76.12,76.28,1320018.00,101769120.00
2016/09/26,76.24,76.24,72.30,72.52,1898321.00,139641008.00
2016/09/27,72.02,73.31,71.88,73.27,1058805.00,76685200.00
2016/09/28,73.25,74.10,72.30,73.41,869466.00,63715988.00
2016/09/29,73.18,74.16,73.08,73.45,971111.00,71535584.00
2016/09/30,73.08,73.29,71.90,72.92,794073.00,57546644.00
2016/10/10,72.93,79.95,72.93,78.02,2512850.00,192749248.00
2016/10/11,77.95,79.30,76.63,78.05,2151805.00,167812448.00
2016/10/12,77.17,79.47,76.60,78.97,1855777.00,146030464.00
2016/10/13,78.85,79.88,78.20,79.14,1127768.00,89190448.00
2016/10/14,79.42,80.10,78.21,79.08,1145291.00,90695776.00
2016/10/17,78.60,79.70,77.80,78.01,1585589.00,124787680.00
2016/10/18,77.72,79.80,77.72,79.76,1276518.00,100967520.00
2016/10/19,80.60,80.60,78.44,78.50,1785150.00,141443072.00
2016/10/20,78.50,79.50,78.05,79.25,1022454.00,80711088.00
2016/10/21,79.19,79.34,77.32,79.07,1245965.00,97671576.00
2016/10/24,78.98,83.79,78.31,82.98,2625155.00,214832464.00
2016/10/25,82.68,83.32,82.03,82.10,1401453.00,115740944.00
2016/10/26,82.04,84.18,81.51,81.95,1100483.00,90797736.00
2016/10/27,82.30,82.35,81.34,82.10,695908.00,56988608.00
2016/10/28,82.50,82.70,81.10,81.59,899079.00,73553136.00
2016/10/31,80.90,82.15,80.60,81.71,834482.00,67946720.00
2016/11/01,81.74,84.89,81.72,84.04,1649069.00,138166448.00
2016/11/02,83.22,86.78,83.22,85.03,2254821.00,192192608.00
2016/11/03,85.21,86.58,83.62,85.06,1924708.00,164734640.00
2016/11/04,85.68,88.26,84.50,86.69,2173397.00,187934848.00
2016/11/07,88.00,88.00,85.20,85.77,1183385.00,101657584.00
2016/11/08,86.00,86.10,84.00,85.19,979578.00,83141456.00
2016/11/09,85.18,86.48,82.38,85.19,1475189.00,124820888.00
2016/11/10,85.33,87.99,85.29,87.30,2047536.00,178219536.00
2016/11/11,87.30,87.87,85.13,85.92,1610380.00,138678992.00
2016/11/14,85.92,85.98,83.80,84.58,1211887.00,102906008.00
2016/11/15,84.70,84.80,82.86,83.74,1093263.00,91285344.00
2016/11/16,83.80,84.91,83.38,83.39,741282.00,62357484.00
2016/11/17,83.02,83.70,82.11,82.35,853715.00,70762496.00
2016/11/18,83.01,84.95,83.01,83.59,1245048.00,104610704.00
2016/11/21,83.22,87.82,83.22,87.11,2220439.00,190267152.00
2016/11/22,87.11,90.98,87.02,88.19,2976533.00,264342576.00
2016/11/23,87.78,88.44,85.42,85.74,1497164.00,129422720.00
2016/11/24,85.59,86.90,83.73,84.64,1268543.00,107869760.00
2016/11/25,84.59,85.17,81.87,84.89,1031295.00,85869520.00
2016/11/28,84.70,84.70,82.86,83.97,817834.00,68335128.00
2016/11/29,84.20,84.53,82.51,82.59,672815.00,56053936.00
2016/11/30,82.57,82.91,81.81,82.59,453268.00,37302028.00
2016/12/01,82.60,82.88,82.00,82.51,607772.00,50036060.00
2016/12/02,82.49,82.49,77.48,78.27,1645540.00,130141872.00
2016/12/05,77.18,80.19,76.00,78.71,591574.00,46775600.00
2016/12/06,78.50,79.53,77.50,78.63,599190.00,47009304.00
2016/12/07,77.77,78.75,77.40,78.49,575565.00,45055252.00
2016/12/08,78.60,78.79,77.34,77.48,433169.00,33750540.00
2016/12/09,77.32,77.65,75.01,75.45,846923.00,64207976.00
2016/12/12,75.49,75.71,69.88,71.03,1187472.00,85744536.00
2016/12/13,71.23,71.88,69.99,71.23,505800.00,36012944.00
2016/12/14,70.81,71.80,70.50,70.96,353086.00,25072292.00
2016/12/15,70.95,72.11,70.51,71.89,776983.00,55547448.00
2016/12/16,71.76,72.55,71.08,71.98,556809.00,40026208.00
2016/12/19,71.98,72.50,70.80,71.16,348267.00,24820630.00
2016/12/20,71.18,71.80,70.88,71.50,396726.00,28275780.00
2016/12/21,71.45,71.97,71.14,71.76,456881.00,32682442.00
2016/12/22,71.99,71.99,71.16,71.76,418954.00,29991070.00
2016/12/23,71.78,71.78,70.02,70.11,433048.00,30612752.00
2016/12/26,69.88,71.15,66.00,70.95,717373.00,49576916.00
2016/12/27,70.95,71.20,70.10,71.07,354335.00,25146234.00
2016/12/28,71.15,73.50,71.15,72.40,890980.00,64638356.00
2016/12/29,72.50,73.37,71.48,72.08,749347.00,54418536.00
2016/12/30,71.82,73.20,71.82,73.02,583688.00,42574280.00
2017/01/03,73.02,74.49,72.77,74.06,502205.00,36979976.00
2017/01/04,74.07,74.43,72.99,73.43,596654.00,43996568.00
2017/01/05,73.28,73.49,71.00,72.08,474792.00,34454824.00
2017/01/06,71.83,72.47,70.40,70.61,398978.00,28454344.00
2017/01/09,70.00,70.77,69.00,69.96,574140.00,40184944.00
2017/01/10,69.70,72.30,69.70,71.00,419671.00,29880856.00
2017/01/11,71.97,72.32,69.35,69.49,314283.00,22131742.00
2017/01/12,70.11,70.40,67.70,67.82,519900.00,35667688.00
2017/01/13,67.82,68.59,63.60,64.50,704281.00,46415136.00
2017/01/16,64.50,65.20,58.05,59.50,840898.00,51307428.00
2017/01/17,59.50,60.84,55.80,60.06,819467.00,48043532.00
